task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,42,state_reset_by_capacity_16,pass,0.4381620056155526,0.43950788944264185,0.43113986786341235,0.45232436752400496,0.7489001195608448,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.783353856360675, 'test_state_norm_mean': 2.79210522319614, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.795868278666119, 'max_weight_norm': 0.850389287804041, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,state_reset_by_capacity,state_reset_by_capacity_16,32,16
narma10,42,permuted_recurrence_16_offset_11,pass,0.44383932260170483,0.44520264520489744,0.43345966306680256,0.45493570396249006,0.7449339151183992,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.7074624436423185, 'test_state_norm_mean': 2.716995454455445, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.745448451334423, 'max_weight_norm': 0.7960653555222293, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_11,32,16
narma10,42,permuted_recurrence_16_offset_23,pass,0.44022611886379226,0.4415783429408404,0.4321193686865982,0.45360531232703927,0.7473862606413048,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.8243941719438723, 'test_state_norm_mean': 2.8311981314255488, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.728331955827332, 'max_weight_norm': 0.7760415620236805, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_23,32,16
narma10,42,permuted_recurrence_16_offset_37,pass,0.4376494572487679,0.4389937667025692,0.42582986483182905,0.4505010425251588,0.7493179660874582,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.6017300316618015, 'test_state_norm_mean': 2.6123997245992503, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9264981068735321, 'max_weight_norm': 0.953248790546756, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_37,32,16
narma10,42,permuted_recurrence_16_offset_71,pass,0.44498317452326674,0.44635001064835783,0.4346351443421303,0.4559074549603808,0.7443351936277763,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.7520258398819735, 'test_state_norm_mean': 2.7649077444199843, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8627931650191636, 'max_weight_norm': 0.9021160727756625, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
narma10,42,permuted_recurrence_16_offset_101,pass,0.4432317055488252,0.44459316176024016,0.43116509271320735,0.45217867797952416,0.7454448750311676,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.920531129263324, 'test_state_norm_mean': 2.9377905210404034, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8223535539004969, 'max_weight_norm': 0.8921029704396757, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
narma10,42,orthogonal_random_basis_16,pass,0.41778208559803715,0.41906536928089344,0.408967661160158,0.42728733389482054,0.7623792806989981,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6820746476229668, 'max_weight_norm': 0.7333635319372058, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
narma10,42,block_structured_basis_16,pass,0.4003578489038317,0.4015876112907619,0.3964665096574709,0.4104192086791665,0.7737238665860054,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9984839390757236, 'max_weight_norm': 1.056589703194051, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,block_structured_basis,block_structured_basis_16,32,16
narma10,42,target_shuffle_candidate_16,pass,1.0301448865236693,1.03330913929904,1.027139670395454,1.0437230714559862,0.02540549130579409,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.8012558004057215, 'test_state_norm_mean': 2.809157089816356, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2115946919746846, 'max_weight_norm': 0.3323725607354068, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
narma10,42,time_shuffle_candidate_16,pass,1.033318350565641,1.0364923511372037,1.0019609002314254,1.0426761268700708,0.03879084592760837,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.8012558004057215, 'test_state_norm_mean': 2.809157089816356, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13451652354835913, 'max_weight_norm': 0.33402134876406586, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
narma10,42,candidate_full_recurrence_32,pass,0.43168654690416375,0.43301254033673925,0.4224322308431601,0.44267913448516155,0.7531760358081895,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.447214988535475, 'test_state_norm_mean': 3.4707935376637327, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7975837451597684, 'max_weight_norm': 0.8316792184334522, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,candidate_full_recurrence,candidate_full_recurrence_32,48,32
narma10,42,state_reset_by_capacity_32,pass,0.4379023710501332,0.43924745736863413,0.4304335390035674,0.4478377254564379,0.7490523317962641,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.424589727623465, 'test_state_norm_mean': 3.4462454297374654, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7686855149348311, 'max_weight_norm': 0.8012991760879407, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,state_reset_by_capacity,state_reset_by_capacity_32,48,32
narma10,42,permuted_recurrence_32_offset_11,pass,0.4269181144598135,0.4282294608987538,0.4218143641587129,0.4408244640381068,0.7563655286795753,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.6355732790138706, 'test_state_norm_mean': 3.646550751657456, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7167469075149963, 'max_weight_norm': 0.7642655335226667, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
narma10,42,permuted_recurrence_32_offset_23,pass,0.4308072770611373,0.4321305696774708,0.4260819783184344,0.4460917104700681,0.7537258043370302,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.649544333661807, 'test_state_norm_mean': 3.6576542393404554, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.837471953216094, 'max_weight_norm': 0.8780657082668353, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
narma10,42,permuted_recurrence_32_offset_37,pass,0.43032439731441197,0.4316462066893115,0.4255749898007793,0.43841129118494243,0.7541543402256541,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.562639146019059, 'test_state_norm_mean': 3.5742455433536673, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5586810689728049, 'max_weight_norm': 0.6140346773209596, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
narma10,42,permuted_recurrence_32_offset_71,pass,0.426319466488273,0.42762897408538614,0.415948637787985,0.4360930327108526,0.7566446624867825,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.6725769395319157, 'test_state_norm_mean': 3.6870699389987696, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6857864311366423, 'max_weight_norm': 0.727802486526664, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
narma10,42,permuted_recurrence_32_offset_101,pass,0.4340066672320208,0.43533978728074774,0.42526843783524537,0.44898175591997713,0.7514972706261014,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.6491819639982968, 'test_state_norm_mean': 3.6599456297664075, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8101961142437377, 'max_weight_norm': 0.8354841661970179, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
narma10,42,orthogonal_random_basis_32,pass,0.40505175493917234,0.40629593540009773,0.39196502501168035,0.41125003911741076,0.7707180191760179,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6457624531188907, 'max_weight_norm': 0.7151851667242919, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,orthogonal_random_basis,orthogonal_random_basis_32,48,32
