task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,32000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,2.103277496124043,0.06572742175387634,6,0.6588006803795535,4.551124971826394,0.3629085037756535,0.24680069937489885,0.12755305667869898,20.318752076054615
lorenz,32000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,2.1096789321093703,0.06592746662841782,6,0.6582310172044665,4.515357543319366,0.4263773260232069,0.32069916973375756,0.3719478792627041,20.056588497763574
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.773089343527299,0.0866590419852281,7,0.5540261082968834,4.343923509683539,0.416104489904623,0.2594669729021437,0.12645535604658314,18.568729384708263
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.263431599539239,0.07073223748560122,6,0.6210453802572234,4.536629256886367,0.4235286164436404,0.2516927063228176,0.14423796316016277,20.200095680995133
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.274329266105962,0.07107278956581131,6,0.6194430258006393,4.262812186677565,0.49773991371603044,0.22197786899832125,0.12242680427493718,17.81717495018698
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3700221486358934,0.07406319214487167,6,0.6213129495272439,4.493632845916114,0.3664666812726484,0.23729133260130925,0.12972909039110775,19.745060896593618
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.3096191567667943,0.07217559864896232,7,0.6270587298637801,4.595184215753523,0.36279211727517807,0.24692095278528922,0.13856605134792477,20.705631699549613
lorenz,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,1.9981432400779688,0.062441976252436526,6,0.6848494288650124,4.381460425368979,0.5365762980331156,0.24902834829917642,0.14610356011650188,18.991536960848634
lorenz,32000,44,32,block_structured_basis,block_structured_basis_32,2.362186532894019,0.0738183291529381,5,0.6029105911143263,4.221982635281755,0.5122613310134245,0.222429508984567,0.12335494324548531,17.62016372673422
lorenz,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.103277496124043,0.06572742175387634,6,0.6588006803795535,4.551124971826394,0.3629085037756535,0.24680069937489885,0.12755305667869898,20.318752076054615
lorenz,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.1032774961240417,0.0657274217538763,6,0.6588006803795536,4.551124971826395,0.3629085037756535,5.860253109657307,2.535281053836608,20.318752076054615
lorenz,32000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,1.9214393804860541,0.030022490320094596,7,0.7019562881973331,6.402682799411982,0.5924099364411469,0.32256965083814015,0.17752635381537354,40.45504013684695
lorenz,32000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,1.947010294122787,0.030422035845668546,7,0.6965030983550591,6.352679115846608,0.6612129955969476,0.42850110701443356,0.510327158390718,39.906431536605965
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.0069894986067514,0.03135921091573049,6,0.6810246116333577,6.535562009387657,0.5922106037504391,0.34477109204142553,0.18080167909742603,42.08852489458722
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,2.489518603211698,0.03889872817518278,7,0.5815127557450555,6.426278933568892,0.5265614783209194,0.35465214178101784,0.16280855577834538,40.61300858501009
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,2.6000324070440834,0.040625506360063804,8,0.5613081930303352,6.294169449645324,0.4781069152094053,0.35409262505677525,0.15979427227328183,38.79710645560076
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.0460380312221194,0.031969344237845615,7,0.6711363799768789,6.501978872914967,0.6013442456985478,0.34535454750178385,0.17048755849086156,41.768855117908615
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.457710632895432,0.03840172863899113,7,0.5943359079125208,6.3748159295666795,0.503976438803271,0.3595701898795389,0.16705078653342895,39.95803659036919
lorenz,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,2.3808670325100363,0.03720104738296932,7,0.6024692293049716,6.351663197829686,0.448341084654731,0.35011019764995055,0.15987943567295293,39.63880977331537
lorenz,32000,44,64,block_structured_basis,block_structured_basis_64,2.067567998214898,0.03230574997210778,6,0.6753437854194365,6.298437043699129,0.7562180828836488,0.372106101849598,0.2292139034447861,39.47559529072368
lorenz,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,1.9214393804860541,0.030022490320094596,7,0.7019562881973331,6.402682799411982,0.5924099364411469,0.32256965083814015,0.17752635381537354,40.45504013684695
lorenz,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,1.921439380486054,0.030022490320094592,7,0.7019562881973332,6.402682799411982,0.5924099364411469,8.197364109118672,3.727884489071733,40.45504013684695
lorenz,32000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,2.1163754529067695,0.016534183225834137,8,0.6622168496619159,9.164044904603886,0.7941874923106043,0.4716883973321317,0.22243109323739996,82.49808293783454
lorenz,32000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,2.1088817687175947,0.01647563881810621,8,0.663625246148424,9.099226597657607,0.8940869335190632,0.6044823332355173,0.6699655702438679,81.5157512706967
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.3831150424950502,0.01861808626949258,8,0.6066186815847846,9.028006286746807,0.7688047992201987,0.49506230120930966,0.21595845522429974,80.07992204016139
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,2.2536412505735273,0.017606572270105682,8,0.6359433728812933,9.00965575741334,0.7985921163754975,0.47975969556000236,0.22353404174623273,79.73537625034763
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.3900338333396185,0.01867213932296577,8,0.60680083527409,9.033669397154624,0.6992483774635426,0.5047113258250496,0.2185958574865432,80.09800855879305
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.204186845054311,0.017220209726986804,8,0.6444028655666548,9.094796371298857,0.8176861116385135,0.5124007123643488,0.23925745249126615,81.41763478384374
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.20825781069639,0.017252014146065548,9,0.6490948001275821,8.969563970808759,0.8186720712586674,0.4968104339971956,0.22001195299279402,79.0002891687803
lorenz,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,2.127433048350872,0.01662057069024119,7,0.6517311314090424,9.239188402942693,0.7511216551800798,0.5032372941230998,0.22761049964788407,84.0668038808996
lorenz,32000,44,128,block_structured_basis,block_structured_basis_128,2.0631388151984313,0.016118271993737745,8,0.6682500161565975,9.036143246359504,0.9082274445336894,0.5143658514193559,0.24661985274134662,80.55135832851379
lorenz,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.1163754529067695,0.016534183225834137,8,0.6622168496619159,9.164044904603886,0.7941874923106043,0.4716883973321317,0.22243109323739996,82.49808293783454
lorenz,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.11637545290677,0.01653418322583414,8,0.6622168496619157,9.16404490460389,0.7941874923106044,11.840674416795045,5.031370173186821,82.49808293783452
narma10,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,63.60799459403865,0.9938749155318539,61,0.017982867893070666,8.016183214217316,0.44676298643666523,11.194853485707993,0.9183986536160905,64.45691944927617
narma10,32000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,2.5112065489555437,0.15695040930972148,4,0.568958723924213,2.4044564009934026,0.4788934715961666,2.0196043825524055,1.0713729095928386,6.009049883107522
narma10,32000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,2.465564520524609,0.15409778253278805,4,0.5777995134806235,2.3882521460109194,0.493128479594363,2.032736894502579,1.0822075444959731,5.945981328354273
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.253066969994725,0.1408166856246703,5,0.6337322029162015,2.3266622636635343,0.4983432462372615,1.9857601437769479,1.0810472025398354,5.660606398966081
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.6715882191589624,0.16697426369743515,4,0.5537608610555166,2.473331152559905,0.4607570743185734,2.0183430096577704,1.017377312830164,6.328190500875771
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.183227413837502,0.13645171336484388,5,0.6518443894819571,2.3236986969189988,0.5238021645359652,1.7853493740943165,1.0395714485462797,5.672558008458061
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.2422375991193415,0.14013984994495884,4,0.6259438054766934,2.340393899748439,0.5139005698443039,1.8487896474589811,1.0853515452993823,5.740997126849121
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.8812563884785964,0.11757852427991228,4,0.6964567241023694,2.3664591022815635,0.5696359016551066,1.913256493263289,1.0732845330981573,5.924062329049695
narma10,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,2.5364477619486103,0.15852798512178815,5,0.585304084648151,2.475421161042312,0.43330190635312366,2.1551658047612605,1.1770435305979996,6.313042966325354
narma10,32000,44,16,block_structured_basis,block_structured_basis_16,2.8496452885261205,0.17810283053288253,5,0.4972969445888537,2.4543299880702256,0.37630426212754703,1.839880187014725,1.0538421315028572,6.159795481174095
narma10,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.5112065489555437,0.15695040930972148,4,0.568958723924213,2.4044564009934026,0.4788934715961666,2.0196043825524055,1.0713729095928386,6.009049883107522
narma10,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.5112065489555437,0.15695040930972148,4,0.568958723924213,2.404456400993403,0.4788934715961665,3.2352395526470556,1.214695421526438,6.009049883107522
narma10,32000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,3.0857697127487476,0.09643030352339836,7,0.41138212308224964,3.699781853920434,0.4869491729961189,2.5281698490033415,1.238418662290194,13.92117455399967
narma10,32000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,3.0771977544860585,0.09616242982768933,7,0.4167872640356555,3.662934810515381,0.5266805437247649,2.558853457173475,1.259441765303779,13.687692213888802
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,3.010837720039197,0.09408867875122491,6,0.5074647359047607,3.520812482873802,0.5819499759456028,2.5381689577961017,1.3518066763896213,12.731343890166347
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.6989236272729227,0.08434136335227883,7,0.552580949013125,3.5488787190643363,0.6039758845284564,2.5200816522692406,1.2872176244085634,12.955729448183142
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.056191185453545,0.09550597454542328,8,0.492447439191338,3.3146079124255667,0.5285236682015338,2.75364465403983,1.369029010308814,11.264385726129634
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.404953300582728,0.10640479064321025,8,0.45981708930499016,3.555790524946169,0.513582458165938,2.4650148550473294,1.3236313850841204,12.904561271873291
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.9575076758697,0.09242211487092812,7,0.5048088665515551,3.711316946678943,0.548740889524898,2.4684093646193346,1.2520760194746834,14.070912659293477
narma10,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,3.2281032014510465,0.1008782250453452,8,0.49656862103662414,3.4635428607660637,0.5519748567514426,2.5850002531798006,1.2921693700102423,12.298866487517719
narma10,32000,44,32,block_structured_basis,block_structured_basis_32,2.684803481203205,0.08390010878760015,6,0.5653156230161114,3.4011147963224846,0.5734442604173595,2.8151888008429284,1.5971539436353372,11.887963747552309
narma10,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.0857697127487476,0.09643030352339836,7,0.41138212308224964,3.699781853920434,0.4869491729961189,2.5281698490033415,1.238418662290194,13.92117455399967
narma10,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,3.0857697127487476,0.09643030352339836,7,0.41138212308224953,3.6997818539204346,0.4869491729961189,4.999057244614723,1.685732165353185,13.92117455399967
narma10,32000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,3.1614934209209893,0.04939833470189046,8,0.48199439501594205,5.0525636575897845,0.778941041844474,3.5818907575900814,1.8421374014865428,26.131613216187226
narma10,32000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,3.1170225868464767,0.0487034779194762,8,0.49024036886569816,5.001601251575521,0.8214928224150606,3.624595550209201,1.8659019511349573,25.686688651613693
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.9385646668781185,0.0459150729199706,9,0.5173964983392578,5.03304049336542,0.8374453596143531,3.5264606577086033,1.8009519977286723,26.024911902204476
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.0790408832182723,0.048110013800285505,8,0.4901341527744314,5.104803043774189,0.7838553388104037,3.6824686933096396,1.9004083917452375,26.6540155394083
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.391982156659409,0.052999721197803266,10,0.47742850539173864,4.947905154587597,0.7307827150139408,3.7493175012713085,1.866583568882923,25.00877077957103
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.0459273892481185,0.04759261545700185,9,0.4895152870427022,5.149471572632913,0.7793284727869039,3.7355432852506785,1.8039442114864694,27.114911442724427
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.8532830240978835,0.06020754725152943,11,0.43434964858921515,5.051820414609209,0.6555613758461272,3.7169798050582754,1.845213473253561,25.937416469209243
narma10,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,3.1562404825790797,0.04931625754029812,11,0.49653156416720373,4.979429202232265,0.7427485133328978,3.9760235905142944,2.0891638807415065,25.33700482376413
narma10,32000,44,64,block_structured_basis,block_structured_basis_64,2.9412756976922467,0.045957432776441355,8,0.5092129291362097,5.136793003865018,0.8162347345571845,3.9251642134228475,2.0447495761230257,27.049680634119362
narma10,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,3.1614934209209893,0.04939833470189046,8,0.48199439501594205,5.0525636575897845,0.778941041844474,3.5818907575900814,1.8421374014865428,26.131613216187226
narma10,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,3.1614934209209866,0.049398334701890416,8,0.4819943950159423,5.0525636575897845,0.778941041844474,6.85803793238791,2.237782217619266,26.131613216187226
narma10,32000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,2.8818777549765495,0.022514669960754293,9,0.5216295146963708,7.05564039419381,1.1659713398462763,5.055450372056619,2.6143270463715607,51.12647949111343
narma10,32000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,2.843706919089391,0.022216460305385866,9,0.5291497137834954,6.996059526212491,1.2156521378517888,5.104533498540543,2.648906879560485,50.40666526470377
narma10,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.118682106475407,0.024364703956839116,11,0.506025118037581,6.914818322164252,1.0930707436847482,5.182945418240675,2.6779833874477577,48.994186293107475
