task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,19.943389900432855,0.15930885081919638,0.713246236641887,1.0460783792961776
mackey_glass,32000,44,64,block_structured_basis,block_structured_basis_64,15.82347094113265,0.1701977529474372,0.7187880460603654,1.0187566913775754
mackey_glass,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,22.302516541516194,0.10722569704605303,0.8987063624151532,0.16830331775472418
mackey_glass,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,13.652311087611613,0.1806816658028756,0.9494371418915275,0.13724147340459492
mackey_glass,32000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,31.794690538403035,0.1122306791191671,0.7606722578580956,0.8233794104406965
mackey_glass,32000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,31.2553658960222,0.11574586140906168,0.8013530953997585,0.7392224507403191
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,25.969338141616525,0.11245400152263114,0.8096508787348733,0.7918395628821349
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,30.445957518475865,0.10468694928790628,0.782630992767098,0.8066809205481842
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,19.982902324685785,0.13981436345338957,0.9105797568778466,0.8224213650387119
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.896483330983873,0.09883426161408723,0.8249564672939697,0.8367462281839186
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,24.223190147508934,0.13484524927848282,0.7436685024938884,0.8475007429830059
mackey_glass,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,29.64437579597083,0.12269082154299436,0.7470236322904357,0.8750555568921539
mackey_glass,32000,44,128,block_structured_basis,block_structured_basis_128,34.77963800539083,0.08456230438547258,0.9116504899927408,0.8258607910050266
mackey_glass,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,40.42915317146628,0.08459586699634686,0.9116893111894784,0.13326980288589335
mackey_glass,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,28.606296373187345,0.13553748294371773,0.9753803387153371,0.1095740002004021
lorenz,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.1930771642324025,0.510344420853161,0.9998171585996211,1.1696018567421949
lorenz,32000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,6.858337736631685,0.29368334476272984,0.6293497428452969,0.6847451617489158
lorenz,32000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,6.517671437504826,0.2970078732403082,0.6053577835302724,0.7297410929283255
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.16687818894054,0.20860313897101207,0.6817922060793974,0.7363649304874157
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,7.173713569808634,0.2451124162175857,0.6783715516212739,0.7307109678076937
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.845015281291499,0.1683650873706292,0.6957353703531466,0.7350558158904545
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,7.367429174185053,0.28348570670816425,0.5486081785386204,0.7131473151618727
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,6.837660032149189,0.2631428007005098,0.6041376226119319,0.6139610243007609
lorenz,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.704564056059159,0.17617061821107982,0.7616099135632179,0.5986403004736441
lorenz,32000,44,16,block_structured_basis,block_structured_basis_16,7.656158760435873,0.22160118331622,0.6887164972173387,0.6786866448634428
lorenz,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,4.456424858280325,0.4308826561811479,0.3846008580709274,0.25186374177044984
lorenz,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,10.577479266096436,0.1566212674958411,0.6451380591022332,0.16484206875988047
lorenz,32000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,5.230214561912304,0.40776848700818596,0.47824682015892067,0.5206429175214933
lorenz,32000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,6.294832739005528,0.353671839226713,0.528842292081829,0.5547189071461242
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,7.859777631425193,0.2764122443145227,0.5468168953149659,0.543402310654542
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,7.049416936561393,0.3272747999007051,0.5824536187578503,0.5915369284146812
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,7.95363716712033,0.24475450984253896,0.7035941007386914,0.5782230401071201
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.767341081763775,0.31489741370510516,0.5085477963239105,0.49612725370879945
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,7.264108129027202,0.3275393912795924,0.6134144559033056,0.530680764271561
lorenz,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,6.766403621532432,0.35699785552810126,0.5280125095853413,0.4959839954099773
lorenz,32000,44,32,block_structured_basis,block_structured_basis_32,11.977184962896532,0.22196019984968834,0.6696016162165741,0.5531772797423337
lorenz,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.790626504747092,0.4988917911236409,0.47019508042941277,0.24645050630470522
lorenz,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,13.697916106159264,0.1394300132920116,0.8702228294532177,0.17988841238280973
lorenz,32000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,9.71234307678538,0.29819054507593784,0.5939737296721779,0.4626594179424914
lorenz,32000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,9.390232425895984,0.3039965846986059,0.5958100543580757,0.498509219894755
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,8.621749552429629,0.3175787047268466,0.562682821154813,0.4084973550324769
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,12.462810274031884,0.24651045129197363,0.7064761985583642,0.4017647198462423
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,13.957184755711536,0.2190964799183891,0.6975644172718467,0.37141686912894134
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,9.646712496222545,0.28778192127608104,0.5716933689227347,0.41357114955480995
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.879139258422816,0.2936977926626186,0.579693086521072,0.41471026089582536
lorenz,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,10.787053881924066,0.27289329615506425,0.6434174647856638,0.409992542701615
lorenz,32000,44,64,block_structured_basis,block_structured_basis_64,12.225791414409645,0.25515755167991466,0.6345029484098389,0.4368832608973495
lorenz,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.690440780942051,0.6039268140078972,0.3836327423120436,0.21906573278654193
lorenz,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,25.044860613300674,0.08721561013360603,0.8974274854709929,0.15024241895433718
lorenz,32000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,13.380210823265736,0.25060138179922503,0.6190426508922285,0.3341903882191946
lorenz,32000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,12.891575713010388,0.2604843831146242,0.6198489226110641,0.35989114450055415
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,16.353729957520095,0.22293228096940645,0.6653232218547722,0.337183280445295
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,15.576823679626424,0.21866462898241043,0.689426265713744,0.3358032132442187
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,12.352276821308655,0.26392470316519756,0.6220680903450189,0.35301469233493965
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,15.091096159776434,0.2218160788289241,0.7005035954551149,0.3278034139534361
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.45818384734478,0.24173171534418747,0.648012717620309,0.31154759729029485
lorenz,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,18.73719343890533,0.1899150576413345,0.746808438272994,0.3090458193756572
lorenz,32000,44,128,block_structured_basis,block_structured_basis_128,15.136977551696248,0.23540857691667302,0.6741193093429425,0.33827828502805846
lorenz,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,3.15407975893122,0.5572853051238447,0.4343137048362432,0.2123283908107733
lorenz,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,37.48722312105008,0.10423435997403194,0.8379650877430845,0.1341602684412593
narma10,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8622589748712937,0.42473177654460587,0.9999499029612856,0.9097059462384555
narma10,32000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,10.421612009775457,0.18141992427297057,0.3503502680584452,0.6898939748456355
narma10,32000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,8.450283778111107,0.23411995607669628,0.2632872152854666,0.7177166469714023
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.799626377715542,0.2232665196415435,0.6587777480261063,0.9144248994726979
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.417295989275017,0.2546345624129388,0.4358586536511471,1.0342201728328517
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.165359258828389,0.30068848401206366,0.42602509716473597,0.8308680452951795
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,7.493159660389799,0.2681894977340575,0.487639910163614,1.0017725985414996
narma10,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.762755946552904,0.2453216263989854,0.2908177414812705,1.0172694843198928
narma10,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,7.568903988241529,0.22043148503897805,0.5508339459275391,0.9073132660445307
narma10,32000,44,16,block_structured_basis,block_structured_basis_16,4.088708672122,0.46274632192706155,0.29190673212934354,1.0460957395330435
narma10,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,8.621920034514929,0.21109873746085317,0.7957941101185727,0.20720833086195142
narma10,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,12.19903130290276,0.1550951344195176,0.5656227330355417,0.20788536295890073
narma10,32000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,12.065083910334513,0.15030392317094185,0.7525020506794061,0.6897784392146995
narma10,32000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,12.956769370296847,0.15254248841310172,0.6305978867360049,0.6733070139309432
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,16.45115119812799,0.12402308772194132,0.7224790972672942,0.7441373164381802
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,14.602692675693644,0.12472770771070661,0.6312221976413563,0.7140642500892787
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,17.132020769970975,0.11914493529784707,0.6849381589866906,0.72580518779896
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,15.666183957345151,0.10998681562872334,0.6276774500396817,0.6308745671012933
narma10,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,13.673153634520657,0.18518961307792023,0.5603557873512308,0.7311352792418836
narma10,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,14.589028644735206,0.14963529067713585,0.6446710583383682,0.6454899210558648
narma10,32000,44,32,block_structured_basis,block_structured_basis_32,7.765730426123285,0.28193281897337735,0.8498958831808142,0.788321825276385
narma10,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,10.569374313533144,0.1851347056768705,0.9678538025657486,0.19507390616309672
narma10,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,14.509114196507099,0.16043220979477876,0.8162589675605894,0.22648981886060174
narma10,32000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,18.84752274405114,0.14593878294311993,0.8797776085777927,0.6561932102799571
narma10,32000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,20.85042246245333,0.12794934786843226,0.8297023808825971,0.6038387507793479
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,19.062395310105845,0.13758356999159196,0.7699930429707188,0.5516325812357514
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,30.649311858714196,0.06393527470570204,0.8509457203834563,0.6342399978831417
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,33.98264019820457,0.06394443628742331,0.7969414638186326,0.5047695065708576
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,35.3064620402468,0.07473166948288426,0.8221209246432525,0.6272832088388713
narma10,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,25.76538300598229,0.09211424037287314,0.6994794670912143,0.5675059293430883
narma10,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,17.758875913511506,0.15201233082767654,0.8930255211060516,0.5963584232381899
narma10,32000,44,64,block_structured_basis,block_structured_basis_64,23.375900496599918,0.08907587559628072,0.8165080259914015,0.6076673828858413
narma10,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,25.49765863274584,0.08668377765650719,0.9090457681219557,0.17442270605202273
narma10,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,20.224409822786914,0.12175856378870496,0.875571530677986,0.19665975383101733
narma10,32000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,44.80678915495583,0.07297718196828581,0.9454691717287026,0.48519251977351896
narma10,32000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,46.6590929960928,0.06268452893767784,0.8906867783014031,0.46416206014107936
narma10,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,39.2313763238579,0.07803271798002814,0.9301959901705631,0.49557383046637504
narma10,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,54.48201617592895,0.05752341652141378,0.8596184241812016,0.44734517580958544
narma10,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,46.978149845208634,0.06597807961091415,0.8867417031356625,0.5026458363543062
narma10,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,36.69344138559801,0.08663553377242622,0.8785131502909941,0.5012406469238758
narma10,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,43.361108110242846,0.0858638655497753,0.9015455253006665,0.4476638566319982
narma10,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,40.3242285138863,0.08330909871131956,0.8687252835634789,0.4758888798993227
narma10,32000,44,128,block_structured_basis,block_structured_basis_128,34.5256646239243,0.08314311984131116,0.8755982200201132,0.47443087592358996
narma10,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,42.403369637191325,0.055116119505401136,0.989649164741024,0.16408041644294166
