task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,631,-1,1,-1,-1,0,1,1,0.7711073352318152,-1.1725631523617785,-1.1725631523617785,0.06002732954362335,0.6116192961498587,1,1,0,1,1,0.428370063787601,0.542490491113722,0.8224242198040222,0.47832843013488274,0.3524271149349213,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,632,-1,1,-1,-1,0,1,1,0.48802016680526705,-1.3402327752454317,-1.3402327752454317,0.07210434963367969,0.5965234546520166,1,1,0,1,1,0.45688921760156337,0.47489785162309955,0.7401061826320549,0.4037413633164679,0.5473563483466046,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,633,-1,1,-1,-1,0,1,1,0.6030778680777541,-0.9313469976280699,-0.9313469976280699,0.10445564065334717,0.5652822512452839,1,1,0,1,1,0.48808993527384203,0.561169846447195,0.8153915268111291,0.5344854347449904,0.4607639116753258,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,634,-1,1,-1,1,0,1,0,1.5524248775470602,-1.4795195275584028,1.5524248775470602,0.9739429356453034,0.1214566308910608,0,1,0,1,1,0.3577975112266507,0.42867110878010284,0.6559724713590636,0.40699289736600963,0.08581529995611792,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,635,-1,1,-1,1,0,1,0,1.5158440356148395,-1.237161218874079,1.5158440356148395,0.9514801831734393,0.17107334225131152,0,1,0,1,1,0.41425890842395086,0.4563083895665057,0.8535648792782146,0.46342858749773513,0.09202933684389392,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,636,-1,1,-1,-1,0,1,1,0.803413445678003,-0.9890897021993282,-0.9890897021993282,0.11242538827110032,0.5589386770090566,1,1,0,1,1,0.5013817165094687,0.4274421028067815,0.699730272534798,0.5038430347781865,0.33405924834686485,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,637,-1,1,-1,-1,0,1,1,0.7468249349824477,-1.0673041824017162,-1.0673041824017162,0.11427752343769385,0.5575210587340556,1,1,0,1,1,0.4572084380838367,0.47412729802327364,0.7257277208048627,0.46086770308343494,0.3667490675860734,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,638,1,-1,1,-1,0,1,0,-0.8116977808264586,1.1528011488203147,-0.8116977808264586,0.9723492957001654,0.12614893092199123,0,1,0,1,1,0.5086477778250024,0.5185836000820202,0.8121741817737714,0.37800750302401703,0.32947422589076614,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,639,-1,1,-1,1,0,1,0,0.4885665886256747,-1.131965419622788,0.4885665886256747,0.9148712665853035,0.21733701987813406,0,1,0,1,1,0.4134900507694639,0.46302391683038563,0.7625755680509545,0.5216963932445455,0.5469219883331573,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,640,-1,1,-1,1,0,1,0,0.708661074282276,-1.180785008829745,0.708661074282276,0.9614456712217168,0.1525869480331458,0,1,0,1,1,0.3930142389070901,0.5306512712972258,0.8122339634981265,0.4871539152400139,0.39016345899196514,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,641,1,-1,1,-1,0,1,0,-0.9821345315362529,1.4019611945271009,-0.9821345315362529,0.9698596653802383,0.13297791608871704,0,1,0,1,1,0.4446044309306607,0.5422485760114654,0.6031157538463684,0.47106524926995735,0.24601155837966104,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,642,-1,1,-1,1,0,1,0,1.162327104452762,-0.9312031958534366,1.162327104452762,0.9594288085918425,0.1566707790139173,0,1,0,1,1,0.42699861939057243,0.4995648999643838,0.7268880111372829,0.406689580539563,0.17820317803293395,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,643,1,-1,1,-1,0,1,0,-0.8494859216389157,1.2803010592095159,-0.8494859216389157,0.9495817890323485,0.17417929022614434,0,1,0,1,1,0.41361730546083375,0.3955698367945074,0.7317546967776482,0.4741555251350616,0.30919919194261625,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,644,1,-1,1,-1,0,1,0,-0.8633925599370176,0.7629038400705005,-0.8633925599370176,0.978146613073403,0.10759202674569715,0,1,0,1,1,0.4985865348496175,0.4532139590333962,0.7420235066809611,0.42967513989928785,0.30199852048970055,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,645,-1,1,-1,-1,0,1,1,0.8518644810680576,-1.2010715187229537,-1.2010715187229537,0.10372655681723024,0.5658836441038264,1,1,0,1,1,0.44216879567724227,0.5195455331205436,0.7817730836887391,0.46313328378415386,0.3079577369542944,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,646,1,-1,1,-1,0,1,0,-0.9522773841880379,0.6711282345273939,-0.9522773841880379,0.9303830717475826,0.20057010410319828,0,1,0,1,1,0.4118764910480104,0.43897316557315924,0.7102078941868614,0.3887563100457013,0.2591876648808573,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,647,-1,1,-1,1,0,1,0,0.4761576636624514,-1.4449100696914297,0.4761576636624514,0.9551657405630234,0.1646990531536071,0,1,0,1,1,0.4826846146412256,0.41868533508316313,0.7824023788131008,0.45583901490350587,0.5568388588325348,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,648,1,-1,1,-1,0,1,0,-1.4074155240173345,1.013778195981886,-1.4074155240173345,0.956237704444837,0.16275123750912435,0,1,0,1,1,0.5059221776472148,0.39714094436425385,0.7531127441065519,0.4920044605880747,0.11305595189201512,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,649,1,-1,1,-1,0,1,0,-0.5930844446380297,1.2401339351339176,-0.5930844446380297,0.9621154643773031,0.15118527145801353,0,1,0,1,1,0.39694877117688804,0.4618163137454592,0.8091473631265873,0.4670285372726757,0.46788965392127624,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,650,1,-1,1,1,0,1,1,-1.0799176633439243,1.2765531596458162,1.2765531596458162,0.0975587565815425,0.5711268273647945,1,1,0,1,1,0.46781930889201895,0.39484678686119545,0.7552537977270389,0.5468778859171821,0.20683143824036898,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,651,1,-1,1,1,0,1,1,-0.5192579463069311,1.0122985657346462,1.0122985657346462,0.08394642850828968,0.5838381544298774,1,1,0,1,1,0.4791068133225762,0.4232107707470023,0.7450353004235123,0.4704283876368369,0.5228729098578528,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,652,1,-1,1,1,0,1,1,-0.20199236433804324,1.4045432446046238,1.4045432446046238,0.05600998958637172,0.6172758095079446,1,1,0,1,1,0.4482544120944764,0.48528252311650055,0.8393094756687558,0.40678034940929503,0.800710687206279,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,653,1,-1,1,-1,0,1,0,-0.620306067347775,0.8638248578226104,-0.620306067347775,0.9779741344464183,0.10821032672679334,0,1,0,1,1,0.429644307895243,0.4801972188983346,0.7408360076924597,0.4229062637024582,0.4486589056012994,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,654,1,-1,1,1,0,1,1,-0.2688526115757259,1.585552369081419,1.585552369081419,0.052998655536786426,0.6217718436071439,1,1,0,1,1,0.4672089555382869,0.47369908924919996,0.6692606129355074,0.5464007971637777,0.7374431342604562,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,655,1,-1,1,-1,0,1,0,-0.14128259135748134,1.4705096400968514,-0.14128259135748134,0.9469215495652846,0.1783503667135033,0,1,0,1,1,0.42460610734086746,0.4655481354653984,0.7734787825346892,0.43517254002095246,0.8596499997212708,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,656,1,-1,1,-1,0,1,0,-1.270706584216946,1.351107636698011,-1.270706584216946,0.935109174119226,0.19477253613173912,0,1,0,1,1,0.41588664604076464,0.485750278362841,0.7333893502016021,0.46014992418530803,0.14601095712349077,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,657,1,-1,1,1,0,1,1,-0.4985265585425872,1.6470649250728506,1.6470649250728506,0.1479340056364852,0.5346844396574363,1,1,0,1,1,0.40573436565980947,0.5034750967649942,0.677497973328272,0.4441284188879919,0.5390424161511993,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,658,1,-1,1,1,0,1,1,-1.248485138555401,1.2454615123054023,1.2454615123054023,0.18472581058672755,0.5142039895885828,1,1,0,1,1,0.45075266691720633,0.4946187760622016,0.7509367813084328,0.5050666015173313,0.1521416959567392,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,659,1,-1,1,-1,0,1,0,-1.0002139557907597,1.1156889257513924,-1.0002139557907597,0.9669925724373352,0.1401955230315311,0,1,0,1,1,0.5382180465603517,0.46126488896805495,0.7731017002736935,0.3856304714353871,0.23831600274266085,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,660,1,-1,1,1,0,1,1,-0.45464529597000486,1.0201325631862288,1.0201325631862288,0.11484723753988885,0.5570890282293012,1,1,0,1,1,0.47226984209304995,0.4451519291227768,0.6562056617518035,0.4891198687449434,0.5742900520235518,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,661,1,-1,1,1,0,1,1,-0.24071512233785547,1.0652334686362628,1.0652334686362628,0.1207023695695192,0.5527535139800773,1,1,0,1,1,0.41762792380349495,0.39829379023317546,0.7392185608252557,0.5186154429387441,0.7638289014051374,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,662,1,-1,1,-1,0,1,0,-0.7974096997858164,1.1003367479741446,-0.7974096997858164,0.9221046362352302,0.2099005946499239,0,1,0,1,1,0.5379777678994737,0.3868180684807504,0.7999313024855538,0.4567677115136541,0.33741384234137384,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,663,1,-1,1,-1,0,1,0,-0.8585476542211736,0.8589541232976807,-0.8585476542211736,0.975437660815649,0.11679446840293399,0,1,0,1,1,0.44734330726467125,0.49856460418121856,0.6993075926183604,0.555365501992899,0.30449136944489685,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,664,1,-1,1,1,0,1,1,-1.6344123409792517,0.7543021612638803,0.7543021612638803,0.07936803802240054,0.5885357389235207,1,1,0,1,1,0.4010818404535947,0.3994951169866129,0.8738306063403397,0.3829864555354593,0.07331261848904858,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,665,1,-1,1,-1,0,1,0,-0.9158630653201161,1.333824740084624,-0.9158630653201161,0.9526952863807293,0.16902421793534123,0,1,0,1,1,0.4319994673187135,0.379768071342819,0.8165740719395707,0.45633610359478627,0.2760655405530804,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,666,1,-1,1,-1,0,1,0,-0.6428438556111628,0.800747310510726,-0.6428438556111628,0.9695532334553938,0.1337803398597507,0,1,0,1,1,0.4950189709673032,0.4637409825054992,0.6799217996078702,0.518449553811871,0.4331672095300859,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,667,1,-1,1,-1,0,1,0,-0.6596433730305022,1.675819051343654,-0.6596433730305022,0.9546306293192544,0.16565482559034722,0,1,0,1,1,0.4617201236351292,0.4346302818645817,0.7482394253725035,0.493482620229353,0.4218739696449587,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,668,1,-1,1,1,0,1,1,-0.42088698130184843,1.150310501775421,1.150310501775421,0.1877979241942153,0.5126448198151045,1,1,0,1,1,0.49230399807326364,0.4910668118172361,0.8113068375539537,0.43193650888001645,0.6023225971210233,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,669,1,-1,1,-1,0,1,0,-0.17059740829469883,0.9506940366699947,-0.17059740829469883,0.9745264186016532,0.11966848177249051,0,1,0,1,1,0.44610193370126183,0.43621244682222526,0.6175902122270823,0.45231191705724977,0.8310385421139552,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,670,1,-1,1,1,0,1,1,-0.8870715341488876,1.1681194061889713,1.1681194061889713,0.05604220871829004,0.6172289475832855,1,1,0,1,1,0.3939529242159102,0.4870127999523631,0.8195596631762501,0.4299255753942624,0.2900557084479737,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,671,1,-1,1,1,0,1,1,-1.6641010717646016,1.0771950551172567,1.0771950551172567,0.039877490894892474,0.6447114510179697,1,1,0,1,1,0.47141937350770297,0.3559415760893459,0.8871555582479542,0.5118451496965398,0.06923252153214132,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,672,-1,1,-1,1,0,1,0,0.6078903779637611,-0.966970916940195,0.6078903779637611,0.9569322393984279,0.161464778431019,0,1,0,1,1,0.46665123376212825,0.415011324571011,0.7251562843807732,0.4368202157643618,0.45735962272153263,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,673,1,-1,1,1,0,1,1,-0.6370834729086301,1.068158908806692,1.068158908806692,0.1825718777408172,0.5153091560727342,1,1,0,1,1,0.4521560550947899,0.45343914786404277,0.7424943314309993,0.47362606847515526,0.4370895483898598,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,674,-1,1,-1,-1,0,1,1,0.708439436149114,-1.0214568746552333,-1.0214568746552333,0.1236140515312507,0.5506647961741004,1,1,0,1,1,0.4880867012465314,0.43292518564330534,0.8407277840672941,0.4470965477988296,0.3903026885853399,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,675,1,-1,1,-1,0,1,0,-0.9952862413083999,0.8641250295814469,-0.9952862413083999,0.9751796196551676,0.1176187249590965,0,1,0,1,1,0.45460105172243787,0.46696254994862385,0.6827990110809682,0.41910097762288095,0.24039261949863078,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,676,-1,1,-1,1,0,1,0,0.3265169068647305,-1.281727241898654,0.3265169068647305,0.9448212589498126,0.18150630673579285,0,1,0,1,1,0.5437148446734803,0.4808581859961482,0.7104455497725448,0.4831065805771511,0.6846124007224046,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,677,1,-1,1,1,0,1,1,-0.21582190058972417,1.2989760109237387,1.2989760109237387,0.08769828884235088,0.580159105484921,1,1,0,1,1,0.41304205840572705,0.48563195933084974,0.815029727677926,0.4829426044218055,0.7874677508289603,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,678,-1,1,-1,1,0,1,0,0.2847126228769307,-1.1964445057514346,0.2847126228769307,0.9634080614867666,0.14841160731061795,0,1,0,1,1,0.381589231249274,0.42641642015111086,0.7958100539339287,0.44176384256017753,0.7227389139366537,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,679,-1,1,-1,1,0,1,0,0.6029272006542393,-1.0183303641050974,0.6029272006542393,0.9690516000024724,0.13507718770619637,0,1,0,1,1,0.44098191967185946,0.36390629270793085,0.6623156822737465,0.5286145109204511,0.46087077737608084,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,680,-1,1,-1,1,0,1,0,1.2868179122654326,-1.171915770438111,1.2868179122654326,0.9375948757863926,0.1915638028652849,0,1,0,1,1,0.43715739785337,0.5051968256368936,0.7608645906788976,0.5001532890104623,0.14170913738984825,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,681,-1,1,-1,1,0,1,0,0.7174704441117368,-1.3756575391269696,0.7174704441117368,0.9622613058902395,0.1508769150408105,0,1,0,1,1,0.48182138987762013,0.4469939578989488,0.7336260719076775,0.385711547475793,0.3846600075694594,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,682,-1,1,-1,1,0,1,0,0.7188980382835605,-0.7795660100130244,0.7188980382835605,0.9356374908679916,0.19410024629833464,0,1,0,1,1,0.5136333546583404,0.4199189686080092,0.7739801505072164,0.43618846626407515,0.38377374152250254,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,683,-1,1,-1,1,0,1,0,0.5496593950342596,-1.15755507939118,0.5496593950342596,0.9485410106271065,0.17583539552221183,0,1,0,1,1,0.4803556358837624,0.5271144448619348,0.7518777188527647,0.4744544025986509,0.4997351087723705,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,684,-1,1,-1,-1,0,1,1,0.8132375445763649,-0.9028872661705264,-0.9028872661705264,0.0758988404470705,0.5922630875982413,1,1,0,1,1,0.5442929135683992,0.4702238175551382,0.7898223475611548,0.46211413380206023,0.32862762208109775,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,685,-1,1,-1,1,0,1,0,0.8241412213208995,-1.3951946378481013,0.8241412213208995,0.9722076032330708,0.12655331695915378,0,1,0,1,1,0.42679928852597576,0.4422371232544522,0.7965224683464366,0.5110177400213134,0.32268243499335414,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,686,-1,1,-1,1,0,1,0,0.9244202607144567,-0.787879388715515,0.9244202607144567,0.94455497551969,0.18189831451782468,0,1,0,1,1,0.41455327184303614,0.4185920227500215,0.6646855738830217,0.46168277619165654,0.2720181811160439,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,687,-1,1,-1,1,0,1,0,0.5556315020043978,-1.461457262989439,0.5556315020043978,0.9481977797590799,0.17637460778521047,0,1,0,1,1,0.5063477551590524,0.3711205201684934,0.7893781298659821,0.5068208610649511,0.49527100112105815,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,688,-1,1,-1,1,0,1,0,1.582206244728785,-1.3730568396727956,1.582206244728785,0.9416791742563003,0.18602266224788166,0,1,0,1,1,0.46359701247075347,0.4658651422225378,0.6918115559003397,0.37596692424278083,0.08105425409408362,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,689,-1,1,-1,-1,0,1,1,1.1188811425021927,-0.7870568337375878,-0.7870568337375878,0.08428115639914154,0.5835039283458727,1,1,0,1,1,0.3770759223722726,0.5001390515167562,0.7578716445997707,0.4540305008568338,0.19282061015653473,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,690,-1,1,-1,1,0,1,0,0.07291705311688235,-0.8316132810764159,0.07291705311688235,0.9693624775561905,0.13427591274046582,0,1,0,1,1,0.44040414654534604,0.4195756300893675,0.7882802112724309,0.49018485517406474,0.9272119034420387,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,691,-1,1,-1,-1,0,1,1,0.718694399248202,-1.3361892535581752,-1.3361892535581752,0.139293261355991,0.5400901797165979,1,1,0,1,1,0.5260208598180802,0.5036409233942881,0.7992866846662486,0.5468692699606871,0.38390006757978634,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,692,-1,1,-1,-1,0,1,1,0.6024254398507467,-0.8582464059570826,-0.8582464059570826,0.23364349909744367,0.4913731555263343,1,1,0,1,1,0.5303818918237654,0.4985311630941798,0.7228259459637073,0.5229962175640039,0.46122679250169263,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,693,-1,1,-1,1,0,1,0,1.1110957502514283,-1.1942691057075787,1.1110957502514283,0.9648257323084257,0.14525902207933358,0,1,0,1,1,0.4473762902523021,0.4659310201415748,0.7440359973251263,0.45101279415336853,0.19555061988592215,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,694,-1,1,-1,1,0,1,0,0.6896365487122722,-0.9675554611022006,0.6896365487122722,0.954684649690704,0.16555882752404547,0,1,0,1,1,0.49934774757101563,0.44798609367579456,0.6873244711303312,0.45834253063570596,0.402251537724825,True,False
