task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,model_family
narma10,43,memory_disabled_meta_64,pass,0.41259533325669323,0.4288925534813476,0.4074007455366656,0.43031369549353266,0.7559283753218123,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 93, 'train_prefix_state_norm_mean': 5.386203588755455, 'test_state_norm_mean': 5.379660258548846, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5289298800662829, 'max_weight_norm': 0.5441852132941026, 'update_enabled': True}, 'norm_columns': 93}",32000,64,memory_disabled_meta
narma10,43,random_reservoir_online_64,pass,0.5381143018060859,0.5593694314105544,0.5479314285598875,0.5720554945706342,0.6638992761088048,"{'state_location': 'random reservoir control', 'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 64, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0177949355973637, 'max_weight_norm': 1.0250677574677465, 'update_enabled': True}, 'feature_count': 66, 'norm_columns': 66}",32000,64,random_reservoir_online
narma10,43,esn_train_prefix_ridge_64,pass,0.5420235443133928,0.563433086197686,0.5547418209331388,0.5424910308794104,0.662052074280209,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 10.31420442906975, 'capacity_units': 64, 'role': 'matched-capacity ESN train-prefix ridge'}",32000,64,esn_train_prefix_ridge
narma10,43,cra_v2_5_temporal_state_128,pass,0.3986521357548319,0.41439860966219255,0.386637931751206,0.42160318037134387,0.7653894242917936,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 7.214251492839703, 'test_state_norm_mean': 7.208716139607147, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 128, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4757013115281221, 'max_weight_norm': 0.48829083012750063, 'update_enabled': True}, 'norm_columns': 160}",32000,128,cra_v2_5_temporal_state
narma10,43,state_reset_128,pass,0.40723737022279166,0.4233229547441776,0.3984382353651236,0.42800813917678443,0.7595871490304174,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 7.132094929717176, 'test_state_norm_mean': 7.125021900480917, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.44794967163708727, 'max_weight_norm': 0.4610149527095904, 'update_enabled': True}, 'norm_columns': 160}",32000,128,state_reset
narma10,43,permuted_recurrence_128,pass,0.40300467875579343,0.41892307499505266,0.4000659457375519,0.4191337951396923,0.7624640542941059,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 160, 'train_prefix_state_norm_mean': 7.238784559256019, 'test_state_norm_mean': 7.227591750650875, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3999541178983508, 'max_weight_norm': 0.413512982891282, 'update_enabled': True}, 'norm_columns': 160}",32000,128,permuted_recurrence
narma10,43,target_shuffle_128,pass,0.9968464158227011,1.0362211354555881,0.9850402493596239,1.0496737237211378,0.02476194690683799,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 7.214251492839703, 'test_state_norm_mean': 7.208716139607147, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15891770880152523, 'max_weight_norm': 0.18491654309350347, 'update_enabled': True}, 'norm_columns': 160}",32000,128,target_shuffle
narma10,43,time_shuffle_128,pass,1.0005465534586158,1.040067425878637,1.0396286345137864,1.043533236970955,0.02203916793962384,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 7.214251492839703, 'test_state_norm_mean': 7.208716139607147, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15390161661503082, 'max_weight_norm': 0.19696375242694406, 'update_enabled': True}, 'norm_columns': 160}",32000,128,time_shuffle
narma10,43,prediction_disabled_meta_128,pass,0.3986242772372708,0.41436965075313587,0.3866121232278579,0.42157684480547986,0.7654001812821831,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 156, 'train_prefix_state_norm_mean': 7.214251492839703, 'test_state_norm_mean': 7.208716139607147, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4798483663925579, 'max_weight_norm': 0.49255642284372514, 'update_enabled': True}, 'norm_columns': 156}",32000,128,prediction_disabled_meta
narma10,43,memory_disabled_meta_128,pass,0.3986262535125309,0.41437170508985366,0.38657034133990986,0.42150199355989976,0.765409262528641,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 157, 'train_prefix_state_norm_mean': 7.214251492839703, 'test_state_norm_mean': 7.208716139607147, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4790101870195059, 'max_weight_norm': 0.4916416471120721, 'update_enabled': True}, 'norm_columns': 157}",32000,128,memory_disabled_meta
narma10,43,random_reservoir_online_128,pass,0.5860874535796022,0.6092374883279381,0.6059475631208928,0.6038370621267325,0.6259481305802558,"{'state_location': 'random reservoir control', 'units': 128, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 128, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4595309259806306, 'max_weight_norm': 0.4729345186053404, 'update_enabled': True}, 'feature_count': 130, 'norm_columns': 130}",32000,128,random_reservoir_online
narma10,43,esn_train_prefix_ridge_128,pass,0.426537009356436,0.4433849158040898,0.4384878655870622,0.42908152996453325,0.74686128061594,"{'units': 128, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 21.651541986300767, 'capacity_units': 128, 'role': 'matched-capacity ESN train-prefix ridge'}",32000,128,esn_train_prefix_ridge
mackey_glass,44,lag_only_online_lms_reference,pass,0.2937540286969246,0.2904513752540668,0.2920001384964991,0.30896777898038014,0.8668177283645535,"{'role': 'same causal lag budget online reference', 'history': 12, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 2.6473927746346737, 'max_weight_norm': 2.6863039338883565, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",32000,0,lag_online_lms
mackey_glass,44,lag_ridge_reference,pass,0.13820882260453302,0.13665495168118605,0.13646165189148932,0.13971643052884108,0.9292389119298597,"{'history': 12, 'ridge': 0.001, 'weight_norm': 42.956964136389345, 'role': 'ridge_lag reference'}",32000,0,lag_ridge_reference
mackey_glass,44,online_lms_reference,pass,0.11412242553036801,0.11283935607509249,0.11435434212879869,0.11309108325203804,0.9421618824873589,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 3.1709294271401274, 'role': 'online_lms reference'}",32000,0,online_lms_reference
mackey_glass,44,cra_v2_5_temporal_state_16,pass,0.08139841813524537,0.08048326212158978,0.07876680679463098,0.10143219675193432,0.9594807870490966,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.4997130166766888, 'test_state_norm_mean': 3.5023862332499642, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 16, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2532743622797553, 'max_weight_norm': 1.2617239655621721, 'update_enabled': True}, 'norm_columns': 48}",32000,16,cra_v2_5_temporal_state
mackey_glass,44,state_reset_16,pass,0.09223654543512165,0.09119953720857948,0.09154819630772948,0.10655660301577785,0.9542134441110701,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.481405460055065, 'test_state_norm_mean': 3.4839298306659656, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 32000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1416201913010555, 'max_weight_norm': 1.1494980058298374, 'update_enabled': True}, 'norm_columns': 48}",32000,16,state_reset
