model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.9355013364202236,per-stream calibration-prefix quantile,0.995,False,20,3,17,399,0.15,0.007462686567164179,0.014218009478672985,2,1.0,13,0.13333333333333333,0.23529411764705882,4.683195592286501,30000.0,0.5160190781629045,0.12825937614619262,-0.42999999999999994,0.3925,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.2622178 , -0.55786587, -0.06074433,
        0.69947218, -0.40614502,  0.40824355, -0.53687995, -0.64486774,
        0.36164269,  0.77439922, -0.42481527, -0.4739906 , -0.71519434,
       -0.71162457, -0.29849194, -0.29316738,  0.27071674,  0.2592225 ,
       -0.19481556, -0.19742843, -0.34722597,  0.92310586, -0.74339435,
        0.72228969, -0.15255782, -0.6993144 , -0.27510112, -0.38925546,
        0.42975669, -0.57952092,  0.84573239,  0.65201033]), 'feature_sd': array([1.        , 0.99899535, 0.15115344, 0.12122244, 0.11096271,
       0.15799847, 0.15509023, 0.11582283, 0.16380974, 0.1947626 ,
       0.22261008, 0.10971243, 0.10690597, 0.04670182, 0.1727248 ,
       0.09535791, 0.1720735 , 0.12010526, 0.15435744, 0.10969014,
       0.08051365, 0.13862402, 0.1197811 , 0.12619789, 0.14956733,
       0.2046859 , 0.18859375, 0.14167083, 0.12544058, 0.262128  ,
       0.09647136, 0.21112079, 0.14524914, 0.15882834]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.10507016073638688, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.7792743306580834,per-stream calibration-prefix quantile,0.995,False,97,24,73,378,0.24742268041237114,0.05970149253731343,0.09619238476953908,2,1.0,55,0.03508771929824561,0.06779661016949151,20.110192837465565,19050.0,0.5385304880555898,0.13791686132706563,-4.685,-0.6712499999999999,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532, -0.00205723,  0.33860767,  0.09104348,
       -0.29616145, -0.60362181, -0.05035731, -0.28166514,  0.41271243,
        0.51132762,  0.48117563, -0.19444014, -0.29945517,  0.71416337,
       -0.69277883,  0.14624833, -0.26319172,  0.13595406,  0.02161149,
        0.88925826, -0.29647094,  0.61774084, -0.18611467,  0.66210864,
       -0.2536957 ,  0.43394704,  0.24265846,  0.06554684, -0.04454057,
       -0.57928585,  0.18428141,  0.30884544, -0.10876814, -0.42493318,
       -0.16374441, -0.36896108,  0.69283425,  0.13935654, -0.05244119,
        0.3395793 ,  0.12619196,  0.0486176 , -0.81625574,  0.05230925,
       -0.00437337, -0.73642297, -0.38678749,  0.14890629, -0.16493963]), 'feature_sd': array([1.        , 0.99899535, 0.17740681, 0.16815566, 0.2160054 ,
       0.22920589, 0.16130782, 0.0755338 , 0.18958206, 0.1507583 ,
       0.21257547, 0.25770627, 0.27794507, 0.24812208, 0.15621733,
       0.17015766, 0.19107197, 0.31168195, 0.23818793, 0.27366282,
       0.15611764, 0.21300082, 0.12101408, 0.14543478, 0.23089045,
       0.33239203, 0.22679609, 0.12494484, 0.15034127, 0.14088127,
       0.15519086, 0.28285129, 0.20050497, 0.23595149, 0.19292532,
       0.26308714, 0.17959247, 0.16528556, 0.22280381, 0.16878292,
       0.29320218, 0.30216826, 0.17388622, 0.14067078, 0.14086109,
       0.17801184, 0.05118439, 0.16494912, 0.21528898, 0.32400894]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 8.824717182290303}"
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,2.0514690478889603,per-stream calibration-prefix quantile,0.995,False,54,21,33,381,0.3888888888888889,0.05223880597014925,0.09210526315789475,2,1.0,14,0.125,0.2222222222222222,9.090909090909092,30000.0,0.575205241012568,0.17095857313893947,-0.54,0.365,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.40714755883783743, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.9029848413740561,per-stream calibration-prefix quantile,0.995,False,91,34,57,368,0.37362637362637363,0.0845771144278607,0.13793103448275865,2,1.0,36,0.05263157894736842,0.1,15.702479338842975,2400.0,0.6003282485643409,0.15086567085912048,-2.04,-0.010000000000000009,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.11856404,  0.27262549,  0.34801274, -0.01049768,
       -0.27376188, -0.1486238 , -0.24568344, -0.20565424,  0.33567536,
       -0.29912798,  0.36880819, -0.35736773, -0.10067026, -0.08896366,
       -0.2504768 ,  0.172936  ]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.45653124, 0.368937  , 0.39193155, 0.46101437,
       0.43359392, 0.56527909, 0.38186345, 0.41529046, 0.4363542 ,
       0.34898305, 0.51892881, 0.49039293, 0.3983037 , 0.3421122 ,
       0.43282593, 0.39960325]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.12501097983103568, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.0557154284613794,per-stream calibration-prefix quantile,0.995,False,51,19,32,383,0.37254901960784315,0.0472636815920398,0.08388520971302428,2,1.0,31,0.06060606060606061,0.1142857142857143,8.81542699724518,15000.0,0.5004776393514521,0.1332984958404335,-1.9100000000000001,0.022499999999999964,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.11856404,  0.27262549,  0.34801274, -0.01049768,
       -0.27376188, -0.1486238 , -0.24568344, -0.20565424,  0.33567536,
       -0.29912798,  0.36880819, -0.35736773, -0.10067026, -0.08896366,
       -0.2504768 ,  0.172936  ]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.45653124, 0.368937  , 0.39193155, 0.46101437,
       0.43359392, 0.56527909, 0.38186345, 0.41529046, 0.4363542 ,
       0.34898305, 0.51892881, 0.49039293, 0.3983037 , 0.3421122 ,
       0.43282593, 0.39960325]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1123398795224213, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.7961302314989365,per-stream calibration-prefix quantile,0.995,False,180,25,155,377,0.1388888888888889,0.06218905472636816,0.0859106529209622,2,1.0,141,0.013986013986013986,0.027586206896551724,42.69972451790633,2100.0,0.5066602250455711,0.11392566202027497,-13.58,-2.895,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.11856404,  0.27262549,  0.34801274, -0.01049768,
       -0.27376188, -0.1486238 , -0.24568344, -0.20565424,  0.33567536,
       -0.29912798,  0.36880819, -0.35736773, -0.10067026, -0.08896366,
       -0.2504768 ,  0.172936  ]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.45653124, 0.368937  , 0.39193155, 0.46101437,
       0.43359392, 0.56527909, 0.38186345, 0.41529046, 0.4363542 ,
       0.34898305, 0.51892881, 0.49039293, 0.3983037 , 0.3421122 ,
       0.43282593, 0.39960325]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.06057801824914966, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,0.7387953370575565,per-stream calibration-prefix quantile,0.995,False,24,7,17,395,0.2916666666666667,0.017412935323383085,0.03286384976525822,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,28050.0,0.5062192481120568,0.1167663347700293,-0.8050000000000002,0.29874999999999996,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00314532,  0.00370965,  0.00504412,  0.00754015,
        0.00943051,  0.00638859,  0.0012076 , -0.00143749,  0.00133447,
        0.00249603,  0.00189037, -0.00304193, -0.00518099, -0.00264509,
        0.00461875, -0.11856404,  0.27262549,  0.34801274, -0.01049768,
       -0.27376188, -0.1486238 , -0.24568344, -0.20565424,  0.33567536,
       -0.29912798,  0.36880819, -0.35736773, -0.10067026, -0.08896366,
       -0.2504768 ,  0.172936  ]), 'feature_sd': array([1.        , 0.99899535, 0.47998307, 0.33627504, 0.22815937,
       0.14615803, 0.0871723 , 0.04843147, 0.02529037, 0.19553506,
       0.14182602, 0.1008657 , 0.06748388, 0.04099741, 0.02353926,
       1.00256045, 0.45653124, 0.368937  , 0.39193155, 0.46101437,
       0.43359392, 0.56527909, 0.38186345, 0.41529046, 0.4363542 ,
       0.34898305, 0.51892881, 0.49039293, 0.3983037 , 0.3421122 ,
       0.43282593, 0.39960325]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.09442020247147188,-3.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.9866292988792853,per-stream calibration-prefix quantile,0.995,False,40,3,37,246,0.075,0.012048192771084338,0.020761245674740487,3,1.0,37,0.075,0.13953488372093023,16.437139049311416,37060.0,0.4859544798474217,0.09727340691551649,-1.5413613629408416,0.24310643950985975,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.703883577950586,per-stream calibration-prefix quantile,0.995,False,44,7,37,242,0.1590909090909091,0.028112449799196786,0.0477815699658703,2,0.6666666666666666,15,0.11764705882352941,0.2,16.437139049311416,80310.0,0.44436475354996174,0.11669087900246009,-1.8610400290306535,0.1898266618282244,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.14718170640669,per-stream calibration-prefix quantile,0.995,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.2441273015344025,per-stream calibration-prefix quantile,0.995,False,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2510747793424692,per-stream calibration-prefix quantile,0.995,False,43,8,35,241,0.18604651162790697,0.0321285140562249,0.0547945205479452,3,1.0,13,0.1875,0.3157894736842105,15.548645046645936,143000.0,0.645119795039777,0.17885828029618342,-0.4013423053092551,0.43310961578179086,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.00659658, 0.01212697, 0.01573232, 0.01930806,
       0.02335765, 0.02711107, 0.03160491, 0.03592104, 0.03997063,
       0.04529372, 0.05011333, 0.05543641]), 'feature_sd': array([1.        , 0.9972548 , 0.99528409, 0.994417  , 0.99355002,
       0.99243083, 0.99144768, 0.99004057, 0.98871646, 0.98752368,
       0.98549847, 0.98379055, 0.98170265]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.6071070601310727, 'update_enabled': True}"
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2551207865554446,per-stream calibration-prefix quantile,0.995,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,113080.0,0.6672036881421733,0.20551908838853356,0.3304841787090096,0.5550806964515016,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.19744928, -0.46159753, -0.05470095,
        0.53873711, -0.30556108,  0.3297468 , -0.4519474 , -0.63566341,
        0.25973637,  0.6301638 , -0.32042656, -0.42436036, -0.55692588,
       -0.63516465, -0.30737428, -0.30510986,  0.32437338,  0.22043078,
       -0.21390453, -0.16809485, -0.25826809,  0.85006731, -0.6014899 ,
        0.54234402, -0.12160623, -0.60432314, -0.22087087, -0.33199814,
        0.37045183, -0.40767112,  0.66282593,  0.56887698]), 'feature_sd': array([1.        , 0.9972548 , 0.25337381, 0.26371678, 0.18707841,
       0.50995826, 0.32863145, 0.27179818, 0.2907661 , 0.19518821,
       0.41035341, 0.46045641, 0.27384379, 0.18214821, 0.49442528,
       0.22402273, 0.33219479, 0.21371541, 0.09223068, 0.08883759,
       0.23542459, 0.36217894, 0.37019637, 0.21384848, 0.47666992,
       0.53848711, 0.12467673, 0.23743702, 0.2851835 , 0.66351101,
       0.24363447, 0.39226354, 0.53162346, 0.22137463]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.20873512623705864, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.4818307548162981,per-stream calibration-prefix quantile,0.995,False,480,116,364,133,0.24166666666666667,0.46586345381526106,0.31824417009602196,3,1.0,162,0.01818181818181818,0.03571428571428572,161.70590848511773,9000.0,0.6763330532257863,0.238552180517444,-14.89489505143039,-1.9824825085717317,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 125, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658, -0.04179744,  0.27369789, -0.14207941,
       -0.40733169, -0.49045503, -0.04190603, -0.30764024,  0.22074702,
        0.32796056,  0.40161116, -0.2983851 ,  0.0513095 ,  0.60551413,
       -0.72520806,  0.21035608, -0.2195124 ,  0.28965764,  0.06020527,
        0.75428548, -0.32770079,  0.45142641, -0.21085365,  0.45680309,
       -0.32194236,  0.53515853,  0.29120526,  0.14124167,  0.01376748,
       -0.6610339 ,  0.29153086,  0.03649344, -0.16969369, -0.32624346,
       -0.14027972, -0.24198632,  0.64839155,  0.06239147, -0.08827878,
        0.11458305,  0.24920057,  0.05662248, -0.78456445,  0.06879022,
       -0.13707291, -0.68848376, -0.31963496, -0.03215188, -0.29777838]), 'feature_sd': array([1.        , 0.9972548 , 0.45991371, 0.32331416, 0.69593626,
       0.24449552, 0.55627632, 0.12922832, 0.6145652 , 0.25268835,
       0.6589682 , 0.76442371, 0.24384624, 0.68727389, 0.20272283,
       0.08789459, 0.2388561 , 0.43914771, 0.61677023, 0.41007904,
       0.34425392, 0.61321455, 0.36613386, 0.14721756, 0.76716603,
       0.27072502, 0.21985751, 0.14072787, 0.14524616, 0.36090137,
       0.19084265, 0.71476599, 0.56401385, 0.46619531, 0.15397738,
       0.49224223, 0.44054534, 0.07946152, 0.47847097, 0.45656437,
       0.54364715, 0.72675112, 0.31414775, 0.20816557, 0.23168029,
       0.53930627, 0.03755961, 0.37873515, 0.40374185, 0.30286681]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 7.437289607165184}"
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1602318899133857,per-stream calibration-prefix quantile,0.995,False,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3317301641474154, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
