model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.522137680466265,0.23468195422767218,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.3852581219016213,0.11864925880477872,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.44468080093880885,0.3112620694878359,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.5130134757192744,0.22906435185043783,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.5587100405719314,0.04803759427673049,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.6396678499714441,0.203280940976725,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.4956165655832201,0.15457174632754678,0.7760172334052353,False,False
fixed_esn_prefix_ridge_residual,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.7222772298825876,0.07168881529277127,0.7760172334052353,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.004277258487891615,0.593814714196987,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.024340494093785536,0.45721136925741046,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.04151103829407557,0.21287010206204354,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.027131688403737628,0.08816901095280387,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.02432429931797528,0.17922411785076026,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0323401181680061,0.09466604813511813,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.027226393910016543,0.05897488414780403,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.025349243966485527,0.1261509569489663,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.02054189156704015,0.18281977565206758,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.013715541302782847,0.15719300672990327,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.02207486976626503,0.3500199827061366,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.0358666355687196,0.25158909066987317,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.04403063082041839,0.22257823227642418,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.05167815851134258,0.08174057293963036,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.05194879767086378,0.6901290298988484,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.09154338639596063,0.5152042484527013,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.11324713484593406,0.32313977414878503,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.12093329479602632,0.5292550171147405,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.15473299536776763,0.6392330498075912,0.8947503426601242,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.004607495328166593,0.593484477356712,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.02666709365061857,0.4548847697005774,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.044851876360830115,0.2162109401287981,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.01980995975809364,0.08084728230715987,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.014664140745579817,0.18888427642315572,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.027219792746920757,0.08954572271403279,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.01826575238812749,0.05001424262591498,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.013276594219231198,0.11407830720171197,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.004064475849081829,0.16634235993410926,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,-0.006004271412258438,0.17691281944494455,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.009181865245349759,0.3629129872270519,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.03246620209447644,0.25498952414411635,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.043272366127061805,0.22333649696978075,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.04897334650225456,0.08444538494871838,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.044016879564188593,0.6980609480055235,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,0.0817944234909097,0.5249532113577522,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,0.09574599622558153,0.34064091276913755,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.09263743343349576,0.5575508784772711,0.9484829570479139,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.11903563227733303,0.6749304128980258,0.9484829570479139,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,-0.0013666162436644857,0.5994585889285431,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.024655497179343,0.456896366171853,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,-0.029676404034407317,0.14168265973356065,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,-0.018257359547250662,0.04277996300181558,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.014718851818698683,0.2182672689874342,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.04084940055283101,0.10317533051994304,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,-0.0246991264277084,0.00704936381007909,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.00919007279430539,0.10999178577678617,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.014262224843178881,0.17654010892820632,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.031212654159106117,0.13969589387358,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,11,2013-07-04 11:00:00,0.37209485247240165,0.03660811390935097,0.33548673856305067,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,12,2013-07-04 12:00:00,0.2874557262385928,0.02425257459392266,0.2632031516446701,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,13,2013-07-04 13:00:00,0.26660886309684256,0.008328493577537774,0.2582803695193048,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,14,2013-07-04 14:00:00,0.13341873145097294,0.00955017050013359,0.12386856095083935,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,15,2013-07-04 15:00:00,0.7420778275697122,0.0851107391918665,0.6569670883778457,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,16,2013-07-04 16:00:00,0.6067476348486619,-0.01989707792567375,0.6266447127743356,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,17,2013-07-04 17:00:00,0.4363869089947191,-0.0659858566794132,0.5023727656741324,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,18,2013-07-04 18:00:00,0.6501883119107669,0.04651823050000853,0.6036700814107583,2.813665298240829,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,19,2013-07-04 19:00:00,0.7939660451753588,0.01947221656193002,0.7744938286134289,2.813665298240829,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.008718057352435717,0.5893739153324429,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,-0.027460812692392363,0.5090126760435884,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,-0.10749460633484158,0.0638644574331264,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,-0.038753852274260966,0.022283470274805275,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.018321572237383323,0.22186998940611885,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,-0.0204125679735288,0.041913361993583226,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.02572859010177235,0.05747708033955984,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,-0.04106916708509303,0.05973254589738775,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.018504760128365737,0.1437731239566617,2.65636274998575,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,10,2013-07-04 10:00:00,0.17090854803268613,0.013804558611269696,0.15710398942141643,2.65636274998575,False,False
