task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,873,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,874,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,875,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,876,skill_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,877,context_distractor,heldout_routing_repeat,80,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,878,input,heldout_routing_repeat,80,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,879,decision,heldout_routing_repeat,80,storm,set_plus,True,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,879,context_shuffle_ablation,routing_ablation,context_shuffle,True,set_minus,storm,False,32,32,17,0,17
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,880,route_context,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,881,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,882,skill_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,883,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,884,skill_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,885,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,886,skill_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,887,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,888,skill_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,889,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,890,skill_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,891,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,892,skill_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,893,context_distractor,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,894,input,heldout_routing_repeat,81,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,895,decision,heldout_routing_repeat,81,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,-1.0,-1,False,895,context_shuffle_ablation,routing_ablation,context_shuffle,True,set_minus,storm,False,32,32,18,0,18
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,896,route_context,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,897,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,898,skill_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,899,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,900,skill_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,901,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,902,skill_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,903,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,904,skill_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,905,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,906,skill_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,907,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,908,skill_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,909,context_distractor,heldout_routing_repeat,82,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,910,input,heldout_routing_repeat,82,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,911,decision,heldout_routing_repeat,82,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,911,context_shuffle_ablation,routing_ablation,context_shuffle,True,set_plus,lagoon,False,32,32,19,0,19
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,912,route_context,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,913,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,914,skill_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,915,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,916,skill_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,917,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,918,skill_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,919,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,920,skill_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,921,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,922,skill_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,923,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,924,skill_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,925,context_distractor,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,926,input,heldout_routing_repeat,83,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,lagoon,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,927,decision,heldout_routing_repeat,83,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,927,context_shuffle_ablation,routing_ablation,context_shuffle,True,set_plus,lagoon,False,32,32,20,0,20
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,928,route_context,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,929,context_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,930,skill_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,931,context_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,932,skill_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,933,context_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,934,skill_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,935,context_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,936,skill_distractor,heldout_routing_repeat,84,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
