task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,862,skill_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,863,context_distractor,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,864,input,heldout_routing_repeat,86,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,865,decision,heldout_routing_repeat,86,storm,set_plus,True,False,1,0.01,0.01,0.01,1,True,0.0,0,False,865,always_on_modules,routing_ablation,always_on,True,all,storm,False,24,32,31,0,31
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,866,route_context,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,867,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,868,skill_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,869,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,870,skill_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,871,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,872,skill_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,873,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,874,skill_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,875,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,876,skill_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,877,context_distractor,heldout_routing_repeat,87,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,878,input,heldout_routing_repeat,87,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,879,decision,heldout_routing_repeat,87,storm,set_plus,True,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,879,always_on_modules,routing_ablation,always_on,True,all,storm,False,24,32,32,0,32
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,880,route_context,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,881,context_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,882,skill_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,883,context_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,884,skill_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,885,context_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,886,skill_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,887,context_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,888,skill_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,889,context_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,890,skill_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,891,context_distractor,heldout_routing_repeat,88,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,892,input,heldout_routing_repeat,88,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,893,decision,heldout_routing_repeat,88,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,893,always_on_modules,routing_ablation,always_on,True,all,lagoon,False,24,32,33,0,33
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,894,route_context,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,895,context_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,896,skill_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,897,context_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,898,skill_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,899,context_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,900,skill_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,901,context_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,902,skill_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,903,context_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,904,skill_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,905,context_distractor,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,906,input,heldout_routing_repeat,89,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,907,decision,heldout_routing_repeat,89,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,907,always_on_modules,routing_ablation,always_on,True,all,lagoon,False,24,32,34,0,34
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,908,route_context,heldout_routing_repeat,90,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,909,context_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,910,skill_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,911,context_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,912,skill_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,913,context_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,914,skill_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,915,context_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,916,skill_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,917,context_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,918,skill_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,919,context_distractor,heldout_routing_repeat,90,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,920,input,heldout_routing_repeat,90,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,921,decision,heldout_routing_repeat,90,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,921,always_on_modules,routing_ablation,always_on,True,all,reef,False,24,32,35,0,35
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,922,route_context,heldout_routing_repeat,91,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,923,context_distractor,heldout_routing_repeat,91,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,924,skill_distractor,heldout_routing_repeat,91,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,925,context_distractor,heldout_routing_repeat,91,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,926,skill_distractor,heldout_routing_repeat,91,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,927,context_distractor,heldout_routing_repeat,91,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,928,skill_distractor,heldout_routing_repeat,91,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
