step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
1104,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1105,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1106,0.00690245836860057,0.0,0.01,1,True,1111,0.9792608906752318,1,True,80,2.0,3.302053606091147,0.0,3.302053606091147,0.9992083062103222,158,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1107,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1108,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1109,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1110,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.302053606091147,0.0,3.302053606091147,0.0,158,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1111,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.509127357149164,0.0,3.509127357149164,0.0,159,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1112,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.509127357149164,0.0,3.509127357149164,0.0,159,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1113,0.012268225693747225,0.0,-0.01,-1,True,1118,0.9996355744682767,1,False,80,2.0,3.509127357149164,0.0,3.509127357149164,-0.9993273421821699,159,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1114,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.509127357149164,0.0,3.509127357149164,0.0,159,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1115,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.509127357149164,0.0,3.509127357149164,0.0,159,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1116,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.509127357149164,0.0,3.509127357149164,0.0,159,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1117,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.509127357149164,0.0,3.509127357149164,0.0,159,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1118,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.1410805863367472,0.0,3.1410805863367472,0.0,160,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1119,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.1410805863367472,0.0,3.1410805863367472,0.0,160,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1120,-0.012491163599913195,0.0,-0.01,-1,True,1123,-0.9992185769709022,-1,True,69,2.0,3.1410805863367472,0.0,3.1410805863367472,0.9993250952205653,160,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1121,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.1410805863367472,0.0,3.1410805863367472,0.0,160,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1122,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.1410805863367472,0.0,3.1410805863367472,0.0,160,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1123,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1124,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1125,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1126,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1127,-0.007789495263764721,0.0,0.01,1,True,1131,-0.9916734859785407,-1,False,66,2.0,3.5158154943341433,0.0,3.5158154943341433,-0.9992831179333529,161,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1128,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1129,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1130,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.5158154943341433,0.0,3.5158154943341433,0.0,161,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1131,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.2821306364212015,0.0,3.2821306364212015,0.0,162,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1132,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.2821306364212015,0.0,3.2821306364212015,0.0,162,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1133,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.2821306364212015,0.0,3.2821306364212015,0.0,162,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1134,0.012478381720002376,0.0,0.01,1,True,1137,0.9994459555652319,1,True,80,2.0,3.2821306364212015,0.0,3.2821306364212015,0.9993263213627058,162,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1135,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.2821306364212015,0.0,3.2821306364212015,0.0,162,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1136,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.2821306364212015,0.0,3.2821306364212015,0.0,162,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1137,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1138,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1139,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1140,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1141,0.008074746404495459,0.0,0.01,1,True,1146,0.9945634353820898,1,True,80,2.0,3.656482088021273,0.0,3.656482088021273,0.9992994960937316,163,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1142,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1143,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1144,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1145,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.656482088021273,0.0,3.656482088021273,0.0,163,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1146,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,3.8987244801561367,0.0,3.8987244801561367,0.0,164,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1147,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.8987244801561367,0.0,3.8987244801561367,0.0,164,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1148,-0.00866397207746202,0.0,-0.01,-1,True,1152,-0.9976742306409279,-1,True,64,2.0,3.8987244801561367,0.0,3.8987244801561367,0.9993167080715897,164,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1149,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.8987244801561367,0.0,3.8987244801561367,0.0,164,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,46,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1150,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.8987244801561367,0.0,3.8987244801561367,0.0,164,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1151,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,3.8987244801561367,0.0,3.8987244801561367,0.0,164,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1152,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,4.158643642479998,0.0,4.158643642479998,0.0,165,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1153,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.158643642479998,0.0,4.158643642479998,0.0,165,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1154,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.158643642479998,0.0,4.158643642479998,0.0,165,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1155,-0.009605706335216735,0.0,-0.01,-1,True,1159,-0.999322115565815,-1,True,68,2.0,4.158643642479998,0.0,4.158643642479998,0.9993256538302335,165,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1156,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.158643642479998,0.0,4.158643642479998,0.0,165,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1157,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.158643642479998,0.0,4.158643642479998,0.0,165,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1158,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.158643642479998,0.0,4.158643642479998,0.0,165,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1159,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,4.4468148325365,0.0,4.4468148325365,0.0,166,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1160,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.4468148325365,0.0,4.4468148325365,0.0,166,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1161,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.4468148325365,0.0,4.4468148325365,0.0,166,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1162,-0.006577677284835438,0.0,-0.01,-1,True,1166,-0.994256412864178,-1,True,68,2.0,4.4468148325365,0.0,4.4468148325365,0.9992977740200631,166,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1163,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,4.4468148325365,0.0,4.4468148325365,0.0,166,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,47,5,0.1,0.2,1.0,1.0,1.0,0,0,0
