step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1213,1000.0,8,8,0,8,0,0,2.414546205310248,2.414546205310248,2.414546205310248,0.0,0.0,0.09044375920885554,1.0001531907650374,0.0,True,0,0,0,0,0,0.14483543483768724,0.0,18.329167000047164,13.179250000007414,35.09666700006164,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1214,1000.0,8,8,0,8,0,0,2.4132514962974003,2.4132514962974003,2.4132514962974003,0.0,0.0,0.09045010118097348,1.0001531907650374,0.0,True,0,0,0,0,0,0.14437042265939048,0.0,19.004125000037675,12.988000000063948,34.614541999985704,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1215,1000.0,8,8,0,8,0,0,2.412215821288149,2.412215821288149,2.412215821288149,0.0,0.0,0.09042001197052314,1.0001531907650374,0.0,False,0,0,0,0,0,0.14367443013646408,0.0,19.052416999898014,12.959417000047324,34.629666000000725,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1216,1000.0,8,8,0,8,0,0,2.4113092885166907,2.4113092885166907,2.4113092885166907,0.0,0.0,0.09035494628801843,1.0001531907650374,0.0,False,0,0,0,0,0,0.14319624560431432,0.0,19.620375000044987,12.960457999952268,35.22829100006675,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1217,1000.0,8,8,0,8,0,0,2.4104673666363676,2.4104673666363676,2.4104673666363676,0.0,0.0,0.09025631522802571,1.0001531907650374,0.0,False,0,0,0,0,0,0.14281680657443996,0.0,18.532541000013225,12.544499999989966,33.711708000055296,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1218,1000.0,8,8,0,8,0,0,2.4080382148531765,2.4080382148531765,2.4080382148531765,-0.14004316889594054,-1.0,0.09012548743191748,1.0001531907650374,0.0,False,0,0,0,0,0,0.14270294042111686,0.0,18.87779200001205,13.08804199993574,34.57750000006854,hard_noisy_switching,cra,CRA,NEST,42,-0.014664720842318787,0.0,-0.01,-1,True,-1,True,1223,True,True,1500
1219,1000.0,8,8,0,8,0,0,2.4056208907219174,2.4056208907219174,2.4056208907219174,0.0,0.0,0.08996379022156237,1.0001531907650374,0.0,False,0,0,0,0,0,0.1428162932003758,0.0,18.363625000006323,12.872666000021127,33.91262499997083,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1220,1000.0,8,8,0,8,0,0,2.4038310675357955,2.4038310675357955,2.4038310675357955,0.0,0.0,0.0897725107046487,1.0001531907650374,0.0,True,0,0,0,0,0,0.14357292180341563,0.0,19.157584000026873,13.164166000024125,34.92416699998557,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1221,1000.0,8,8,0,8,0,0,2.4025666223315,2.4025666223315,2.4025666223315,0.0,0.0,0.08955289685232296,1.0001531907650374,0.0,True,0,0,0,0,0,0.14260935445844236,0.0,18.4954999999718,12.918082999931357,34.016707999967366,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1222,1000.0,8,8,0,8,0,0,2.4015636656091184,2.4015636656091184,2.4015636656091184,0.0,0.0,0.08930615854980836,1.0001531907650374,0.0,True,0,0,0,0,0,0.14207881126162647,0.0,72.66916600008244,12.881958999969356,88.90883300000496,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1223,1000.0,8,8,0,8,0,0,2.4006992574552743,2.4006992574552743,2.4006992574552743,0.0,-0.0,0.08903346862065344,1.0001531907650374,0.0,False,0,0,0,0,0,0.1424952363052867,0.0,19.86237500000243,12.740916999973706,35.45058400004564,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1224,1000.0,8,8,0,8,0,0,2.399907911685317,2.399907911685317,2.399907911685317,0.0,-0.0,0.08873596382524478,1.0001531907650374,0.0,False,0,0,0,0,0,0.1428827524934535,0.0,18.545333000020037,13.124000000061642,34.27995799995642,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1225,1000.0,8,8,0,8,0,0,2.3991992629414765,2.3991992629414765,2.3991992629414765,0.0050895789692070904,-0.9999240965720301,0.08841474583420421,1.0001531907650374,0.0,False,0,0,0,0,0,0.14237529693134743,0.0,19.536792000053538,13.067665999983546,35.252875000082895,hard_noisy_switching,cra,CRA,NEST,42,0.008437330386242111,0.0,-0.01,-1,True,1,False,1228,True,True,1500
1226,1000.0,8,8,0,8,0,0,2.3968240089566075,2.3968240089566075,2.3968240089566075,0.0,-0.0,0.08807088217727517,1.0001531907650374,0.0,False,0,0,0,0,0,0.14262097117964423,0.0,18.136917000106223,12.772249999898122,33.52862500003084,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1227,1000.0,8,8,0,8,0,0,2.395073597323843,2.395073597323843,2.395073597323843,0.0,-0.0,0.0877054071682896,1.0001531907650374,0.0,False,0,0,0,0,0,0.142971061043224,0.0,19.152542000028916,12.885290999975041,34.65516699998261,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1228,1000.0,8,8,0,8,0,0,2.3938647120820384,2.3938647120820384,2.3938647120820384,0.0,-0.0,0.08731932280679255,1.0001531907650374,0.0,False,0,0,0,0,0,0.1444952243006732,0.0,19.18254200006686,12.83075000003464,34.657457999969665,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1229,1000.0,8,8,0,8,0,0,2.392923602073221,2.392923602073221,2.392923602073221,0.0,-0.0,0.08691359965688807,1.0001531907650374,0.0,False,0,0,0,0,0,0.14433317497860365,0.0,18.50275000003876,12.755999999967571,33.885625000039,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1230,1000.0,8,8,0,8,0,0,2.3921169097222728,2.3921169097222728,2.3921169097222728,0.0,-0.0,0.08648917770385704,1.0001531907650374,0.0,False,0,0,0,0,0,0.14417158982929834,0.0,19.3963750000421,12.982708999970782,34.98766699999578,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1231,1000.0,8,8,0,8,0,0,2.39139598769196,2.39139598769196,2.39139598769196,0.0,-0.0,0.0860469671890845,1.0001531907650374,0.0,False,0,0,0,0,0,0.14574825147980963,0.0,19.21370799993838,12.880042000006142,34.70033300004616,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1232,1000.0,8,8,0,8,0,0,2.400308646458722,2.400308646458722,2.400308646458722,-0.13808872373129316,1.0,0.08558784942382132,1.0001531907650374,0.0,True,0,0,0,0,0,0.14468294605431709,0.0,19.683374999999614,12.834375000011278,35.15174999995452,hard_noisy_switching,cra,CRA,NEST,42,0.010783164174023993,0.0,-0.01,-1,True,-1,True,1237,True,True,1500
1233,1000.0,8,8,0,8,0,0,2.4016602787213492,2.4016602787213492,2.4016602787213492,0.0,0.0,0.08551267758229303,1.0001531907650374,0.0,True,0,0,0,0,0,0.14390695278424293,0.0,19.356000000016138,12.563541999952577,34.601250000037,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1234,1000.0,8,8,0,8,0,0,2.401959511010594,2.401959511010594,2.401959511010594,0.0,0.0,0.08540627747465634,1.0001531907650374,0.0,True,0,0,0,0,0,0.14323812918613754,0.0,19.62362500000836,12.888666999970155,35.36650000000918,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1235,1000.0,8,8,0,8,0,0,2.401742222116633,2.401742222116633,2.401742222116633,0.0,0.0,0.08526992830029222,1.0001531907650374,0.0,True,0,0,0,0,0,0.14322913866512188,0.0,19.102542000041467,13.211291000061465,35.565708000035556,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1236,1000.0,8,8,0,8,0,0,2.4012534307801925,2.4012534307801925,2.4012534307801925,0.0,0.0,0.08510487058191278,1.0001531907650374,0.0,True,0,0,0,0,0,0.1420244007375402,0.0,19.77612500002124,13.344250000045577,35.82520799989197,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1237,1000.0,8,8,0,8,0,0,2.400631337717855,2.400631337717855,2.400631337717855,0.0,-0.0,0.08491230720094842,1.0001531907650374,0.0,False,0,0,0,0,0,0.1413526780133747,0.0,19.405000000006112,13.171249999913925,35.2808750000122,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1238,1000.0,8,8,0,8,0,0,2.3999407292629313,2.3999407292629313,2.3999407292629313,0.0,-0.0,0.08469340440698986,1.0001531907650374,0.0,False,0,0,0,0,0,0.1406582390756821,0.0,19.009832999927312,13.387707999982013,35.021583000002465,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1239,1000.0,8,8,0,8,0,0,2.397558037459675,2.397558037459675,2.397558037459675,0.10117892403491874,-1.0,0.08444929280190926,1.0001531907650374,0.0,False,0,0,0,0,0,0.14227270038083262,0.0,19.62566700001389,13.451541999984329,35.68379199998617,hard_noisy_switching,cra,CRA,NEST,42,-0.00584844779287718,0.0,0.01,1,True,1,True,1244,True,True,1500
1240,1000.0,8,8,0,8,0,0,2.3951869417694893,2.3951869417694893,2.3951869417694893,0.0,-0.0,0.0841810682992691,1.0001531907650374,0.0,False,0,0,0,0,0,0.14298765819365755,0.0,18.79816699999992,13.016666999988047,34.629625000093256,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1241,1000.0,8,8,0,8,0,0,2.393471121892671,2.393471121892671,2.393471121892671,0.0,-0.0,0.08388979305961378,1.0001531907650374,0.0,False,0,0,0,0,0,0.14648210501494496,0.0,78.81941599998754,14.408958999979404,95.88745799999288,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1242,1000.0,8,8,0,8,0,0,2.3922839765410093,2.3922839765410093,2.3922839765410093,0.0,0.0,0.08357649640222495,1.0001531907650374,0.0,True,0,0,0,0,0,0.14579466362489324,0.0,19.12204199993539,13.161707999984174,34.954999999968095,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1243,1000.0,8,8,0,8,0,0,2.3913826542796093,2.3913826542796093,2.3913826542796093,0.0,0.0,0.08324217569390784,1.0001531907650374,0.0,True,0,0,0,0,0,0.14784269835129393,0.0,20.466833000000406,13.417832999948587,36.57954200002678,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1244,1000.0,8,8,0,8,0,0,2.390620437424365,2.390620437424365,2.390620437424365,0.0,0.0,0.08288779721536252,1.0001531907650374,0.0,False,0,0,0,0,0,0.14808422042940173,0.0,20.267165999939607,12.914958999999726,35.81966700005523,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1245,1000.0,8,8,0,8,0,0,2.3899317016822392,2.3899317016822392,2.3899317016822392,0.0,0.0,0.08251429700568144,1.0001531907650374,0.0,False,0,0,0,0,0,0.14843470562750127,0.0,19.178957999997692,13.610083000003215,35.901082999998835,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1246,1000.0,8,8,0,8,0,0,2.3881859480874397,2.3881859480874397,2.3881859480874397,0.040067708163184806,1.0,0.08212258168550148,1.0001531907650374,0.0,True,0,0,0,0,0,0.14829718020821048,0.0,20.46120800002882,13.3821669999179,36.668792000000394,hard_noisy_switching,cra,CRA,NEST,42,-0.01045668616803403,0.0,0.01,1,True,1,True,1249,True,True,1500
1247,1000.0,8,8,0,8,0,0,2.389679867543132,2.389679867543132,2.389679867543132,0.0,0.0,0.08211352925932643,1.0001531907650374,0.0,False,0,0,0,0,0,0.1474607142885782,0.0,19.464167000023735,13.329750000025342,35.47133299991856,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1248,1000.0,8,8,0,8,0,0,2.3900962288954855,2.3900962288954855,2.3900962288954855,0.0,0.0,0.08207198989752419,1.0001531907650374,0.0,False,0,0,0,0,0,0.14675350880917026,0.0,20.35120800007917,13.898957999913364,36.86570800005029,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1249,1000.0,8,8,0,8,0,0,2.3899765437401745,2.3899765437401745,2.3899765437401745,0.0,0.0,0.0819992666984903,1.0001531907650374,0.0,False,0,0,0,0,0,0.14623641137416588,0.0,20.066290999920966,12.873167000066132,35.568582999985665,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1250,1000.0,8,8,0,8,0,0,2.389586174674821,2.389586174674821,2.389586174674821,0.0,0.0,0.08189662363145876,1.0001531907650374,0.0,False,0,0,0,0,0,0.14553954722050033,0.0,20.586666999975023,13.36854199996651,36.64399999991019,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1251,1000.0,8,8,0,8,0,0,2.3890648219618824,2.3890648219618824,2.3890648219618824,0.0,0.0,0.08176528658042909,1.0001531907650374,0.0,False,0,0,0,0,0,0.14536235743232329,0.0,19.653082999980143,13.668832999996994,36.41737500004183,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1252,1000.0,8,8,0,8,0,0,2.3884766849647057,2.3884766849647057,2.3884766849647057,0.0,0.0,0.08160644436198802,1.0001531907650374,0.0,False,0,0,0,0,0,0.1450154779829802,0.0,18.94724999999653,13.401416999954563,34.961709000072005,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1253,1000.0,8,8,0,8,0,0,2.3876424894191985,2.3876424894191985,2.3876424894191985,0.07274851754838821,1.0,0.08142124971765242,1.0001531907650374,0.0,True,0,0,0,0,0,0.144672308575009,0.0,19.59679200001574,13.878958000077546,36.15379099994698,hard_noisy_switching,cra,CRA,NEST,42,-0.00875595303021458,0.0,0.01,1,True,1,True,1258,True,True,1500
1254,1000.0,8,8,0,8,0,0,2.3890971706484763,2.3890971706484763,2.3890971706484763,0.0,0.0,0.08161082028134546,1.0001531907650374,0.0,True,0,0,0,0,0,0.1444558387690904,0.0,19.65979099998094,13.835459000006267,36.11049999994975,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1255,1000.0,8,8,0,8,0,0,2.389485750139489,2.389485750139489,2.389485750139489,0.0,0.0,0.08176023952260371,1.0001531907650374,0.0,True,0,0,0,0,0,0.14417888423480463,0.0,20.888624999997774,13.481708999961484,36.999458000082086,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1256,1000.0,8,8,0,8,0,0,2.389345873214073,2.389345873214073,2.389345873214073,0.0,0.0,0.08187103766609909,1.0001531907650374,0.0,True,0,0,0,0,0,0.14415626198920162,0.0,19.310584000095332,13.319749999936903,35.76975000009952,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1257,1000.0,8,8,0,8,0,0,2.388943172098418,2.388943172098418,2.388943172098418,0.0,0.0,0.08194469978804561,1.0001531907650374,0.0,True,0,0,0,0,0,0.14413079382466965,0.0,19.780250000053456,13.502333000019462,36.38574999990851,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1258,1000.0,8,8,0,8,0,0,2.388415580620285,2.388415580620285,2.388415580620285,0.0,0.0,0.08198266701004783,1.0001531907650374,0.0,False,0,0,0,0,0,0.14454629807688235,0.0,19.066332999955193,13.436334000061834,35.13016699992022,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1259,1000.0,8,8,0,8,0,0,2.3878087756094346,2.3878087756094346,2.3878087756094346,0.0,0.0,0.08198633766325475,1.0001531907650374,0.0,False,0,0,0,0,0,0.1431472328464647,0.0,19.6454999999105,14.339459000098032,36.654375000011896,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1260,1000.0,8,8,0,8,0,0,2.386667655217271,2.386667655217271,2.386667655217271,0.11904201560592434,1.0,0.08195706842352937,1.0001531907650374,0.0,True,0,0,0,0,0,0.1428252339539604,0.0,19.220124999947075,13.397916000030818,35.22529199995006,hard_noisy_switching,cra,CRA,NEST,42,-0.009341889746033574,0.0,-0.01,-1,True,1,False,1263,True,True,1500
1261,1000.0,8,8,0,8,0,0,2.3880740035932058,2.3880740035932058,2.3880740035932058,0.0,0.0,0.0822961754183277,1.0001531907650374,0.0,False,0,0,0,0,0,0.1423436731342731,0.0,76.27566700000443,13.42145800003891,92.32295799995427,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1262,1000.0,8,8,0,8,0,0,2.3884228633546054,2.3884228633546054,2.3884228633546054,0.0,0.0,0.0825889353059647,1.0001531907650374,0.0,False,0,0,0,0,0,0.14173538109209627,0.0,19.319166999935078,13.412291000008736,35.39291599997796,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1263,1000.0,8,8,0,8,0,0,2.3882498308467275,2.3882498308467275,2.3882498308467275,0.0,-0.0,0.08283706632792888,1.0001531907650374,0.0,False,0,0,0,0,0,0.14158123142607426,0.0,18.685750000031476,13.651332999984334,34.982624999997824,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1264,1000.0,8,8,0,8,0,0,2.3878254211606427,2.3878254211606427,2.3878254211606427,0.0,-0.0,0.08304223653489211,1.0001531907650374,0.0,False,0,0,0,0,0,0.14211143513439506,0.0,19.55854199991336,13.530042000070353,35.70141699992746,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1265,1000.0,8,8,0,8,0,0,2.387329459631327,2.387329459631327,2.387329459631327,0.0,-0.0,0.08320606510704563,1.0001531907650374,0.0,False,0,0,0,0,0,0.14696508585206836,0.0,19.434749999959422,13.237417000027563,35.28454199999942,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1266,1000.0,8,8,0,8,0,0,2.386765680839824,2.386765680839824,2.386765680839824,0.0,-0.0,0.08333012364169906,1.0001531907650374,0.0,False,0,0,0,0,0,0.14668939421239546,0.0,19.67658300009134,13.334249999957137,35.67362500007221,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1267,1000.0,8,8,0,8,0,0,2.396945397948864,2.396945397948864,2.396945397948864,-0.14478899954316515,1.0,0.08341593740892353,1.0001531907650374,0.0,True,0,0,0,0,0,0.14603688494018652,0.0,19.346957999914594,13.25762500005112,35.38333300002705,hard_noisy_switching,cra,CRA,NEST,42,0.01293255310509537,0.0,0.01,1,True,-1,False,1270,True,True,1500
1268,1000.0,8,8,0,8,0,0,2.398419242548243,2.398419242548243,2.398419242548243,0.0,0.0,0.08386498657600235,1.0001531907650374,0.0,True,0,0,0,0,0,0.14730990277136513,0.0,19.116791999977067,13.410375000034946,35.55308400007107,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1269,1000.0,8,8,0,8,0,0,2.398832036849164,2.398832036849164,2.398832036849164,0.0,0.0,0.08426270740143443,1.0001531907650374,0.0,True,0,0,0,0,0,0.1484388410199209,0.0,19.58066700001382,13.514167000039379,35.74354200009111,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1270,1000.0,8,8,0,8,0,0,2.398695927843146,2.398695927843146,2.398695927843146,0.0,0.0,0.08461097339921884,1.0001531907650374,0.0,False,0,0,0,0,0,0.1480015718434915,0.0,18.976415999986784,13.437167000006411,35.03345900003296,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1271,1000.0,8,8,0,8,0,0,2.398298231643526,2.398298231643526,2.398298231643526,0.0,0.0,0.0849116036741313,1.0001531907650374,0.0,False,0,0,0,0,0,0.14860406520925284,0.0,19.800333000034698,13.479666999955953,35.89925000005678,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1272,1000.0,8,8,0,8,0,0,2.3977746304912744,2.3977746304912744,2.3977746304912744,0.0,0.0,0.08516636434868756,1.0001531907650374,0.0,False,0,0,0,0,0,0.14926459736537634,0.0,18.92979199999445,13.654290999966179,35.19262500003606,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1273,1000.0,8,8,0,8,0,0,2.397195537748908,2.397195537748908,2.397195537748908,0.0,0.0,0.08537696995479192,1.0001531907650374,0.0,False,0,0,0,0,0,0.15017041243508267,0.0,19.47337499996138,13.82024999998066,35.938125000029686,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1274,1000.0,8,8,0,8,0,0,2.396888196820566,2.396888196820566,2.396888196820566,0.07531286483965162,1.0,0.08554508479091265,1.0001531907650374,0.0,True,0,0,0,0,0,0.14972919735756918,0.0,18.96533299998282,13.12687500001175,34.797916999991685,hard_noisy_switching,cra,CRA,NEST,42,-0.007739529601077946,0.0,-0.01,-1,True,1,False,1277,True,True,1500
1275,1000.0,8,8,0,8,0,0,2.3984380207279035,2.3984380207279035,2.3984380207279035,0.0,0.0,0.08607232424560662,1.0001531907650374,0.0,True,0,0,0,0,0,0.15051843665375042,0.0,19.087666000018544,13.339125000015883,35.93145800005004,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1276,1000.0,8,8,0,8,0,0,2.398895254808145,2.398895254808145,2.398895254808145,0.0,0.0,0.08654425608819646,1.0001531907650374,0.0,True,0,0,0,0,0,0.1511057635626898,0.0,19.82312500001626,13.74141700000564,36.17387500003133,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1277,1000.0,8,8,0,8,0,0,2.398808940847009,2.398808940847009,2.398808940847009,0.0,-0.0,0.08696288172738448,1.0001531907650374,0.0,False,0,0,0,0,0,0.15170365469048797,0.0,18.720041000051424,13.233499999955711,34.56333300005099,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1278,1000.0,8,8,0,8,0,0,2.398457681619444,2.398457681619444,2.398457681619444,0.0,-0.0,0.0873301446385697,1.0001531907650374,0.0,False,0,0,0,0,0,0.1525617892158948,0.0,19.280207999941013,13.882125000009182,35.82500000004529,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1279,1000.0,8,8,0,8,0,0,2.3979786485907493,2.3979786485907493,2.3979786485907493,0.0,-0.0,0.08764793188061654,1.0001531907650374,0.0,False,0,0,0,0,0,0.15337236302554924,0.0,18.782708000003367,13.499583999987408,34.896790999937366,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
