step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1429,1000.0,8,8,0,8,0,0,2.312766490879044,2.312766490879044,2.312766490879044,0.0,-0.0,0.07680185984480911,0.9993226415144071,0.0,False,0,0,0,0,0,0.15166103835208045,0.0,19.424917000037567,15.573333000020284,37.61187500003871,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1430,1000.0,8,8,0,8,0,0,2.3125749889739144,2.3125749889739144,2.3125749889739144,0.0,-0.0,0.07702692265057097,0.9993226415144071,0.0,False,0,0,0,0,0,0.15096946969093938,0.0,19.064374999970823,14.79887499999677,36.58233300006941,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1431,1000.0,8,8,0,8,0,0,2.3123447689770016,2.3123447689770016,2.3123447689770016,0.0,-0.0,0.07721226220016443,0.9993226415144071,0.0,False,0,0,0,0,0,0.1504913456290602,0.0,19.334415999992416,15.11591700000281,37.22525000000587,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1432,1000.0,8,8,0,8,0,0,2.3216652306484415,2.3216652306484415,2.3216652306484415,-0.09940028514689925,1.0,0.07735937739871393,0.9993226415144071,-0.1,True,0,0,0,0,0,0.15062585147874952,0.0,18.573040999967816,15.936000000010608,37.13312499996846,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1437,True,True,1500
1433,1000.0,8,8,0,8,0,0,2.323539867789888,2.323539867789888,2.323539867789888,0.0,-0.0,0.07786972308444137,0.9993226415144071,0.0,False,0,0,0,0,0,0.15066397256415964,0.0,19.661082999959945,15.334209000002375,37.64162499999202,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1434,1000.0,8,8,0,8,0,0,2.3243162076955275,2.3243162076955275,2.3243162076955275,0.0,0.0,0.07832871119178024,0.9993226415144071,0.0,True,0,0,0,0,0,0.1508267854820664,0.0,18.7805829999661,14.865999999983615,36.33029200000237,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1435,1000.0,8,8,0,8,0,0,2.3245485171036724,2.3245485171036724,2.3245485171036724,0.0,0.0,0.07873819188559178,0.9993226415144071,0.0,True,0,0,0,0,0,0.1512838918787942,0.0,19.2084169999589,15.151875000015025,37.20504199998231,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1436,1000.0,8,8,0,8,0,0,2.3245060190534277,2.3245060190534277,2.3245060190534277,0.0,0.0,0.07909996186717413,0.9993226415144071,0.0,True,0,0,0,0,0,0.15132844815530166,0.0,18.782583000074737,15.048832999923434,36.45770800005721,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1437,1000.0,8,8,0,8,0,0,2.3243296466218477,2.3243296466218477,2.3243296466218477,0.0,-0.0,0.07941576577273897,0.9993226415144071,0.0,False,0,0,0,0,0,0.15160550858585875,0.0,71.06704099999206,15.120249999995394,88.80504199998995,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1438,1000.0,8,8,0,8,0,0,2.324085950971131,2.324085950971131,2.324085950971131,0.0,-0.0,0.07968729753733433,0.9993226415144071,0.0,False,0,0,0,0,0,0.1516682038195878,0.0,18.824124999923697,14.82900000007703,36.3111660000186,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1439,1000.0,8,8,0,8,0,0,2.323819538036291,2.323819538036291,2.323819538036291,0.0,-0.0,0.0799162017250368,0.9993226415144071,0.0,False,0,0,0,0,0,0.1526481341998931,0.0,18.573959000036666,15.23462499994821,36.54491700001472,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1440,1000.0,8,8,0,8,0,0,2.321758865356505,2.321758865356505,2.321758865356505,0.1435028446187508,-1.0,0.08010407482621623,0.9993226415144071,0.1,False,0,0,0,0,0,0.15174671923050997,0.0,18.923250000057124,15.40187499995227,36.96404199990866,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,1445,True,True,1500
1441,1000.0,8,8,0,8,0,0,2.319708184441818,2.319708184441818,2.319708184441818,0.0,-0.0,0.08025246652265847,0.9993226415144071,0.0,False,0,0,0,0,0,0.15031558326375105,0.0,18.793957999946542,15.292792000082045,36.72370799995406,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1442,1000.0,8,8,0,8,0,0,2.318318547775208,2.318318547775208,2.318318547775208,0.0,0.0,0.08036288092131251,0.9993226415144071,0.0,True,0,0,0,0,0,0.14930264267133087,0.0,18.18058399999245,15.379374999952233,36.15504200001851,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1443,1000.0,8,8,0,8,0,0,2.31746546641996,2.31746546641996,2.31746546641996,0.0,0.0,0.08043677775741134,0.9993226415144071,0.0,True,0,0,0,0,0,0.1483492349510973,0.0,19.06454200002372,15.328582999927676,37.08933400002934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1444,1000.0,8,8,0,8,0,0,2.3168734014406875,2.3168734014406875,2.3168734014406875,0.0,0.0,0.08047557356769769,0.9993226415144071,0.0,True,0,0,0,0,0,0.1472634350396529,0.0,18.289957999968465,15.176750000023276,36.39008300001478,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1445,1000.0,8,8,0,8,0,0,2.3163948547930895,2.3163948547930895,2.3163948547930895,0.0,0.0,0.08048064283446962,0.9993226415144071,0.0,False,0,0,0,0,0,0.14507534098347463,0.0,19.124750000059976,15.470333999928698,37.19079200004671,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1446,1000.0,8,8,0,8,0,0,2.3159886652184714,2.3159886652184714,2.3159886652184714,0.0,0.0,0.0804533191011436,0.9993226415144071,0.0,False,0,0,0,0,0,0.14554969653799432,0.0,18.526583000038954,15.224792000026355,36.37545799995223,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1447,1000.0,8,8,0,8,0,0,2.3156119065526752,2.3156119065526752,2.3156119065526752,0.0,0.0,0.08039489606001683,0.9993226415144071,0.0,False,0,0,0,0,0,0.14506755857180842,0.0,19.32954200003678,15.598915999930796,37.525917000039044,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1448,1000.0,8,8,0,8,0,0,2.3160968325742224,2.3160968325742224,2.3160968325742224,-0.054302282993417224,-1.0,0.08030662861289468,0.9993226415144071,0.0,False,0,0,0,0,0,0.14531630198535161,0.0,18.70324999993045,15.290832999994564,36.62499999995816,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1453,True,True,1500
1449,1000.0,8,8,0,8,0,0,2.3140721044124324,2.3140721044124324,2.3140721044124324,0.0,0.0,0.08018973390523342,0.9993226415144071,0.0,False,0,0,0,0,0,0.14536941798323433,0.0,18.717458000082843,15.666166999949382,37.31966600003034,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1450,1000.0,8,8,0,8,0,0,2.312681756538818,2.312681756538818,2.312681756538818,0.0,0.0,0.08004539233443342,0.9993226415144071,0.0,True,0,0,0,0,0,0.1447749827430176,0.0,18.45279099995878,15.159541999992143,36.213250000059816,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1451,1000.0,8,8,0,8,0,0,2.311818941647543,2.311818941647543,2.311818941647543,0.0,0.0,0.07987474853290333,0.9993226415144071,0.0,True,0,0,0,0,0,0.14409490318530072,0.0,18.22225000000799,15.206207999995058,36.06850000005579,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1452,1000.0,8,8,0,8,0,0,2.311216467504062,2.311216467504062,2.311216467504062,0.0,0.0,0.07967891232650068,0.9993226415144071,0.0,True,0,0,0,0,0,0.14349122152682536,0.0,19.376332999968326,16.258625000091342,38.27837500000442,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1453,1000.0,8,8,0,8,0,0,2.310777074594301,2.310777074594301,2.310777074594301,0.0,-0.0,0.07945895966894097,0.9993226415144071,0.0,False,0,0,0,0,0,0.1465138242407953,0.0,18.47891600004914,15.877791999969304,37.15587500005313,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1454,1000.0,8,8,0,8,0,0,2.310423979065777,2.310423979065777,2.310423979065777,0.0,-0.0,0.07921593355275305,0.9993226415144071,0.0,False,0,0,0,0,0,0.14825154067197932,0.0,19.70958399999745,15.484375000028194,38.11974999996437,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1455,1000.0,8,8,0,8,0,0,2.310098303362517,2.310098303362517,2.310098303362517,0.0,-0.0,0.07895084489734508,0.9993226415144071,0.0,False,0,0,0,0,0,0.1475235099650849,0.0,18.74620799992499,15.325917000041045,36.72787499999686,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1456,1000.0,8,8,0,8,0,0,2.308936589944879,2.308936589944879,2.308936589944879,-0.035683446801071494,1.0,0.07866467341473232,0.9993226415144071,0.0,True,0,0,0,0,0,0.14730693874458733,0.0,70.35929100004523,15.141374999984691,88.11412499994731,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,1461,True,True,1500
1457,1000.0,8,8,0,8,0,0,2.310760606984915,2.310760606984915,2.310760606984915,0.0,-0.0,0.07875836845346514,0.9993226415144071,0.0,False,0,0,0,0,0,0.14691593991266938,0.0,19.005582999966464,15.171542000075533,36.984999999958745,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1458,1000.0,8,8,0,8,0,0,2.3115082072715167,2.3115082072715167,2.3115082072715167,0.0,0.0,0.07881684982128274,0.9993226415144071,0.0,True,0,0,0,0,0,0.14639528866399498,0.0,19.39687500009768,15.452041999992616,37.45087499999045,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1459,1000.0,8,8,0,8,0,0,2.3117186359926873,2.3117186359926873,2.3117186359926873,0.0,0.0,0.07884148858700626,0.9993226415144071,0.0,True,0,0,0,0,0,0.14597530729317132,0.0,19.171375000041735,15.303082999935214,37.06716600004256,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1460,1000.0,8,8,0,8,0,0,2.3116600702785,2.3116600702785,2.3116600702785,0.0,0.0,0.07883361506217232,0.9993226415144071,0.0,True,0,0,0,0,0,0.1455936112744709,0.0,18.74304199998278,15.248874999997497,36.60008299993933,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1461,1000.0,8,8,0,8,0,0,2.3114659765755214,2.3114659765755214,2.3114659765755214,0.0,0.0,0.07879451988289694,0.9993226415144071,0.0,False,0,0,0,0,0,0.1452144413800509,0.0,21.302791999914916,15.398042000015266,39.67445899991162,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1462,1000.0,8,8,0,8,0,0,2.3111997058981806,2.3111997058981806,2.3111997058981806,0.0,0.0,0.0787254550647677,0.9993226415144071,0.0,False,0,0,0,0,0,0.14454814871012456,0.0,18.65574999999353,15.612124999961452,36.87395800000104,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1463,1000.0,8,8,0,8,0,0,2.3109031920109557,2.3109031920109557,2.3109031920109557,0.0,0.0,0.07862763503141049,0.9993226415144071,0.0,False,0,0,0,0,0,0.14466484612259922,0.0,19.155458999989605,16.411541000024954,38.18237500001942,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1464,1000.0,8,8,0,8,0,0,2.3197709735897623,2.3197709735897623,2.3197709735897623,0.06556869649414704,1.0,0.07850223761736164,0.9993226415144071,0.1,True,0,0,0,0,0,0.14417679606255795,0.0,19.749250000018037,15.286791999983507,37.82470800001647,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,1469,True,True,1500
1465,1000.0,8,8,0,8,0,0,2.3214822690478583,2.3214822690478583,2.3214822690478583,0.0,0.0,0.07875040504586218,0.9993226415144071,0.0,False,0,0,0,0,0,0.1439058238299289,0.0,19.733957999960694,15.666000000010172,38.24404199997389,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1466,1000.0,8,8,0,8,0,0,2.3221347619321584,2.3221347619321584,2.3221347619321584,0.0,0.0,0.07895724488217576,0.9993226415144071,0.0,True,0,0,0,0,0,0.1436756248709301,0.0,19.302708000054736,15.634999999974752,37.553499999944506,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1467,1000.0,8,8,0,8,0,0,2.322259207352678,2.322259207352678,2.322259207352678,0.0,0.0,0.07912431096301845,0.9993226415144071,0.0,True,0,0,0,0,0,0.14351226052629507,0.0,18.80625000001146,15.842000000020562,37.28362499998639,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1468,1000.0,8,8,0,8,0,0,2.322118704850926,2.322118704850926,2.322118704850926,0.0,0.0,0.07925311150267457,0.9993226415144071,0.0,True,0,0,0,0,0,0.14325396516667954,0.0,19.443790999957855,15.557209000007788,37.638541999967856,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1469,1000.0,8,8,0,8,0,0,2.3218442719296366,2.3218442719296366,2.3218442719296366,0.0,-0.0,0.07934511029635924,0.9993226415144071,0.0,False,0,0,0,0,0,0.14289671173796226,0.0,18.526583000038954,15.389292000008936,36.740167000061774,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1470,1000.0,8,8,0,8,0,0,2.3215000509849206,2.3215000509849206,2.3215000509849206,0.0,-0.0,0.07940172789369544,0.9993226415144071,0.0,False,0,0,0,0,0,0.14236795477640918,0.0,19.180209000069226,15.50004099999569,37.29874999999083,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1471,1000.0,8,8,0,8,0,0,2.3211200686795976,2.3211200686795976,2.3211200686795976,0.0,-0.0,0.07942434274301965,0.9993226415144071,0.0,False,0,0,0,0,0,0.1419287504104485,0.0,19.247291999931804,15.484208000088984,37.33679200001916,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1472,1000.0,8,8,0,8,0,0,2.3215217558686754,2.3215217558686754,2.3215217558686754,0.0953070871079042,-1.0,0.07941429230721343,0.9993226415144071,0.0,False,0,0,0,0,0,0.14029373268039969,0.0,19.862583000076484,15.268750000018372,37.823708000018996,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,1477,True,True,1500
1473,1000.0,8,8,0,8,0,0,2.3194631138208783,2.3194631138208783,2.3194631138208783,0.0,-0.0,0.07937287415174224,0.9993226415144071,0.0,False,0,0,0,0,0,0.13947537086405593,0.0,17.908332999923005,15.562124999974003,36.30220799993822,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1474,1000.0,8,8,0,8,0,0,2.3180246409567022,2.3180246409567022,2.3180246409567022,0.0,0.0,0.07930134700556701,0.9993226415144071,0.0,True,0,0,0,0,0,0.13923481124026882,0.0,18.745292000062364,15.530582999986109,36.87454099997467,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1475,1000.0,8,8,0,8,0,0,2.3170917293594067,2.3170917293594067,2.3170917293594067,0.0,0.0,0.07920093179557809,0.9993226415144071,0.0,True,0,0,0,0,0,0.13862661634599682,0.0,18.46224999997048,15.453624999963722,36.534250000045176,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1476,1000.0,8,8,0,8,0,0,2.316408915164291,2.316408915164291,2.316408915164291,0.0,0.0,0.07907281265518651,0.9993226415144071,0.0,True,0,0,0,0,0,0.13809641881839063,0.0,18.831458000022394,15.423749999968095,90.15258299996276,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1477,1000.0,8,8,0,8,0,0,2.3158516085685106,2.3158516085685106,2.3158516085685106,0.0,-0.0,0.07891813790769235,0.9993226415144071,0.0,False,0,0,0,0,0,0.13785072685947153,0.0,19.122958000025392,15.748082999948565,37.60912500001723,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1478,1000.0,8,8,0,8,0,0,2.315353895285166,2.315353895285166,2.315353895285166,0.0,-0.0,0.0787380210250359,0.9993226415144071,0.0,False,0,0,0,0,0,0.13734978178622637,0.0,18.365542000083224,15.7294580000098,36.7018750000625,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1479,1000.0,8,8,0,8,0,0,2.3148838785988306,2.3148838785988306,2.3148838785988306,0.0,-0.0,0.07853354156252261,0.9993226415144071,0.0,False,0,0,0,0,0,0.1368275184565917,0.0,19.75441700005831,16.088624999952117,38.505874999941625,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1480,1000.0,8,8,0,8,0,0,2.3128563440827894,2.3128563440827894,2.3128563440827894,0.03948332017933415,-1.0,0.07830574607009985,0.9993226415144071,0.0,False,0,0,0,0,0,0.1371355820247171,0.0,18.88741699997354,15.420625000047039,36.979041999984474,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,1485,True,True,1500
1481,1000.0,8,8,0,8,0,0,2.310838636397425,2.310838636397425,2.310838636397425,0.0,-0.0,0.07805564898074899,0.9993226415144071,0.0,False,0,0,0,0,0,0.13773949287343346,0.0,18.089999999915563,15.582375000008142,36.492041999963476,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1482,1000.0,8,8,0,8,0,0,2.3094270135893757,2.3094270135893757,2.3094270135893757,0.0,0.0,0.07778423347654412,0.9993226415144071,0.0,True,0,0,0,0,0,0.13775094239847707,0.0,18.656209000027957,15.780749999976251,37.053582999988066,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1483,1000.0,8,8,0,8,0,0,2.3085263242700185,2.3085263242700185,2.3085263242700185,0.0,0.0,0.07749245233291516,0.9993226415144071,0.0,True,0,0,0,0,0,0.13802881395887123,0.0,18.263458999967952,15.774415999999292,36.639749999949345,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1484,1000.0,8,8,0,8,0,0,2.3078845418683893,2.3078845418683893,2.3078845418683893,0.0,0.0,0.07718122874164073,0.9993226415144071,0.0,True,0,0,0,0,0,0.1383761056240873,0.0,19.159750000085296,15.874249999910717,37.70770899996023,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1485,1000.0,8,8,0,8,0,0,2.307370714455227,2.307370714455227,2.307370714455227,0.0,0.0,0.07685145711308411,0.9993226415144071,0.0,False,0,0,0,0,0,0.13827395207022875,0.0,18.330915999968056,15.86029200007033,37.12641699996766,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1486,1000.0,8,8,0,8,0,0,2.3069247720779638,2.3069247720779638,2.3069247720779638,0.0,0.0,0.0765040038581731,0.9993226415144071,0.0,False,0,0,0,0,0,0.13852589630786216,0.0,19.454208999945877,15.803500000060922,37.86566600001606,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1487,1000.0,8,8,0,8,0,0,2.3065055272731256,2.3065055272731256,2.3065055272731256,0.0,0.0,0.0761397081506133,0.9993226415144071,0.0,False,0,0,0,0,0,0.13788674123833466,0.0,18.554249999965577,15.774166000028345,36.92508300002828,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1488,1000.0,8,8,0,8,0,0,2.3148815638354274,2.3148815638354274,2.3148815638354274,0.050492670906669035,1.0,0.07575938266981262,0.9993226415144071,0.0,True,0,0,0,0,0,0.13741411005377024,0.0,19.549874999938766,16.009250000024622,38.20987500000683,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,1493,True,True,1500
1489,1000.0,8,8,0,8,0,0,2.316431629852653,2.316431629852653,2.316431629852653,0.0,0.0,0.07576381432498372,0.9993226415144071,0.0,False,0,0,0,0,0,0.13720890360268623,0.0,19.483874999991713,15.69637500006138,38.034958000025654,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1490,1000.0,8,8,0,8,0,0,2.316969595031633,2.316969595031633,2.316969595031633,0.0,0.0,0.07573776496088004,0.9993226415144071,0.0,True,0,0,0,0,0,0.13656494813850806,0.0,18.723792000059802,15.646749999973508,36.96524999998019,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1491,1000.0,8,8,0,8,0,0,2.3170119773946682,2.3170119773946682,2.3170119773946682,0.0,0.0,0.07568245204561053,0.9993226415144071,0.0,True,0,0,0,0,0,0.13667652316287882,0.0,19.423625000058564,16.754790999925717,38.78145900000618,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1492,1000.0,8,8,0,8,0,0,2.3167991802935823,2.3167991802935823,2.3167991802935823,0.0,0.0,0.07559905654096744,0.9993226415144071,0.0,True,0,0,0,0,0,0.13608697849059848,0.0,19.773542000052657,16.07758299996931,38.513541000043006,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1493,1000.0,8,8,0,8,0,0,2.3164588295333903,2.3164588295333903,2.3164588295333903,0.0,-0.0,0.07548872387569183,0.9993226415144071,0.0,False,0,0,0,0,0,0.1356440970029844,0.0,19.624457999952938,15.97716699995999,38.547666999988905,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
1494,1000.0,8,8,0,8,0,0,2.3160644193624345,2.3160644193624345,2.3160644193624345,0.0,-0.0,0.07535256489441086,0.9993226415144071,0.0,False,0,0,0,0,0,0.1361684763270148,0.0,18.86991699996088,15.75529199999437,37.23595799999657,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1495,1000.0,8,8,0,8,0,0,2.31563479748043,2.31563479748043,2.31563479748043,0.0,-0.0,0.07519165678283085,0.9993226415144071,0.0,False,0,0,0,0,0,0.13561830896492832,0.0,75.70283299992298,16.179792000002635,94.55300000001898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1496,1000.0,8,8,0,8,0,0,2.3151929166377845,2.3151929166377845,2.3151929166377845,0.0,-0.0,0.07500704396975627,0.9993226415144071,0.0,False,0,0,0,0,0,0.13573025722627818,0.0,18.988750000062282,16.243166999970526,37.86233300002095,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1497,1000.0,8,8,0,8,0,0,2.314754006410416,2.314754006410416,2.314754006410416,0.0,-0.0,0.07479973900649155,0.9993226415144071,0.0,False,0,0,0,0,0,0.13653062089930668,0.0,19.780166000032295,16.27608399996916,38.712832999976854,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1498,1000.0,8,8,0,8,0,0,2.3143157034574466,2.3143157034574466,2.3143157034574466,0.0,0.0,0.07457072342416951,0.9993226415144071,0.0,True,0,0,0,0,0,0.13676634779587982,0.0,19.675375000019812,17.27474999995593,39.907459000005474,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1499,1000.0,8,8,0,8,0,0,2.3138818051612287,2.3138818051612287,2.3138818051612287,0.0,0.0,0.07432094856953776,0.9993226415144071,0.0,True,0,0,0,0,0,0.13717496944430607,0.0,20.63404199998331,16.828207999992628,40.822708999940005,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
