step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
809,1000.0,8,8,0,8,0,0,2.4428173508016537,2.4428173508016537,2.4428173508016537,0.0,0.0,0.06775560732546296,0.9993226415144071,0.0,False,0,0,0,0,0,0.07977340211893935,0.0,19.429625000043416,8.418457999994189,30.51470800005518,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
810,1000.0,8,8,0,8,0,0,2.4418962080843323,2.4418962080843323,2.4418962080843323,0.0,0.0,0.06797042459843279,0.9993226415144071,0.0,True,0,0,0,0,0,0.07998000994841625,0.0,18.781082999964838,8.734125000046333,30.11837500002912,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
811,1000.0,8,8,0,8,0,0,2.4406814670575314,2.4406814670575314,2.4406814670575314,0.0,0.0,0.06814954693755364,0.9993226415144071,0.0,True,0,0,0,0,0,0.07995965425126528,0.0,19.172874999981104,8.422624999980144,30.219791999968493,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
812,1000.0,8,8,0,8,0,0,2.439322525091326,2.439322525091326,2.439322525091326,0.0,0.0,0.06829431621327028,0.9993226415144071,0.0,True,0,0,0,0,0,0.07986868087163757,0.0,18.495624999957272,8.258000000012089,29.384666999987985,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
813,1000.0,8,8,0,8,0,0,2.43791736271516,2.43791736271516,2.43791736271516,0.0,-0.0,0.06840603489918323,0.9993226415144071,0.0,False,0,0,0,0,0,0.08161482682394983,0.0,19.769542000005913,8.200792000025103,30.598417000021527,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
814,1000.0,8,8,0,8,0,0,2.436472524829515,2.436472524829515,2.436472524829515,0.0,-0.0,0.06848596711117436,0.9993226415144071,0.0,False,0,0,0,0,0,0.08090440369112262,0.0,18.49320799999532,8.527584000034949,29.66208300000517,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
815,1000.0,8,8,0,8,0,0,2.4350272158593405,2.4350272158593405,2.4350272158593405,0.0,-0.0,0.06853533962072617,0.9993226415144071,0.0,False,0,0,0,0,0,0.08188144413639886,0.0,19.09470800001145,8.502207999981692,30.19645799997761,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
816,1000.0,8,8,0,8,0,0,2.434064083296842,2.434064083296842,2.434064083296842,0.06659208129503266,-1.0,0.06855534284305143,0.9993226415144071,0.0,False,0,0,0,0,0,0.08164185506199484,0.0,18.60916699996551,8.58116599999903,29.802167000013924,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,821,True,True,960
817,1000.0,8,8,0,8,0,0,2.4316333461492015,2.4316333461492015,2.4316333461492015,0.0,-0.0,0.06854713180063539,0.9993226415144071,0.0,False,0,0,0,0,0,0.08051633287281135,0.0,18.649166999978206,8.353290999991714,29.689207999979317,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
818,1000.0,8,8,0,8,0,0,2.42957094015305,2.42957094015305,2.42957094015305,0.0,0.0,0.06851182706277877,0.9993226415144071,0.0,True,0,0,0,0,0,0.07898029223382697,0.0,18.50479200004429,8.328790999996727,29.4403750000356,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
819,1000.0,8,8,0,8,0,0,2.427805300331635,2.427805300331635,2.427805300331635,0.0,0.0,0.06845051566171616,0.9993226415144071,0.0,True,0,0,0,0,0,0.07806494947155684,0.0,18.11954100003277,8.547583999984454,29.24395799999502,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
820,1000.0,8,8,0,8,0,0,2.4261877519889037,2.4261877519889037,2.4261877519889037,0.0,0.0,0.06836425198587094,0.9993226415144071,0.0,True,0,0,0,0,0,0.07746849241327602,0.0,18.937958999970306,8.623583000030521,30.162124999947082,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
821,1000.0,8,8,0,8,0,0,2.424643466242192,2.424643466242192,2.424643466242192,0.0,-0.0,0.06825405865079485,0.9993226415144071,0.0,False,0,0,0,0,0,0.07684074340436897,0.0,18.441375000008975,8.333332999995946,29.410624999968604,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
822,1000.0,8,8,0,8,0,0,2.423214565821597,2.423214565821597,2.423214565821597,0.0,-0.0,0.06812092734832746,0.9993226415144071,0.0,False,0,0,0,0,0,0.08338265072837192,0.0,67.90779200002817,8.322874999976193,79.03237499999705,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
823,1000.0,8,8,0,8,0,0,2.4218237496189543,2.4218237496189543,2.4218237496189543,0.0,-0.0,0.06796581967449845,0.9993226415144071,0.0,False,0,0,0,0,0,0.08444295557108195,0.0,18.914582999968843,8.625542000004316,30.15316599999096,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
824,1000.0,8,8,0,8,0,0,2.4260275980320958,2.4260275980320958,2.4260275980320958,-0.06824628582016408,1.0,0.06778966793668326,0.9993226415144071,-0.1,True,0,0,0,0,0,0.08496735359980523,0.0,19.151833000023544,8.898917000010442,30.68074999998771,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,829,True,True,960
825,1000.0,8,8,0,8,0,0,2.4259268844874637,2.4259268844874637,2.4259268844874637,0.0,-0.0,0.06799337594051089,0.9993226415144071,0.0,False,0,0,0,0,0,0.08565481126592012,0.0,22.018249999973705,8.591666000029363,33.27620800001796,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
826,1000.0,8,8,0,8,0,0,2.4251960914841186,2.4251960914841186,2.4251960914841186,0.0,0.0,0.06816181975701073,0.9993226415144071,0.0,True,0,0,0,0,0,0.08594355258052122,0.0,18.63424999999097,8.48004099998434,29.72775000000638,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
827,1000.0,8,8,0,8,0,0,2.4241705598153485,2.4241705598153485,2.4241705598153485,0.0,0.0,0.06829632847047437,0.9993226415144071,0.0,True,0,0,0,0,0,0.08733117193311557,0.0,19.1192920000276,8.381957999972656,30.10983399997258,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
828,1000.0,8,8,0,8,0,0,2.422982557316037,2.422982557316037,2.422982557316037,0.0,0.0,0.06839819210749666,0.9993226415144071,0.0,True,0,0,0,0,0,0.08692062489143115,0.0,18.419375000007676,8.369333000018742,29.59966599996733,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
829,1000.0,8,8,0,8,0,0,2.4217234753841694,2.4217234753841694,2.4217234753841694,0.0,-0.0,0.06846866266764988,0.9993226415144071,0.0,False,0,0,0,0,0,0.08723519230157795,0.0,19.89808399997628,8.534416000031797,31.12204199999269,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
830,1000.0,8,8,0,8,0,0,2.420422958308243,2.420422958308243,2.420422958308243,0.0,-0.0,0.06850895512855397,0.9993226415144071,0.0,False,0,0,0,0,0,0.08664470018089698,0.0,18.53512499997123,8.569958000009592,29.6905419999689,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
831,1000.0,8,8,0,8,0,0,2.419119267077297,2.419119267077297,2.419119267077297,0.0,-0.0,0.06852024842595483,0.9993226415144071,0.0,False,0,0,0,0,0,0.08756659013243162,0.0,19.13920900000221,8.832582999957594,30.61395800000355,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
832,1000.0,8,8,0,8,0,0,2.4167586992852623,2.4167586992852623,2.4167586992852623,0.11270502054924736,-1.0,0.06850368640940824,0.9993226415144071,0.0,False,0,0,0,0,0,0.08691865449940739,0.0,18.500832999961858,8.481167000013556,29.620417000046473,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,True,True,960
833,1000.0,8,8,0,8,0,0,2.4144096137290108,2.4144096137290108,2.4144096137290108,0.0,-0.0,0.06846037877415313,0.9993226415144071,0.0,False,0,0,0,0,0,0.08586333215545672,0.0,17.857708000008188,8.546916999989662,29.057958000009876,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
834,1000.0,8,8,0,8,0,0,2.412459449419156,2.412459449419156,2.412459449419156,0.0,0.0,0.06839140196974447,0.9993226415144071,0.0,True,0,0,0,0,0,0.08615166427594279,0.0,19.27083399999674,8.753708000028837,30.655709000029674,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
835,1000.0,8,8,0,8,0,0,2.410834206430717,2.410834206430717,2.410834206430717,0.0,0.0,0.06829780008600247,0.9993226415144071,0.0,True,0,0,0,0,0,0.08563028041420662,0.0,18.188791999989462,8.575249999978496,29.389667000032205,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
836,1000.0,8,8,0,8,0,0,2.4093729365559766,2.4093729365559766,2.4093729365559766,0.0,0.0,0.06818058571682227,0.9993226415144071,0.0,True,0,0,0,0,0,0.08534943333355116,0.0,19.190374999993765,9.153500000024906,30.930832999956692,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
837,1000.0,8,8,0,8,0,0,2.407996061598684,2.407996061598684,2.407996061598684,0.0,0.0,0.06804074080237486,0.9993226415144071,0.0,False,0,0,0,0,0,0.08517990311193735,0.0,18.751833000010265,9.002042000020083,30.45658299998877,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
838,1000.0,8,8,0,8,0,0,2.406673067268466,2.406673067268466,2.406673067268466,0.0,0.0,0.06787921745021863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0858896099236599,0.0,19.105374999980995,8.629625000025953,30.44812500002081,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
839,1000.0,8,8,0,8,0,0,2.4054068258452084,2.4054068258452084,2.4054068258452084,0.0,0.0,0.0676969387358277,0.9993226415144071,0.0,False,0,0,0,0,0,0.08862117033244488,0.0,19.633209000005536,9.034832999986975,31.854916999975558,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
840,1000.0,8,8,0,8,0,0,2.4036227761621975,2.4036227761621975,2.4036227761621975,0.02306862051892825,1.0,0.06749479948303232,0.9993226415144071,0.0,True,0,0,0,0,0,0.0874234134224885,0.0,21.46650000003092,8.942541999999776,33.31154200003539,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,845,True,True,960
841,1000.0,8,8,0,8,0,0,2.403653036982547,2.403653036982547,2.403653036982547,0.0,0.0,0.06767366702485442,0.9993226415144071,0.0,False,0,0,0,0,0,0.08658721133599734,0.0,21.756250000009913,8.991916000013589,33.62029099997699,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
842,1000.0,8,8,0,8,0,0,2.4030143893491696,2.4030143893491696,2.4030143893491696,0.0,0.0,0.06781838194521043,0.9993226415144071,0.0,True,0,0,0,0,0,0.08517232766965854,0.0,74.89587500003836,9.890541000004305,88.5964999999942,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
843,1000.0,8,8,0,8,0,0,2.4020534477007263,2.4020534477007263,2.4020534477007263,0.0,0.0,0.06793023880194227,0.9993226415144071,0.0,True,0,0,0,0,0,0.08456600770379818,0.0,20.67520800000011,9.920083999986673,33.31450000001723,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
844,1000.0,8,8,0,8,0,0,2.4009511299719524,2.4009511299719524,2.4009511299719524,0.0,0.0,0.06801049403162673,0.9993226415144071,0.0,True,0,0,0,0,0,0.08540647027686887,0.0,20.15916699997433,9.696416000053887,32.56312500002423,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
845,1000.0,8,8,0,8,0,0,2.399758632437502,2.399758632437502,2.399758632437502,0.0,0.0,0.06806036695660304,0.9993226415144071,0.0,False,0,0,0,0,0,0.08409499545753718,0.0,20.478834000016377,9.318790999998328,32.544083000004775,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
846,1000.0,8,8,0,8,0,0,2.3985364731544836,2.3985364731544836,2.3985364731544836,0.0,0.0,0.06808104076696765,0.9993226415144071,0.0,False,0,0,0,0,0,0.08440782351666787,0.0,18.873709000047256,8.67712499996287,30.18566599996575,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
847,1000.0,8,8,0,8,0,0,2.397297881295365,2.397297881295365,2.397297881295365,0.0,0.0,0.06807366347813502,0.9993226415144071,0.0,False,0,0,0,0,0,0.08418039957678403,0.0,19.82358300000442,8.900209000046289,32.0179159999725,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
848,1000.0,8,8,0,8,0,0,2.3955741466859073,2.3955741466859073,2.3955741466859073,0.06789199008669347,1.0,0.06803934886454892,0.9993226415144071,0.0,True,0,0,0,0,0,0.08775806725853563,0.0,19.73774999999023,8.614500000021508,31.01258300000609,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,853,True,True,960
849,1000.0,8,8,0,8,0,0,2.395669677843282,2.395669677843282,2.395669677843282,0.0,0.0,0.06837917737011501,0.9993226415144071,0.0,False,0,0,0,0,0,0.08726478240314783,0.0,19.774749999953656,8.741000000043186,31.127708000042276,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
850,1000.0,8,8,0,8,0,0,2.3951030984726738,2.3951030984726738,2.3951030984726738,0.0,0.0,0.06867819699591264,0.9993226415144071,0.0,True,0,0,0,0,0,0.08676811814316476,0.0,20.02029200002653,9.405707999974311,32.01662500003977,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
851,1000.0,8,8,0,8,0,0,2.394202013319348,2.394202013319348,2.394202013319348,0.0,0.0,0.06893790416573033,0.9993226415144071,0.0,True,0,0,0,0,0,0.0859172201074232,0.0,18.745333000026676,9.22554199996739,30.547124999998232,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
852,1000.0,8,8,0,8,0,0,2.3931549009521516,2.3931549009521516,2.3931549009521516,0.0,0.0,0.06915975176995692,0.9993226415144071,0.0,True,0,0,0,0,0,0.0867044553075269,0.0,19.233290999977726,9.293791999994028,31.1635420000016,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
853,1000.0,8,8,0,8,0,0,2.3920340779208895,2.3920340779208895,2.3920340779208895,0.0,0.0,0.06934515030834816,0.9993226415144071,0.0,False,0,0,0,0,0,0.08689739171402966,0.0,18.901208000045244,9.09504199995581,30.616040999973393,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
854,1000.0,8,8,0,8,0,0,2.3908782340685115,2.3908782340685115,2.3908782340685115,0.0,0.0,0.06949546900449577,0.9993226415144071,0.0,False,0,0,0,0,0,0.08692049370129773,0.0,19.433375000005526,8.825708000017585,31.076957999971455,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
855,1000.0,8,8,0,8,0,0,2.3897154580492543,2.3897154580492543,2.3897154580492543,0.0,0.0,0.06961203689267415,0.9993226415144071,0.0,False,0,0,0,0,0,0.08759990624907843,0.0,19.08237499998222,8.888375000026372,31.005750000019816,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
856,1000.0,8,8,0,8,0,0,2.389058786249931,2.389058786249931,2.389058786249931,-0.11235428540532888,-1.0,0.06969614387772358,0.9993226415144071,0.0,False,0,0,0,0,0,0.08697424323792546,0.0,19.464165999977467,8.780000000001564,31.60450000001447,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,861,True,True,960
857,1000.0,8,8,0,8,0,0,2.3868408697212895,2.3868408697212895,2.3868408697212895,0.0,0.0,0.06974904176861396,0.9993226415144071,0.0,False,0,0,0,0,0,0.08526416755925759,0.0,19.39962500000547,9.265290999962872,31.315624999990632,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
858,1000.0,8,8,0,8,0,0,2.3850202376715566,2.3850202376715566,2.3850202376715566,0.0,0.0,0.06977194528631765,0.9993226415144071,0.0,True,0,0,0,0,0,0.08591898783640062,0.0,18.679875000032098,9.303832999989936,30.579457999976967,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
859,1000.0,8,8,0,8,0,0,2.3835216992233117,2.3835216992233117,2.3835216992233117,0.0,0.0,0.06976603304660574,0.9993226415144071,0.0,True,0,0,0,0,0,0.08522666176778149,0.0,19.064000000014403,9.22695899998871,30.94195800002808,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
860,1000.0,8,8,0,8,0,0,2.3821721175979227,2.3821721175979227,2.3821721175979227,0.0,0.0,0.06973244851836778,0.9993226415144071,0.0,True,0,0,0,0,0,0.08353064817101519,0.0,18.726500000013857,9.408332999953473,30.729249999978947,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
861,1000.0,8,8,0,8,0,0,2.380896842264897,2.380896842264897,2.380896842264897,0.0,-0.0,0.0696723009580407,0.9993226415144071,0.0,False,0,0,0,0,0,0.08261196882573607,0.0,73.00416699996504,9.385416000043278,85.16454200002954,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
862,1000.0,8,8,0,8,0,0,2.3796627869369216,2.3796627869369216,2.3796627869369216,0.0,-0.0,0.06958666632071935,0.9993226415144071,0.0,False,0,0,0,0,0,0.08231925673294693,0.0,18.612249999989672,9.354665999978806,30.580750000012813,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
863,1000.0,8,8,0,8,0,0,2.378439606965141,2.378439606965141,2.378439606965141,0.0,-0.0,0.06947658814850764,0.9993226415144071,0.0,False,0,0,0,0,0,0.0810638394917893,0.0,19.288834000008137,8.77283299996634,30.96666699997286,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
864,1000.0,8,8,0,8,0,0,2.3762726175089997,2.3762726175089997,2.3762726175089997,0.0227139282745942,-1.0,0.0693430784366561,0.9993226415144071,0.0,False,0,0,0,0,0,0.08095589673661863,0.0,19.66691699999501,8.870666000007077,31.920709000019087,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,869,True,True,960
865,1000.0,8,8,0,8,0,0,2.3741161450920325,2.3741161450920325,2.3741161450920325,0.0,-0.0,0.06918711847801924,0.9993226415144071,0.0,False,0,0,0,0,0,0.08091688452142076,0.0,18.379750000008244,8.855041999993318,30.15783400002192,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
866,1000.0,8,8,0,8,0,0,2.3723289028135564,2.3723289028135564,2.3723289028135564,0.0,0.0,0.06900965968635318,0.9993226415144071,0.0,True,0,0,0,0,0,0.08058375084094482,0.0,19.46429200000921,9.33562500000562,31.451958000047853,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
867,1000.0,8,8,0,8,0,0,2.3708471549567847,2.3708471549567847,2.3708471549567847,0.0,0.0,0.06881162439896256,0.9993226415144071,0.0,True,0,0,0,0,0,0.0799208205429025,0.0,19.035916999996516,9.457042000008187,31.108249999988402,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
868,1000.0,8,8,0,8,0,0,2.36952661161334,2.36952661161334,2.36952661161334,0.0,0.0,0.06859390665919302,0.9993226415144071,0.0,True,0,0,0,0,0,0.08036010793871196,0.0,19.7531669999762,9.47479100000237,31.867040999998153,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
869,1000.0,8,8,0,8,0,0,2.368287301944217,2.368287301944217,2.368287301944217,0.0,0.0,0.06835737297925468,0.9993226415144071,0.0,False,0,0,0,0,0,0.08032381855820514,0.0,18.93416600000819,9.548624999979438,31.099541000003228,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
870,1000.0,8,8,0,8,0,0,2.3670998011570132,2.3670998011570132,2.3670998011570132,0.0,0.0,0.06810286308385019,0.9993226415144071,0.0,False,0,0,0,0,0,0.08107439058899324,0.0,19.3850830000315,9.601416999998946,31.588709000004656,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
871,1000.0,8,8,0,8,0,0,2.3659513788375985,2.3659513788375985,2.3659513788375985,0.0,0.0,0.06783119063507019,0.9993226415144071,0.0,False,0,0,0,0,0,0.08236080385541378,0.0,19.16958300000715,8.980624999992415,30.847458000039296,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
872,1000.0,8,8,0,8,0,0,2.370138122298907,2.370138122298907,2.370138122298907,0.0672034367686335,1.0,0.06754314393900784,0.9993226415144071,0.0,True,0,0,0,0,0,0.08117503587658526,0.0,19.071166999992784,9.049583000035,31.29545799998823,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,877,True,True,960
873,1000.0,8,8,0,8,0,0,2.370177995959669,2.370177995959669,2.370177995959669,0.0,0.0,0.06763948663453397,0.9993226415144071,0.0,False,0,0,0,0,0,0.08082263171499804,0.0,19.944375000022774,9.132582999995975,32.50954199995704,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
874,1000.0,8,8,0,8,0,0,2.3696064886073143,2.3696064886073143,2.3696064886073143,0.0,0.0,0.06770495836466343,0.9993226415144071,0.0,True,0,0,0,0,0,0.08030166382574055,0.0,19.669874999976855,9.197834000019611,31.494874999964395,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
875,1000.0,8,8,0,8,0,0,2.368738513064824,2.368738513064824,2.368738513064824,0.0,0.0,0.06774075543093391,0.9993226415144071,0.0,True,0,0,0,0,0,0.08028220792518237,0.0,20.51283399998738,9.10441600001377,32.226874999992106,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
876,1000.0,8,8,0,8,0,0,2.3677131502008875,2.3677131502008875,2.3677131502008875,0.0,0.0,0.06774803863120771,0.9993226415144071,0.0,True,0,0,0,0,0,0.07937095870213984,0.0,19.003166000004512,9.377250000000004,30.98474999995915,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
877,1000.0,8,8,0,8,0,0,2.366684401973641,2.366684401973641,2.366684401973641,0.0,-0.0,0.06772793420129816,0.9993226415144071,0.0,False,0,0,0,0,0,0.08468629984292964,0.0,19.631917000026533,9.425999999962187,31.663624999964668,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
878,1000.0,8,8,0,8,0,0,2.3656119643218845,2.3656119643218845,2.3656119643218845,0.0,-0.0,0.06768153473313253,0.9993226415144071,0.0,False,0,0,0,0,0,0.08390884539832655,0.0,18.84079199999178,9.353332999978647,30.79308299999184,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
879,1000.0,8,8,0,8,0,0,2.3645168711769924,2.3645168711769924,2.3645168711769924,0.0,-0.0,0.067609900070013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0832024724764242,0.0,19.65583300000162,10.573250000049939,32.82554199995502,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
880,1000.0,8,8,0,8,0,0,2.3639215430196594,2.3639215430196594,2.3639215430196594,0.09693226673327524,-1.0,0.067514058179525,0.9993226415144071,0.0,False,0,0,0,0,0,0.08365235840869101,0.0,19.194000000027245,9.460416999957033,31.471624999994674,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,885,True,True,960
