step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1365,1000.0,8,8,0,8,0,0,1.9459358811156136,1.9459358811156136,1.9459358811156136,0.0,-0.0,1.4939971194199737e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.399708000009014,17.359082999973907,45.94833299995571,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1366,1000.0,8,8,0,8,0,0,1.945781090180177,1.945781090180177,1.945781090180177,0.0,0.0,1.4651518888174623e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.48304100005771,16.51404199992612,38.70574999996279,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1367,1000.0,8,8,0,8,0,0,1.945626784749609,1.945626784749609,1.945626784749609,0.0,0.0,1.4368628685912833e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.325292000004993,16.88195799999903,41.926208000063525,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1368,1000.0,8,8,0,8,0,0,1.9454729624110392,1.9454729624110392,1.9454729624110392,-0.9965999807391623,-0.0,1.4091193484186244e-11,1.0,-0.9965999807391623,False,0,0,0,0,0,0.0,0.0,20.026625000014064,16.744374999916545,39.590541999928064,sensor_control,cra,CRA,NEST,43,0.010459637265358108,0.0,-0.01,-1,True,-1,True,1371,False,False,1500
1369,1000.0,8,8,0,8,0,0,1.9453196207636316,1.9453196207636316,1.9453196207636316,0.0,0.0,1.3819108239054355e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.092958000077488,17.28062500001215,40.19070799995461,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1370,1000.0,8,8,0,8,0,0,1.9451667574185243,1.9451667574185243,1.9451667574185243,0.0,0.0,1.3552269926334067e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.18674999999348,18.480791999991197,41.54345799997827,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1371,1000.0,8,8,0,8,0,0,1.9450143699987692,1.9450143699987692,1.9450143699987692,0.0,-0.0,1.3290577502826968e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.231791000038356,16.67379200000596,38.59387499994682,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1372,1000.0,8,8,0,8,0,0,1.944862456139273,1.944862456139273,1.944862456139273,0.0,0.0,1.303393186828962e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,102.51545799997075,16.867959000023802,122.55854099998942,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1373,1000.0,8,8,0,8,0,0,1.9447110134867387,1.9447110134867387,1.9447110134867387,0.0,0.0,1.2782235828132635e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.65387500001725,16.862292000041634,39.25141699994583,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1374,1000.0,8,8,0,8,0,0,1.9445600396996054,1.9445600396996054,1.9445600396996054,-0.9937406783512095,-0.0,1.2535394056834614e-11,1.0,-0.9937406783512095,False,0,0,0,0,0,0.0,0.0,20.74637500004428,17.59641700004977,41.08879099999285,sensor_control,cra,CRA,NEST,43,0.009419090971703922,0.0,-0.01,-1,True,-1,True,1377,False,False,1500
1375,1000.0,8,8,0,8,0,0,1.944409532447991,1.944409532447991,1.944409532447991,0.0,0.0,1.229331306205726e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.10833300005288,16.83179199994811,39.70416699996804,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1376,1000.0,8,8,0,8,0,0,1.9442594894136338,1.9442594894136338,1.9442594894136338,0.0,0.0,1.2055901149448265e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.624582999995255,16.514000000029228,38.87058400005117,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1377,1000.0,8,8,0,8,0,0,1.9441099082898334,1.9441099082898334,1.9441099082898334,0.0,-0.0,1.1823068388118807e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.147082999983468,16.909750000081658,40.32220800002051,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1378,1000.0,8,8,0,8,0,0,1.9439607867813942,1.9439607867813942,1.9439607867813942,0.0,0.0,1.159472657678275e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.341749999943204,17.01520899996467,40.10141699995984,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1379,1000.0,8,8,0,8,0,0,1.943812122604568,1.943812122604568,1.943812122604568,0.0,0.0,1.1370789210544887e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.74529200001507,17.09137499994995,40.638416999968285,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1380,1000.0,8,8,0,8,0,0,1.943663913486996,1.943663913486996,1.943663913486996,0.9963393538314769,0.0,1.1151171448325826e-11,1.0,0.9963393538314769,False,0,0,0,0,0,0.0,0.0,18.985082999961378,16.617833000054816,38.30766600003699,sensor_control,cra,CRA,NEST,43,-0.010257829993814933,0.0,0.01,1,True,1,True,1383,False,False,1500
1381,1000.0,8,8,0,8,0,0,1.9435161571676531,1.9435161571676531,1.9435161571676531,0.0,0.0,1.0935790080911309e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.487374999945132,17.91129200000796,44.2017919999671,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1382,1000.0,8,8,0,8,0,0,1.9433688513967904,1.9433688513967904,1.9433688513967904,0.0,0.0,1.0724563499614043e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.72958299995753,16.698541999971894,39.173415999925965,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1383,1000.0,8,8,0,8,0,0,1.94322199393588,1.94322199393588,1.94322199393588,0.0,0.0,1.0517411665536302e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.38625000002503,16.834582999990744,40.11491599999317,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1384,1000.0,8,8,0,8,0,0,1.9430755825575579,1.9430755825575579,1.9430755825575579,0.0,0.0,1.0314256079421826e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.274917000027926,17.577625000058106,42.355250000014166,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1385,1000.0,8,8,0,8,0,0,1.942929615045569,1.942929615045569,1.942929615045569,0.0,0.0,1.0115019752085715e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.621207999989565,16.758917000061047,39.071208999985174,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1386,1000.0,8,8,0,8,0,0,1.942784089194712,1.942784089194712,1.942784089194712,-0.9977379292967071,-0.0,9.919627175411279e-12,1.0,-0.9977379292967071,False,0,0,0,0,0,0.0,0.0,20.80720799995106,17.595750000054977,41.20241700002225,sensor_control,cra,CRA,NEST,43,0.0109998352021437,0.0,-0.01,-1,True,-1,True,1389,False,False,1500
1387,1000.0,8,8,0,8,0,0,1.9426390028107832,1.9426390028107832,1.9426390028107832,0.0,0.0,9.728004293902986e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.227124999905755,16.87400000002981,39.83537499993872,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1388,1000.0,8,8,0,8,0,0,1.9424943537105224,1.9424943537105224,1.9424943537105224,0.0,0.0,9.54007847678486e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.308125000018663,16.749624999988555,40.77545799998461,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1389,1000.0,8,8,0,8,0,0,1.9423501397215583,1.9423501397215583,1.9423501397215583,0.0,-0.0,9.355778490633897e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.17724999998427,16.694375000042783,38.58991600009176,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1390,1000.0,8,8,0,8,0,0,1.9422063586823546,1.9422063586823546,1.9422063586823546,0.0,0.0,9.175034472538258e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.089999999981956,17.164417000003596,39.94258299997,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1391,1000.0,8,8,0,8,0,0,1.9420630084421546,1.9420630084421546,1.9420630084421546,0.0,0.0,8.997777903770194e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.73550000002433,16.64895900000829,39.488375000019005,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1392,1000.0,8,8,0,8,0,0,1.9419200868609288,1.9419200868609288,1.9419200868609288,-0.9963984668162554,-0.0,8.823941583963836e-12,1.0,-0.9963984668162554,False,0,0,0,0,0,0.0,0.0,20.391375000031076,18.46016599995437,42.319333999898845,sensor_control,cra,CRA,NEST,43,0.010205154509954437,0.0,-0.01,-1,True,-1,True,1395,False,False,1500
1393,1000.0,8,8,0,8,0,0,1.9417775918093207,1.9417775918093207,1.9417775918093207,0.0,0.0,8.653459605788225e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,85.3578749999997,20.001874999934444,108.83508300003086,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1394,1000.0,8,8,0,8,0,0,1.9416355211685938,1.9416355211685938,1.9416355211685938,0.0,0.0,8.486267330106053e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.057625000049484,17.0784999999114,40.05929200002356,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1395,1000.0,8,8,0,8,0,0,1.9414938728305786,1.9414938728305786,1.9414938728305786,0.0,-0.0,8.322301361608852e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.534084000018993,17.794249999951717,41.06570900000861,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1396,1000.0,8,8,0,8,0,0,1.94135264469762,1.94135264469762,1.94135264469762,0.0,0.0,8.161499524919497e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.41166599999633,16.74862499999108,39.520874999993794,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1397,1000.0,8,8,0,8,0,0,1.9412118346825242,1.9412118346825242,1.9412118346825242,0.0,0.0,8.00380084115307e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.435458999941147,18.06299999998373,41.20787499994094,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1398,1000.0,8,8,0,8,0,0,1.941071440708508,1.941071440708508,1.941071440708508,-0.9921717747395683,-0.0,7.849145504927334e-12,1.0,-0.9921717747395683,False,0,0,0,0,0,0.0,0.0,20.087499999931424,17.095916000016587,40.28374999995776,sensor_control,cra,CRA,NEST,43,0.008913356890316443,0.0,-0.01,-1,True,-1,True,1401,False,False,1500
1399,1000.0,8,8,0,8,0,0,1.9409314607091448,1.9409314607091448,1.9409314607091448,0.0,0.0,7.697474861814166e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.40145899993695,17.04037500007871,39.15887499999826,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1400,1000.0,8,8,0,8,0,0,1.9407918926283152,1.9407918926283152,1.9407918926283152,0.0,0.0,7.548731386223554e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.295333000035498,17.280541999980414,40.65083299997241,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1401,1000.0,8,8,0,8,0,0,1.9406527344201538,1.9406527344201538,1.9406527344201538,0.0,-0.0,7.402858659711841e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.062791999999718,16.94562499994845,38.73154200005047,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1402,1000.0,8,8,0,8,0,0,1.940513984048999,1.940513984048999,1.940513984048999,0.0,0.0,7.259801349706107e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.6627919999155,17.30416600003082,41.71799999994619,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1403,1000.0,8,8,0,8,0,0,1.9403756394893417,1.9403756394893417,1.9403756394893417,0.0,0.0,7.119505188636718e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.594290999975783,16.774749999967753,39.087708000010934,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1404,1000.0,8,8,0,8,0,0,1.9402376987257748,1.9402376987257748,1.9402376987257748,-0.9974682968205594,-0.0,6.981916953470222e-12,1.0,-0.9974682968205594,False,0,0,0,0,0,0.0,0.0,20.351666000010482,20.905292000065856,43.97512499997447,sensor_control,cra,CRA,NEST,43,0.01069315688387756,0.0,-0.01,-1,True,-1,True,1407,False,False,1500
1405,1000.0,8,8,0,8,0,0,1.940100159752943,1.940100159752943,1.940100159752943,0.0,0.0,6.846984445634931e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.20029200002682,16.80254099994727,40.02900000000409,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1406,1000.0,8,8,0,8,0,0,1.9399630205754925,1.9399630205754925,1.9399630205754925,0.0,0.0,6.714656471331663e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.502875000033782,16.90437499996733,40.13350000002447,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1407,1000.0,8,8,0,8,0,0,1.9398262792080208,1.9398262792080208,1.9398262792080208,0.0,-0.0,6.584882822222273e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.33700000004046,16.754833000049985,40.4039999999668,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1408,1000.0,8,8,0,8,0,0,1.9396899336750277,1.9396899336750277,1.9396899336750277,0.0,0.0,6.457614256488725e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.523791999972673,17.368791999956557,39.746625000020686,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1409,1000.0,8,8,0,8,0,0,1.9395539820108656,1.9395539820108656,1.9395539820108656,0.0,0.0,6.33280248025563e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.85262499995133,17.50049999998282,42.10037499990449,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1410,1000.0,8,8,0,8,0,0,1.93941842225969,1.93941842225969,1.93941842225969,0.9975140971721412,0.0,6.210400129369264e-12,1.0,0.9975140971721412,False,0,0,0,0,0,0.0,0.0,19.90358299997297,17.878292000091278,40.50287500001559,sensor_control,cra,CRA,NEST,43,-0.010681771816285393,0.0,0.01,1,True,1,True,1413,False,False,1500
1411,1000.0,8,8,0,8,0,0,1.9392832524754113,1.9392832524754113,1.9392832524754113,0.0,0.0,6.09036075152625e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.695750000025328,17.894833000013932,43.32350000004226,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1412,1000.0,8,8,0,8,0,0,1.9391484707216458,1.9391484707216458,1.9391484707216458,0.0,0.0,5.972638788745209e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.061499999997068,17.39866599996276,40.20991699997012,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1413,1000.0,8,8,0,8,0,0,1.939014075071667,1.939014075071667,1.939014075071667,0.0,0.0,5.857189560174798e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,97.34366700001829,17.466749999925923,117.54070799997862,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1414,1000.0,8,8,0,8,0,0,1.9388800636083579,1.9388800636083579,1.9388800636083579,0.0,0.0,5.743969245231707e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.483124999984284,18.387916999927256,44.62233300000662,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1415,1000.0,8,8,0,8,0,0,1.9387464344241632,1.9387464344241632,1.9387464344241632,0.0,0.0,5.6329348670622685e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.599250000032043,17.2970419999956,40.60116699997707,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1416,1000.0,8,8,0,8,0,0,1.9386131856210407,1.9386131856210407,1.9386131856210407,-0.9970133112689175,-0.0,5.5240442763215155e-12,1.0,-0.9970133112689175,False,0,0,0,0,0,0.0,0.0,23.581916000011915,17.733084000042254,44.79166600003737,sensor_control,cra,CRA,NEST,43,0.010349060809639175,0.0,-0.01,-1,True,-1,True,1419,False,False,1500
1417,1000.0,8,8,0,8,0,0,1.9384803153104149,1.9384803153104149,1.9384803153104149,0.0,0.0,5.4172561352635674e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.20754099999067,18.172166999988804,41.169792000005145,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1418,1000.0,8,8,0,8,0,0,1.9383478216131296,1.9383478216131296,1.9383478216131296,0.0,0.0,5.3125299021374086e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.06212500000038,21.066333000021586,47.95087499996953,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1419,1000.0,8,8,0,8,0,0,1.9382157026593998,1.9382157026593998,1.9382157026593998,0.0,-0.0,5.209825815882191e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.68800000004012,17.48299999997016,43.43004200006817,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1420,1000.0,8,8,0,8,0,0,1.9380839565887666,1.9380839565887666,1.9380839565887666,0.0,0.0,5.109104881116327e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.941917000049216,17.931874999931097,42.58679200006554,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1421,1000.0,8,8,0,8,0,0,1.9379525815500498,1.9379525815500498,1.9379525815500498,0.0,0.0,5.0103288534147444e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.155292000026748,17.32854099998349,40.1816249999456,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1422,1000.0,8,8,0,8,0,0,1.9378215757013015,1.9378215757013015,1.9378215757013015,-0.9963388898815175,-0.0,4.9134602248687785e-12,1.0,-0.9963388898815175,False,0,0,0,0,0,0.0,0.0,21.24483299996882,17.84725000004528,41.81629200002135,sensor_control,cra,CRA,NEST,43,0.009986941411170973,0.0,-0.01,-1,True,-1,True,1425,False,False,1500
1423,1000.0,8,8,0,8,0,0,1.9376909372097606,1.9376909372097606,1.9376909372097606,0.0,0.0,4.818462209923286e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.073999999998705,19.681750000017928,43.50829199995587,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1424,1000.0,8,8,0,8,0,0,1.9375606642518064,1.9375606642518064,1.9375606642518064,0.0,0.0,4.725298731485665e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.638583000049948,17.815250000012384,47.661541000024954,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1425,1000.0,8,8,0,8,0,0,1.937430755012913,1.937430755012913,1.937430755012913,0.0,-0.0,4.63393440730158e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.843999999940024,18.52245899999616,45.132416000001285,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1426,1000.0,8,8,0,8,0,0,1.9373012076876053,1.9373012076876053,1.9373012076876053,0.0,0.0,4.5443345365922635e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.681208000065453,17.8425829999469,40.22233299997424,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1427,1000.0,8,8,0,8,0,0,1.9371720204794116,1.9371720204794116,1.9371720204794116,0.0,0.0,4.456465086948399e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.722500000052605,18.290666999973837,45.872417000055066,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1428,1000.0,8,8,0,8,0,0,1.9370431916008206,1.9370431916008206,1.9370431916008206,-0.9945362229783629,-0.0,4.370292681475652e-12,1.0,-0.9945362229783629,False,0,0,0,0,0,0.0,0.0,19.89149999997153,18.356458000084785,40.97158299998682,sensor_control,cra,CRA,NEST,43,0.009315977984018977,0.0,-0.01,-1,True,-1,True,1431,False,False,1500
1429,1000.0,8,8,0,8,0,0,1.9369147192732357,1.9369147192732357,1.9369147192732357,0.0,0.0,4.285784586187036e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.78666600004908,17.788459000030343,43.528999999921325,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1430,1000.0,8,8,0,8,0,0,1.9367866017269308,1.9367866017269308,1.9367866017269308,0.0,0.0,4.2029086976373754e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.93629199998759,18.24904099999003,41.903666999928646,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1431,1000.0,8,8,0,8,0,0,1.9366588372010065,1.9366588372010065,1.9366588372010065,0.0,-0.0,4.1216335307952254e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.846500000061496,19.508540999936486,43.54624999996304,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1432,1000.0,8,8,0,8,0,0,1.9365314239433453,1.9365314239433453,1.9365314239433453,0.0,0.0,4.041928207147706e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,116.20175000007293,17.573999999967782,136.67845800000578,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1433,1000.0,8,8,0,8,0,0,1.936404360210568,1.936404360210568,1.936404360210568,0.0,0.0,3.963762443033771e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.529750000036984,18.845333999934155,43.02179100000103,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1434,1000.0,8,8,0,8,0,0,1.9362776442679908,1.9362776442679908,1.9362776442679908,-0.9966118119142915,-0.0,3.887106538201533e-12,1.0,-0.9966118119142915,False,0,0,0,0,0,0.0,0.0,22.838208000052873,19.389083999953982,45.732832999988204,sensor_control,cra,CRA,NEST,43,0.01003462572369323,0.0,-0.01,-1,True,-1,True,1437,False,False,1500
1435,1000.0,8,8,0,8,0,0,1.9361512743895808,1.9361512743895808,1.9361512743895808,0.0,0.0,3.8119313645853715e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.322375000001557,17.59433299991997,39.708041000039884,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1436,1000.0,8,8,0,8,0,0,1.936025248857914,1.936025248857914,1.936025248857914,0.0,0.0,3.738208355298575e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.587040999998862,19.290834000003088,42.64958299995669,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1437,1000.0,8,8,0,8,0,0,1.9358995659641316,1.9358995659641316,1.9358995659641316,0.0,-0.0,3.665909493837417e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.885165999947276,17.564959000083036,42.46958300007009,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1438,1000.0,8,8,0,8,0,0,1.9357742240078974,1.9357742240078974,1.9357742240078974,0.0,0.0,3.595007303492586e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.385499999974854,19.033708999927512,42.58995799989407,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1439,1000.0,8,8,0,8,0,0,1.9356492212973557,1.9356492212973557,1.9356492212973557,0.0,0.0,3.525474836964013e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.0956659999938,17.58579199997712,45.43379200003983,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1440,1000.0,8,8,0,8,0,0,1.9355245561490884,1.9355245561490884,1.9355245561490884,-0.9965810294002742,-0.0,3.457285666175186e-12,1.0,-0.9965810294002742,False,0,0,0,0,0,0.0,0.0,19.880792000094516,17.489415999989433,40.0564999999915,sensor_control,cra,CRA,NEST,43,0.009983243574198329,0.0,-0.01,-1,True,-1,True,1443,False,False,1500
1441,1000.0,8,8,0,8,0,0,1.9354002268880734,1.9354002268880734,1.9354002268880734,0.0,0.0,3.390413872283126e-12,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.99087499993857,20.445290999987265,44.21958299997186,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
