step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1241,1000.0,8,8,0,8,0,0,1.9698201293094615,1.9698201293094615,1.9698201293094615,0.0,0.0,1.6691146793903282e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.34516699998312,14.804291000018566,36.781249999989996,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1242,1000.0,8,8,0,8,0,0,1.9695818101383868,1.9695818101383868,1.9695818101383868,-0.994952083953697,-0.0,1.6369994132121284e-10,1.0,-0.994952083953697,False,0,0,0,0,0,0.0,0.0,19.295166999995672,14.347541999995883,36.3086250000606,sensor_control,cra,CRA,NEST,44,0.010701013353722746,0.0,-0.01,-1,True,-1,True,1245,False,False,1500
1243,1000.0,8,8,0,8,0,0,1.9693443920031455,1.9693443920031455,1.9693443920031455,0.0,0.0,1.6055011118093007e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.421000000055756,14.869582999949671,37.98483299999589,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1244,1000.0,8,8,0,8,0,0,1.96910787041843,1.96910787041843,1.96910787041843,0.0,0.0,1.574607942697301e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69379200002186,14.424291999944217,35.728916000039135,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1245,1000.0,8,8,0,8,0,0,1.968872240921303,1.968872240921303,1.968872240921303,0.0,-0.0,1.5443082999050575e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.428457999993043,14.453583999966213,36.51141700004246,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1246,1000.0,8,8,0,8,0,0,1.9686374990710866,1.9686374990710866,1.9686374990710866,0.0,0.0,1.514590799647425e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.785792000016954,14.248832999896877,35.657582999988335,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1247,1000.0,8,8,0,8,0,0,1.96840364044925,1.96840364044925,1.96840364044925,0.0,0.0,1.485444276080136e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.793457999981,14.10845899999913,36.50216599999112,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1248,1000.0,8,8,0,8,0,0,1.9681706606592997,1.9681706606592997,1.9681706606592997,0.992764325492698,0.0,1.4568577771356793e-10,1.0,0.992764325492698,False,0,0,0,0,0,0.0,0.0,20.03700000000208,14.519000000063897,37.187832999961756,sensor_control,cra,CRA,NEST,44,-0.010010953520032104,0.0,0.01,1,True,1,True,1251,False,False,1500
1249,1000.0,8,8,0,8,0,0,1.9679385553266697,1.9679385553266697,1.9679385553266697,0.0,0.0,1.4288205604385688e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,81.6250420000415,14.070291999928486,98.70029199998953,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1250,1000.0,8,8,0,8,0,0,1.9677073200986122,1.9677073200986122,1.9677073200986122,0.0,0.0,1.4013220892984884e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.19333299997561,14.55495899995185,37.00645800006441,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1251,1000.0,8,8,0,8,0,0,1.967476950644088,1.967476950644088,1.967476950644088,0.0,0.0,1.374352028779836e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.601375000002918,14.689916999941488,35.894374999998035,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1252,1000.0,8,8,0,8,0,0,1.967247442653659,1.967247442653659,1.967247442653659,0.0,0.0,1.3479002418462102e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.971208000015395,15.087874999949236,37.71574999996119,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1253,1000.0,8,8,0,8,0,0,1.9670187918393807,1.9670187918393807,1.9670187918393807,0.0,0.0,1.3219567855784176e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.31099999990238,14.519958000050792,36.65099999989252,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1254,1000.0,8,8,0,8,0,0,1.9667909939346941,1.9667909939346941,1.9667909939346941,0.9922656470510047,0.0,1.296511907464598e-10,1.0,0.9922656470510047,False,0,0,0,0,0,0.0,0.0,20.2571249999437,15.07662500000606,38.169040999946446,sensor_control,cra,CRA,NEST,44,-0.009848950140657857,0.0,0.01,1,True,1,True,1257,False,False,1500
1255,1000.0,8,8,0,8,0,0,1.9665640446943196,1.9665640446943196,1.9665640446943196,0.0,0.0,1.2715560417610998e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97212500000478,14.447249999989253,36.16195799997968,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1256,1000.0,8,8,0,8,0,0,1.9663379398941507,1.9663379398941507,1.9663379398941507,0.0,0.0,1.2470798059227559e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.591791999938323,14.78533299996343,36.03020799994283,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1257,1000.0,8,8,0,8,0,0,1.9661126753311484,1.9661126753311484,1.9661126753311484,0.0,0.0,1.2230739971012413e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10008300001209,14.79937500005235,36.544499999990876,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1258,1000.0,8,8,0,8,0,0,1.9658882468232364,1.9658882468232364,1.9658882468232364,0.0,0.0,1.1995295887102183e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.383958999947936,14.221708000036415,35.30474999990929,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1259,1000.0,8,8,0,8,0,0,1.9656646502091963,1.9656646502091963,1.9656646502091963,0.0,0.0,1.1764377270559956e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.910042000015892,14.186542000061308,35.993415999996614,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1260,1000.0,8,8,0,8,0,0,1.9654418813485635,1.9654418813485635,1.9654418813485635,-0.9922852258352087,-0.0,1.1537897280324577e-10,1.0,-0.9922852258352087,False,0,0,0,0,0,0.0,0.0,18.804500000101143,14.184000000000196,35.81437499997264,sensor_control,cra,CRA,NEST,44,0.009811056503903228,0.0,-0.01,-1,True,-1,True,1263,False,False,1500
1261,1000.0,8,8,0,8,0,0,1.965219936121524,1.965219936121524,1.965219936121524,0.0,0.0,1.131577073879039e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.03283299998293,15.140708999979324,36.81187500001215,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1262,1000.0,8,8,0,8,0,0,1.9649988104288107,1.9649988104288107,1.9649988104288107,0.0,0.0,1.1097914100005439e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.388875000027838,14.387166000005891,35.4266250000137,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1263,1000.0,8,8,0,8,0,0,1.964778500191602,1.964778500191602,1.964778500191602,0.0,-0.0,1.088424541847637e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.175499999960266,14.748333000056846,36.53354199991554,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1264,1000.0,8,8,0,8,0,0,1.964559001351419,1.964559001351419,1.964559001351419,0.0,0.0,1.0674684318568462e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.68191599999136,14.310999999906926,35.64670799994474,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1265,1000.0,8,8,0,8,0,0,1.964340309870024,1.964340309870024,1.964340309870024,0.0,0.0,1.046915196448948e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45224999999573,14.167208000003484,35.34887500006789,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1266,1000.0,8,8,0,8,0,0,1.9641224217293207,1.9641224217293207,1.9641224217293207,-0.9938523201401304,-0.0,1.026757103084623e-10,1.0,-0.9938523201401304,False,0,0,0,0,0,0.0,0.0,19.24250000001848,14.50275000001966,36.63962499990703,sensor_control,cra,CRA,NEST,44,0.010169829359003218,0.0,-0.01,-1,True,-1,True,1269,False,False,1500
1267,1000.0,8,8,0,8,0,0,1.963905332931252,1.963905332931252,1.963905332931252,0.0,0.0,1.0069865673762915e-10,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.639832999951977,14.42645800000264,35.65912500005197,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1268,1000.0,8,8,0,8,0,0,1.9636890394977011,1.9636890394977011,1.9636890394977011,0.0,0.0,9.875961502550593e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,75.37983299994266,14.518041999963316,92.50791700003447,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1269,1000.0,8,8,0,8,0,0,1.9634735374703922,1.9634735374703922,1.9634735374703922,0.0,-0.0,9.685785551917258e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.46854199993686,14.695917000040026,35.98245799992128,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1270,1000.0,8,8,0,8,0,0,1.9632588229107912,1.9632588229107912,1.9632588229107912,0.0,0.0,9.499266254708237e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.155040999976336,15.121958999998242,36.90966599992862,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1271,1000.0,8,8,0,8,0,0,1.963044891900007,1.963044891900007,1.963044891900007,0.0,0.0,9.316333415166809e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.68416599995726,14.554249999946478,35.870166999984576,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1272,1000.0,8,8,0,8,0,0,1.9628317405386937,1.9628317405386937,1.9628317405386937,-0.9939018244033638,-0.0,9.136918182705156e-11,1.0,-0.9939018244033638,False,0,0,0,0,0,0.0,0.0,18.428165999921475,14.349584000001414,35.40695800006688,sensor_control,cra,CRA,NEST,44,0.010140723892650192,0.0,-0.01,-1,True,-1,True,1275,False,False,1500
1273,1000.0,8,8,0,8,0,0,1.9626193649469534,1.9626193649469534,1.9626193649469534,0.0,0.0,8.960953026175902e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.352374999925814,14.700000000061664,36.63404199994602,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1274,1000.0,8,8,0,8,0,0,1.9624077612642392,1.9624077612642392,1.9624077612642392,0.0,0.0,8.788371708634736e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.510542000058194,14.547708000009152,35.72204199997486,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1275,1000.0,8,8,0,8,0,0,1.9621969256492584,1.9621969256492584,1.9621969256492584,0.0,-0.0,8.619109262584746e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.963084000006347,14.863832999935767,36.5260410000019,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1276,1000.0,8,8,0,8,0,0,1.9619868542798766,1.9619868542798766,1.9619868542798766,0.0,0.0,8.453101965693303e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.346749999977874,14.58795899998222,35.55979100008244,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1277,1000.0,8,8,0,8,0,0,1.961777543353022,1.961777543353022,1.961777543353022,0.0,0.0,8.290287316972484e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.92591600005744,14.934625000023516,36.50466600004165,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1278,1000.0,8,8,0,8,0,0,1.96156898908459,1.96156898908459,1.96156898908459,0.9951108626057734,0.0,8.13060401341422e-11,1.0,0.9951108626057734,False,0,0,0,0,0,0.0,0.0,18.561999999974432,14.563333000069179,35.74337500003821,sensor_control,cra,CRA,NEST,44,-0.010484209057843877,0.0,0.01,1,True,1,True,1281,False,False,1500
1279,1000.0,8,8,0,8,0,0,1.96136118770935,1.96136118770935,1.96136118770935,0.0,0.0,7.973991927071498e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.478041999946072,14.62870800003202,36.82966599990323,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1280,1000.0,8,8,0,8,0,0,1.9611541354808495,1.9611541354808495,1.9611541354808495,0.0,0.0,7.820392082577117e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.451125000045977,15.50087500004338,37.71379199997682,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1281,1000.0,8,8,0,8,0,0,1.9609478286713218,1.9609478286713218,1.9609478286713218,0.0,0.0,7.669746635091684e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.7453750000941,14.77812499990705,36.22262500005036,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1282,1000.0,8,8,0,8,0,0,1.9607422635715916,1.9607422635715916,1.9607422635715916,0.0,0.0,7.521998848672638e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.067874999905143,14.745875000016895,36.42279200005305,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1283,1000.0,8,8,0,8,0,0,1.9605374364909838,1.9605374364909838,1.9605374364909838,0.0,0.0,7.377093075056316e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.20983300001444,14.957542000047397,35.79770800001825,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1284,1000.0,8,8,0,8,0,0,1.9603333437572297,1.9603333437572297,1.9603333437572297,0.9944434589151927,0.0,7.234974732845179e-11,1.0,0.9944434589151927,False,0,0,0,0,0,0.0,0.0,18.731792000039604,15.112166999983856,36.47245800004839,sensor_control,cra,CRA,NEST,44,-0.010217217331625237,0.0,0.01,1,True,1,True,1287,False,False,1500
1285,1000.0,8,8,0,8,0,0,1.960129981716376,1.960129981716376,1.960129981716376,0.0,0.0,7.095590287092464e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.572041999959765,14.589666999995643,35.819375000073705,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1286,1000.0,8,8,0,8,0,0,1.9599273467326936,1.9599273467326936,1.9599273467326936,0.0,0.0,6.95888722927672e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.984791999969275,15.245415999970646,37.185041000043384,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1287,1000.0,8,8,0,8,0,0,1.959725435188586,1.959725435188586,1.959725435188586,0.0,0.0,6.824814057658769e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69958299994323,14.514374999976098,35.85774999999103,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1288,1000.0,8,8,0,8,0,0,1.9595242434844997,1.9595242434844997,1.9595242434844997,0.0,0.0,6.693320258013825e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.71987499996158,14.735999999970772,90.06870899997921,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1289,1000.0,8,8,0,8,0,0,1.9593237680388333,1.9593237680388333,1.9593237680388333,0.0,0.0,6.564356284731615e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10754099992573,14.663000000041393,36.40741699996397,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1290,1000.0,8,8,0,8,0,0,1.9591240052878487,1.9591240052878487,1.9591240052878487,0.9903182236926449,0.0,6.437873542277487e-11,1.0,0.9903182236926449,False,0,0,0,0,0,0.0,0.0,18.495457999961218,14.943042000027162,36.25624999995125,sensor_control,cra,CRA,NEST,44,-0.009210511582014583,0.0,0.01,1,True,1,True,1293,False,False,1500
1291,1000.0,8,8,0,8,0,0,1.9589249516855818,1.9589249516855818,1.9589249516855818,0.0,0.0,6.313824367007633e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.167334000030678,14.881833000004008,36.6806249999172,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1292,1000.0,8,8,0,8,0,0,1.9587266037037538,1.9587266037037538,1.9587266037037538,0.0,0.0,6.192162009331663e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.352583000023515,15.031417000045622,35.98937499998556,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1293,1000.0,8,8,0,8,0,0,1.9585289578316831,1.9585289578316831,1.9585289578316831,0.0,0.0,6.072840616215928e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.64729199996873,14.909458000033737,36.97341700001289,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1294,1000.0,8,8,0,8,0,0,1.9583320105761974,1.9583320105761974,1.9583320105761974,0.0,0.0,5.955815214021088e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.25058300003002,14.953666999986126,36.88733300009517,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1295,1000.0,8,8,0,8,0,0,1.958135758461546,1.958135758461546,1.958135758461546,0.0,0.0,5.841041691667556e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.365084000038223,14.815249999969637,35.96287499999562,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1296,1000.0,8,8,0,8,0,0,1.9579401980293138,1.9579401980293138,1.9579401980293138,0.9917897217869589,0.0,5.728476784122558e-11,1.0,0.9917897217869589,False,0,0,0,0,0,0.0,0.0,18.922916000065015,15.161874999989777,36.78500000000895,sensor_control,cra,CRA,NEST,44,-0.009457288795343815,0.0,0.01,1,True,1,True,1299,False,False,1500
1297,1000.0,8,8,0,8,0,0,1.9577453258383344,1.9577453258383344,1.9577453258383344,0.0,0.0,5.618078056202692e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.376583999952345,14.676250000093205,35.69679099996392,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1298,1000.0,8,8,0,8,0,0,1.9575511384646036,1.9575511384646036,1.9575511384646036,0.0,0.0,5.5098038866859724e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.178874999965956,15.180874999941807,36.97462499997073,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1299,1000.0,8,8,0,8,0,0,1.9573576325011945,1.9573576325011945,1.9573576325011945,0.0,0.0,5.40361345272744e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.41916700004731,14.783207999926162,36.09383399998478,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1300,1000.0,8,8,0,8,0,0,1.9571648045581722,1.9571648045581722,1.9571648045581722,0.0,0.0,5.299466714572575e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.072832999995626,15.839916999993875,37.75816600000326,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1301,1000.0,8,8,0,8,0,0,1.9569726512625085,1.9569726512625085,1.9569726512625085,0.0,0.0,5.1973244005628125e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.740833000038037,15.151250000030814,36.68466699991768,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1302,1000.0,8,8,0,8,0,0,1.9567811692579986,1.9567811692579986,1.9567811692579986,-0.9947848529003325,-0.0,5.097147992427612e-11,1.0,-0.9947848529003325,False,0,0,0,0,0,0.0,0.0,18.591624999999112,15.398666000010053,37.39966699993147,sensor_control,cra,CRA,NEST,44,0.010198949318538724,0.0,-0.01,-1,True,-1,True,1305,False,False,1500
1303,1000.0,8,8,0,8,0,0,1.956590355205176,1.956590355205176,1.956590355205176,0.0,0.0,4.998899710857594e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.304292000015266,15.740749999963555,37.67516700008855,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1304,1000.0,8,8,0,8,0,0,1.9564002057812298,1.9564002057812298,1.9564002057812298,0.0,0.0,4.9025425013534064e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.575958000042192,15.46116700001221,36.782749999929365,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1305,1000.0,8,8,0,8,0,0,1.9562107176799215,1.9562107176799215,1.9562107176799215,0.0,-0.0,4.808040020345043e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.973416999983783,16.085999999972955,37.69962499995927,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1306,1000.0,8,8,0,8,0,0,1.9560218876115023,1.9560218876115023,1.9560218876115023,0.0,0.0,4.715356621576473e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.673708000027545,15.41725000004135,37.69399999998768,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1307,1000.0,8,8,0,8,0,0,1.9558337123026308,1.9558337123026308,1.9558337123026308,0.0,0.0,4.624457342750508e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.369125000025633,15.519707999942511,37.50520900007359,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1308,1000.0,8,8,0,8,0,0,1.955646188496291,1.955646188496291,1.955646188496291,0.9960098479397035,0.0,4.5353078924289507e-11,1.0,0.9960098479397035,False,0,0,0,0,0,0.0,0.0,18.01033400010965,15.221249999967768,36.14545799996449,sensor_control,cra,CRA,NEST,44,-0.010615185444103123,0.0,0.01,1,True,1,True,1311,False,False,1500
1309,1000.0,8,8,0,8,0,0,1.9554593129517113,1.9554593129517113,1.9554593129517113,0.0,0.0,4.447874637183155e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.35895900000833,15.577582999981132,89.56204100002196,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1310,1000.0,8,8,0,8,0,0,1.9552730824442832,1.9552730824442832,1.9552730824442832,0.0,0.0,4.3621245889902205e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.07908399994085,15.274291000082485,36.972832999936145,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1311,1000.0,8,8,0,8,0,0,1.9550874937654807,1.9550874937654807,1.9550874937654807,0.0,0.0,4.2780253928701294e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53249999999207,15.342583000006016,36.61308400000962,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1312,1000.0,8,8,0,8,0,0,1.9549025437227803,1.9549025437227803,1.9549025437227803,0.0,0.0,4.1955453147592456e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.104458000015256,15.416917000038666,37.25450000001729,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1313,1000.0,8,8,0,8,0,0,1.9547182291395808,1.9547182291395808,1.9547182291395808,0.0,0.0,4.11465322961565e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.220332999931088,15.50241699999333,36.32341700006236,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1314,1000.0,8,8,0,8,0,0,1.954534546855124,1.954534546855124,1.954534546855124,-0.9953020188400115,-0.0,4.035318609751894e-11,1.0,-0.9953020188400115,False,0,0,0,0,0,0.0,0.0,19.261625000012828,15.38625000000593,37.28933299998971,sensor_control,cra,CRA,NEST,44,0.010293213140058665,0.0,-0.01,-1,True,-1,True,1317,False,False,1500
1315,1000.0,8,8,0,8,0,0,1.9543514937244164,1.9543514937244164,1.9543514937244164,0.0,0.0,3.957511513390842e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.585958000016944,15.424708999944414,36.619166000036785,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1316,1000.0,8,8,0,8,0,0,1.9541690666181493,1.9541690666181493,1.9541690666181493,0.0,0.0,3.8812025734403317e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.4725420000168,15.652583000019149,37.82750000004853,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1317,1000.0,8,8,0,8,0,0,1.9539872624226213,1.9539872624226213,1.9539872624226213,0.0,-0.0,3.806362986482485e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.562584000051174,15.366999999969266,36.61429200008115,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
