step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
1268,1000.0,8,8,0,8,0,0,1.9636890394977011,1.9636890394977011,1.9636890394977011,0.0,0.0,9.875961502550593e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.30879199997071,14.772540999956618,35.79879100004746,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1269,1000.0,8,8,0,8,0,0,1.9634735374703922,1.9634735374703922,1.9634735374703922,0.0,0.0,9.685785551917258e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.964041999993242,15.062124999985826,36.683291000031204,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1270,1000.0,8,8,0,8,0,0,1.9632588229107912,1.9632588229107912,1.9632588229107912,0.0,0.0,9.499266254708237e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.854208999982802,14.847749999944426,36.31320899989987,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1271,1000.0,8,8,0,8,0,0,1.963044891900007,1.963044891900007,1.963044891900007,0.0,0.0,9.316333415166809e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.27349999996386,14.30691600000955,35.2028339999606,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1272,1000.0,8,8,0,8,0,0,1.9628317405386937,1.9628317405386937,1.9628317405386937,0.9952867416344708,0.0,9.136918182705156e-11,1.0,0.9952867416344708,False,0,0,0,0,0,0.0,0.0,19.26224999999704,15.086749999909443,37.07220900002994,sensor_control,cra,CRA,NEST,42,-0.010593134688070716,0.0,0.01,1,True,1,True,1275,False,False,1500
1273,1000.0,8,8,0,8,0,0,1.9626193649469534,1.9626193649469534,1.9626193649469534,0.0,0.0,8.960953026175902e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.30925000001571,14.642959000070732,35.61058399998274,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1274,1000.0,8,8,0,8,0,0,1.9624077612642392,1.9624077612642392,1.9624077612642392,0.0,0.0,8.788371708634736e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.919583000069906,14.733499999920241,36.270583000032275,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1275,1000.0,8,8,0,8,0,0,1.9621969256492584,1.9621969256492584,1.9621969256492584,0.0,0.0,8.619109262584746e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.362292000006164,14.730541000062658,35.72795799993855,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1276,1000.0,8,8,0,8,0,0,1.9619868542798766,1.9619868542798766,1.9619868542798766,0.0,0.0,8.453101965693303e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.906291000007514,14.854125000056229,36.36104199995316,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1277,1000.0,8,8,0,8,0,0,1.961777543353022,1.961777543353022,1.961777543353022,0.0,0.0,8.290287316972484e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.37999999997919,14.71954100009043,35.74441700004627,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1278,1000.0,8,8,0,8,0,0,1.96156898908459,1.96156898908459,1.96156898908459,0.9933833333949078,0.0,8.13060401341422e-11,1.0,0.9933833333949078,False,0,0,0,0,0,0.0,0.0,18.02312500001335,14.398583999991388,36.159166000061305,sensor_control,cra,CRA,NEST,42,-0.009954992976062296,0.0,0.01,1,True,1,True,1281,False,False,1500
1279,1000.0,8,8,0,8,0,0,1.96136118770935,1.96136118770935,1.96136118770935,0.0,0.0,7.973991927071498e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.898333000038292,15.028374999928928,36.565375000009226,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1280,1000.0,8,8,0,8,0,0,1.9611541354808495,1.9611541354808495,1.9611541354808495,0.0,0.0,7.820392082577117e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.16637499996432,14.60737499996867,35.383292000005895,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1281,1000.0,8,8,0,8,0,0,1.9609478286713218,1.9609478286713218,1.9609478286713218,0.0,0.0,7.669746635091684e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.989250000004176,15.258458000062092,36.91762500000095,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1282,1000.0,8,8,0,8,0,0,1.9607422635715916,1.9607422635715916,1.9607422635715916,0.0,0.0,7.521998848672638e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.478832999903716,14.766792000045825,35.88108300004933,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1283,1000.0,8,8,0,8,0,0,1.9605374364909838,1.9605374364909838,1.9605374364909838,0.0,0.0,7.377093075056316e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.299625000030574,15.054707999979655,37.035500000001775,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1284,1000.0,8,8,0,8,0,0,1.9603333437572297,1.9603333437572297,1.9603333437572297,0.993729864505707,0.0,7.234974732845179e-11,1.0,0.993729864505707,False,0,0,0,0,0,0.0,0.0,18.270374999929118,15.248875000111184,36.58491700002742,sensor_control,cra,CRA,NEST,42,-0.010006764823509496,0.0,0.01,1,True,1,True,1287,False,False,1500
1285,1000.0,8,8,0,8,0,0,1.960129981716376,1.960129981716376,1.960129981716376,0.0,0.0,7.095590287092464e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.431124999982785,14.85491699997965,36.98008400010622,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1286,1000.0,8,8,0,8,0,0,1.9599273467326936,1.9599273467326936,1.9599273467326936,0.0,0.0,6.95888722927672e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.565875000035703,14.885083999956805,36.064791000057994,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1287,1000.0,8,8,0,8,0,0,1.959725435188586,1.959725435188586,1.959725435188586,0.0,0.0,6.824814057658769e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.11450000000059,15.19612499998857,37.645249999968655,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1288,1000.0,8,8,0,8,0,0,1.9595242434844997,1.9595242434844997,1.9595242434844997,0.0,0.0,6.693320258013825e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,74.7409159999961,14.982916999997542,92.42329200003496,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1289,1000.0,8,8,0,8,0,0,1.9593237680388333,1.9593237680388333,1.9593237680388333,0.0,0.0,6.564356284731615e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.561125000019274,15.20458399988911,36.372291000020596,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1290,1000.0,8,8,0,8,0,0,1.9591240052878487,1.9591240052878487,1.9591240052878487,0.9922507500113134,0.0,6.437873542277487e-11,1.0,0.9922507500113134,False,0,0,0,0,0,0.0,0.0,19.330749999994623,15.271374999997533,37.20783400001437,sensor_control,cra,CRA,NEST,42,-0.00959724243905446,0.0,0.01,1,True,1,True,1293,False,False,1500
1291,1000.0,8,8,0,8,0,0,1.9589249516855818,1.9589249516855818,1.9589249516855818,0.0,0.0,6.313824367007633e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.291415999987294,14.648834000013267,36.580374999971355,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1292,1000.0,8,8,0,8,0,0,1.9587266037037538,1.9587266037037538,1.9587266037037538,0.0,0.0,6.192162009331663e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.672542000080284,15.903541999932713,38.58479200005149,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1293,1000.0,8,8,0,8,0,0,1.9585289578316831,1.9585289578316831,1.9585289578316831,0.0,0.0,6.072840616215928e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.02224999992086,15.023834000089664,36.723832999996375,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1294,1000.0,8,8,0,8,0,0,1.9583320105761974,1.9583320105761974,1.9583320105761974,0.0,0.0,5.955815214021088e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.76912500006256,15.112332999933642,36.50579099996776,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1295,1000.0,8,8,0,8,0,0,1.958135758461546,1.958135758461546,1.958135758461546,0.0,0.0,5.841041691667556e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.45733400007066,15.246208000007755,38.411499999938314,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1296,1000.0,8,8,0,8,0,0,1.9579401980293138,1.9579401980293138,1.9579401980293138,-0.9950073288796963,-0.0,5.728476784122558e-11,1.0,-0.9950073288796963,False,0,0,0,0,0,0.0,0.0,18.73187500007134,15.074791999950321,36.81058299991946,sensor_control,cra,CRA,NEST,42,0.010316717707097644,0.0,-0.01,-1,True,-1,True,1299,False,False,1500
1297,1000.0,8,8,0,8,0,0,1.9577453258383344,1.9577453258383344,1.9577453258383344,0.0,0.0,5.618078056202692e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.57520899998144,15.254833000085455,37.72729199999958,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1298,1000.0,8,8,0,8,0,0,1.9575511384646036,1.9575511384646036,1.9575511384646036,0.0,0.0,5.5098038866859724e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.425083000011,15.933583999981238,36.978875000045264,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1299,1000.0,8,8,0,8,0,0,1.9573576325011945,1.9573576325011945,1.9573576325011945,0.0,-0.0,5.40361345272744e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.29612499995892,15.36525000005895,38.34058300003562,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1300,1000.0,8,8,0,8,0,0,1.9571648045581722,1.9571648045581722,1.9571648045581722,0.0,0.0,5.299466714572575e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.64712500002952,15.16641700004584,36.79154200005996,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1301,1000.0,8,8,0,8,0,0,1.9569726512625085,1.9569726512625085,1.9569726512625085,0.0,0.0,5.1973244005628125e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.40570800002206,15.577791999930923,37.66045899999426,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1302,1000.0,8,8,0,8,0,0,1.9567811692579986,1.9567811692579986,1.9567811692579986,-0.9933949851827509,-0.0,5.097147992427612e-11,1.0,-0.9933949851827509,False,0,0,0,0,0,0.0,0.0,19.413792000023022,15.107624999927793,37.19445799993082,sensor_control,cra,CRA,NEST,42,0.009792552194692524,0.0,-0.01,-1,True,-1,True,1305,False,False,1500
1303,1000.0,8,8,0,8,0,0,1.956590355205176,1.956590355205176,1.956590355205176,0.0,0.0,4.998899710857594e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.193041999983507,15.35854099995504,37.279582999985905,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1304,1000.0,8,8,0,8,0,0,1.9564002057812298,1.9564002057812298,1.9564002057812298,0.0,0.0,4.9025425013534064e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.25474999995913,15.700250000008964,37.94454199999109,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1305,1000.0,8,8,0,8,0,0,1.9562107176799215,1.9562107176799215,1.9562107176799215,0.0,-0.0,4.808040020345043e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.553500000052736,15.257416999929774,36.50175000007039,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1306,1000.0,8,8,0,8,0,0,1.9560218876115023,1.9560218876115023,1.9560218876115023,0.0,0.0,4.715356621576473e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.846540999992612,15.253250000000662,37.71208299997397,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1307,1000.0,8,8,0,8,0,0,1.9558337123026308,1.9558337123026308,1.9558337123026308,0.0,0.0,4.624457342750508e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.019291999939014,14.440292000017507,36.31562500004293,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1308,1000.0,8,8,0,8,0,0,1.955646188496291,1.955646188496291,1.955646188496291,0.993256185890883,0.0,4.5353078924289507e-11,1.0,0.993256185890883,False,0,0,0,0,0,0.0,0.0,75.93837499996425,14.96133299997382,94.02050000005602,sensor_control,cra,CRA,NEST,42,-0.009716489303752391,0.0,0.01,1,True,1,True,1311,False,False,1500
1309,1000.0,8,8,0,8,0,0,1.9554593129517113,1.9554593129517113,1.9554593129517113,0.0,0.0,4.447874637183155e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.109375000084583,15.05520799992155,36.80462499994519,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1310,1000.0,8,8,0,8,0,0,1.9552730824442832,1.9552730824442832,1.9552730824442832,0.0,0.0,4.3621245889902205e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.217957999922874,15.153917000020556,36.20345800004543,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1311,1000.0,8,8,0,8,0,0,1.9550874937654807,1.9550874937654807,1.9550874937654807,0.0,0.0,4.2780253928701294e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.877332999977625,15.480499999966923,37.02541699999529,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1312,1000.0,8,8,0,8,0,0,1.9549025437227803,1.9549025437227803,1.9549025437227803,0.0,0.0,4.1955453147592456e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.19333399998868,15.410833000032653,36.21524999994108,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1313,1000.0,8,8,0,8,0,0,1.9547182291395808,1.9547182291395808,1.9547182291395808,0.0,0.0,4.11465322961565e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87229200008278,15.333999999938897,36.8352909999885,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1314,1000.0,8,8,0,8,0,0,1.954534546855124,1.954534546855124,1.954534546855124,-0.9937717187386834,-0.0,4.035318609751894e-11,1.0,-0.9937717187386834,False,0,0,0,0,0,0.0,0.0,18.545000000017353,15.337499999986903,36.54179199997998,sensor_control,cra,CRA,NEST,42,0.009812292887734355,0.0,-0.01,-1,True,-1,True,1317,False,False,1500
1315,1000.0,8,8,0,8,0,0,1.9543514937244164,1.9543514937244164,1.9543514937244164,0.0,0.0,3.957511513390842e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.09895900007541,15.724540999940473,37.53087500001584,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1316,1000.0,8,8,0,8,0,0,1.9541690666181493,1.9541690666181493,1.9541690666181493,0.0,0.0,3.8812025734403317e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.595041000025958,15.316999999981817,36.50325000000976,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1317,1000.0,8,8,0,8,0,0,1.9539872624226213,1.9539872624226213,1.9539872624226213,0.0,-0.0,3.806362986482485e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.200166000042373,15.295959000013681,36.146208999980445,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1318,1000.0,8,8,0,8,0,0,1.953806078039661,1.953806078039661,1.953806078039661,0.0,0.0,3.732964501973576e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.28383299991765,16.295042000024296,38.185208000072635,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1319,1000.0,8,8,0,8,0,0,1.9536255103865485,1.9536255103865485,1.9536255103865485,0.0,0.0,3.66097941165043e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.946000000028107,14.888833999975759,36.49133399994753,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1320,1000.0,8,8,0,8,0,0,1.9534455563959383,1.9534455563959383,1.9534455563959383,-0.9956696160217546,-0.0,3.5903805391394206e-11,1.0,-0.9956696160217546,False,0,0,0,0,0,0.0,0.0,19.12145899996176,16.11441600005037,38.014874999930726,sensor_control,cra,CRA,NEST,42,0.010389488142226655,0.0,-0.01,-1,True,-1,True,1323,False,False,1500
1321,1000.0,8,8,0,8,0,0,1.9532662130157838,1.9532662130157838,1.9532662130157838,0.0,0.0,3.521141229764192e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.353917000013098,14.960875000042506,35.941500000035376,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1322,1000.0,8,8,0,8,0,0,1.9530874772092603,1.9530874772092603,1.9530874772092603,0.0,0.0,3.453235340548317e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.829374999995707,15.698791999966488,37.140792000059264,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1323,1000.0,8,8,0,8,0,0,1.9529093459546887,1.9529093459546887,1.9529093459546887,0.0,-0.0,3.386637230409171e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.283708000012666,14.867374999994354,35.7930000000124,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1324,1000.0,8,8,0,8,0,0,1.9527318162454603,1.9527318162454603,1.9527318162454603,0.0,0.0,3.3213217505393715e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.978583000034632,15.629708999995273,37.332417000015994,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1325,1000.0,8,8,0,8,0,0,1.9525548850899621,1.9525548850899621,1.9525548850899621,0.0,0.0,3.2572642349722e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.749125000089407,15.027999999915664,37.42283300005056,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1326,1000.0,8,8,0,8,0,0,1.9523785495115011,1.9523785495115011,1.9523785495115011,-0.9948052735147532,-0.0,3.1944404913274997e-11,1.0,-0.9948052735147532,False,0,0,0,0,0,0.0,0.0,18.401999999923646,14.861290999988341,35.896708999985094,sensor_control,cra,CRA,NEST,42,0.01003948403222788,0.0,-0.01,-1,True,-1,True,1329,False,False,1500
1327,1000.0,8,8,0,8,0,0,1.9522028065482304,1.9522028065482304,1.9522028065482304,0.0,0.0,3.1328267917345986e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.86849999998412,15.52633300002526,88.00370899996324,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1328,1000.0,8,8,0,8,0,0,1.9520276532530756,1.9520276532530756,1.9520276532530756,0.0,0.0,3.0723998639288823e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.544832999964456,15.349624999998923,36.542958000040926,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1329,1000.0,8,8,0,8,0,0,1.95185308669366,1.95185308669366,1.95185308669366,0.0,-0.0,3.013136882518701e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.818749999923057,15.438250000102016,37.27300000002742,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1330,1000.0,8,8,0,8,0,0,1.9516791039522325,1.9516791039522325,1.9516791039522325,0.0,0.0,2.955015460419355e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.150375000004715,15.269250000073953,36.01966700000503,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1331,1000.0,8,8,0,8,0,0,1.9515057021255937,1.9515057021255937,1.9515057021255937,0.0,0.0,2.898013640450976e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10566700007621,15.508249999925283,37.24183400004222,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1332,1000.0,8,8,0,8,0,0,1.9513328783250241,1.9513328783250241,1.9513328783250241,-0.9953935621691408,-0.0,2.8421098870971642e-11,1.0,-0.9953935621691408,False,0,0,0,0,0,0.0,0.0,18.818667000005007,15.335165999999845,36.78824999997232,sensor_control,cra,CRA,NEST,42,0.010201323883564544,0.0,-0.01,-1,True,-1,True,1335,False,False,1500
1333,1000.0,8,8,0,8,0,0,1.9511606296762107,1.9511606296762107,1.9511606296762107,0.0,0.0,2.7872830784213244e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.533833999981653,15.239291000057165,36.834042000009504,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1334,1000.0,8,8,0,8,0,0,1.950988953319177,1.950988953319177,1.950988953319177,0.0,0.0,2.7335124981376794e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96737499998835,15.85004100002152,37.45037500004855,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1335,1000.0,8,8,0,8,0,0,1.9508178464082098,1.9508178464082098,1.9508178464082098,0.0,-0.0,2.6807778278340117e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.145833999938077,15.203666000047633,36.000208000018574,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1336,1000.0,8,8,0,8,0,0,1.9506473061117884,1.9506473061117884,1.9506473061117884,0.0,0.0,2.6290591393432357e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.006665999995676,15.569750000054228,37.234083999919676,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1337,1000.0,8,8,0,8,0,0,1.9504773296125149,1.9504773296125149,1.9504773296125149,0.0,0.0,2.5783368872609568e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.228542000088055,15.0679159999072,35.932291999984045,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1338,1000.0,8,8,0,8,0,0,1.9503079141070423,1.9503079141070423,1.9503079141070423,0.9946187130511708,0.0,2.528591901606232e-11,1.0,0.9946187130511708,False,0,0,0,0,0,0.0,0.0,18.652916999940317,15.825541000026533,37.345583000046645,sensor_control,cra,CRA,NEST,42,-0.009899428359287183,0.0,0.01,1,True,1,True,1341,False,False,1500
1339,1000.0,8,8,0,8,0,0,1.9501390568060055,1.9501390568060055,1.9501390568060055,0.0,0.0,2.479805380622792e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23195899999064,15.060749999975087,35.95625000002656,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1340,1000.0,8,8,0,8,0,0,1.9499707549339511,1.9499707549339511,1.9499707549339511,0.0,0.0,2.4319588837180468e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.922458000020015,15.862584000046809,37.40233299993179,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1341,1000.0,8,8,0,8,0,0,1.949803005729268,1.949803005729268,1.949803005729268,0.0,0.0,2.3850343245372422e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.61045800001193,15.286292000041612,36.51908399990589,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1342,1000.0,8,8,0,8,0,0,1.9496358064441184,1.9496358064441184,1.9496358064441184,0.0,0.0,2.339013964170183e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.275708000032864,15.506833999893388,36.48629099996015,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1343,1000.0,8,8,0,8,0,0,1.9494691543443692,1.9494691543443692,1.9494691543443692,0.0,0.0,2.2938804044879907e-11,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.001540999965982,15.567292000014277,37.43529200005469,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1344,1000.0,8,8,0,8,0,0,1.9493030467095236,1.9493030467095236,1.9493030467095236,0.9953170447928619,0.0,2.2496165816074187e-11,1.0,0.9953170447928619,False,0,0,0,0,0,0.0,0.0,18.371124999930544,15.623041000026205,36.61370800000441,sensor_control,cra,CRA,NEST,42,-0.01009205632363931,0.0,0.01,1,True,1,True,1347,False,False,1500
