episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,1,primitive_a_class1,primitive_b_class0,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,2,primitive_a_class1,compose_via_class0,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_hidden_holdout|5|reduced,hierarchical_composition_holdout,44,planning_hidden_holdout,always_first_subgoal,3,primitive_a_class1,terminal_action_comp0,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,0,primitive_a_class0,primitive_a_class0,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,1,primitive_b_class1,primitive_b_class1,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,2,compose_via_class2,compose_via_class2,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,cra_reduced_feature_subgoal_controller,3,terminal_action_comp2,terminal_action_comp2,True,reduced_context_route_memory_predictive_self_eval
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_reactive_policy_reference,0,primitive_a_class0,primitive_a_class0,True,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_reactive_policy_reference,1,primitive_b_class1,primitive_b_class1,True,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_reactive_policy_reference,2,compose_via_class2,compose_via_class2,True,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_reactive_policy_reference,3,terminal_action_comp2,terminal_action_comp2,True,reactive_reduced_observation
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_no_planning_ablation,0,primitive_a_class0,primitive_a_class0,True,planning_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_no_planning_ablation,1,primitive_a_class0,primitive_b_class1,False,planning_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_no_planning_ablation,2,primitive_b_class1,compose_via_class2,False,planning_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_no_planning_ablation,3,compose_via_class2,terminal_action_comp2,False,planning_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,v2_4_no_planning_ablation,4,terminal_action_comp2,,False,planning_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,online_logistic_policy,0,primitive_a_class0,primitive_a_class0,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,online_logistic_policy,1,wrong_reduced_route_1,primitive_b_class1,False,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,online_logistic_policy,2,compose_via_class2,compose_via_class2,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,online_logistic_policy,3,terminal_action_comp2,terminal_action_comp2,True,flat_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,tabular_q_learning_or_sarsa,0,terminal_action_comp2,primitive_a_class0,False,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,tabular_q_learning_or_sarsa,1,compose_via_class2,primitive_b_class1,False,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,tabular_q_learning_or_sarsa,2,primitive_b_class1,compose_via_class2,False,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,tabular_q_learning_or_sarsa,3,primitive_a_class0,terminal_action_comp2,False,aliased_tabular_rl
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,dyna_q_model_based_baseline,0,primitive_a_class0,primitive_a_class0,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,dyna_q_model_based_baseline,1,primitive_b_class1,primitive_b_class1,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,dyna_q_model_based_baseline,2,compose_via_class2,compose_via_class2,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,dyna_q_model_based_baseline,3,terminal_action_comp2,terminal_action_comp2,True,aliased_model_based_baseline
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,reservoir_policy_readout,0,primitive_a_class0,primitive_a_class0,True,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,reservoir_policy_readout,1,primitive_a_class0,primitive_b_class1,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,reservoir_policy_readout,2,primitive_b_class1,compose_via_class2,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,reservoir_policy_readout,3,compose_via_class2,terminal_action_comp2,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,reservoir_policy_readout,4,terminal_action_comp2,,False,sequence_readout_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,small_recurrent_tanh_policy,0,primitive_a_class0,primitive_a_class0,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,small_recurrent_tanh_policy,1,primitive_b_class1,primitive_b_class1,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,small_recurrent_tanh_policy,2,compose_via_class2,compose_via_class2,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,small_recurrent_tanh_policy,3,terminal_action_comp2,terminal_action_comp2,True,small_recurrent_reduced_features
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,random_policy,0,primitive_a_class0,primitive_a_class0,True,random
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,random_policy,1,primitive_a_class0,primitive_b_class1,False,random
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,random_policy,2,primitive_b_class1,compose_via_class2,False,random
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,random_policy,3,compose_via_class2,terminal_action_comp2,False,random
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,random_policy,4,terminal_action_comp2,,False,random
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,oracle_planner_upper_bound,0,primitive_a_class0,primitive_a_class0,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,oracle_planner_upper_bound,1,primitive_b_class1,primitive_b_class1,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,oracle_planner_upper_bound,2,compose_via_class2,compose_via_class2,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,oracle_planner_upper_bound,3,terminal_action_comp2,terminal_action_comp2,True,upper_bound_exact
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,subgoal_label_shuffle,0,primitive_b_class1,primitive_a_class0,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,subgoal_label_shuffle,1,primitive_a_class0,primitive_b_class1,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,subgoal_label_shuffle,2,compose_via_class2,compose_via_class2,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,subgoal_label_shuffle,3,terminal_action_comp2,terminal_action_comp2,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,action_reward_shuffle,0,terminal_action_comp2,primitive_a_class0,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,action_reward_shuffle,1,compose_via_class2,primitive_b_class1,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,action_reward_shuffle,2,primitive_b_class1,compose_via_class2,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,action_reward_shuffle,3,primitive_a_class0,terminal_action_comp2,False,reward_credit_destroyed
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,planner_state_reset,0,primitive_a_class0,primitive_a_class0,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,planner_state_reset,1,primitive_b_class1,primitive_b_class1,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,planner_state_reset,2,compose_via_class2,compose_via_class2,True,planner_state_reset
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,memory_parity_disabled,0,primitive_b_class1,primitive_a_class0,False,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,memory_parity_disabled,1,primitive_a_class0,primitive_b_class1,False,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,memory_parity_disabled,2,compose_via_class2,compose_via_class2,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,memory_parity_disabled,3,terminal_action_comp2,terminal_action_comp2,True,memory_parity_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,predictive_block_risk_disabled,0,primitive_a_class0,primitive_a_class0,True,predictive_block_risk_disabled
hierarchical_composition_holdout|seed44|planning_ood_holdout|0|reduced,hierarchical_composition_holdout,44,planning_ood_holdout,predictive_block_risk_disabled,1,primitive_b_class1,primitive_b_class1,True,predictive_block_risk_disabled
