episode_id,family_id,seed,split,model,role,mode,direct_raw_key_access,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,context_class,coarse_route_class,memory_parity,composition_class,predictive_block_risk,self_eval_reliability,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > wrong_reduced_route_0 > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1,2,0,1,1,1.0,0.92,0,0.75,4.75,1,1.0,2,3,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,random_policy,negative_control,random,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1,2,0,1,1,1.0,0.92,0,0.75,4.75,1,1.0,2,3,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1,2,0,1,1,1.0,0.92,0,0.75,4.75,1,1.0,2,3,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > wrong_alias_block_detect > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,block_detect > initial_plan_class2 > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1,2,0,1,1,1.0,0.92,0,0.75,4.75,1,1.0,2,3,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > wrong_alias_block_detect > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,block_detect > initial_plan_class2 > recover_class0_1 > complete_goal,2,0,1,1,1.0,0.92,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > block_detect > recover_class0_1 > wrong_terminal_1,2,0,1,1,1.0,0.92,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|0|reduced,blocked_subgoal_recovery,44,planning_train,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,initial_plan_class2 > block_detect > recover_class0_1 > complete_goal,initial_plan_class2 > initial_plan_class2 > initial_plan_class2 > initial_plan_class2,2,0,1,1,1.0,0.92,0,0.25,-7.0,6,1.0,7,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,block_detect > initial_plan_class1 > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,1.0,6.55,1,0.8,2,5,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,1.0,6.55,1,0.8,2,5,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > wrong_terminal_2,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > wrong_alias_block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > wrong_alias_block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,random_policy,negative_control,random,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,1.0,6.55,1,0.8,2,5,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,1.0,6.55,1,0.8,2,5,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,block_detect > initial_plan_class1 > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,complete_goal > recover_class0_0 > block_detect > initial_plan_class1,1,0,0,2,1.0,0.8600000000000001,0,0.25,-5.5,6,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > wrong_terminal_2,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > wrong_reduced_route_0 > recover_class0_0 > complete_goal,1,0,0,2,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|1|reduced,blocked_subgoal_recovery,44,planning_train,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,initial_plan_class1 > block_detect > recover_class0_0 > complete_goal,initial_plan_class1 > initial_plan_class1 > initial_plan_class1 > initial_plan_class1,1,0,0,2,1.0,0.8600000000000001,0,0.25,-7.0,6,1.0,7,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > wrong_alias_block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,complete_goal > recover_class0_1 > block_detect > initial_plan_class0,0,0,1,0,1.0,0.8600000000000001,0,0.25,-5.5,6,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > wrong_reduced_route_0 > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,complete_goal > recover_class0_1 > block_detect > initial_plan_class0,0,0,1,0,1.0,0.8600000000000001,0,0.25,-5.5,6,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,0,1.0,6.55,1,0.8,2,5,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > block_detect > recover_class0_1 > wrong_terminal_0,0,0,1,0,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,random_policy,negative_control,random,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > wrong_alias_block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,1,1.0,14.0,0,1.0,1,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > block_detect > recover_class0_1 > wrong_terminal_0,0,0,1,0,1.0,0.8600000000000001,0,0.75,3.5,2,1.0,3,4,4,development
blocked_subgoal_recovery|seed44|planning_train|2|reduced,blocked_subgoal_recovery,44,planning_train,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,initial_plan_class0 > initial_plan_class0 > block_detect > recover_class0_1 > complete_goal,0,0,1,0,1.0,0.8600000000000001,0,1.0,6.55,1,0.8,2,5,4,development
