model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
rolling_zscore_detector,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,42.57799264016701,3.954655925738823,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
rolling_zscore_detector,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,42.57799264016701,3.954655925738823,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.9333034183026547,2.805912484913477,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.9333034183026547,2.805912484913477,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.2148737480926255,3.198890509696573,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
ewma_residual_detector,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.2148737480926255,3.198890509696573,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,60.159360486404495,23.608274597216923,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
rolling_mad_detector,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,60.159360486404495,23.608274597216923,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.893851684303441,2.7712749497442144,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.893851684303441,2.7712749497442144,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.6702523978610824,2.4396147989652466,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.6702523978610824,2.4396147989652466,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.5575383298064915,2.8952255847070583,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.5575383298064915,2.8952255847070583,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_target_control,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.4653362357819475,3.3869151793341588,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_shuffled_target_control,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.4653362357819475,3.3869151793341588,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,44,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.5194271984615804,3.3950104199773414,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_no_update_ablation,44,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.5194271984615804,3.3950104199773414,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,6.627333117605387,5.486540495849491,6,5,1,245,0.8333333333333334,0.02,0.0390625,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
rolling_zscore_detector,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,6.627333117605387,5.486540495849491,1,1,0,249,1.0,0.004,0.00796812749003984,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
fixed_random_reservoir_online_residual,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,5.6161113242585285,5.134055111023105,9,8,1,242,0.8888888888888888,0.032,0.06177606177606177,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
fixed_random_reservoir_online_residual,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,5.6161113242585285,5.134055111023105,2,2,0,248,1.0,0.008,0.015873015873015872,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
ewma_residual_detector,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.518151992954118,4.215180568196875,20,16,4,234,0.8,0.064,0.11851851851851851,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,19800.0,0.8017948717948715,0.7004487179487179,0.6528875329384797,False
ewma_residual_detector,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.518151992954118,4.215180568196875,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
rolling_mad_detector,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,8.734655335221902,8.093889113719143,17,16,1,234,0.9411764705882353,0.064,0.1198501872659176,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,19800.0,1.0217948717948715,0.7554487179487179,0.886881567300554,False
rolling_mad_detector,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,8.734655335221902,8.093889113719143,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_2_fading_memory_prediction_error,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,5.2215700583773375,4.7196976647331494,8,7,1,243,0.875,0.028,0.05426356589147287,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
v2_2_fading_memory_prediction_error,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,5.2215700583773375,4.7196976647331494,2,2,0,248,1.0,0.008,0.015873015873015872,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.936722592765059,4.542358547361573,11,10,1,240,0.9090909090909091,0.04,0.07662835249042145,2,1.0,1,0.6666666666666666,0.8,0.44543429844098,25950.0,0.7589743589743588,0.6897435897435897,0.8835963108902977,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.936722592765059,4.542358547361573,3,3,0,247,1.0,0.012,0.023715415019762848,1,0.5,0,1.0,0.6666666666666666,0.0,26400.0,-0.5866666666666667,0.35333333333333333,0.7093333333333334,False
v2_3_shuffled_state_sham,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.735355036134988,4.339277897502374,18,15,3,235,0.8333333333333334,0.06,0.11194029850746269,2,1.0,3,0.4,0.5714285714285715,1.3363028953229399,25950.0,0.5389743589743587,0.6347435897435897,0.6504931451251051,False
v2_3_shuffled_state_sham,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.735355036134988,4.339277897502374,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_3_shuffled_target_control,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.676445976208977,4.345248737184539,19,15,4,235,0.7894736842105263,0.06,0.11152416356877323,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_shuffled_target_control,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.676445976208977,4.345248737184539,7,7,0,243,1.0,0.028,0.054474708171206226,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
v2_3_no_update_ablation,44,realTraffic/speed_t4013.csv,realTraffic,raw,2495,2,4.672272041675553,4.315179649109847,20,16,4,234,0.8,0.064,0.11851851851851851,2,1.0,3,0.4,0.5714285714285715,1.78173719376392,25950.0,0.5389743589743587,0.6347435897435897,0.6496022765282232,False
v2_3_no_update_ablation,44,realTraffic/speed_t4013.csv,realTraffic,persist3,2495,2,4.672272041675553,4.315179649109847,8,8,0,242,1.0,0.032,0.06201550387596899,2,1.0,0,1.0,1.0,0.0,26550.0,0.8428205128205128,0.7107051282051282,1.0855352564102565,False
rolling_zscore_detector,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.9265186772943994,3.418864922732326,145,24,121,1556,0.16551724137931034,0.015189873417721518,0.02782608695652174,4,1.0,92,0.041666666666666664,0.07999999999999999,8.490632236334292,21150.0,-6.835736040609136,-0.35446700507614204,0.09529538527352432,False
rolling_zscore_detector,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.9265186772943994,3.418864922732326,7,1,6,1579,0.14285714285714285,0.0006329113924050633,0.001260239445494644,1,0.25,4,0.2,0.22222222222222224,0.4210230860992211,35700.0,-2.742030456852792,0.15724619289340103,0.24174248569469386,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.190297406602999,2.2394389597946103,123,45,78,1535,0.36585365853658536,0.028481012658227847,0.05284791544333529,4,1.0,54,0.06896551724137931,0.12903225806451613,5.473300119289874,41250.0,-3.3359390862944167,0.08300761421319791,0.17223603853659628,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.190297406602999,2.2394389597946103,19,10,9,1570,0.5263157894736842,0.006329113924050633,0.012507817385866165,3,0.75,4,0.42857142857142855,0.5454545454545454,0.6315346291488316,61500.0,-0.0009137055837560859,0.4998857868020305,0.6066857655363492,False
ewma_residual_detector,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.1878337783220028,2.4279247836189586,177,55,122,1525,0.3107344632768362,0.03481012658227848,0.06260671599317016,4,1.0,80,0.047619047619047616,0.0909090909090909,8.560802750684163,39525.0,-6.13756345177665,-0.26719543147208125,0.11042771383411851,False
ewma_residual_detector,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.1878337783220028,2.4279247836189586,33,15,18,1565,0.45454545454545453,0.00949367088607595,0.018598884066955982,3,0.75,10,0.23076923076923078,0.3529411764705882,1.2630692582976633,51800.0,-0.41472081218274104,0.44815989847715737,0.4103230328778507,False
rolling_mad_detector,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,5.034591740378849,4.046944556859571,167,46,121,1534,0.2754491017964072,0.02911392405063291,0.05266170578133944,4,1.0,72,0.05263157894736842,0.1,8.490632236334292,43125.0,-5.379390862944162,-0.17242385786802028,0.12439754263393042,False
rolling_mad_detector,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,5.034591740378849,4.046944556859571,37,13,24,1567,0.35135135135135137,0.008227848101265823,0.016079158936301793,3,0.75,11,0.21428571428571427,0.3333333333333333,1.6840923443968845,42800.0,-0.2962944162436547,0.46296319796954316,0.39061330854301674,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.2696461914205406,2.260039103812385,141,73,68,1507,0.5177304964539007,0.046202531645569624,0.08483439860546194,4,1.0,50,0.07407407407407407,0.13793103448275862,4.771594975791173,41250.0,-2.8959390862944163,0.13800761421319796,0.18528822524183616,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.2696461914205406,2.260039103812385,47,43,4,1537,0.9148936170212766,0.02721518987341772,0.0528580208973571,3,0.75,3,0.5,0.6,0.2806820573994807,69100.0,-0.08380710659898488,0.4895241116751269,0.6614148414689572,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.2721771753246953,2.153925631695407,143,70,73,1510,0.48951048951048953,0.04430379746835443,0.0812536273940801,4,1.0,53,0.07017543859649122,0.13114754098360656,5.122447547540523,41250.0,-3.2259390862944164,0.09675761421319795,0.17574052659918543,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.2721771753246953,2.153925631695407,47,41,6,1539,0.8723404255319149,0.025949367088607594,0.05039950829748002,3,0.75,4,0.42857142857142855,0.5454545454545454,0.4210230860992211,69100.0,-0.19380710659898487,0.4757741116751269,0.6059012048661033,False
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.4673361476025004,2.664085749201156,231,77,154,1503,0.3333333333333333,0.048734177215189876,0.08503589177250138,4,1.0,92,0.041666666666666664,0.07999999999999999,10.80625920988001,22125.0,-6.868730964467004,-0.35859137055837553,0.09045791305232122,False
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.4673361476025004,2.664085749201156,55,24,31,1556,0.43636363636363634,0.015189873417721518,0.029357798165137613,4,1.0,14,0.2222222222222222,0.3636363636363636,2.175285944845976,47250.0,0.8610152284263961,0.6076269035532995,0.4396671369243366,False
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.772680430712595,2.7118830665314153,194,67,127,1513,0.34536082474226804,0.04240506329113924,0.07553551296505072,4,1.0,70,0.05405405405405406,0.10256410256410257,8.911655322433514,41025.0,-5.088324873096447,-0.13604060913705585,0.12793876146238276,False
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.772680430712595,2.7118830665314153,49,21,28,1559,0.42857142857142855,0.013291139240506329,0.025782688766114177,4,1.0,14,0.2222222222222222,0.3636363636363636,1.964774401796365,48750.0,0.8102538071065992,0.601281725888325,0.4397709011271871,False
v2_3_no_update_ablation,44,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.678834276161885,2.635827132489279,193,68,125,1512,0.35233160621761656,0.043037974683544304,0.07670614777213762,4,1.0,71,0.05333333333333334,0.10126582278481014,8.771314293733774,40950.0,-5.195786802030456,-0.14947335025380704,0.12624952668465225,False
v2_3_no_update_ablation,44,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.678834276161885,2.635827132489279,50,24,26,1556,0.48,0.015189873417721518,0.029447852760736193,4,1.0,13,0.23529411764705882,0.38095238095238093,1.824433373096625,47250.0,0.9710152284263962,0.6213769035532996,0.4583723593838527,False
rolling_zscore_detector,44,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,5.574366420910179,4.130577058954578,177,24,153,1561,0.13559322033898305,0.015141955835962145,0.027241770715096484,5,1.0,76,0.06172839506172839,0.11627906976744184,10.713535466704013,32220.0,-5.059367088607594,-0.00593670886075941,0.14455516339099583,False
rolling_zscore_detector,44,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,5.574366420910179,4.130577058954578,49,6,43,1579,0.12244897959183673,0.0037854889589905363,0.007343941248470013,4,0.8,27,0.12903225806451613,0.2222222222222222,3.0109936278972063,42075.0,-1.7453164556962029,0.3254683544303797,0.2724736526879468,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.9614991658819507,3.0452258816027413,651,156,495,1429,0.23963133640552994,0.09842271293375394,0.13953488372093023,5,1.0,185,0.02631578947368421,0.05128205128205127,34.661438274630626,32820.0,-17.08101265822785,-1.2081012658227848,-0.02844588855834921,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.9614991658819507,3.0452258816027413,300,81,219,1504,0.27,0.05110410094637224,0.0859416445623342,5,1.0,62,0.07462686567164178,0.13888888888888887,15.335060569988096,33900.0,-3.6079746835443043,0.13920253164556956,0.16517889433119118,False
ewma_residual_detector,44,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.9430388361704174,3.515453973080473,2415,543,1872,1042,0.2248447204968944,0.34258675078864353,0.2715,5,1.0,268,0.018315018315018316,0.03597122302158274,131.08325747496673,23340.0,-25.711012658227848,-2.0711012658227848,-0.27975035521949,False
ewma_residual_detector,44,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.9430388361704174,3.515453973080473,1920,470,1450,1115,0.24479166666666666,0.29652996845425866,0.26818830242510694,5,1.0,112,0.042735042735042736,0.08196721311475409,101.5335060569988,24180.0,-8.595316455696203,-0.3595316455696203,-0.08907638127772453,False
rolling_mad_detector,44,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,6.744907594765953,4.721435316336167,502,131,371,1454,0.26095617529880477,0.08264984227129338,0.12553905126976522,5,1.0,106,0.04504504504504504,0.08620689655172413,25.97857292906659,32880.0,-8.394177215189874,-0.3394177215189874,0.06727886461764157,False
rolling_mad_detector,44,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,6.744907594765953,4.721435316336167,288,84,204,1501,0.2916666666666667,0.05299684542586751,0.08969567538707955,5,1.0,53,0.08620689655172414,0.15873015873015872,14.28471395560535,42780.0,-3.0863291139240507,0.19136708860759494,0.18972908524932774,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.8539205304570983,2.9126179072578036,1245,305,940,1280,0.24497991967871485,0.19242902208201892,0.21554770318021202,5,1.0,225,0.021739130434782608,0.042553191489361694,65.82172116798543,32820.0,-21.481012658227847,-1.6481012658227847,-0.1214953141377484,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.8539205304570983,2.9126179072578036,820,213,607,1372,0.2597560975609756,0.13438485804416403,0.17713097713097714,5,1.0,78,0.060240963855421686,0.11363636363636363,42.50402632868847,33900.0,-5.367974683544304,-0.03679746835443041,0.07678843756126519,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.8097687547423305,2.9069600814114636,1087,250,837,1335,0.22999080036798528,0.15772870662460567,0.18712574850299402,5,1.0,223,0.021929824561403508,0.04291845493562232,58.60934108255724,32460.0,-21.2420253164557,-1.62420253164557,-0.10551035381177068,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.8097687547423305,2.9069600814114636,654,146,508,1439,0.22324159021406728,0.09211356466876972,0.13041536400178652,5,1.0,80,0.058823529411764705,0.1111111111111111,35.57173867376234,33780.0,-5.581645569620254,-0.0581645569620254,0.08705940591548514,False
