step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
1015,-0.0065075264312322075,0.0,0.01,1,True,1020,-0.08732707561657861,-1,False,66,2.0,0.4484555116451252,0.0,0.4484555116451252,-0.0,1011,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1016,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4484555116451252,0.0,0.4484555116451252,0.0,1012,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1017,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4484555116451252,0.0,0.4484555116451252,0.0,1013,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1018,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4484555116451252,0.0,0.4484555116451252,0.0,1014,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1019,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4484555116451252,0.0,0.4484555116451252,0.0,1015,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1020,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,0.0,1016,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1021,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,0.0,1017,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1022,-0.0051690241910558946,0.0,-0.01,-1,True,1026,0.023565292541053204,1,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,0.0,1018,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1023,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,0.0,1019,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1024,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,0.0,1020,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1025,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,0.0,1021,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1026,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15199294386652,0.0,-0.15199294386652,-0.0,1022,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1027,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4481590490773466,0.0,0.4481590490773466,0.0,1023,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1028,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4481590490773466,0.0,0.4481590490773466,0.0,1024,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1029,-0.011139903224188698,0.0,-0.01,-1,True,1034,-0.1486635010377464,-1,True,68,2.0,0.4481590490773466,0.0,0.4481590490773466,-0.0,1025,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1030,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4481590490773466,0.0,0.4481590490773466,0.0,1026,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1031,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4481590490773466,0.0,0.4481590490773466,0.0,1027,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1032,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4481590490773466,0.0,0.4481590490773466,0.0,1028,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1033,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4481590490773466,0.0,0.4481590490773466,0.0,1029,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1034,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,-0.0,1030,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1035,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,0.0,1031,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1036,0.010745550496351872,0.0,-0.01,-1,True,1041,0.20581790657348345,1,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,0.0,1032,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1037,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,0.0,1033,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1038,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,0.0,1034,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1039,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,0.0,1035,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1040,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6477108900282693,0.0,0.6477108900282693,0.0,1036,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1041,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.047063179138240985,0.0,0.047063179138240985,-0.0,1037,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1042,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.047063179138240985,0.0,0.047063179138240985,0.0,1038,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1043,-0.01006860112723041,0.0,-0.01,-1,True,1048,-0.01421485381198746,-1,True,65,2.0,0.047063179138240985,0.0,0.047063179138240985,-0.0,1039,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1044,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.047063179138240985,0.0,0.047063179138240985,0.0,1040,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1045,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.047063179138240985,0.0,0.047063179138240985,0.0,1041,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1046,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.047063179138240985,0.0,0.047063179138240985,0.0,1042,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1047,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.047063179138240985,0.0,0.047063179138240985,0.0,1043,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1048,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,-0.0,1044,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1049,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,0.0,1045,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1050,0.011881550168936088,0.0,-0.01,-1,True,1053,0.08782120509675893,1,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,0.0,1046,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1051,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,0.0,1047,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1052,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,0.0,1048,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1053,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,-0.0,1049,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1054,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24701611595910275,0.0,0.24701611595910275,0.0,1050,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1055,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,0.0,1051,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1056,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,0.0,1052,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1057,0.010575504926087506,0.0,-0.01,-1,True,1062,-0.1116010377280488,-1,True,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,-0.0,1053,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1058,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,0.0,1054,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1059,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,0.0,1055,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1060,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,0.0,1056,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1061,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35323090015685643,0.0,-0.35323090015685643,0.0,1057,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1062,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5528776692566996,0.0,-0.5528776692566996,-0.0,1058,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1063,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5528776692566996,0.0,-0.5528776692566996,0.0,1059,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1064,-0.010374217123122432,0.0,0.01,1,True,1067,0.1703918371987578,1,True,65,2.0,-0.5528776692566996,0.0,-0.5528776692566996,0.0,1060,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1065,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5528776692566996,0.0,-0.5528776692566996,0.0,1061,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1066,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5528776692566996,0.0,-0.5528776692566996,0.0,1062,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1067,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5528776692566996,0.0,-0.5528776692566996,0.0,1063,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1068,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5528776692566996,0.0,-0.5528776692566996,0.0,1064,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1069,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7523247915874429,0.0,-0.7523247915874429,0.0,1065,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1070,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7523247915874429,0.0,-0.7523247915874429,0.0,1066,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1071,0.012871671903062615,0.0,-0.01,-1,True,1075,-0.2826044586544414,-1,True,80,2.0,-0.7523247915874429,0.0,-0.7523247915874429,-0.0,1067,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1072,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7523247915874429,0.0,-0.7523247915874429,0.0,1068,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1073,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7523247915874429,0.0,-0.7523247915874429,0.0,1069,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
