step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
910,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,906,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
911,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,907,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
912,-0.01,0.0,0.01,1,True,917,0.9999877116507956,1,True,64,2.0,-20.0,0.0,-20.0,0.0,908,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
913,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,909,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
914,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,910,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
915,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,911,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
916,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,912,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
917,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,913,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
918,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,914,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
919,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,915,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
920,-0.01,0.0,0.01,1,True,925,0.9999877116507956,1,True,65,2.0,-20.0,0.0,-20.0,0.0,916,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
921,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,917,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
922,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,918,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
923,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,919,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
924,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,920,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
925,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,921,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
926,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,922,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
927,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,923,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
928,0.01,0.0,-0.01,-1,True,933,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,924,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
929,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,925,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
930,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,926,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
931,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,927,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
932,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,928,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
933,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,929,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
934,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,930,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
935,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,931,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
936,-0.01,0.0,0.01,1,True,941,0.9999877116507956,1,True,71,2.0,-20.0,0.0,-20.0,0.0,932,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
937,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,933,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
938,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,934,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
939,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,935,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
940,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,936,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
941,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,937,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
942,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,938,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
943,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,939,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
944,0.01,0.0,-0.01,-1,True,949,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,940,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
945,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,941,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
946,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,942,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
947,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,943,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
948,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,944,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
949,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,945,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,19,5,0.1,0.2,1.0,1.0,1.0,0,0,0
950,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,946,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
951,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,947,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
952,0.01,0.0,-0.01,-1,True,957,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,948,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
953,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,949,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
954,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,950,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
955,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,951,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
956,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,952,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
957,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,953,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
958,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,954,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
959,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,955,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
960,-0.01,0.0,0.01,1,True,965,0.9999877116507956,1,True,64,2.0,-20.0,0.0,-20.0,0.0,956,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
961,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,957,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
962,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,958,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
963,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,959,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
964,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,960,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
965,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,961,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
966,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,962,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
967,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,963,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
968,0.01,0.0,-0.01,-1,True,973,-0.9999877116507956,-1,True,80,2.0,-20.0,0.0,-20.0,-0.0,964,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
969,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,965,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
970,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,966,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
971,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,967,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
972,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,968,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
973,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,-0.0,969,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
974,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-20.0,0.0,-20.0,0.0,970,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
