family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:009,no_key_ablation,sham_or_ablation,2,False,False,-1.4399369499999999,-0.6330936835416442,0.6509960566291891,0.8068432664583557,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:010,no_key_ablation,sham_or_ablation,2,False,False,-0.6189527499999999,1.4254123066858413,4.179428484998104,2.0443650566858413,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:011,no_key_ablation,sham_or_ablation,2,False,False,0.7950588000000001,0.25919197643731556,0.28715325259516117,0.5358668235626844,1,act,monitor,3.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:012,no_key_ablation,sham_or_ablation,2,False,False,1.1095304499999998,-0.16030558766398714,1.6124835625501746,1.269836037663987,0,act,wait,-12.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:013,no_key_ablation,sham_or_ablation,2,False,False,-0.7429848499999999,0.7918857643503165,2.355827802796118,1.5348706143503166,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:014,no_key_ablation,sham_or_ablation,2,False,False,-0.984396,-0.4112772260112265,0.32846512909839487,0.5731187739887735,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:015,no_key_ablation,sham_or_ablation,2,False,False,-0.8444695499999999,-0.08120901413799514,0.5825666456043548,0.7632605358620048,1,wait,monitor,-2.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:000,no_key_ablation,sham_or_ablation,3,False,True,0.4095407999999998,-1.2387688344201717,2.7169246509223597,1.6483096344201715,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:001,no_key_ablation,sham_or_ablation,3,False,True,1.1259777,-0.22186130003243112,1.8166699700084241,1.3478390000324312,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:002,no_key_ablation,sham_or_ablation,3,False,True,1.93519905,1.9023313149902752,0.001080288004669492,0.03286773500972484,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:003,no_key_ablation,sham_or_ablation,3,False,True,0.3613122999999999,-0.64078542306973,1.004199846581537,1.0020977230697299,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:004,no_key_ablation,sham_or_ablation,3,False,True,0.8299683,-0.41907696541726136,1.5601140750612765,1.2490452654172612,0,act,wait,-12.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:005,no_key_ablation,sham_or_ablation,3,False,True,-0.5455829500000001,0.8352189356838787,1.9066138475081555,1.3808018856838788,0,wait,act,-8.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:006,no_key_ablation,sham_or_ablation,3,False,True,1.00390955,0.9344960440479322,0.004818234808557744,0.06941350595206774,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:007,no_key_ablation,sham_or_ablation,3,False,True,-0.5365436499999999,0.8347929572223465,1.8805640903080962,1.3713366072223465,0,wait,act,-8.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:008,no_key_ablation,sham_or_ablation,3,False,True,0.30514759999999996,-0.5177646901152397,0.6771846372227084,0.8229122901152397,0,monitor,wait,-2.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:009,no_key_ablation,sham_or_ablation,3,False,True,0.9305148000000001,0.3644069477432013,0.3204781003868056,0.5661078522567988,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:010,no_key_ablation,sham_or_ablation,3,False,True,1.18145685,0.7061127307673075,0.22595203168910416,0.4753441192326925,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:011,no_key_ablation,sham_or_ablation,3,False,True,-0.4662484499999999,0.5532004573259957,1.0392760746481664,1.0194489073259956,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:000,no_key_ablation,sham_or_ablation,4,False,True,1.6768414500000002,0.8273501646642245,0.7216354438614282,0.8494912853357757,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:001,no_key_ablation,sham_or_ablation,4,False,True,-1.07962025,0.17062929924540576,1.5631239353883404,1.2502495492454058,0,wait,monitor,-2.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:002,no_key_ablation,sham_or_ablation,4,False,True,-1.8081797000000002,-0.9709762754676915,0.7009095740486251,0.8372034245323087,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:003,no_key_ablation,sham_or_ablation,4,False,True,-1.5090497,-0.19934581446316896,1.7153242677902727,1.309703885536831,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:004,no_key_ablation,sham_or_ablation,4,False,True,1.3829348,1.5330888063710124,0.022546225629266062,0.1501540063710125,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:005,no_key_ablation,sham_or_ablation,4,False,True,-0.51696825,1.7185033133561403,4.997333110573947,2.2354715633561404,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:006,no_key_ablation,sham_or_ablation,4,False,True,-0.39261484999999996,0.960211097790705,1.8301380450158191,1.352825947790705,0,wait,act,-8.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:007,no_key_ablation,sham_or_ablation,4,False,True,1.1501045,-0.02580218626748637,1.3827565348085809,1.1759066862674865,0,act,monitor,3.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:008,no_key_ablation,sham_or_ablation,4,False,True,-1.470917,-0.3734111567521865,1.2045190759630942,1.0975058432478135,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:009,no_key_ablation,sham_or_ablation,4,False,True,0.65891115,-0.08008913770484272,0.5461214252278404,0.7390002877048427,0,act,monitor,3.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:010,no_key_ablation,sham_or_ablation,4,False,True,1.0353273,0.7087222955170478,0.10667082895330927,0.32660500448295227,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:011,no_key_ablation,sham_or_ablation,4,False,True,-0.54144805,0.7390840533510529,1.6397624677126714,1.2805321033510528,0,wait,act,-8.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:000,oracle_upper_bound,upper_bound,2,False,False,-0.8955644,-0.8955644,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:001,oracle_upper_bound,upper_bound,2,False,False,-1.01788435,-1.01788435,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:002,oracle_upper_bound,upper_bound,2,False,False,-0.5107292999999999,-0.5107292999999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:003,oracle_upper_bound,upper_bound,2,False,False,-0.37821595,-0.37821595,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:004,oracle_upper_bound,upper_bound,2,False,False,-1.2404887,-1.2404887,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:005,oracle_upper_bound,upper_bound,2,False,False,1.0051614,1.0051614,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:006,oracle_upper_bound,upper_bound,2,False,False,-1.239383,-1.239383,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:007,oracle_upper_bound,upper_bound,2,False,False,0.35765664999999996,0.35765664999999996,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:008,oracle_upper_bound,upper_bound,2,False,False,-0.786617,-0.786617,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:009,oracle_upper_bound,upper_bound,2,False,False,-1.4399369499999999,-1.4399369499999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:010,oracle_upper_bound,upper_bound,2,False,False,-0.6189527499999999,-0.6189527499999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:011,oracle_upper_bound,upper_bound,2,False,False,0.7950588000000001,0.7950588000000001,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:012,oracle_upper_bound,upper_bound,2,False,False,1.1095304499999998,1.1095304499999998,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:013,oracle_upper_bound,upper_bound,2,False,False,-0.7429848499999999,-0.7429848499999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:014,oracle_upper_bound,upper_bound,2,False,False,-0.984396,-0.984396,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_validation,generated_predictive_binding:generator_validation:015,oracle_upper_bound,upper_bound,2,False,False,-0.8444695499999999,-0.8444695499999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:000,oracle_upper_bound,upper_bound,3,False,True,0.4095407999999998,0.4095407999999998,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:001,oracle_upper_bound,upper_bound,3,False,True,1.1259777,1.1259777,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:002,oracle_upper_bound,upper_bound,3,False,True,1.93519905,1.93519905,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:003,oracle_upper_bound,upper_bound,3,False,True,0.3613122999999999,0.3613122999999999,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:004,oracle_upper_bound,upper_bound,3,False,True,0.8299683,0.8299683,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:005,oracle_upper_bound,upper_bound,3,False,True,-0.5455829500000001,-0.5455829500000001,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:006,oracle_upper_bound,upper_bound,3,False,True,1.00390955,1.00390955,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:007,oracle_upper_bound,upper_bound,3,False,True,-0.5365436499999999,-0.5365436499999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:008,oracle_upper_bound,upper_bound,3,False,True,0.30514759999999996,0.30514759999999996,0.0,0.0,1,monitor,monitor,4.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:009,oracle_upper_bound,upper_bound,3,False,True,0.9305148000000001,0.9305148000000001,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:010,oracle_upper_bound,upper_bound,3,False,True,1.18145685,1.18145685,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generated_holdout,generated_predictive_binding:generated_holdout:011,oracle_upper_bound,upper_bound,3,False,True,-0.4662484499999999,-0.4662484499999999,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:000,oracle_upper_bound,upper_bound,4,False,True,1.6768414500000002,1.6768414500000002,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:001,oracle_upper_bound,upper_bound,4,False,True,-1.07962025,-1.07962025,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:002,oracle_upper_bound,upper_bound,4,False,True,-1.8081797000000002,-1.8081797000000002,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:003,oracle_upper_bound,upper_bound,4,False,True,-1.5090497,-1.5090497,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:004,oracle_upper_bound,upper_bound,4,False,True,1.3829348,1.3829348,0.0,0.0,1,act,act,10.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:005,oracle_upper_bound,upper_bound,4,False,True,-0.51696825,-0.51696825,0.0,0.0,1,wait,wait,1.0
generated_predictive_binding,generator_ood_holdout,generated_predictive_binding:generator_ood_holdout:006,oracle_upper_bound,upper_bound,4,False,True,-0.39261484999999996,-0.39261484999999996,0.0,0.0,1,wait,wait,1.0
