model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
v2_3_shuffled_target_control,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.2014472550988824,per-stream calibration-prefix quantile,0.995,False,77,24,53,1011,0.3116883116883117,0.02318840579710145,0.04316546762589928,4,0.8,22,0.15384615384615385,0.25806451612903225,5.708131394722671,183600.0,0.5012700865506934,0.11823908501545238,-1.4005825242718446,0.35994174757281555
v2_3_shuffled_target_control,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.349183603735154,per-stream calibration-prefix quantile,0.999,False,29,11,18,1024,0.3793103448275862,0.010628019323671498,0.020676691729323307,3,0.6,7,0.3,0.4,1.938610662358643,224400.0,0.5012700865506934,0.11823908501545238,-1.5855339805825244,0.3414466019417476
v2_3_no_update_ablation,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.872420395375682,per-stream calibration-prefix quantile,0.99,False,310,57,253,978,0.18387096774193548,0.05507246376811594,0.08475836431226766,4,0.8,98,0.0392156862745098,0.07476635514018691,27.24824986537426,150750.0,0.4843209789827757,0.11451789486780753,-9.406213592233009,-0.44062135922330087
v2_3_no_update_ablation,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.976037355672945,per-stream calibration-prefix quantile,0.995,False,140,35,105,1000,0.25,0.033816425120772944,0.05957446808510638,3,0.6,54,0.05263157894736842,0.09677419354838708,11.308562197092083,151800.0,0.4843209789827757,0.11451789486780753,-6.168155339805826,-0.11681553398058257
v2_3_no_update_ablation,44,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.269402195131654,per-stream calibration-prefix quantile,0.999,False,8,4,4,1031,0.5,0.003864734299516908,0.007670182166826462,2,0.4,3,0.4,0.4000000000000001,0.4308023694130318,195300.0,0.4843209789827757,0.11451789486780753,-2.3833980582524275,0.2616601941747573
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.1722908753396717,per-stream calibration-prefix quantile,0.99,False,66,15,51,234,0.22727272727272727,0.060240963855421686,0.09523809523809523,3,1.0,20,0.13043478260869565,0.23076923076923078,22.65659706796979,88260.0,0.44436475354996174,0.11669087900246009,0.08649959579628108,0.5144165992993802
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,3.703883577950586,per-stream calibration-prefix quantile,0.995,False,44,7,37,242,0.1590909090909091,0.028112449799196786,0.0477815699658703,2,0.6666666666666666,15,0.11764705882352941,0.2,16.437139049311416,80310.0,0.44436475354996174,0.11669087900246009,-1.8610400290306535,0.1898266618282244
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.219153730738077,per-stream calibration-prefix quantile,0.999,False,32,3,29,246,0.09375,0.012048192771084338,0.02135231316725979,2,0.6666666666666666,11,0.15384615384615385,0.25,12.883163038649489,80910.0,0.44436475354996174,0.11669087900246009,-1.4366406530556146,0.2605598911573976
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1737159693813477,per-stream calibration-prefix quantile,0.99,False,39,9,30,240,0.23076923076923078,0.03614457831325301,0.0625,3,1.0,11,0.21428571428571427,0.35294117647058826,13.32741003998223,113080.0,0.6672036881421733,0.20551908838853356,0.22048417870900971,0.5367473631181683
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.2551207865554446,per-stream calibration-prefix quantile,0.995,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,113080.0,0.6672036881421733,0.20551908838853356,0.3304841787090096,0.5550806964515016
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.288458407043284,per-stream calibration-prefix quantile,0.999,False,35,7,28,242,0.2,0.028112449799196786,0.04929577464788733,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,143000.0,0.6672036881421733,0.20551908838853356,-0.07134230530925523,0.4881096157817908
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1335883245897325,per-stream calibration-prefix quantile,0.99,False,120,40,80,209,0.3333333333333333,0.1606425702811245,0.21680216802168023,3,1.0,20,0.13043478260869565,0.23076923076923078,35.53976010661928,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.14718170640669,per-stream calibration-prefix quantile,0.995,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1481144201177576,per-stream calibration-prefix quantile,0.999,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.109438550365066,per-stream calibration-prefix quantile,0.99,False,146,44,102,205,0.3013698630136986,0.17670682730923695,0.2227848101265823,3,1.0,27,0.1,0.18181818181818182,45.31319413593958,88260.0,0.5078715573087552,0.1399480115290792,-0.6835004042037189,0.38608326596604686
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.2441273015344025,per-stream calibration-prefix quantile,0.995,False,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.342687594395646,per-stream calibration-prefix quantile,0.999,False,134,43,91,206,0.3208955223880597,0.17269076305220885,0.2245430809399478,3,1.0,26,0.10344827586206896,0.1875,40.42647712127943,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.0751586823761987,per-stream calibration-prefix quantile,0.99,False,39,8,31,241,0.20512820512820512,0.0321285140562249,0.055555555555555546,3,1.0,14,0.17647058823529413,0.3,13.77165704131497,143000.0,0.6364882006925972,0.16679652246318932,-0.5113423053092552,0.4147762824484575
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1602318899133857,per-stream calibration-prefix quantile,0.995,False,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.20004936508672,per-stream calibration-prefix quantile,0.999,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,15,0.16666666666666666,0.2857142857142857,12.438916037316748,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.0867112985507226,per-stream calibration-prefix quantile,0.99,False,44,10,34,239,0.22727272727272727,0.040160642570281124,0.06825938566552903,3,1.0,10,0.23076923076923078,0.375,15.104398045313195,142200.0,0.6397138977946437,0.18314285876007894,-0.04014105725933326,0.49330982379011107
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.172099258347346,per-stream calibration-prefix quantile,0.995,False,40,8,32,241,0.2,0.0321285140562249,0.055363321799307946,3,1.0,10,0.23076923076923078,0.375,14.215904042647713,142200.0,0.6397138977946437,0.18314285876007894,-0.04014105725933326,0.49330982379011107
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.186966566622075,per-stream calibration-prefix quantile,0.999,False,40,8,32,241,0.2,0.0321285140562249,0.055363321799307946,3,1.0,10,0.23076923076923078,0.375,14.215904042647713,142200.0,0.6397138977946437,0.18314285876007894,-0.04014105725933326,0.49330982379011107
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.6923018349811163,per-stream calibration-prefix quantile,0.99,False,85,28,57,221,0.32941176470588235,0.11244979919678715,0.16766467065868265,3,1.0,24,0.1111111111111111,0.19999999999999998,25.322079075966236,108080.0,0.5097600530955452,0.1501088702521257,-1.1116798369410603,0.31472002717648995
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7296384374058884,per-stream calibration-prefix quantile,0.995,False,83,28,55,221,0.3373493975903614,0.11244979919678715,0.1686746987951807,3,1.0,22,0.12,0.21428571428571425,24.433585073300755,108080.0,0.5097600530955452,0.1501088702521257,-0.8916798369410601,0.35138669384315663
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7684079232520906,per-stream calibration-prefix quantile,0.999,False,78,26,52,223,0.3333333333333333,0.10441767068273092,0.15902140672782872,3,1.0,20,0.13043478260869565,0.23076923076923078,23.100844069302532,109680.0,0.5097600530955452,0.1501088702521257,-0.6931678842147646,0.38447201929753927
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.5352004096609826,per-stream calibration-prefix quantile,0.99,False,94,28,66,221,0.2978723404255319,0.11244979919678715,0.16326530612244897,3,1.0,19,0.13636363636363635,0.24000000000000002,29.320302087960908,90440.0,0.5025611107245508,0.15722181658248824,0.16722213138585973,0.5278703552309766
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.5567758719671163,per-stream calibration-prefix quantile,0.995,False,92,27,65,222,0.29347826086956524,0.10843373493975904,0.15835777126099707,3,1.0,19,0.13636363636363635,0.24000000000000002,28.876055086628167,90440.0,0.5025611107245508,0.15722181658248824,0.16722213138585973,0.5278703552309766
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.5707166561792456,per-stream calibration-prefix quantile,0.999,False,92,27,65,222,0.29347826086956524,0.10843373493975904,0.15835777126099707,3,1.0,19,0.13636363636363635,0.24000000000000002,28.876055086628167,90440.0,0.5025611107245508,0.15722181658248824,0.16722213138585973,0.5278703552309766
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.5568489207087985,per-stream calibration-prefix quantile,0.99,False,95,29,66,220,0.30526315789473685,0.11646586345381527,0.16860465116279072,3,1.0,16,0.15789473684210525,0.2727272727272727,29.320302087960908,88840.0,0.47975197101154504,0.14861298025671985,0.5187101786595638,0.5864516964432607
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.612379155107336,per-stream calibration-prefix quantile,0.995,False,90,26,64,223,0.28888888888888886,0.10441767068273092,0.15339233038348082,3,1.0,17,0.15,0.2608695652173913,28.431808085295426,109280.0,0.47975197101154504,0.14861298025671985,-0.34756726018980366,0.44207212330169937
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.667465147630687,per-stream calibration-prefix quantile,0.999,False,85,22,63,227,0.25882352941176473,0.08835341365461848,0.1317365269461078,3,1.0,18,0.14285714285714285,0.25,27.98756108396268,110940.0,0.47975197101154504,0.14861298025671985,-0.4900897214428064,0.4183183797595323
rolling_zscore_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.860970761643796,per-stream calibration-prefix quantile,0.99,False,43,20,23,96,0.46511627906976744,0.1724137931034483,0.25157232704402516,4,1.0,17,0.19047619047619047,0.32,22.74975272007913,3120.0,0.6037850881680822,0.2598467320711453,0.6496740858505561,0.5812092607313195
rolling_zscore_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.900280945967697,per-stream calibration-prefix quantile,0.995,False,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,0.6037850881680822,0.2598467320711453,-0.8503259141494439,0.3937092607313195
rolling_zscore_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9317290934268176,per-stream calibration-prefix quantile,0.999,False,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,0.6037850881680822,0.2598467320711453,-0.8503259141494439,0.3937092607313195
fixed_random_reservoir_online_residual,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.738588411373202,per-stream calibration-prefix quantile,0.99,False,98,41,57,75,0.41836734693877553,0.35344827586206895,0.38317757009345793,4,1.0,43,0.0851063829787234,0.1568627450980392,56.37982195845697,2145.0,0.6960588696749548,0.37480092658887204,-1.7460401998637298,0.28174497501703377
fixed_random_reservoir_online_residual,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.938744305230373,per-stream calibration-prefix quantile,0.995,False,89,40,49,76,0.449438202247191,0.3448275862068966,0.3902439024390244,4,1.0,38,0.09523809523809523,0.17391304347826084,48.46686449060336,2220.0,0.6960588696749548,0.37480092658887204,-1.2317544855780147,0.34603068930274816
fixed_random_reservoir_online_residual,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.0988690203161102,per-stream calibration-prefix quantile,0.999,False,80,37,43,79,0.4625,0.31896551724137934,0.3775510204081633,4,1.0,35,0.10256410256410256,0.18604651162790695,42.532146389713155,2220.0,0.6960588696749548,0.37480092658887204,-0.9017544855780151,0.3872806893027481
ewma_residual_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.571286703717646,per-stream calibration-prefix quantile,0.99,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481
ewma_residual_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.577098121919451,per-stream calibration-prefix quantile,0.995,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481
ewma_residual_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.5817472564808948,per-stream calibration-prefix quantile,0.999,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481
rolling_mad_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.6979630379063804,per-stream calibration-prefix quantile,0.99,False,88,37,51,79,0.42045454545454547,0.31896551724137934,0.3627450980392156,4,1.0,31,0.11428571428571428,0.20512820512820512,50.445103857566764,2595.0,0.6348954602817286,0.3397937649222261,-0.6422564160799453,0.41971794799000683
rolling_mad_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.697963037906381,per-stream calibration-prefix quantile,0.995,False,78,35,43,81,0.44871794871794873,0.3017241379310345,0.36082474226804123,4,1.0,27,0.12903225806451613,0.2285714285714286,42.532146389713155,2745.0,0.6348954602817286,0.3397937649222261,-0.2717544855780152,0.4660306893027481
rolling_mad_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.697963037906381,per-stream calibration-prefix quantile,0.999,False,78,35,43,81,0.44871794871794873,0.3017241379310345,0.36082474226804123,4,1.0,27,0.12903225806451613,0.2285714285714286,42.532146389713155,2745.0,0.6348954602817286,0.3397937649222261,-0.2717544855780152,0.4660306893027481
v2_2_fading_memory_prediction_error,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9286318358326766,per-stream calibration-prefix quantile,0.99,False,117,54,63,62,0.46153846153846156,0.46551724137931033,0.463519313304721,4,1.0,40,0.09090909090909091,0.16666666666666669,62.31454005934718,2220.0,0.7977676591971077,0.48857000000081957,-1.4517544855780153,0.3185306893027481
