file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,v2_3_no_update_ablation,3,0.3226062392638625,0.3226062392638625,0.25,1.0,0.5182587064676616,1.6533480297602645,6.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,rolling_zscore_detector,3,0.20193778058884812,0.20193778058884812,0.14285714285714288,1.0,0.3138805970149253,3.306696059520529,12.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.09639032253574105,0.09639032253574106,0.07692307692307693,1.0,-0.3461194029850747,6.613392119041058,24.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.09639032253574105,0.09639032253574106,0.07692307692307693,1.0,-0.3461194029850747,6.613392119041058,24.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.09639032253574105,0.09639032253574106,0.07692307692307693,1.0,-0.3461194029850747,6.613392119041058,24.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,v2_3_shuffled_state_sham,3,0.08868626328983092,0.009584996326872496,0.08253968253968254,0.6666666666666666,-0.3379850746268658,5.143749425920823,17.0,6
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,rolling_mad_detector,3,0.019173500779376754,0.019173500779376754,0.0625,1.0,-0.6761194029850746,29.760264535684758,30.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,ewma_residual_detector,3,-0.016505580049600444,-0.016505580049600444,0.0,0.0,-0.275,1.3777900248002204,5.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,0.002,v2_3_shuffled_target_control,3,-0.08888374968387618,0.04816689963220297,0.04735711406023052,1.0,-2.3286567164179104,34.904013961605585,58.666666666666664,9
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.10719132785141987,0.10940281096583766,0.08222222222222221,1.0,-0.2544527363184079,6.1541287774409845,22.333333333333332,1
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.10276836162258425,0.10276836162258425,0.07999999999999999,1.0,-0.29111940298507455,6.337834114081015,23.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,ewma_residual_detector,3,-0.0264089280793607,-0.026408928079360704,0.0,0.0,-0.43999999999999995,2.2044640396803525,8.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,rolling_mad_detector,3,-0.037971204188481676,-0.037971204188481676,0.0,0.0,-0.55,5.2356020942408374,10.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,rolling_zscore_detector,3,-0.039613392119041066,-0.039613392119041066,0.0,0.0,-0.6600000000000001,3.306696059520529,12.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,v2_3_no_update_ablation,3,-0.046766740148801327,-0.046766740148801327,0.0,0.0,-0.77,4.133370074400661,14.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,-0.07262455221824193,-0.07262455221824193,0.0,0.0,-1.21,6.06227610912097,22.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,v2_3_shuffled_state_sham,3,-0.10659445726595408,-0.10068682832736292,0.007936507936507938,0.3333333333333333,-2.069162520729685,13.869752916322218,43.666666666666664,8
artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,0.002,v2_3_shuffled_target_control,3,-0.17262732578427353,-0.05890915873923303,0.02924964716305925,1.0,-3.365820895522388,41.792964085606684,79.33333333333333,9
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,ewma_residual_detector,3,0.5808977679801599,0.5808977679801599,0.5,1.0,0.64,0.5511160099200881,2.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,v2_3_no_update_ablation,3,0.2988656539338761,0.2988656539338761,0.2222222222222222,1.0,0.6100248756218906,1.9289060347203086,7.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.28661441015278155,0.28661441015278155,0.2222222222222222,1.0,0.365,1.9289060347203086,7.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.27333019461493546,0.27228510177138554,0.20740740740740737,1.0,0.40296019900497515,2.112611371360338,7.666666666666667,4
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.2709456526781547,0.28661441015278155,0.20875420875420878,1.0,0.3283333333333333,2.112611371360338,7.666666666666667,5
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,rolling_zscore_detector,3,0.23960813772890102,0.23960813772890102,0.1818181818181818,1.0,0.255,2.4800220446403967,9.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,rolling_mad_detector,3,0.23519920964954033,0.23519920964954033,0.1818181818181818,1.0,0.255,4.684486084320749,9.0,7
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,v2_3_shuffled_state_sham,3,0.12447924960565876,0.13940690526425464,0.09797979797979799,1.0,-0.23119402985074625,5.970423440800954,20.666666666666668,8
artificialWithAnomaly/art_daily_jumpsup.csv,0.999,0.002,v2_3_shuffled_target_control,3,-0.08130178996311653,-0.01304191998422588,0.04070125682644991,1.0,-2.2937396351575456,28.658032515844585,58.333333333333336,9
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,rolling_zscore_detector,3,0.3620569643711529,0.3620569643711529,0.2857142857142857,1.0,0.5819651741293532,1.3777900248002204,5.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.15089275743995187,0.15089275743995187,0.1111111111111111,1.0,-0.028009950248756188,4.408928079360705,16.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.1363961884287094,0.13317941430900063,0.10211640211640212,1.0,-0.11967661691542282,4.868191420960779,17.666666666666668,3
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.13400482809156203,0.13152606627924035,0.10175438596491228,1.0,-0.13087064676616914,5.603012767520897,17.666666666666668,4
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,ewma_residual_detector,3,0.11601949233267016,0.11601949233267016,0.0909090909090909,1.0,-0.24427860696517423,6.337834114081015,20.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,v2_3_shuffled_target_control,3,0.10739451073756755,0.10747700796877034,0.0870663153271849,1.0,-0.3142039800995025,6.980802792321117,21.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,v2_3_shuffled_state_sham,3,0.08872396561714131,0.08827789829705573,0.07761503863452889,1.0,-0.46552238805970153,7.80747680720125,24.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,rolling_mad_detector,3,0.0855223182474553,0.08552231824745529,0.07692307692307693,1.0,-0.46427860696517415,9.093414163681455,24.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,0.002,v2_3_no_update_ablation,3,0.08047443140837254,0.08047443140837254,0.07407407407407407,1.0,-0.519278606965174,8.81785615872141,25.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,rolling_mad_detector,3,0.3778586300063573,0.3778586300063573,0.3076923076923077,1.0,0.5025,2.479338842975207,9.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,ewma_residual_detector,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,v2_3_no_update_ablation,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,v2_3_shuffled_state_sham,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,v2_3_shuffled_target_control,3,0.14371246556473827,0.14371246556473827,0.125,0.5,0.017500000000000016,3.581267217630854,13.0,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,0.002,rolling_zscore_detector,3,-0.0019259641873278224,-0.0019259641873278224,0.0,0.0,-0.02749999999999997,0.27548209366391185,1.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,ewma_residual_detector,3,0.8830740358126722,0.8830740358126723,0.8000000000000002,1.0,0.6725,0.27548209366391185,1.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.750377238292011,0.7503772382920111,0.6666666666666666,1.0,0.69625,0.5509641873278237,2.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.7179892184835367,0.7503772382920111,0.6349206349206349,1.0,0.6870833333333334,0.6427915518824611,2.3333333333333335,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.5673178456644367,0.5774836432506887,0.4904761904761905,1.0,0.5845833333333332,1.1937557392102847,4.333333333333333,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,rolling_zscore_detector,3,-0.059873344458571724,-0.059873344458571724,0.038461538461538464,1.0,-1.8537499999999998,27.823691460055098,100.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,v2_3_shuffled_target_control,3,-0.17349868297229,-0.17348053083280354,0.02548249241797629,1.0,-3.2899999999999996,42.24058769513315,153.0,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,rolling_mad_detector,3,-0.3926367767285715,-0.39263677672857156,0.01520912547528517,1.0,-6.203749999999999,73.82920110192838,259.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,v2_3_no_update_ablation,3,-0.7781702973409989,-0.778170297340999,0.014492753623188406,1.0,-6.56125,257.30027548209364,272.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.999,0.002,v2_3_shuffled_state_sham,3,-1.2232139620724267,-1.1809827526835757,0.006837289075415295,1.0,-15.062916666666666,263.45270890725436,583.3333333333334,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.18184718158586718,0.18184718158586716,0.15384615384615383,0.6666666666666666,0.12495024875621885,5.789909015715467,21.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.1533080997000111,0.1533080997000111,0.12903225806451613,0.6666666666666666,0.11661691542288555,7.444168734491316,26.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.12746321602574154,0.1346993521542291,0.11474676416593388,0.6666666666666666,-0.004286898839137627,10.201268265784394,30.333333333333332,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,v2_3_no_update_ablation,3,0.12585247724511084,0.12585247724511084,0.11428571428571428,0.6666666666666666,-0.005223880597014914,10.75268817204301,30.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,v2_3_shuffled_target_control,3,0.1198930636803771,0.12585247724511084,0.10952380952380952,0.6666666666666666,-0.0034411276948590357,11.396011396011396,31.666666666666668,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,ewma_residual_detector,3,0.11916407105598248,0.11916407105598248,0.10810810810810811,0.6666666666666666,0.006616915422885524,11.304108078301626,32.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,v2_3_shuffled_state_sham,3,0.11750415245251546,0.12222559349653715,0.1074074074074074,0.6666666666666666,-0.027271973466003328,10.93649480746255,32.333333333333336,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,rolling_mad_detector,3,0.08004657182282557,0.08004657182282557,0.09302325581395349,0.6666666666666666,-0.14318407960199,19.575406672180865,38.0,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,0.002,rolling_zscore_detector,3,-0.019822718500137858,-0.019822718500137858,0.0,0.0,-0.22000000000000006,4.411359250068927,12.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,ewma_residual_detector,3,0.4277687680461983,0.4277687680461983,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.4277687680461983,0.4277687680461983,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.4277687680461983,0.4277687680461983,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.4277687680461983,0.4277687680461983,0.4000000000000001,0.3333333333333333,0.23166666666666666,0.24061597690086622,1.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,rolling_zscore_detector,3,-0.001397898620468398,-0.001397898620468398,0.0,0.0,-0.018333333333333313,0.24061597690086622,1.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,rolling_mad_detector,3,-0.011710218158485724,-0.011710218158485722,0.0,0.0,-0.12833333333333333,2.6467757459095282,7.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,v2_3_no_update_ablation,3,-0.13192399208640795,-0.13192399208640795,0.2222222222222222,0.3333333333333333,0.15833333333333335,189.3647738209817,5.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,v2_3_shuffled_target_control,3,-0.22854771183417225,-0.2331567212062881,0.1285014005602241,0.3333333333333333,0.03611111111111111,187.76066730830925,11.666666666666666,8
realAWSCloudwatch/grok_asg_anomaly.csv,0.999,0.002,v2_3_shuffled_state_sham,3,-0.47268127683223965,-0.4697412877654343,0.016422521705870743,1.0,-5.934466089466089,121.19024703240295,370.3333333333333,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,rolling_zscore_detector,3,0.2663820320429172,0.2663820320429172,0.21052631578947367,1.0,0.3375000000000001,5.509641873278237,15.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,rolling_mad_detector,3,0.19526170798898076,0.19526170798898074,0.16666666666666666,1.0,0.19999999999999996,15.702479338842975,20.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.1116188258179885,0.11417871900826448,0.09872408293460926,1.0,-0.2058333333333334,13.406795224977044,36.666666666666664,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.08265530303030302,0.08265530303030302,0.08333333333333333,1.0,-0.4075,15.15151515151515,44.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,ewma_residual_detector,3,0.062031246257036786,0.06203124625703678,0.08695652173913045,1.0,-0.35250000000000004,28.650137741046834,42.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.014329716591560382,0.0030743309720582465,0.06004918399284597,1.0,-0.93,24.609733700642792,63.0,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,v2_3_no_update_ablation,3,-1.4484861896476728,-1.4484861896476728,0.052631578947368425,1.0,-1.105,747.9338842975206,72.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,v2_3_shuffled_state_sham,3,-1.6528504307923315,-1.6736841959584337,0.009457822192057876,1.0,-10.580416666666666,591.6437098255279,420.0,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,0.002,v2_3_shuffled_target_control,3,-1.6912616827621154,-1.6724733163355021,0.014410206585910086,1.0,-6.720416666666666,709.8255280073463,280.6666666666667,9
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,v2_3_generic_recurrent_prediction_error,3,0.3919137575788283,0.3687772056712435,0.35555555555555557,0.5,0.3001234567901235,1.8239854081167348,2.6666666666666665,1
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,v2_2_fading_memory_prediction_error,3,0.3687772056712435,0.3687772056712435,0.3333333333333333,0.5,0.29095679012345677,2.0519835841313268,3.0,2
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,v2_3_shuffled_target_control,3,0.26385626403877654,0.22310392705747242,0.2416666666666667,0.5,0.17179012345679012,5.699954400364798,7.333333333333333,3
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,fixed_random_reservoir_online_residual,3,0.2614625681883434,0.27995789422573514,0.2333333333333333,0.5,0.21762345679012343,3.875968992248062,5.666666666666667,4
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,v2_3_shuffled_state_sham,3,0.24484343371284778,0.15498911369026508,0.2253968253968254,0.5,0.14429012345679013,6.383948928408572,8.333333333333334,5
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,v2_3_no_update_ablation,3,0.22310392705747242,0.22310392705747242,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,6
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,ewma_residual_detector,3,0.15362112463417754,0.15362112463417754,0.14285714285714285,0.5,0.07095679012345679,8.891928864569083,11.0,7
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,rolling_mad_detector,3,-0.0027429890560875503,-0.00274298905608755,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,0.999,0.002,rolling_zscore_detector,3,-0.0027429890560875503,-0.00274298905608755,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,0.999,0.002,rolling_zscore_detector,3,0.3227825750990051,0.3227825750990051,0.2857142857142857,0.75,0.36999999999999994,9.465855307640297,14.0,1
realAdExchange/exchange-4_cpm_results.csv,0.999,0.002,rolling_mad_detector,3,0.214653608857336,0.21465360885733603,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
