model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,3.448460842294505,per-stream calibration-prefix quantile,0.999,363,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,0.8575919205698633,per-stream calibration-prefix quantile,0.99,363,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,0.9682059115190765,per-stream calibration-prefix quantile,0.999,363,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,0.9296295476806528,per-stream calibration-prefix quantile,0.99,363,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,0.9484829570479139,per-stream calibration-prefix quantile,0.995,363,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,0.9947810599728233,per-stream calibration-prefix quantile,0.999,363,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.522569170115522,per-stream calibration-prefix quantile,0.99,363,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.813665298240829,per-stream calibration-prefix quantile,0.995,363,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,3.0002339658791826,per-stream calibration-prefix quantile,0.999,363,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.5987562407080267,per-stream calibration-prefix quantile,0.99,363,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.65636274998575,per-stream calibration-prefix quantile,0.995,363,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,2.802204238156304,per-stream calibration-prefix quantile,0.999,363,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,0.99,2.493667789932398,per-stream calibration-prefix quantile,0.99,363,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,0.995,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,0.999,2.7161332698562624,per-stream calibration-prefix quantile,0.999,363,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,3.7877876927290135,per-stream calibration-prefix quantile,0.99,902,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,6.2925771837467455,per-stream calibration-prefix quantile,0.995,902,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,11.71629567241574,per-stream calibration-prefix quantile,0.999,902,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,3.158852919177135,per-stream calibration-prefix quantile,0.99,902,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,3.9209510599403545,per-stream calibration-prefix quantile,0.995,902,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.159502805418256,per-stream calibration-prefix quantile,0.999,902,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.7180758995830665,per-stream calibration-prefix quantile,0.99,902,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,5.304798000107062,per-stream calibration-prefix quantile,0.995,902,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,5.972584288727399,per-stream calibration-prefix quantile,0.999,902,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,21.20513730295478,per-stream calibration-prefix quantile,0.99,902,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,25.39733589043927,per-stream calibration-prefix quantile,0.995,902,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,34.05985372623897,per-stream calibration-prefix quantile,0.999,902,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.2182456381657545,per-stream calibration-prefix quantile,0.99,902,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.913868892543309,per-stream calibration-prefix quantile,0.995,902,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.166597954249636,per-stream calibration-prefix quantile,0.999,902,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,2.812285567406192,per-stream calibration-prefix quantile,0.99,902,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.112756332834,per-stream calibration-prefix quantile,0.995,902,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.163857053934866,per-stream calibration-prefix quantile,0.999,902,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.450995341753312,per-stream calibration-prefix quantile,0.99,902,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.7328947623269,per-stream calibration-prefix quantile,0.995,902,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.550824152877126,per-stream calibration-prefix quantile,0.999,902,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.415146192547816,per-stream calibration-prefix quantile,0.99,902,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.5640703717103275,per-stream calibration-prefix quantile,0.995,902,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.503200618397067,per-stream calibration-prefix quantile,0.999,902,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,4.437181725449661,per-stream calibration-prefix quantile,0.99,902,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,4.596384810711859,per-stream calibration-prefix quantile,0.995,902,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.999,6.577981620683217,per-stream calibration-prefix quantile,0.999,902,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.8627575367755855,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.994732625975678,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,4.42421759192911,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5049948725026336,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.555451272711071,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,3.074025996096323,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.686279796506417,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.7218481005850146,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.738353334621896,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,3.3301877546522998,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,3.4010460676063055,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,3.4688156540597648,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.4968674092078924,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.561500356184729,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.8855975671726743,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.4896221900257287,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.5750728193715076,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.9314008625869246,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5247588384553534,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.590278084609942,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.67504616393924,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5579491815783606,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.6046230093053517,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.908965322280346,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,0.99,2.5363444579127323,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,0.995,2.652220571737263,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,0.999,2.721488546240177,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.99,3.5249951904252734,per-stream calibration-prefix quantile,0.99,1135,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.995,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.999,4.381370377253125,per-stream calibration-prefix quantile,0.999,1135,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.99,0.4663650835493867,per-stream calibration-prefix quantile,0.99,1135,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.995,0.5130923169882521,per-stream calibration-prefix quantile,0.995,1135,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.999,0.639875735676846,per-stream calibration-prefix quantile,0.999,1135,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.99,1.4780795439298915,per-stream calibration-prefix quantile,0.99,1135,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.995,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.999,1.5731451465275743,per-stream calibration-prefix quantile,0.999,1135,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.99,5.849071563090552,per-stream calibration-prefix quantile,0.99,1135,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.995,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,0.999,6.710965928149002,per-stream calibration-prefix quantile,0.999,1135,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.99,0.40287725686835685,per-stream calibration-prefix quantile,0.99,1135,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.995,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.999,0.6339666272649331,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.99,0.538209622000228,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.995,0.6088993130094055,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.999,0.664113195167346,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,0.99,3.2127412524114978,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,0.995,3.870124525332523,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,0.999,5.166684407883145,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,0.99,3.1091898981931236,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,0.995,3.1961445535332462,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,0.999,3.258409464244065,per-stream calibration-prefix quantile,0.999,1135,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,0.99,3.0293457488879585,per-stream calibration-prefix quantile,0.99,1135,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,0.995,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,0.999,3.2017297323337193,per-stream calibration-prefix quantile,0.999,1135,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,0.99,2.3761006844203765,per-stream calibration-prefix quantile,0.99,516,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,0.995,2.683708342802152,per-stream calibration-prefix quantile,0.995,516,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,0.999,2.867582314261565,per-stream calibration-prefix quantile,0.999,516,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,0.99,1.3090953540367922,per-stream calibration-prefix quantile,0.99,516,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,0.995,1.4192191304893096,per-stream calibration-prefix quantile,0.995,516,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,0.999,1.4705995636773554,per-stream calibration-prefix quantile,0.999,516,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,0.99,1.9302291420537978,per-stream calibration-prefix quantile,0.99,516,False
