step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
759,1000.0,8,8,0,8,0,0,2.5636237150689407,2.5636237150689407,2.5636237150689407,0.0,0.0,0.07449071571613676,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.28210690294759,8,0,shuffled,0.09030972670112192,0.0,19.146709000011697,8.02045799997586,29.74804200002268,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.561695300963102,2.561695300963102,2.561695300963102,0.0,0.0,0.0744464748832244,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.939538350711783,8,0,shuffled,0.08993371289099006,0.0,18.206084000013334,7.824707999986913,28.612792000018317,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.559738022071298,2.559738022071298,2.559738022071298,0.0,0.0,0.07437420739734206,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6243752826548414,8,8,shuffled,0.08932544057147851,0.0,19.679124999981923,8.323667000013302,30.628333999999313,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.557775737289255,2.557775737289255,2.557775737289255,0.0,0.0,0.07427505202094173,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.334425260042454,8,0,shuffled,0.08940863711717117,0.0,19.219041000013704,8.142958999997063,30.02974999998287,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.561669857957912,2.561669857957912,2.561669857957912,0.5788379221862907,0.5526134936617643,0.07415011317663849,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.466122894762803,8,0,shuffled,0.08763554792809014,0.0,19.445041000011543,8.180958999986387,30.267707999996674,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.014160215231348933,0.0,0.01,1,True,1,True,766,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.5603623905980912,2.5603623905980912,2.5603623905980912,0.0,0.0,0.07440046186529899,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.9488330631817785,8,0,shuffled,0.08639356601351,0.0,19.715000000019245,8.23916699999927,30.606624999990117,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.5587021132250936,2.5587021132250936,2.5587021132250936,0.0,0.0,0.07461113656114242,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.472926418127236,8,0,shuffled,0.08628790946263276,0.0,19.053582999987384,8.010458999990533,29.754040999989684,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.5568567782410354,2.5568567782410354,2.5568567782410354,0.0,0.0,0.07478362408440599,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.035092304677057,8,0,shuffled,0.08520201586898768,0.0,63.21483299998931,8.04058400001395,74.08520899997484,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.5549366189503986,2.5549366189503986,2.5549366189503986,0.0,0.0,0.07491936765211456,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.632284920302893,8,0,shuffled,0.08555952014454693,0.0,18.88620799999785,8.261000000004515,29.755499999993162,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.5529875140771234,2.5529875140771234,2.5529875140771234,0.0,0.0,0.07501976802748103,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.261702126678661,8,8,shuffled,0.08606606608051948,0.0,19.54916699997966,8.431333000004315,30.690499999991516,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.5510202601372924,2.5510202601372924,2.5510202601372924,0.0,0.0,0.075086184640772,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9207659565443684,8,0,shuffled,0.0856097918645835,0.0,19.337332999981527,8.068292000018573,30.190624999988813,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.5480199014691767,2.5480199014691767,2.5480199014691767,-0.5783662377716096,-0.5528215338226324,0.07511993668232034,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.528406781957748,8,0,shuffled,0.08421884620660158,0.0,19.12387499999113,8.274457999988272,30.005332999991197,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01217209209140387,0.0,-0.01,-1,True,-1,True,773,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.5453518614188524,2.5453518614188524,2.5453518614188524,0.0,0.0,0.07512230416835043,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.006134239401129,8,0,shuffled,0.08472118399824513,0.0,19.36445800001252,8.36829200000011,30.396083999988832,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.543034358392465,2.543034358392465,2.543034358392465,0.0,0.0,0.07509452898026639,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.525643500249038,8,0,shuffled,0.0835473801765616,0.0,18.562333999994962,8.327165999986619,29.49220900001137,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.5408893859685557,2.5408893859685557,2.5408893859685557,0.0,-0.0,0.07503781587803837,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.083592020229116,8,0,shuffled,0.08253447098736633,0.0,19.55166700000177,8.437249999985852,30.58354199998803,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.538832597541855,2.538832597541855,2.538832597541855,0.0,-0.0,0.07495333348830736,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.676904658610787,8,0,shuffled,0.08189822606278252,0.0,18.970874999979515,8.238750000003847,29.865499999999656,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.5368213373731177,2.5368213373731177,2.5368213373731177,0.0,-0.0,0.07484221526781439,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.302752285921925,8,8,shuffled,0.08131974987595036,0.0,19.826209000001427,8.575957999994444,31.29120799999896,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.5348246482941645,2.5348246482941645,2.5348246482941645,0.0,-0.0,0.0747055604427458,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9585321030481704,8,0,shuffled,0.07989653697363952,0.0,18.931958999985454,8.425208000005568,30.080167000022584,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.531903023950186,2.531903023950186,2.531903023950186,-0.3947986108150938,0.40102617298275434,0.07454443492457284,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.964152413032367,8,0,shuffled,0.08007302453053189,0.0,19.255541000006815,8.478333999988763,30.347792000014806,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.00967626199261688,0.0,-0.01,-1,True,-1,True,782,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.5303989638638864,2.5303989638638864,2.5303989638638864,0.0,0.0,0.0747598722029497,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.4870202199897795,8,0,shuffled,0.07841763926646728,0.0,27.611750000005486,8.250916999998026,38.57454199999211,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.528658342344608,2.528658342344608,2.528658342344608,0.0,0.0,0.07493687421622165,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.048058602390596,8,0,shuffled,0.07763999209903538,0.0,19.446790999978703,8.20774999999685,30.322833000013816,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.5268239924285774,2.5268239924285774,2.5268239924285774,0.0,0.0,0.07507689220008155,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.644213914199349,8,0,shuffled,0.07865138582631381,0.0,19.478249999991704,8.435791000010795,30.51708300000655,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.5249333960031657,2.5249333960031657,2.5249333960031657,0.0,0.0,0.07518133471490057,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.272676801063401,8,0,shuffled,0.07809579548252188,0.0,18.846917000018948,8.546082999998816,30.040374999998676,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.5230194235072747,2.5230194235072747,2.5230194235072747,0.0,-0.0,0.07525156877224679,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.93086265697833,8,8,shuffled,0.07779628013950468,0.0,19.522625000007565,8.297290999990992,30.526417000004358,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.521088196786369,2.521088196786369,2.521088196786369,0.0,-0.0,0.07528892093341319,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6163936444200635,8,0,shuffled,0.07676289091880761,0.0,18.69895900000529,8.36824999998953,29.837500000013506,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
784,1000.0,8,8,0,8,0,0,2.5182330420818895,2.5182330420818895,2.5182330420818895,-0.32805978314446604,0.3388288619798977,0.07529467838062404,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.463975102768208,8,0,shuffled,0.07802644450741081,0.0,19.70812499999397,8.271083000011004,30.61262499997497,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.008903720624590621,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
785,1000.0,8,8,0,8,0,0,2.5167446804533378,2.5167446804533378,2.5167446804533378,0.0,-0.0,0.0756700899615731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.02685709454675,8,0,shuffled,0.07926072172120424,0.0,18.884459000020115,8.2760409999878,29.92258300000117,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
786,1000.0,8,8,0,8,0,0,2.515063972128267,2.515063972128267,2.515063972128267,0.0,-0.0,0.07600036720793193,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.624708526983011,8,0,shuffled,0.07948040346254448,0.0,64.0401670000017,8.30125000001658,74.94133299999817,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
787,1000.0,8,8,0,8,0,0,2.5132970276608315,2.5132970276608315,2.5132970276608315,0.0,0.0,0.0762871653284518,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.25473184482437,8,0,shuffled,0.08004787887783937,0.0,19.527375000023994,8.300458999997318,30.642666999995072,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
788,1000.0,8,8,0,8,0,0,2.5114859602080553,2.5114859602080553,2.5114859602080553,0.0,0.0,0.07653209137726769,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9143532972384207,8,0,shuffled,0.07992173508394451,0.0,20.263499999998658,8.594834000007268,31.5490839999768,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
789,1000.0,8,8,0,8,0,0,2.509663429043549,2.509663429043549,2.509663429043549,0.0,-0.0,0.07673670551799956,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601205033459347,8,8,shuffled,0.0803727302541386,0.0,20.786999999984346,8.608083000012812,32.178041999998186,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
790,1000.0,8,8,0,8,0,0,2.5078210410069914,2.5078210410069914,2.5078210410069914,0.0,-0.0,0.07690252225655125,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3131086307826,8,0,shuffled,0.07901292581723673,0.0,19.659875000002103,8.837457999987919,31.174708999998302,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
791,1000.0,8,8,0,8,0,0,2.5050300157484138,2.5050300157484138,2.5050300157484138,-0.318962474237225,0.3297208547892694,0.07703101164335367,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.43726015722686,8,0,shuffled,0.07996556380657882,0.0,19.705749999985755,8.963958000009598,31.292666000013014,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.00995500090377862,0.0,0.01,1,True,-1,False,796,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
792,1000.0,8,8,0,8,0,0,2.503634923895575,2.503634923895575,2.503634923895575,0.0,-0.0,0.07752360044578137,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.002279344648713,8,0,shuffled,0.08176990021326258,0.0,19.609583000004704,9.262624999990976,31.51162499997895,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
793,1000.0,8,8,0,8,0,0,2.5020507022209606,2.5020507022209606,2.5020507022209606,0.0,-0.0,0.07796567329145462,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.602096997076816,8,0,shuffled,0.08228138659245054,0.0,19.350374999987707,9.187958000012486,31.289375000000064,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
794,1000.0,8,8,0,8,0,0,2.500371596884763,2.500371596884763,2.500371596884763,0.0,0.0,0.07835905378312263,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.233929237310671,8,0,shuffled,0.08224600239244229,0.0,20.152875000007953,9.10354100000177,31.97979199998713,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.498673150622644,2.498673150622644,2.498673150622644,0.0,0.0,0.07870551278580735,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.895214898325818,8,0,shuffled,0.0842044973962981,0.0,19.252832999995917,8.488416999995252,30.6115420000026,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.4969662697628543,2.4969662697628543,2.4969662697628543,0.0,0.0,0.07900676980687144,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5835977064597526,8,8,shuffled,0.08501204985654454,0.0,28.423500000002377,9.091957999999067,40.595582999998214,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.495246545653518,2.495246545653518,2.495246545653518,0.0,0.0,0.07926449434197863,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.296909889942973,8,0,shuffled,0.08432931415199096,0.0,19.111292000019375,9.089916999982961,30.806291999994073,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.4952715241046226,2.4952715241046226,2.4952715241046226,0.12717299089115836,0.13547166279533757,0.07948030718775878,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.124454267936326,8,0,shuffled,0.085304284171273,0.0,19.873208000007025,9.139916999998832,31.71145900000738,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.00454707153828663,0.0,0.01,1,True,1,True,802,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.493764572564634,2.493764572564634,2.493764572564634,0.0,0.0,0.08005578172197093,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7944979265014203,8,0,shuffled,0.0876446282336465,0.0,19.340583999991168,8.400332999997318,30.46175000000062,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.4921861202980127,2.4921861202980127,2.4921861202980127,0.0,0.0,0.0805764451519395,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4909380923813065,8,0,shuffled,0.08856105495809974,0.0,20.439417000005733,8.517874999995456,32.01958300002161,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.490569987281611,2.490569987281611,2.490569987281611,0.0,0.0,0.08104425973202052,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.211663044990801,8,0,shuffled,0.08857956883212914,0.0,19.822167000000945,8.517791000002717,31.346249999984366,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.4889508255260036,2.4889508255260036,2.4889508255260036,0.0,0.0,0.08146113115083753,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9547300013915385,8,0,shuffled,0.08960750274855478,0.0,20.260417000002917,8.367082999996,31.31474999997863,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.487354378409002,2.487354378409002,2.487354378409002,0.0,0.0,0.08182891000900906,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.718351601280215,8,8,shuffled,0.09190949307795737,0.0,20.162458000015704,8.579541999978346,31.42212499997754,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.485748229203157,2.485748229203157,2.485748229203157,0.0,0.0,0.0821493932603934,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.500883473177798,8,0,shuffled,0.09090334650213006,0.0,19.755957999990414,8.958459000012908,31.339166999998724,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.4890591289247572,2.4890591289247572,2.4890591289247572,0.38440499070093215,0.38964023129382375,0.08242432561771874,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.122162299772056,8,0,shuffled,0.09167131094973247,0.0,68.22533400000452,9.150957999992215,80.00924999998915,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.011755622935202003,0.0,-0.01,-1,True,1,False,808,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.4879779091903016,2.4879779091903016,2.4879779091903016,0.0,0.0,0.08305540092344693,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.712389315790291,8,0,shuffled,0.09161367194174641,0.0,19.44008399999575,8.96658299998876,31.1136660000102,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.4866483820745744,2.4866483820745744,2.4866483820745744,0.0,0.0,0.0836282634866989,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3353981705270686,8,0,shuffled,0.09249797721602349,0.0,19.76916699999265,9.154958000010538,31.717791999994915,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
