step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
734,1000.0,8,8,0,8,0,0,2.498097746447112,2.498097746447112,2.498097746447112,0.0,0.0,0.06859357923664419,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.81882427632528,8,0,zero,0.04809031952273912,0.0,18.552457999930994,7.677542000010362,28.936042000168527,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
735,1000.0,8,8,0,8,0,0,2.495734989365137,2.495734989365137,2.495734989365137,-0.03904342924439492,-1.0,0.06833745079903464,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9015139438475064,8,0,zero,0.05035070658427632,0.0,19.338916000151585,7.87645899981726,29.798041000049125,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.007049184959882299,0.0,-0.01,-1,True,-1,True,738,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
736,1000.0,8,8,0,8,0,0,2.493020289709946,2.493020289709946,2.493020289709946,0.0,0.0,0.06806413006723482,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8293928283397058,8,0,zero,0.05011712700230042,0.0,18.056124999930034,7.5641250000444415,28.204791999996814,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
737,1000.0,8,8,0,8,0,0,2.490540668807893,2.490540668807893,2.490540668807893,0.0,0.0,0.06777440718438736,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7630414020725295,8,0,zero,0.04939359297053603,0.0,18.788917000165384,7.62774999998328,29.278791999786336,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
738,1000.0,8,8,0,8,0,0,2.4883000980383434,2.4883000980383434,2.4883000980383434,0.0,-0.0,0.06746904756482691,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7019980899067272,8,0,zero,0.05411304414229612,0.0,18.64333399998941,7.708000000093307,28.999916999964626,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
739,1000.0,8,8,0,8,0,0,2.4861806932094526,2.4861806932094526,2.4861806932094526,0.0,-0.0,0.06714879256717513,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.645838242714189,8,0,zero,0.05482946430005953,0.0,18.36645799994585,7.99725000001672,28.949125000053755,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
740,1000.0,8,8,0,8,0,0,2.4841942392150953,2.4841942392150953,2.4841942392150953,0.0,-0.0,0.06681436015040347,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5941711832970539,8,0,zero,0.06134285244862614,0.0,75.57962500004578,7.672834000004514,85.84825000002638,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
741,1000.0,8,8,0,8,0,0,2.482257879705931,2.482257879705931,2.482257879705931,0.0,-0.0,0.06646644551327582,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5466374886332895,8,0,zero,0.06235286638995241,0.0,18.655500000022585,7.74966700009827,29.009290999965742,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
742,1000.0,8,8,0,8,0,0,2.480441907001294,2.480441907001294,2.480441907001294,0.03017819177280083,-1.0,0.06610572171757312,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.594403820386449,8,0,zero,0.06315303467581135,0.0,19.69512499999837,7.646249999879728,30.213959000093382,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.00871457221184926,0.0,0.01,1,True,1,True,747,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
743,1000.0,8,8,0,8,0,0,2.4778014382021296,2.4778014382021296,2.4778014382021296,0.0,0.0,0.06573284029549321,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.386851514755533,8,0,zero,0.06261174108266854,0.0,18.46629200008465,7.65116599995963,29.119750000063505,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
744,1000.0,8,8,0,8,0,0,2.4754479654820924,2.4754479654820924,2.4754479654820924,0.0,0.0,0.06534843184160948,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1959033935750902,8,0,zero,0.061400304624676494,0.0,19.61554099989371,8.332250000194108,30.56554199997663,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
745,1000.0,8,8,0,8,0,0,2.4733367364313916,2.4733367364313916,2.4733367364313916,0.0,0.0,0.06495310658976289,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.020231122089083,8,0,zero,0.06108899921437061,0.0,18.986417000178335,8.00395800001752,29.61545799985288,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
746,1000.0,8,8,0,8,0,0,2.471357032336958,2.471357032336958,2.471357032336958,0.0,0.0,0.06454745497525352,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.858612632321957,8,0,zero,0.06161808876176078,0.0,18.716167000093265,7.617875000050844,28.943667000021378,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
747,1000.0,8,8,0,8,0,0,2.469476067896322,2.469476067896322,2.469476067896322,0.0,0.0,0.06413204818268863,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7099236217362002,8,0,zero,0.06446558099394917,0.0,19.534125000063796,7.733666999911293,30.40870800009543,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
748,1000.0,8,8,0,8,0,0,2.4676476024479626,2.4676476024479626,2.4676476024479626,0.0,0.0,0.06370743867983622,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5731297319973043,8,0,zero,0.06561232723694044,0.0,19.51166599997123,7.6878339998529555,29.810041000018828,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
749,1000.0,8,8,0,8,0,0,2.4659992861524325,2.4659992861524325,2.4659992861524325,0.04357826954242627,1.0,0.06327416073782484,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.441970256725682,8,0,zero,0.06918136718284185,0.0,19.594541999822468,8.241041000019322,30.455374999974083,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.00787187337568001,0.0,0.01,1,True,1,True,753,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
750,1000.0,8,8,0,8,0,0,2.465265196043614,2.465265196043614,2.465265196043614,0.0,0.0,0.06323273093802198,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4066126361876275,8,0,zero,0.06818188519427348,0.0,19.482000000152766,8.248874999935651,30.331500000102096,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
751,1000.0,8,8,0,8,0,0,2.4640027365400883,2.4640027365400883,2.4640027365400883,0.0,0.0,0.06316764866591609,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37408362529261735,8,0,zero,0.06693816569091027,0.0,20.012875000020358,8.261833000005936,30.88416699984009,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
752,1000.0,8,8,0,8,0,0,2.4624901727053423,2.4624901727053423,2.4624901727053423,0.0,0.0,0.06307987659231924,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3441569352692079,8,0,zero,0.0665160344536515,0.0,18.999749999920823,7.698458000049868,29.409374999886495,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
753,1000.0,8,8,0,8,0,0,2.460858701952946,2.460858701952946,2.460858701952946,0.0,0.0,0.0629703483421999,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3166243804476713,8,0,zero,0.0663610799275629,0.0,19.00366700010636,7.652874999848791,30.514667000034024,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
754,1000.0,8,8,0,8,0,0,2.459152858295997,2.459152858295997,2.459152858295997,0.0,0.0,0.0628399692714484,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2912944300118576,8,0,zero,0.06474214839676673,0.0,20.391333999896233,8.017375000008542,31.032957999968858,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
755,1000.0,8,8,0,8,0,0,2.4574204816103755,2.4574204816103755,2.4574204816103755,0.0,0.0,0.06268961722419009,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.267990875610909,8,0,zero,0.06436806885106883,0.0,19.424833000130093,8.298541999920417,30.337709000150426,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
756,1000.0,8,8,0,8,0,0,2.4553991733482263,2.4553991733482263,2.4553991733482263,-0.060838340940752744,-1.0,0.06252014327111352,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9596288725277569,8,0,zero,0.06382733160065435,0.0,19.655082999861406,8.323083000050246,30.623500000046988,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.007137821945690502,0.0,-0.01,-1,True,-1,True,759,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
757,1000.0,8,8,0,8,0,0,2.4528795195706192,2.4528795195706192,2.4528795195706192,0.0,0.0,0.06233237242927034,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8028585627255362,8,0,zero,0.06502009581794521,0.0,18.481208000139304,8.079833000010694,29.16704199992637,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
758,1000.0,8,8,0,8,0,0,2.450671990950272,2.450671990950272,2.450671990950272,0.0,0.0,0.06212710436379244,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6586298777074937,8,0,zero,0.06557239986945262,0.0,19.146332999980586,7.940583000163315,30.090457999904174,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
759,1000.0,8,8,0,8,0,0,2.4487437855656005,2.4487437855656005,2.4487437855656005,0.0,-0.0,0.061905114071961954,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5259394874908945,8,0,zero,0.06854190447571273,0.0,19.057958000075814,7.872042000144575,29.622290999895995,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
760,1000.0,8,8,0,8,0,0,2.446978293078242,2.446978293078242,2.446978293078242,0.0,-0.0,0.06166715255005917,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4038643284916228,8,0,zero,0.07115864093831092,0.0,19.639500000039334,8.330124999929467,30.607333000034487,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
761,1000.0,8,8,0,8,0,0,2.4452886709281656,2.4452886709281656,2.4452886709281656,0.0,-0.0,0.061413947443403706,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.291555182212293,8,0,zero,0.07126463179740927,0.0,18.903833999956987,8.126583000148457,29.62395800000195,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
762,1000.0,8,8,0,8,0,0,2.443646075770362,2.443646075770362,2.443646075770362,0.0,-0.0,0.06114620367999444,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1882307676353097,8,0,zero,0.07177962517641667,0.0,78.92616699996324,8.075166000026002,90.32574999991994,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
763,1000.0,8,8,0,8,0,0,2.441422560190809,2.441422560190809,2.441422560190809,-0.005064491107003875,0.9999201910527381,0.06086460408814418,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4678070113675012,8,0,zero,0.0713921175735388,0.0,19.433667000157584,8.235249999870575,30.281000000059066,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.010670747156633275,0.0,0.01,1,True,-1,False,766,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
764,1000.0,8,8,0,8,0,0,2.4408510101877505,2.4408510101877505,2.4408510101877505,0.0,0.0,0.06096980999849594,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.350382450458101,8,0,zero,0.0698740962961244,0.0,19.783541999913723,8.313541999996232,30.713958999967872,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
765,1000.0,8,8,0,8,0,0,2.4397269697501516,2.4397269697501516,2.4397269697501516,0.0,0.0,0.061046461830798364,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2423518544214531,8,0,zero,0.06803805322676482,0.0,19.947958999864568,8.427665999988676,31.004208000013023,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
766,1000.0,8,8,0,8,0,0,2.438371582221818,2.438371582221818,2.438371582221818,0.0,0.0,0.0610956596658093,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.142963706067737,8,0,zero,0.0691547201692968,0.0,19.173415999830468,7.876625000108106,29.659833000096114,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
767,1000.0,8,8,0,8,0,0,2.4369303620628022,2.4369303620628022,2.4369303620628022,0.0,0.0,0.061118471002687476,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.051526609582318,8,0,zero,0.07188369394295524,0.0,19.751874999883512,7.991167000000132,30.79470800003037,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
768,1000.0,8,8,0,8,0,0,2.4354201496056125,2.4354201496056125,2.4354201496056125,0.0,0.0,0.0611159316222242,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9674044808157324,8,0,zero,0.07116081436786725,0.0,19.827042000088113,7.949749999852429,30.55820899999162,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
769,1000.0,8,8,0,8,0,0,2.433884896173152,2.433884896173152,2.433884896173152,0.0,0.0,0.06108904642857838,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.890012122350474,8,0,zero,0.07122970529211514,0.0,19.53724999998485,8.266374999948312,30.402584000057686,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
770,1000.0,8,8,0,8,0,0,2.4370052594735747,2.4370052594735747,2.4370052594735747,0.034024044411730646,1.0,0.06103879027002951,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.170321927778456,8,0,zero,0.07141049135020072,0.0,19.637666000107856,8.365124999954787,30.614833000072394,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.009797961563400081,0.0,0.01,1,True,1,True,775,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
771,1000.0,8,8,0,8,0,0,2.4365084885935744,2.4365084885935744,2.4365084885935744,0.0,0.0,0.061366108739251156,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.916696173556179,8,0,zero,0.07134184348869166,0.0,19.369916999949055,8.613208000042505,30.584541000052923,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
772,1000.0,8,8,0,8,0,0,2.4354593118449626,2.4354593118449626,2.4354593118449626,0.0,0.0,0.06165591895359593,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6833604796716846,8,0,zero,0.07053770455499375,0.0,20.08070800002315,8.417042000019137,31.164375000116706,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
773,1000.0,8,8,0,8,0,0,2.434179788652095,2.434179788652095,2.434179788652095,0.0,0.0,0.06190959031587121,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.468691641297951,8,0,zero,0.07260549375879499,0.0,19.099207999943246,7.8782090001823235,29.722166999818,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
774,1000.0,8,8,0,8,0,0,2.432776425288415,2.432776425288415,2.432776425288415,0.0,0.0,0.06212845245607405,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.271196309994114,8,0,zero,0.07314527196910348,0.0,19.5760839999366,8.069332999866674,30.514833999859547,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
775,1000.0,8,8,0,8,0,0,2.431349553483988,2.431349553483988,2.431349553483988,0.0,0.0,0.062313796274542414,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0895006051945857,8,0,zero,0.07626569465316368,0.0,18.514208000169674,8.03216699978293,29.198167000004105,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
776,1000.0,8,8,0,8,0,0,2.4298928316959056,2.4298928316959056,2.4298928316959056,0.0,0.0,0.06246687495928962,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.922340556779019,8,0,zero,0.07620536201965677,0.0,19.291374999966138,8.248125000136497,30.13108300001477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
777,1000.0,8,8,0,8,0,0,2.433168401844107,2.433168401844107,2.433168401844107,0.05657786006873286,1.0,0.06258890497813711,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.869372234256769,8,0,zero,0.07712717618502118,0.0,18.95608299992091,8.077082999989216,29.628332999891427,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.00875341217508363,0.0,-0.01,-1,True,1,False,782,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
778,1000.0,8,8,0,8,0,0,2.432820160750556,2.432820160750556,2.432820160750556,0.0,0.0,0.063081067046247,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.559822455516227,8,0,zero,0.07637150316219188,0.0,18.945250000115266,7.9526659999373805,29.53825000008692,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
779,1000.0,8,8,0,8,0,0,2.4318813589841426,2.4318813589841426,2.4318813589841426,0.0,0.0,0.06352850706964124,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.275036659074929,8,0,zero,0.07552353839146786,0.0,19.530458999952316,7.921832999954859,30.093208000153027,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
780,1000.0,8,8,0,8,0,0,2.4307216295814698,2.4307216295814698,2.4307216295814698,0.0,0.0,0.0639328170652812,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0130337263489357,8,0,zero,0.07946389774799467,0.0,18.724416999930327,8.040208000011262,29.424165999898833,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
781,1000.0,8,8,0,8,0,0,2.429434654071899,2.429434654071899,2.429434654071899,0.0,0.0,0.06429554325826771,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.771991028241021,8,0,zero,0.08073438976374714,0.0,75.03479199999674,7.945374999962951,85.54945900004896,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
782,1000.0,8,8,0,8,0,0,2.4281225449140034,2.4281225449140034,2.4281225449140034,0.0,-0.0,0.06461818727670865,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.550231745981739,8,0,zero,0.08435250675996997,0.0,18.69058300007964,8.165332999851671,29.43649999997433,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
783,1000.0,8,8,0,8,0,0,2.42682508670058,2.42682508670058,2.42682508670058,0.0,-0.0,0.06490220731710863,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3462132063032004,8,0,zero,0.08840132764560416,0.0,19.2007079999712,8.202666999977737,29.99558400006208,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
