step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
830,1000.0,8,8,0,8,0,0,2.3513955437165333,2.3513955437165333,2.3513955437165333,0.0,-0.0,0.0664458290262985,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4424871651568518,8,0,zero,0.056791350275966046,0.0,19.756416000063837,8.625041999948735,31.409417000077156,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.3500404269660278,2.3500404269660278,2.3500404269660278,0.0,-0.0,0.06629538526315158,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3270881919443038,8,0,zero,0.05627747304206032,0.0,19.810458000165454,8.602417000020068,31.055832999982158,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.3524290629762676,2.3524290629762676,2.3524290629762676,-0.04405695880295657,1.0,0.06612438091892002,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1790788634112401,8,0,zero,0.056109863003790394,0.0,19.86375000001317,9.081582999897364,31.580415999997058,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,837,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.3519081937497965,2.3519081937497965,2.3519081937497965,0.0,-0.0,0.06633369859435247,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0847525543383412,8,0,zero,0.05549236011768244,0.0,20.19766700004766,9.080374999939522,31.887208999933137,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.350955633505948,2.350955633505948,2.350955633505948,0.0,0.0,0.06650819381040003,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9979723499912739,8,0,zero,0.05465416016768909,0.0,19.075292000025,8.894041000075958,30.56879099995058,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.3498063604027952,2.3498063604027952,2.3498063604027952,0.0,0.0,0.06664917573836796,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9181345619919722,8,0,zero,0.054961830681359736,0.0,19.46291600006589,8.922499999926004,30.982999999878302,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.348549043161959,2.348549043161959,2.348549043161959,0.0,0.0,0.066757915111693,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8446837970326142,8,0,zero,0.054230022224589725,0.0,18.607874999815976,8.740792000025976,30.01700000004348,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.347237578183193,2.347237578183193,2.347237578183193,0.0,0.0,0.0668356452397897,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7771090932700052,8,0,zero,0.053518697864258336,0.0,19.22108400003708,8.822832999840102,30.685541999901034,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.345927515481442,2.345927515481442,2.345927515481442,0.0,0.0,0.06688356299671785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7149403658084048,8,0,zero,0.05518335812744812,0.0,18.62166699993395,9.38912500009792,30.810041999984605,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.344619009021364,2.344619009021364,2.344619009021364,0.0,0.0,0.06690282978527297,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6577451365437325,8,0,zero,0.05587572566439647,0.0,18.790416000001642,8.80329200003871,30.258083000035185,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.3429743883281144,2.3429743883281144,2.3429743883281144,0.0739064061066857,1.0,0.06689457247708719,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0051255256202336,8,0,zero,0.056238999785301225,0.0,18.955084000026545,9.190083000021332,30.735957999922903,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,845,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.342511070599164,2.342511070599164,2.342511070599164,0.0,0.0,0.06725988432931473,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7647154835706154,8,0,zero,0.05572584308611095,0.0,19.042958,8.968333999973765,30.62916600015342,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.341609704596966,2.341609704596966,2.341609704596966,0.0,0.0,0.06758382587846234,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.543538244884967,8,0,zero,0.054833521584379596,0.0,19.50358299995969,9.049500000173794,31.210083000132727,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.340511821242227,2.340511821242227,2.340511821242227,0.0,0.0,0.06786790581191232,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3400551852941693,8,0,zero,0.05531673358406586,0.0,18.695292000074915,8.670082999969964,29.982667000012952,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.3392862080214116,2.3392862080214116,2.3392862080214116,0.0,0.0,0.06811358901767292,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1528507704706357,8,0,zero,0.05326766518473658,0.0,19.446415999937017,8.815667000135363,31.167791999905603,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.3380266036026374,2.3380266036026374,2.3380266036026374,0.0,-0.0,0.06832229773287833,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.980622708832985,8,0,zero,0.05411635935331738,0.0,18.784750000122585,8.985166999991634,30.405250000058004,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.336737997730906,2.336737997730906,2.336737997730906,0.0,-0.0,0.06849541266386845,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8221728921263463,8,0,zero,0.05335714919007373,0.0,19.311165999852165,8.877959000074043,30.801874999951906,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
847,1000.0,8,8,0,8,0,0,2.335458642480588,2.335458642480588,2.335458642480588,0.0,-0.0,0.06863427407852582,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.676399060756239,8,0,zero,0.054671017703444846,0.0,18.42141699989952,8.828540999957113,29.835666000053607,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
848,1000.0,8,8,0,8,0,0,2.3378098575528634,2.3378098575528634,2.3378098575528634,-0.10359438097090623,1.0,0.06874018287153134,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9422871358957394,8,0,zero,0.05455982324837105,0.0,72.44612500016956,9.358499999962078,85.12820800001464,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,853,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
849,1000.0,8,8,0,8,0,0,2.337324590840706,2.337324590840706,2.337324590840706,0.0,-0.0,0.06921440160318523,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.62690416502408,8,0,zero,0.054015580210581504,0.0,19.48862500012183,9.107499999799984,31.19416699996691,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
850,1000.0,8,8,0,8,0,0,2.3364174661712083,2.3364174661712083,2.3364174661712083,0.0,0.0,0.06964215551242435,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3367518318221547,8,0,zero,0.05330503302536904,0.0,18.954583000095226,8.876791999909983,30.450958000074024,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
851,1000.0,8,8,0,8,0,0,2.3353181593858268,2.3353181593858268,2.3353181593858268,0.0,0.0,0.07002511350465264,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0698116852763815,8,0,zero,0.05370112689592421,0.0,19.377541999801906,9.096083000031285,31.089374999965003,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
852,1000.0,8,8,0,8,0,0,2.33412988313574,2.33412988313574,2.33412988313574,0.0,0.0,0.07036489631498682,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8242267504542715,8,0,zero,0.05427669336293128,0.0,18.645917000185364,8.881999999857726,30.312667000089277,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
853,1000.0,8,8,0,8,0,0,2.332909143199066,2.332909143199066,2.332909143199066,0.0,0.0,0.07066307776750579,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5982886104179297,8,0,zero,0.05533486888346051,0.0,19.552499999917927,8.935332999953971,31.108166999956666,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
854,1000.0,8,8,0,8,0,0,2.3317013263246626,2.3317013263246626,2.3317013263246626,0.0,0.0,0.07092118600339799,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3904255215844956,8,0,zero,0.05806821023422337,0.0,19.088624999994863,8.953499999961423,30.65033300003961,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
855,1000.0,8,8,0,8,0,0,2.330488728729783,2.330488728729783,2.330488728729783,0.0,0.0,0.0711407046787475,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.199191479857736,8,0,zero,0.058339372642360665,0.0,18.535208000002967,9.106875000043146,30.231833000016195,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
856,1000.0,8,8,0,8,0,0,2.3289160195216883,2.3289160195216883,2.3289160195216883,0.13306950838460485,1.0,0.07132307413268167,0.9986773584855929,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.423256161469118,8,0,zero,0.05724729454521604,0.0,18.994416999930763,9.23200000011093,30.813416999990295,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,861,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
857,1000.0,8,8,0,8,0,0,2.3286040059349675,2.3286040059349675,2.3286040059349675,0.0,0.0,0.07186969252658698,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.069395668551588,8,0,zero,0.0589663822933435,0.0,19.07362500014642,8.839458000011291,30.49591700005294,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
858,1000.0,8,8,0,8,0,0,2.3278891053452853,2.3278891053452853,2.3278891053452853,0.0,0.0,0.072365916955083,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.743844015067462,8,0,zero,0.06120747011918848,0.0,19.497666999996,9.003541000083715,31.17941699997573,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
859,1000.0,8,8,0,8,0,0,2.3269451153864273,2.3269451153864273,2.3269451153864273,0.0,0.0,0.07281354452942854,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4443364938620644,8,0,zero,0.0611623055899706,0.0,18.687125000042215,8.830666999983805,30.29583299985461,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
860,1000.0,8,8,0,8,0,0,2.3259008080344525,2.3259008080344525,2.3259008080344525,0.0,0.0,0.07321432063401823,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.168789574353099,8,0,zero,0.06197663027091238,0.0,19.46520799992868,9.042958000009094,31.15666600001532,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
861,1000.0,8,8,0,8,0,0,2.3248316856773132,2.3248316856773132,2.3248316856773132,0.0,-0.0,0.07356994027661255,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.915286408404852,8,0,zero,0.06427085526575294,0.0,18.66199999994933,9.087375000035536,30.385042000034446,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
862,1000.0,8,8,0,8,0,0,2.323728413600103,2.323728413600103,2.323728413600103,0.0,-0.0,0.0738820494052495,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.682063495732464,8,0,zero,0.06354269915699451,0.0,19.296334000046045,9.182875000078639,31.057207999992897,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
863,1000.0,8,8,0,8,0,0,2.322634222816877,2.322634222816877,2.322634222816877,0.0,-0.0,0.07415224619263033,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4674984160738664,8,0,zero,0.06513074762454618,0.0,19.20145799999773,9.05287499995211,30.83295800001906,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
864,1000.0,8,8,0,8,0,0,2.3259185560765,2.3259185560765,2.3259185560765,-0.16228200692905428,1.0,0.07438208228875383,0.9986773584855929,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.670098542787958,8,0,zero,0.066022678933499,0.0,18.648249999841937,8.901834000198505,30.191625000043132,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,869,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
865,1000.0,8,8,0,8,0,0,2.3258361349514827,2.3258361349514827,2.3258361349514827,0.0,-0.0,0.07497306404255533,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.296490659364921,8,0,zero,0.06720643093158962,0.0,19.63766700009728,8.966999999984182,31.345500000043103,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
866,1000.0,8,8,0,8,0,0,2.3252745112370827,2.3252745112370827,2.3252745112370827,0.0,0.0,0.07551065369328926,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9527714066157276,8,0,zero,0.0686828198302134,0.0,18.853125000077853,8.882666999852518,30.497624999952677,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
867,1000.0,8,8,0,8,0,0,2.3244689902260918,2.3244689902260918,2.3244689902260918,0.0,0.0,0.07599675053237682,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.636549694086469,8,0,zero,0.06950892362405803,0.0,75.9903339999255,8.867540999972334,87.46795799993379,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
868,1000.0,8,8,0,8,0,0,2.3235423256283796,2.3235423256283796,2.3235423256283796,0.0,0.0,0.07643319923642357,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.345625718559553,8,0,zero,0.06996618238235186,0.0,18.51104200000009,9.01845799990042,30.170499999940148,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
869,1000.0,8,8,0,8,0,0,2.3225686627405913,2.3225686627405913,2.3225686627405913,0.0,0.0,0.07682179129209549,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.077975661074788,8,0,zero,0.07113343287523222,0.0,19.38391699991371,8.983875000012631,30.961041999944428,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
870,1000.0,8,8,0,8,0,0,2.32157013438896,2.32157013438896,2.32157013438896,0.0,0.0,0.07716426638584596,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8317376081888055,8,0,zero,0.07147070397832245,0.0,19.027000000050975,9.526249999908032,31.141250000018772,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
871,1000.0,8,8,0,8,0,0,2.3205629196395523,2.3205629196395523,2.3205629196395523,0.0,0.0,0.07746231375932959,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6051985995337006,8,0,zero,0.07176260436061721,0.0,18.86783400004788,9.230707999904553,30.776125000102184,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
872,1000.0,8,8,0,8,0,0,2.319114232800039,2.319114232800039,2.319114232800039,0.1911840097653638,1.0,0.07771757353131951,0.9986773584855929,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.796782711571005,8,0,zero,0.07055717676207163,0.0,19.130042000142566,9.359333000020342,31.07962499984751,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,877,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
873,1000.0,8,8,0,8,0,0,2.3191671266761147,2.3191671266761147,2.3191671266761147,0.0,0.0,0.07833163798692612,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.413040094645325,8,0,zero,0.07116903498281335,0.0,19.10291700005473,9.039540999992823,30.75004200013609,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
874,1000.0,8,8,0,8,0,0,2.318692505807591,2.318692505807591,2.318692505807591,0.0,0.0,0.07889005283489593,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.059996887073699,8,0,zero,0.07165406776820138,0.0,19.843957999910344,8.978999999953885,31.478874999947948,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
875,1000.0,8,8,0,8,0,0,2.3179519686562435,2.3179519686562435,2.3179519686562435,0.0,0.0,0.07939479843375219,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.735197136107803,8,0,zero,0.07177374479030796,0.0,18.722999999909007,8.926750000000538,30.4464169998937,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
876,1000.0,8,8,0,8,0,0,2.3170887627048136,2.3170887627048136,2.3170887627048136,0.0,0.0,0.07984779818752023,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4363813652191793,8,0,zero,0.07244991389940392,0.0,19.69508299998779,9.328999999979715,31.622249999827545,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
877,1000.0,8,8,0,8,0,0,2.316243626790558,2.316243626790558,2.316243626790558,0.0,-0.0,0.08025092003176405,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.161470856001645,8,0,zero,0.07906301305712748,0.0,18.976291999933892,9.147875000053318,30.821833000118204,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
878,1000.0,8,8,0,8,0,0,2.315370124489221,2.315370124489221,2.315370124489221,0.0,-0.0,0.08060597788296311,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.908553187521513,8,0,zero,0.07946394035525639,0.0,18.61083299991151,9.17870800003584,30.388542000082452,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
879,1000.0,8,8,0,8,0,0,2.3144840815942986,2.3144840815942986,2.3144840815942986,0.0,-0.0,0.0809147330521015,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6758689325197924,8,0,zero,0.07963666143770887,0.0,19.329167000023517,9.563667000065834,31.49487499990755,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
880,1000.0,8,8,0,8,0,0,2.312631418845423,2.312631418845423,2.312631418845423,0.21972985727417893,-1.0,0.08117889562332117,0.9986773584855929,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.861799417918209,8,0,zero,0.07809408986838928,0.0,18.195082999909573,9.1274170001725,29.957415999888326,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,885,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
