step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
794,1000.0,8,8,0,8,0,0,2.500371596884763,2.500371596884763,2.500371596884763,0.0,0.0,0.07835905378312263,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.233929237310671,8,0,normal,0.08224600239244229,0.0,109.99333300000558,8.660792000000583,121.97029099999668,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
795,1000.0,8,8,0,8,0,0,2.498673150622644,2.498673150622644,2.498673150622644,0.0,0.0,0.07870551278580735,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.895214898325818,8,0,normal,0.0842044973962981,0.0,19.266874999999573,8.397584000022107,30.80308400001286,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
796,1000.0,8,8,0,8,0,0,2.4969662697628543,2.4969662697628543,2.4969662697628543,0.0,0.0,0.07900676980687144,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5835977064597526,8,8,normal,0.08501204985654454,0.0,19.470083000015848,8.54091700000481,30.63833299998464,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
797,1000.0,8,8,0,8,0,0,2.495246545653518,2.495246545653518,2.495246545653518,0.0,0.0,0.07926449434197863,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.296909889942973,8,0,normal,0.08432931415199096,0.0,20.048709000008103,8.616791000008561,31.372457999992776,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
798,1000.0,8,8,0,8,0,0,2.4952715241046226,2.4952715241046226,2.4952715241046226,0.12717299089115836,0.13547166279533757,0.07948030718775878,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.124454267936326,8,0,normal,0.085304284171273,0.0,18.69974999999613,8.69966700000191,30.039500000015096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.00454707153828663,0.0,0.01,1,True,1,True,802,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
799,1000.0,8,8,0,8,0,0,2.493764572564634,2.493764572564634,2.493764572564634,0.0,0.0,0.08005578172197093,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7944979265014203,8,0,normal,0.0876446282336465,0.0,19.075834000005898,8.710915999984081,30.42783299997609,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
800,1000.0,8,8,0,8,0,0,2.4921861202980127,2.4921861202980127,2.4921861202980127,0.0,0.0,0.0805764451519395,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4909380923813065,8,0,normal,0.08856105495809974,0.0,18.726374999999962,8.51916700000288,29.886417000000165,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
801,1000.0,8,8,0,8,0,0,2.490569987281611,2.490569987281611,2.490569987281611,0.0,0.0,0.08104425973202052,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.211663044990801,8,0,normal,0.08857956883212914,0.0,18.70966699999599,8.491875000004256,30.171459000001732,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
802,1000.0,8,8,0,8,0,0,2.4889508255260036,2.4889508255260036,2.4889508255260036,0.0,0.0,0.08146113115083753,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9547300013915385,8,0,normal,0.08960750274855478,0.0,19.431124999982785,8.527415999992627,30.532708000009734,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
803,1000.0,8,8,0,8,0,0,2.487354378409002,2.487354378409002,2.487354378409002,0.0,0.0,0.08182891000900906,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.718351601280215,8,8,normal,0.09190949307795737,0.0,18.248375000013084,8.678915999979608,29.518499999994674,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
804,1000.0,8,8,0,8,0,0,2.485748229203157,2.485748229203157,2.485748229203157,0.0,0.0,0.0821493932603934,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.500883473177798,8,0,normal,0.09090334650213006,0.0,19.17812499999627,8.680666999993036,30.566999999990685,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
805,1000.0,8,8,0,8,0,0,2.4890591289247572,2.4890591289247572,2.4890591289247572,0.38440499070093215,0.38964023129382375,0.08242432561771874,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.122162299772056,8,0,normal,0.09167131094973247,0.0,18.858499999993228,8.242042000006222,29.83354100001634,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.011755622935202003,0.0,-0.01,-1,True,1,False,808,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
806,1000.0,8,8,0,8,0,0,2.4879779091903016,2.4879779091903016,2.4879779091903016,0.0,0.0,0.08305540092344693,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.712389315790291,8,0,normal,0.09161367194174641,0.0,19.107667000014317,8.381499999984499,30.20887499999958,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
807,1000.0,8,8,0,8,0,0,2.4866483820745744,2.4866483820745744,2.4866483820745744,0.0,0.0,0.0836282634866989,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3353981705270686,8,0,normal,0.09249797721602349,0.0,18.644749999992882,8.307709000007435,29.581084000000146,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
808,1000.0,8,8,0,8,0,0,2.4851478337160944,2.4851478337160944,2.4851478337160944,0.0,-0.0,0.08414498938705141,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9885663168849033,8,0,normal,0.0891090586532659,0.0,19.471207999998796,8.526416999984576,30.597249999999576,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
809,1000.0,8,8,0,8,0,0,2.483591038247582,2.483591038247582,2.483591038247582,0.0,-0.0,0.08460759494599514,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6694810115341108,8,0,normal,0.08921635219247914,0.0,18.63591700001166,8.817249999992782,30.03116700000419,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
810,1000.0,8,8,0,8,0,0,2.4820191935906433,2.4820191935906433,2.4820191935906433,0.0,-0.0,0.0850180382868263,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.375922530611383,8,8,normal,0.09005967114845603,0.0,18.64891700000726,8.493708000003153,29.900333999989925,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
811,1000.0,8,8,0,8,0,0,2.4804342163903783,2.4804342163903783,2.4804342163903783,0.0,-0.0,0.08537822085604582,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1058487281624716,8,0,normal,0.08968434278127901,0.0,19.435082999990527,8.693916999988005,30.8437500000025,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
812,1000.0,8,8,0,8,0,0,2.480619614686973,2.480619614686973,2.480619614686973,0.11462150486271658,-0.12178524479338372,0.08568998890718182,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4300703475980185,8,0,normal,0.08962990483997846,0.0,19.130458000006456,8.493584000007104,30.63095799998905,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.006552872990368936,0.0,-0.01,-1,True,1,False,817,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
813,1000.0,8,8,0,8,0,0,2.4788565480129368,2.4788565480129368,2.4788565480129368,0.0,0.0,0.08595513494792997,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0756647197901765,8,0,normal,0.0886668188072619,0.0,65.54312500000492,8.60579099997949,76.75612500000284,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
814,1000.0,8,8,0,8,0,0,2.4771636045662206,2.4771636045662206,2.4771636045662206,0.0,0.0,0.08617539915148532,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7496115422069636,8,0,normal,0.08708397672618595,0.0,18.782917000010002,8.877124999997932,30.285083999984863,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
815,1000.0,8,8,0,8,0,0,2.4754985267846794,2.4754985267846794,2.4754985267846794,0.0,0.0,0.08635247073291928,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.449642618830407,8,0,normal,0.08537513988744916,0.0,19.080291999983956,8.662000000015269,30.415750000003072,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
816,1000.0,8,8,0,8,0,0,2.473864943261566,2.473864943261566,2.473864943261566,0.0,0.0,0.0864879892914353,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1736712093239743,8,0,normal,0.08578552988830879,0.0,19.471666999976378,8.609040999999706,31.349458000022423,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
817,1000.0,8,8,0,8,0,0,2.4722499734059857,2.4722499734059857,2.4722499734059857,0.0,-0.0,0.0865835461193175,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9197775125780563,8,8,normal,0.08589808432153134,0.0,19.014124999984006,8.378041000014491,30.264125000002196,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
818,1000.0,8,8,0,8,0,0,2.4706623217932,2.4706623217932,2.4706623217932,0.0,-0.0,0.08664068547836784,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.686195311571812,8,0,normal,0.08720222123351817,0.0,20.306874999988622,9.150333000008004,32.07025000000385,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
819,1000.0,8,8,0,8,0,0,2.4729975149715133,2.4729975149715133,2.4729975149715133,-0.01949808903278827,0.020772261581459082,0.08666090584460844,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5267013468645785,8,0,normal,0.08659051957462527,0.0,19.30020899999363,9.149958000023162,31.073458999998138,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.012491670972961024,0.0,0.01,1,True,-1,False,823,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
820,1000.0,8,8,0,8,0,0,2.4714315457619715,2.4714315457619715,2.4714315457619715,0.0,-0.0,0.08704566112200807,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4845652391154122,8,0,normal,0.08680951271859882,0.0,19.553333999994038,9.064625000007709,31.288207999978113,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
821,1000.0,8,8,0,8,0,0,2.4698606071530826,2.4698606071530826,2.4698606071530826,0.0,-0.0,0.08738036182597386,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4458000199861792,8,0,normal,0.08683881287469042,0.0,18.669124999973974,8.999709000022449,30.26795900001389,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
822,1000.0,8,8,0,8,0,0,2.46830143416948,2.46830143416948,2.46830143416948,0.0,0.0,0.08766685623733222,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.410136018387285,8,0,normal,0.08776632408992313,0.0,19.79487500000232,9.165459000001874,31.594416999979558,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
823,1000.0,8,8,0,8,0,0,2.466764518288292,2.466764518288292,2.466764518288292,0.0,0.0,0.08790693872750587,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37732513691630215,8,0,normal,0.08934374629385466,0.0,19.370624999993424,8.592875000005051,30.832708999980696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
824,1000.0,8,8,0,8,0,0,2.4652363346310184,2.4652363346310184,2.4652363346310184,0.0,0.0,0.08810235117557762,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.34713912596299806,8,0,normal,0.0896076563337651,0.0,18.932457999994767,8.540124999996124,31.113541999985728,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
825,1000.0,8,8,0,8,0,0,2.463750820451316,2.463750820451316,2.463750820451316,0.0,0.0,0.0882547843502355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.31936799588595816,8,0,normal,0.09279055688675886,0.0,20.842208000004803,9.030458000012231,32.46895899999913,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
826,1000.0,8,8,0,8,0,0,2.461169398912782,2.461169398912782,2.461169398912782,0.014335758199358534,0.0152424155887299,0.08836587925743684,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.415369482906293,8,0,normal,0.09102306654343995,0.0,19.447542000023077,8.985707999983106,31.114958999978626,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.008839795527880048,0.0,0.01,1,True,1,True,829,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
827,1000.0,8,8,0,8,0,0,2.459714862104814,2.459714862104814,2.459714862104814,0.0,0.0,0.08883722845461003,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.22213992427379,8,0,normal,0.09200470383181525,0.0,20.371250000010832,9.132083999986662,32.136749999978065,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
828,1000.0,8,8,0,8,0,0,2.458287642058302,2.458287642058302,2.458287642058302,0.0,0.0,0.08925437733219332,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0443687303318865,8,0,normal,0.09470394858936171,0.0,19.058999999998605,9.258749999986549,30.954124999993837,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
829,1000.0,8,8,0,8,0,0,2.4568827862518994,2.4568827862518994,2.4568827862518994,0.0,0.0,0.08961930536329143,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8808192319053352,8,0,normal,0.09654803366132025,0.0,19.765041999988853,9.304665999991357,31.7311249999932,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
830,1000.0,8,8,0,8,0,0,2.455482189148601,2.455482189148601,2.455482189148601,0.0,0.0,0.08993393452221275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7303536933529087,8,0,normal,0.09657427629047177,0.0,18.858917000017072,9.155916999986857,30.640708000021277,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
831,1000.0,8,8,0,8,0,0,2.454099705177428,2.454099705177428,2.454099705177428,0.0,0.0,0.0902001307926319,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5919253978846764,8,8,normal,0.0977066896799128,0.0,19.63854100000617,9.324625000004971,31.583000000011907,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
832,1000.0,8,8,0,8,0,0,2.4527503184013377,2.4527503184013377,2.4527503184013377,0.0,0.0,0.09041970563842538,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4645713660539026,8,0,normal,0.10011858892414338,0.0,19.594374999996944,8.85483400000453,31.500292000004038,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
833,1000.0,8,8,0,8,0,0,2.4548853557859602,2.4548853557859602,2.4548853557859602,-0.0813252083806271,-0.08608853858727061,0.09059441743807009,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.899667647193955,8,0,normal,0.09906931928891272,0.0,68.04758399999855,8.705708000007917,79.79787499999702,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.010634424960101523,0.0,0.01,1,True,-1,False,838,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
834,1000.0,8,8,0,8,0,0,2.4533676107524074,2.4533676107524074,2.4533676107524074,0.0,0.0,0.09072597288347363,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.587694235418439,8,0,normal,0.09655929533975183,0.0,19.96074999999564,8.803166000006968,31.382959000012534,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
835,1000.0,8,8,0,8,0,0,2.4519062288187374,2.4519062288187374,2.4519062288187374,0.0,0.0,0.09081602834408581,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.300678696584964,8,0,normal,0.09539711015493868,0.0,19.0668340000002,9.13049999999771,30.89316700001632,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
836,1000.0,8,8,0,8,0,0,2.45051376441345,2.45051376441345,2.45051376441345,0.0,0.0,0.09086619119712011,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0366244008581664,8,0,normal,0.09826584964669127,0.0,19.339207999991004,9.217333000009376,31.200957999999446,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
837,1000.0,8,8,0,8,0,0,2.4491490634927073,2.4491490634927073,2.4491490634927073,0.0,0.0,0.0908780211246954,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.793694448789513,8,0,normal,0.09875807715041596,0.0,19.966165999989016,9.24354200000721,31.926999999996042,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
838,1000.0,8,8,0,8,0,0,2.4478183014836583,2.4478183014836583,2.4478183014836583,0.0,0.0,0.09085303137868883,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5701988928863524,8,8,normal,0.10050795089647302,0.0,18.84308399999668,9.475250000008373,30.971290999985968,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
839,1000.0,8,8,0,8,0,0,2.4465019000912194,2.4465019000912194,2.4465019000912194,0.0,0.0,0.09079269001407264,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.364582981455445,8,0,normal,0.10086666145576384,0.0,20.08933400000501,9.663708000005045,32.42612500000064,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
840,1000.0,8,8,0,8,0,0,2.448051713417129,2.448051713417129,2.448051713417129,-0.24856215781065583,-0.2573186908247649,0.09069842109148962,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.62491510787305,8,0,normal,0.10013115940688433,0.0,19.04949999999417,8.719500000012204,30.540166999998064,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.010206244853891835,0.0,-0.01,-1,True,-1,True,844,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
841,1000.0,8,8,0,8,0,0,2.4463362963793394,2.4463362963793394,2.4463362963793394,0.0,0.0,0.0905716058498043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2549218992432065,8,0,normal,0.09871147407946612,0.0,19.1967079999813,8.836000000002286,31.201541999990923,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
842,1000.0,8,8,0,8,0,0,2.444813256673502,2.444813256673502,2.444813256673502,0.0,0.0,0.0904135838493498,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.914528147303749,8,0,normal,0.09824649577331712,0.0,19.191333999998506,8.904125000015028,31.039749999990818,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
843,1000.0,8,8,0,8,0,0,2.443395099091636,2.443395099091636,2.443395099091636,0.0,0.0,0.09022565408657356,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6013658955194496,8,0,normal,0.09860790178794687,0.0,20.480665999997427,9.01533399999721,32.13783300000728,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
844,1000.0,8,8,0,8,0,0,2.4420288518866218,2.4420288518866218,2.4420288518866218,0.0,-0.0,0.09000907608076862,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3132566238778938,8,0,normal,0.09842745893400551,0.0,19.204292000011947,9.257291000011492,31.1136660000102,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
845,1000.0,8,8,0,8,0,0,2.440704769038442,2.440704769038442,2.440704769038442,0.0,-0.0,0.08976507093356126,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.048196093967662,8,0,normal,0.09952744108162292,0.0,19.55016700000556,9.588957999994818,31.79479199999946,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
846,1000.0,8,8,0,8,0,0,2.439397667009965,2.439397667009965,2.439397667009965,0.0,-0.0,0.08949482236180988,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.80434040645025,8,0,normal,0.09941920569502383,0.0,19.169333000007782,9.249374999996007,31.071624999981395,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
