step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
580,1000.0,8,8,0,8,0,0,3.0155092729461845,3.0155092729461845,3.0155092729461845,-0.22203864622712555,-0.0,0.04192479543650361,1.0,-0.22203864622712555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.546083000046565,5.984416999979203,27.208625000014308,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
581,1000.0,8,8,0,8,0,0,3.010247551967901,3.010247551967901,3.010247551967901,0.22203864622712555,0.0,0.041839897646285,1.0,0.22203864622712555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.55162499996277,6.137792000004083,28.346124999984568,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
582,1000.0,8,8,0,8,0,0,3.0050117805866505,3.0050117805866505,3.0050117805866505,0.2220386462271256,0.0,0.04174162584950052,1.0,0.2220386462271256,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.49037499999895,6.210208999959832,27.3168749999968,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
583,1000.0,8,8,0,8,0,0,2.9998018293870787,2.9998018293870787,2.9998018293870787,-0.22203864622712557,-0.0,0.04163054896552891,1.0,-0.22203864622712557,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.972916999985046,6.046666000031564,27.636250000000473,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
584,1000.0,8,8,0,8,0,0,2.9946175695992925,2.9946175695992925,2.9946175695992925,-0.22203864622712555,-0.0,0.04150721850657636,1.0,-0.22203864622712555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.849583000019265,6.0806669999919905,27.53545800004531,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
585,1000.0,8,8,0,8,0,0,2.989458873095641,2.989458873095641,2.989458873095641,0.22203864622712555,0.0,0.04137216904639571,1.0,0.22203864622712555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.518665999977202,6.333334000032664,27.472708000004786,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
586,1000.0,8,8,0,8,0,0,2.984325612387512,2.984325612387512,2.984325612387512,0.22203864622712555,0.0,0.04122591867721964,1.0,0.22203864622712555,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.243125000002692,6.160249999993539,28.062166999973215,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
587,1000.0,8,8,0,8,0,0,2.979217660622145,2.979217660622145,2.979217660622145,-0.2220386462271256,-0.0,0.04106896945519207,1.0,-0.2220386462271256,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.570708000027025,6.110417000002144,27.46366600001693,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,24,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
588,1000.0,8,8,0,8,0,0,2.9741348915794616,2.9741348915794616,2.9741348915794616,0.6367360794378862,0.999994106009911,0.040901807834574706,1.0,0.6367360794378862,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.529499999975997,6.432040999982291,28.56470800003308,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,24,1,1,0.01,0.01,0.01,0.01,1,True,1,True,588,1,0.1,0.2,8,8,1,1,context_bound,25,True
589,1000.0,8,8,0,8,0,0,2.9690771796689064,2.9690771796689064,2.9690771796689064,0.0,0.0,0.04112490509099997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.896208000001025,6.230750000042917,27.78470800001287,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
590,1000.0,8,8,0,8,0,0,2.9640443999263097,2.9640443999263097,2.9640443999263097,0.0,0.0,0.041322717734034384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.362625000042044,6.143291000000772,28.376750000006723,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
591,1000.0,8,8,0,8,0,0,2.959036428010764,2.959036428010764,2.959036428010764,0.0,0.0,0.04149616790931102,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.588957999952527,6.3295840000137105,27.587957999969603,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
592,1000.0,8,8,0,8,0,0,2.954053140201513,2.954053140201513,2.954053140201513,0.0,0.0,0.04164615099048299,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.284958000014285,6.287041999996745,28.25691700002153,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
593,1000.0,8,8,0,8,0,0,2.9490944133948616,2.9490944133948616,2.9490944133948616,0.0,0.0,0.04177353628124435,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.92891700003929,6.156791999956113,27.954625000006672,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
594,1000.0,8,8,0,8,0,0,2.9441601251010954,2.9441601251010954,2.9441601251010954,0.0,0.0,0.04187916769997906,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.44595800002935,6.291792000013174,27.409707999993316,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
595,1000.0,8,8,0,8,0,0,2.9392501534414195,2.9392501534414195,2.9392501534414195,0.0,0.0,0.041963864447451885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.119083000020964,6.37862500002484,28.138582999986284,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
596,1000.0,8,8,0,8,0,0,2.934364377144913,2.934364377144913,2.934364377144913,0.0,0.0,0.042028421657945805,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.600125000034495,6.1854999999582105,27.81929200000377,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
597,1000.0,8,8,0,8,0,0,2.9295026755454954,2.9295026755454954,2.9295026755454954,0.0,0.0,0.04207361103424099,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.47362499998917,6.279083000038099,28.408916000046247,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
598,1000.0,8,8,0,8,0,0,2.92466492857891,2.92466492857891,2.92466492857891,0.0,0.0,0.042100181466821186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.529790999991747,6.1441250000484615,27.2755830000051,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
599,1000.0,8,8,0,8,0,0,2.919851016779724,2.919851016779724,2.919851016779724,0.0,0.0,0.04210885963768448,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.44025000002785,6.269874999986769,75.4240419999519,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,25,False
600,1000.0,8,8,0,8,0,0,2.915060821278339,2.915060821278339,2.915060821278339,0.40536443869379457,0.0,0.042100350609126515,1.0,0.40536443869379457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.073125000033997,6.429541999978028,28.081708999991406,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,25,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
601,1000.0,8,8,0,8,0,0,2.9102942237980227,2.9102942237980227,2.9102942237980227,0.23036378539779145,0.0,0.042075338397855794,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.67029099997808,6.162167000013596,27.546999999970012,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
602,1000.0,8,8,0,8,0,0,2.9055511066519486,2.9055511066519486,2.9055511066519486,0.23036378539779145,0.0,0.042034486534792255,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.267291999994995,6.351625000036165,28.39758299995765,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
603,1000.0,8,8,0,8,0,0,2.9008313527402567,2.9008313527402567,2.9008313527402567,0.23036378539779145,0.0,0.041978438610892115,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.47112500001913,6.541166000033627,27.629416000024776,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
604,1000.0,8,8,0,8,0,0,2.896134845547124,2.896134845547124,2.896134845547124,0.23036378539779145,0.0,0.04190781880933406,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32566699997551,6.474792000005891,28.477624999993623,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
605,1000.0,8,8,0,8,0,0,2.8914614691378526,2.8914614691378526,2.8914614691378526,0.23036378539779145,0.0,0.04182323242439397,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.579082999963248,6.559833000039816,28.135207999980594,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
606,1000.0,8,8,0,8,0,0,2.886811108155971,2.886811108155971,2.886811108155971,0.23036378539779145,0.0,0.04172526636732775,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.43291700001737,6.423374999997122,28.55566600004522,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
607,1000.0,8,8,0,8,0,0,2.88218364782035,2.88218364782035,2.88218364782035,0.23036378539779145,0.0,0.041614489659574413,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.99916600001461,6.6041250000239415,28.22104199998421,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
608,1000.0,8,8,0,8,0,0,2.8775789739223345,2.8775789739223345,2.8775789739223345,-0.23036378539779148,-0.0,0.04149145391358428,1.0,-0.23036378539779148,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.45391700004484,6.386666999958379,27.430541000001085,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
609,1000.0,8,8,0,8,0,0,2.872996972822886,2.872996972822886,2.872996972822886,0.23036378539779145,0.0,0.04135669380156993,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.580625000003238,6.785124999964864,29.08100000001923,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
610,1000.0,8,8,0,8,0,0,2.8684375314497426,2.8684375314497426,2.8684375314497426,0.23036378539779145,0.0,0.041210727512470714,1.0,0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.5599579999689,6.728959000042778,27.857208000000355,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
611,1000.0,8,8,0,8,0,0,2.863900537294593,2.863900537294593,2.863900537294593,-0.23036378539779145,-0.0,0.041054057197414846,1.0,-0.23036378539779145,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.16066599998112,7.077459000015551,29.919666000012057,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,25,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
612,1000.0,8,8,0,8,0,0,2.8593858784102637,2.8593858784102637,2.8593858784102637,-0.6538027849672507,0.9999958104222869,0.040887169403956224,1.0,-0.6538027849672507,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.908416999977362,6.480708000026425,28.77820899999506,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,25,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,612,1,0.1,0.2,8,8,1,-1,context_bound,26,True
613,1000.0,8,8,0,8,0,0,2.854893443407919,2.854893443407919,2.854893443407919,0.0,0.0,0.041110535499356976,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.923707999997987,6.6037500000106775,30.23995799998147,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
614,1000.0,8,8,0,8,0,0,2.850423121454277,2.850423121454277,2.850423121454277,0.0,0.0,0.04130861208318012,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.96129099998234,6.642084000020532,28.180292000001828,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
615,1000.0,8,8,0,8,0,0,2.845974802268839,2.845974802268839,2.845974802268839,0.0,0.0,0.041482321389450585,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.431084000018473,6.527500000004238,28.656208000029437,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
616,1000.0,8,8,0,8,0,0,2.841548376121133,2.841548376121133,2.841548376121133,0.0,0.0,0.04163255887863696,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.918583000015587,6.5322919999744045,28.304750000017975,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
617,1000.0,8,8,0,8,0,0,2.8371437338279684,2.8371437338279684,2.8371437338279684,0.0,0.0,0.04176019393970011,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.6985830000026,6.5324999999916145,27.859832999979517,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
618,1000.0,8,8,0,8,0,0,2.8327607667507095,2.8327607667507095,2.8327607667507095,0.0,0.0,0.04186607057476928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.02162499999531,6.470041999989462,76.1278749999974,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
619,1000.0,8,8,0,8,0,0,2.828399366792556,2.828399366792556,2.828399366792556,0.0,0.0,0.04195100806685979,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.644790999985617,6.516959000009592,28.005416000041805,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
620,1000.0,8,8,0,8,0,0,2.8240594263958436,2.8240594263958436,2.8240594263958436,0.0,0.0,0.042015801631036784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.71908299998404,6.8442920000393315,29.15583300000435,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
621,1000.0,8,8,0,8,0,0,2.8197408385393534,2.8197408385393534,2.8197408385393534,0.0,0.0,0.042061223049419956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.46754199999623,6.615875000022697,27.73287499996968,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
622,1000.0,8,8,0,8,0,0,2.815443496735637,2.815443496735637,2.815443496735637,0.0,0.0,0.04208802129041538,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32895799996004,6.578208999997059,28.582665999977053,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
623,1000.0,8,8,0,8,0,0,2.811167295028354,2.811167295028354,2.811167295028354,0.0,0.0,0.04209692311255122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.116999999994277,6.525667000005342,28.3144580000112,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,26,False
624,1000.0,8,8,0,8,0,0,2.806912127989623,2.806912127989623,2.806912127989623,-0.4187056549406169,-0.0,0.04208863365328546,1.0,-0.4187056549406169,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.4815410000283,6.936499999994794,28.020124999954987,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,26,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
625,1000.0,8,8,0,8,0,0,2.802677890717386,2.802677890717386,2.802677890717386,0.238647079054166,0.0,0.04206383700314531,1.0,0.238647079054166,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.4554999999923,6.885167000007186,28.953417000025183,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
626,1000.0,8,8,0,8,0,0,2.7984644788327864,2.7984644788327864,2.7984644788327864,-0.238647079054166,-0.0,0.04202319676554945,1.0,-0.238647079054166,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.171542000014142,6.819833000008657,29.76258399996823,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
627,1000.0,8,8,0,8,0,0,2.7942717884775585,2.7942717884775585,2.7942717884775585,-0.238647079054166,-0.0,0.04196735660265617,1.0,-0.238647079054166,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.07829199999378,7.1663749999970605,29.965209000010873,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
628,1000.0,8,8,0,8,0,0,2.790099716311432,2.790099716311432,2.790099716311432,-0.238647079054166,-0.0,0.0418969407675724,1.0,-0.238647079054166,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.859207999980754,7.133791999990535,28.68287500001543,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,26,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
629,1000.0,8,8,0,8,0,0,2.785948159509548,2.785948159509548,2.785948159509548,0.238647079054166,0.0,0.04181255462325092,1.0,0.238647079054166,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.747832999996717,6.824375000007876,29.312709000009818,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,26,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,27,False
