step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
623,1000.0,8,8,0,8,0,0,2.7643697644734093,2.7643697644734093,2.7643697644734093,-0.4086387951464916,-0.0,0.07640680540059082,1.0,-0.4086387951464916,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58108400000924,7.101332999980059,29.39979199999243,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
624,1000.0,8,8,0,8,0,0,2.7603480010920523,2.7603480010920523,2.7603480010920523,-0.4086387951464916,-0.0,0.07640841446114899,1.0,-0.4086387951464916,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.331667000017205,6.493167000002131,28.561832999997705,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
625,1000.0,8,8,0,8,0,0,2.7563460033715916,2.7563460033715916,2.7563460033715916,0.0,0.0,0.0763793964371246,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.380916999978126,6.411792000022842,28.730207999984714,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
626,1000.0,8,8,0,8,0,0,2.7523636727391714,2.7523636727391714,2.7523636727391714,-0.40863879514649165,-0.0,0.07632097576827672,1.0,-0.40863879514649165,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.88624999999615,6.814292000001387,79.44299999999771,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,48,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
627,1000.0,8,8,0,8,0,0,2.748400911113569,2.748400911113569,2.748400911113569,-0.4086387951464916,-0.0,0.07623434016760791,1.0,-0.4086387951464916,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.6324160000122,8.34970899998666,31.601332999997567,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
628,1000.0,8,8,0,8,0,0,2.744457620902746,2.744457620902746,2.744457620902746,-0.8950159125231543,0.9999999663472509,0.07612064160065854,1.0,-0.8950159125231543,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.69862500002273,7.632082999975864,31.094292000005908,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_return_start,48,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,628,1,0.1,0.2,8,8,-1,1,context_bound,4,True
629,1000.0,8,8,0,8,0,0,2.7405337050014023,2.7405337050014023,2.7405337050014023,0.0,0.0,0.0763809972403201,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.028499999999894,7.054874999994354,30.967041999986122,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
630,1000.0,8,8,0,8,0,0,2.7366290667885553,2.7366290667885553,2.7366290667885553,0.41574935185572415,0.0,0.07660049039775493,1.0,0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.021000000014055,6.531290999987505,29.41520799998898,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
631,1000.0,8,8,0,8,0,0,2.7327436101251203,2.7327436101251203,2.7327436101251203,-0.41574935185572415,-0.0,0.07678065142999624,1.0,-0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.80070800001954,6.485499999996591,29.28074999999808,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
632,1000.0,8,8,0,8,0,0,2.7288772393515073,2.7288772393515073,2.7288772393515073,0.41574935185572415,0.0,0.0769229658247888,1.0,0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.435416999982635,7.567582999996603,29.679415999993353,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
633,1000.0,8,8,0,8,0,0,2.725029859285231,2.725029859285231,2.725029859285231,0.0,0.0,0.07702887538321766,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.97954099999788,7.48050000001399,30.18533300001991,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
634,1000.0,8,8,0,8,0,0,2.7212013752185307,2.7212013752185307,2.7212013752185307,0.0,0.0,0.07709977937297946,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.774667000007184,6.694707999997718,29.358458999979575,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
635,1000.0,8,8,0,8,0,0,2.717391692916002,2.717391692916002,2.717391692916002,0.4157493518557241,0.0,0.0771370356529975,1.0,0.4157493518557241,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.37774999999442,6.537834000027942,30.577124999979333,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
636,1000.0,8,8,0,8,0,0,2.7136007186122413,2.7136007186122413,2.7136007186122413,0.41574935185572415,0.0,0.07714196177006562,1.0,0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.14220899999941,6.54445800000758,29.403583999993543,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
637,1000.0,8,8,0,8,0,0,2.709828359009501,2.709828359009501,2.709828359009501,0.41574935185572415,0.0,0.07711583602818982,1.0,0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.732708000020693,7.201832999982116,29.565791000010222,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
638,1000.0,8,8,0,8,0,0,2.706074521275359,2.706074521275359,2.706074521275359,-0.41574935185572415,-0.0,0.07705989853128102,1.0,-0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15208299999449,7.295666999993955,29.138583999980483,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
639,1000.0,8,8,0,8,0,0,2.7023391130403955,2.7023391130403955,2.7023391130403955,-0.41574935185572415,-0.0,0.07697535219983731,1.0,-0.41574935185572415,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.92629200000806,6.644499999993059,29.58112499999288,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,49,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
640,1000.0,8,8,0,8,0,0,2.6986220423958853,2.6986220423958853,2.6986220423958853,0.9005534924976079,0.9999999698753687,0.07686336376223883,1.0,0.9005534924976079,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.527875000022732,6.6830829999844354,29.307041999999228,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_return_start,49,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,640,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
641,1000.0,8,8,0,8,0,0,2.6949232178914997,2.6949232178914997,2.6949232178914997,0.0,0.0,0.07712506472126435,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.915625000010095,6.664707999988195,29.363708000005317,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
642,1000.0,8,8,0,8,0,0,2.69124254853302,2.69124254853302,2.69124254853302,0.0,0.0,0.07734555229642395,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58329199999298,7.05808300000399,29.282958999999664,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
643,1000.0,8,8,0,8,0,0,2.687579943780062,2.687579943780062,2.687579943780062,-0.42280240890923737,-0.0,0.07752637034268867,1.0,-0.42280240890923737,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81249999999568,6.640457999992577,28.122792000004893,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,50,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
644,1000.0,8,8,0,8,0,0,2.6839353135438153,2.6839353135438153,2.6839353135438153,0.0,0.0,0.07766901744618422,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.284165999977176,6.640750000002527,28.6731249999832,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
645,1000.0,8,8,0,8,0,0,2.680308568184787,2.680308568184787,2.680308568184787,0.0,0.0,0.07777494811740288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.7241669999878,6.640790999995261,28.013084000008348,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
646,1000.0,8,8,0,8,0,0,2.676699618510564,2.676699618510564,2.676699618510564,0.42280240890923737,0.0,0.0778455739547943,1.0,0.42280240890923737,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,74.23375000001897,7.946374999988848,84.81712500000071,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
647,1000.0,8,8,0,8,0,0,2.6731083757735807,2.6731083757735807,2.6731083757735807,0.0,0.0,0.07788226477944313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.0605419999913,11.610333000021456,36.46037499999011,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
648,1000.0,8,8,0,8,0,0,2.6695347516689036,2.6695347516689036,2.6695347516689036,-0.42280240890923737,-0.0,0.07788634974152407,1.0,-0.42280240890923737,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.19741699999645,10.266083000004755,41.82737499999689,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
649,1000.0,8,8,0,8,0,0,2.6659786583320204,2.6659786583320204,2.6659786583320204,0.0,0.0,0.07785911839921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.09504199999901,8.106125000011843,36.44729100000177,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
650,1000.0,8,8,0,8,0,0,2.6624400083366435,2.6624400083366435,2.6624400083366435,0.42280240890923737,0.0,0.07780182177069189,1.0,0.42280240890923737,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.430917000003546,8.257624999998825,32.762333999983184,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,50,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
651,1000.0,8,8,0,8,0,0,2.6589187146925277,2.6589187146925277,2.6589187146925277,0.0,0.0,0.07771567335995481,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.828666000009434,8.254292000003716,34.006542000014406,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
652,1000.0,8,8,0,8,0,0,2.6554146908432914,2.6554146908432914,2.6554146908432914,-0.9058083745802118,0.9999999728807037,0.07760185015693895,1.0,-0.9058083745802118,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.67220800000291,8.53837499997212,30.95412500002226,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_return_start,50,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,652,1,0.1,0.2,8,8,-1,1,context_bound,4,True
653,1000.0,8,8,0,8,0,0,2.6519278506642556,2.6519278506642556,2.6519278506642556,0.429797637043689,0.0,0.07786149361269973,1.0,0.429797637043689,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.26500000000442,7.957000000004655,33.1928330000153,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
654,1000.0,8,8,0,8,0,0,2.6484581084602894,2.6484581084602894,2.6484581084602894,0.0,0.0,0.0780797105901673,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.418250000005855,7.4297919999821715,30.602874999999585,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
655,1000.0,8,8,0,8,0,0,2.645005378963668,2.645005378963668,2.645005378963668,-0.429797637043689,-0.0,0.07825805429109109,1.0,-0.429797637043689,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.048166999998784,6.827500000014197,29.798999999997022,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
656,1000.0,8,8,0,8,0,0,2.6415695773319396,2.6415695773319396,2.6415695773319396,0.429797637043689,0.0,0.07839803235974187,1.0,0.429797637043689,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.946583000016062,6.909667000002173,31.53562500000362,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
657,1000.0,8,8,0,8,0,0,2.6381506191458075,2.6381506191458075,2.6381506191458075,-0.429797637043689,-0.0,0.07850110808393018,1.0,-0.429797637043689,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.843374999998332,7.992250000000922,31.650958000000173,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
658,1000.0,8,8,0,8,0,0,2.634748420407017,2.634748420407017,2.634748420407017,-0.42979763704368895,-0.0,0.07856870156620706,1.0,-0.42979763704368895,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.993957999991153,7.021667000003617,31.493833000013183,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
659,1000.0,8,8,0,8,0,0,2.6313628975362553,2.6313628975362553,2.6313628975362553,0.42979763704368895,0.0,0.07860219086595929,1.0,0.42979763704368895,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.974499999984573,7.111042000019552,28.732916000024034,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
660,1000.0,8,8,0,8,0,0,2.6279939673710646,2.6279939673710646,2.6279939673710646,-0.4297976370436889,-0.0,0.07860291311309495,1.0,-0.4297976370436889,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.404250000008005,6.856666999993877,28.960958999988407,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,52,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
661,1000.0,8,8,0,8,0,0,2.6246415471637596,2.6246415471637596,2.6246415471637596,0.0,0.0,0.07857216559399881,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.590582999991057,6.841334000000643,28.137334000007286,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
662,1000.0,8,8,0,8,0,0,2.621305554579362,2.621305554579362,2.621305554579362,0.0,0.0,0.07851120681042127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.484083999998347,6.764625000016622,28.93504200000052,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
663,1000.0,8,8,0,8,0,0,2.61798590769354,2.61798590769354,2.61798590769354,0.0,0.0,0.07842125751194923,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.940917000008994,6.950082999992446,28.46716700000229,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
664,1000.0,8,8,0,8,0,0,2.6146825249905605,2.6146825249905605,2.6146825249905605,0.9107937523465863,0.9999999754542688,0.0783035017026919,1.0,0.9107937523465863,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.677332999999408,6.636124999999993,28.030749999999216,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_return_start,51,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,664,1,0.1,0.2,8,8,-1,-1,context_bound,4,True
665,1000.0,8,8,0,8,0,0,2.611395325361252,2.611395325361252,2.611395325361252,0.43673473125217616,0.0,0.07855908762280009,1.0,0.43673473125217616,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.7786249999981,8.285333000003448,87.03637499999672,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
666,1000.0,8,8,0,8,0,0,2.608124228100977,2.608124228100977,2.608124228100977,0.4367347312521762,0.0,0.07877312870542287,1.0,0.4367347312521762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.49487500000191,6.953082999984872,31.34637499999826,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
667,1000.0,8,8,0,8,0,0,2.6048691529076122,2.6048691529076122,2.6048691529076122,-0.4367347312521762,-0.0,0.07894718450969163,1.0,-0.4367347312521762,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.466583000001037,7.311208000004399,31.634040999989566,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,52,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
668,1000.0,8,8,0,8,0,0,2.601630019879544,2.601630019879544,2.601630019879544,0.0,0.0,0.07908276883030746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.798750000011523,7.321667000013576,31.165917000009813,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
669,1000.0,8,8,0,8,0,0,2.5984067495136687,2.5984067495136687,2.5984067495136687,0.0,0.0,0.07918135090429478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.820458000007648,7.333291999998437,32.0462500000076,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
670,1000.0,8,8,0,8,0,0,2.5951992627034057,2.5951992627034057,2.5951992627034057,0.4367347312521761,0.0,0.07924435658779048,1.0,0.4367347312521761,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.36658400002034,7.224457999996048,31.35954100000049,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
671,1000.0,8,8,0,8,0,0,2.592007480736721,2.592007480736721,2.592007480736721,0.43673473125217616,0.0,0.07927316950358465,1.0,0.43673473125217616,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75162499999783,7.6599170000122285,30.214416999996274,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
