step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
652,1000.0,8,8,0,8,0,0,2.904104288504994,2.904104288504994,2.904104288504994,1.4426116230354847e-17,-1.4426116230354848e-16,0.025687971732044432,1.0,1.4426116230354847e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08956149682041481,0.0,19.684916999977986,6.6133750000005875,29.541749999992817,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,50,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,652,1,0.1,0.2,8,8,-1,1,raw,4,False
653,1000.0,8,8,0,8,0,0,2.9014080133550455,2.9014080133550455,2.9014080133550455,4.2845565204153883e-19,0.0,0.02533332336148562,1.0,4.2845565204153883e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08985973433447558,0.0,20.05345899999611,6.651625000017702,29.423374999993257,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
654,1000.0,8,8,0,8,0,0,2.8978343525866563,2.8978343525866563,2.8978343525866563,0.0,0.0,0.024982585737056345,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0961660313175301,0.0,19.797041999993326,7.705083000018931,30.189790999997967,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
655,1000.0,8,8,0,8,0,0,2.8932492421098988,2.8932492421098988,2.8932492421098988,-4.2845565204153887e-19,-0.0,0.024635744288259643,1.0,-4.2845565204153887e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09382425898258084,0.0,19.06787500001883,7.223541999991312,28.98725000000013,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
656,1000.0,8,8,0,8,0,0,2.890679219537632,2.890679219537632,2.890679219537632,4.2845565204153887e-19,0.0,0.02429278346311999,1.0,4.2845565204153887e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09324456606564979,0.0,20.19774999999413,7.1962089999999534,30.056250000001228,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
657,1000.0,8,8,0,8,0,0,2.8861275391055483,2.8861275391055483,2.8861275391055483,-4.2845565204153887e-19,-0.0,0.023953686773270616,1.0,-4.2845565204153887e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09234973568379345,0.0,19.60474999998496,6.939167000012958,29.589791999995896,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
658,1000.0,8,8,0,8,0,0,2.881601218912104,2.881601218912104,2.881601218912104,-4.2845565204153887e-19,-0.0,0.02361843683762997,1.0,-4.2845565204153887e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09495558808745308,0.0,20.739165999998477,6.966125000019474,30.415916999999126,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
659,1000.0,8,8,0,8,0,0,2.8790984477787553,2.8790984477787553,2.8790984477787553,4.2845565204153887e-19,0.0,0.02328701542470564,1.0,4.2845565204153887e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09371080624983996,0.0,19.08491699998649,7.573333000010507,29.39216699999747,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,51,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
660,1000.0,8,8,0,8,0,0,2.8746050962753027,2.8746050962753027,2.8746050962753027,-4.2845565204153887e-19,-0.0,0.02295940349356323,1.0,-4.2845565204153887e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09362703587325605,0.0,19.662207999999737,6.871792000026744,29.308125000000018,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
661,1000.0,8,8,0,8,0,0,2.8711233949998873,2.8711233949998873,2.8711233949998873,0.0,0.0,0.02263558123349664,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09266055469887746,0.0,19.123540999999022,6.849917000010919,28.995457999997143,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
662,1000.0,8,8,0,8,0,0,2.867654636405288,2.867654636405288,2.867654636405288,0.0,0.0,0.022315528102435287,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0922963492583122,0.0,19.01733299999364,6.956083999995144,29.2224160000103,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
663,1000.0,8,8,0,8,0,0,2.864192129281358,2.864192129281358,2.864192129281358,0.0,0.0,0.02199922286412299,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09134835354418147,0.0,19.53949999997917,7.50762500001656,29.76837500000329,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
664,1000.0,8,8,0,8,0,0,2.8596607879253186,2.8596607879253186,2.8596607879253186,-1.4281855068051298e-18,-1.42818550680513e-17,0.02168664362410221,1.0,-1.4281855068051298e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09114337066690847,0.0,18.396375000008902,7.383665999981304,28.445500000003676,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,51,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,664,1,0.1,0.2,8,8,-1,-1,raw,4,False
665,1000.0,8,8,0,8,0,0,2.8571734181959827,2.8571734181959827,2.8571734181959827,4.241710955211223e-20,0.0,0.02137776786453661,1.0,4.241710955211223e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08943180666218264,0.0,69.35495900000888,6.805332999988423,78.8927499999943,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
666,1000.0,8,8,0,8,0,0,2.8546879202270006,2.8546879202270006,2.8546879202270006,4.2417109552112225e-20,0.0,0.021072572477903995,1.0,4.2417109552112225e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08895799499563672,0.0,20.059750000001486,6.881499999991547,29.650541999984625,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
667,1000.0,8,8,0,8,0,0,2.8503089359613627,2.8503089359613627,2.8503089359613627,-4.2417109552112225e-20,-0.0,0.020771033799590867,1.0,-4.2417109552112225e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08892998143497177,0.0,19.64449999999829,7.419709000004104,29.66075000000501,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
668,1000.0,8,8,0,8,0,0,2.846910068527245,2.846910068527245,2.846910068527245,0.0,0.0,0.020473127639419105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08946415313484479,0.0,19.055124999994177,6.985708999991402,28.659374999989495,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
669,1000.0,8,8,0,8,0,0,2.8435201393294016,2.8435201393294016,2.8435201393294016,0.0,0.0,0.020178829312134376,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08878550086309556,0.0,18.271583000000646,6.84374999997317,27.73133300001973,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
670,1000.0,8,8,0,8,0,0,2.841081202796479,2.841081202796479,2.841081202796479,4.2417109552112225e-20,0.0,0.019888113666885268,1.0,4.2417109552112225e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0880165272358937,0.0,20.428791999989926,7.233208000002378,30.251583999984177,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
671,1000.0,8,8,0,8,0,0,2.838664713832099,2.838664713832099,2.838664713832099,4.2417109552112225e-20,0.0,0.019600955115721273,1.0,4.2417109552112225e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0885053549639121,0.0,19.082125000011274,7.19783399998164,28.895500000004404,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
672,1000.0,8,8,0,8,0,0,2.83436311715079,2.83436311715079,2.83436311715079,-4.241710955211223e-20,-0.0,0.01931732766113708,1.0,-4.241710955211223e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08799395956557277,0.0,19.044291999989582,7.0814999999981865,28.769541999992043,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
673,1000.0,8,8,0,8,0,0,2.8300816469078898,2.8300816469078898,2.8300816469078898,-4.241710955211223e-20,-0.0,0.01903720492268997,1.0,-4.241710955211223e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08708539999718479,0.0,18.480082999985825,6.886207999997396,28.029540999995106,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
674,1000.0,8,8,0,8,0,0,2.8258204343767654,2.8258204343767654,2.8258204343767654,-4.2417109552112225e-20,-0.0,0.01876056016271629,1.0,-4.2417109552112225e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08638069324902631,0.0,19.502375000001848,6.964707999998154,29.12399999999593,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
675,1000.0,8,8,0,8,0,0,2.823388990963337,2.823388990963337,2.823388990963337,4.2417109552112225e-20,0.0,0.01848736631117248,1.0,4.2417109552112225e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08435779380976971,0.0,18.424999999979264,7.0014169999979,28.089167000018733,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,52,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
676,1000.0,8,8,0,8,0,0,2.823057066227369,2.823057066227369,2.823057066227369,1.4139036517370742e-19,-1.4139036517370743e-18,0.018217595989625333,1.0,1.4139036517370742e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08380491843014326,0.0,19.377750000018068,7.092957999986993,29.14745900000071,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,52,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,676,1,0.1,0.2,8,8,-1,1,raw,4,False
677,1000.0,8,8,0,8,0,0,2.820622493763201,2.820622493763201,2.820622493763201,4.199293845659107e-21,0.0,0.017951221534415602,1.0,4.199293845659107e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08360639481970544,0.0,19.46533299999942,7.073708999996597,29.486582999993516,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
678,1000.0,8,8,0,8,0,0,2.8182088961536347,2.8182088961536347,2.8182088961536347,4.199293845659107e-21,0.0,0.017688215019018416,1.0,4.199293845659107e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0840262850785356,0.0,18.715999999983524,7.262334000017745,28.591457999993963,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
679,1000.0,8,8,0,8,0,0,2.8149005014413158,2.8149005014413158,2.8149005014413158,0.0,0.0,0.017428548275623346,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08364208576480525,0.0,19.382250000006707,7.4540829999989455,29.456874999993943,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
680,1000.0,8,8,0,8,0,0,2.8107106025761794,2.8107106025761794,2.8107106025761794,-4.199293845659107e-21,-0.0,0.017172192915956473,1.0,-4.199293845659107e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0840626545855212,0.0,19.37720800000875,6.984707999976081,29.14825000001997,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
681,1000.0,8,8,0,8,0,0,2.8074306394971056,2.8074306394971056,2.8074306394971056,0.0,0.0,0.016919120351366026,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0829097012161295,0.0,19.615417000011348,6.990207999990616,29.686625000010736,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
682,1000.0,8,8,0,8,0,0,2.8041624524462483,2.8041624524462483,2.8041624524462483,0.0,0.0,0.016669301812192814,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0825350009799326,0.0,18.941666000017676,7.1256249999862575,28.704624999988937,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
683,1000.0,8,8,0,8,0,0,2.8017858424154083,2.8017858424154083,2.8017858424154083,4.199293845659107e-21,0.0,0.016422708366445986,1.0,4.199293845659107e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08201951746288039,0.0,19.34558300001754,7.396874999983538,29.31720799998061,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
684,1000.0,8,8,0,8,0,0,2.797656656421916,2.797656656421916,2.797656656421916,-4.199293845659108e-21,-0.0,0.016179310937804153,1.0,-4.199293845659108e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08098304851847615,0.0,18.38895800000273,7.09691699998416,28.202499999991915,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,54,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
685,1000.0,8,8,0,8,0,0,2.793547560662213,2.793547560662213,2.793547560662213,-4.199293845659108e-21,-0.0,0.015939080322961412,1.0,-4.199293845659108e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08079847598238743,0.0,65.73099999999954,7.0504159999984495,75.61133300001188,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
686,1000.0,8,8,0,8,0,0,2.790334803581663,2.790334803581663,2.790334803581663,0.0,0.0,0.01570198720833726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08143169579132348,0.0,19.000500000004195,7.48358300000973,29.081083999983548,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
687,1000.0,8,8,0,8,0,0,2.788040372353597,2.788040372353597,2.788040372353597,4.199293845659107e-21,0.0,0.01546800218616889,1.0,4.199293845659107e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08268038937067601,0.0,18.445958000000928,7.0534170000087215,28.13229200000933,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,53,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
688,1000.0,8,8,0,8,0,0,2.783881819101009,2.783881819101009,2.783881819101009,-1.3997646152197023e-20,-1.3997646152197024e-19,0.01523709577000392,1.0,-1.3997646152197023e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08235095702048412,0.0,19.10749999998984,7.21004100000755,29.1561250000143,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,B_return_start,53,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,688,1,0.1,0.2,8,8,-1,-1,raw,4,False
689,1000.0,8,8,0,8,0,0,2.779841049067597,2.779841049067597,2.779841049067597,-4.157300907202512e-22,-0.0,0.015009238409611082,1.0,-4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08149004817182082,0.0,18.683791000000838,7.372709000009081,28.75279200000591,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,54,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
690,1000.0,8,8,0,8,0,0,2.776700963962876,2.776700963962876,2.776700963962876,0.0,0.0,0.014784400505325956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08190979655418129,0.0,19.24070800001232,7.3146249999922475,29.153208000025188,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
691,1000.0,8,8,0,8,0,0,2.773589939028854,2.773589939028854,2.773589939028854,0.0,0.0,0.01456255242184839,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08310526822840458,0.0,18.889207999990276,7.026249999995571,28.560666000004176,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
692,1000.0,8,8,0,8,0,0,2.77138451815968,2.77138451815968,2.77138451815968,4.157300907202512e-22,0.0,0.014343664501507798,1.0,4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08300020956915155,0.0,18.855416000008063,7.2111249999977645,29.02424999999198,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,54,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
693,1000.0,8,8,0,8,0,0,2.769179429639863,2.769179429639863,2.769179429639863,4.157300907202512e-22,0.0,0.01412770707701209,1.0,4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08252330313809875,0.0,19.516834000000927,7.619875000017373,29.752750000000106,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,54,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
694,1000.0,8,8,0,8,0,0,2.7652107602827054,2.7652107602827054,2.7652107602827054,-4.157300907202512e-22,-0.0,0.013914650483695605,1.0,-4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08169426776776945,0.0,18.432625000002645,7.291417000004685,28.301209000005656,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,54,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
695,1000.0,8,8,0,8,0,0,2.761261228574713,2.761261228574713,2.761261228574713,-4.157300907202512e-22,-0.0,0.013704465071280977,1.0,-4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08137690423514155,0.0,19.44449999999165,7.2724160000063875,29.358333000004677,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,54,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
696,1000.0,8,8,0,8,0,0,2.759066510615596,2.759066510615596,2.759066510615596,4.157300907202512e-22,0.0,0.013497121215169454,1.0,4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08072147819886677,0.0,18.621875000008004,7.111333000011655,28.71870800001375,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,55,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
697,1000.0,8,8,0,8,0,0,2.7560153682776147,2.7560153682776147,2.7560153682776147,0.0,0.0,0.01329258932727388,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08080877140202603,0.0,19.3829170000015,7.264958000007482,29.247333999990133,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
698,1000.0,8,8,0,8,0,0,2.7538599074090526,2.7538599074090526,2.7538599074090526,4.157300907202512e-22,0.0,0.013090839866408062,1.0,4.157300907202512e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08134913313917735,0.0,18.471417000000656,7.875041999994892,28.92695799999956,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,B_return_start,55,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
