task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,43,cra_native_sparse_temporal_expansion_128,pass,0.18032802163068956,0.18745084936117967,0.1794830127284606,0.215238463500468,0.9014299907000328,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7236581770718534, 'max_weight_norm': 0.7260755052888468, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,156,128
narma10,43,temporal_expansion_no_nonlinearity_128,pass,0.1621647410151262,0.1685701321671229,0.15939818022416286,0.1996502558013576,0.9118833544681477,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7928436666689126, 'max_weight_norm': 0.7938338203345212, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,43,temporal_expansion_no_delays_128,pass,0.41661381377792467,0.43306976110573375,0.41443384959739626,0.43458693573478924,0.7531256208127121,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.450819575041956, 'max_weight_norm': 0.4637687642040263, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,43,same_feature_count_random_projection_128,pass,0.45623714670447424,0.4742581873105852,0.45390315054339747,0.48237527254366813,0.7251382016379453,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.544288733690634, 'max_weight_norm': 0.5518875628055553, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.21246491373363496,0.2208571256905623,0.20981779384236232,0.25666967406747543,0.882772200017211,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7571247923536979, 'max_weight_norm': 0.7630020235220877, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",32000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,43,current_cra_baseline_128,pass,0.3995749142003266,0.4153578371955286,0.3882183073369375,0.42177063032523937,0.7647321176299963,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.214251492839703, 'test_state_norm_mean': 7.208716139607147, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4911545513372373, 'max_weight_norm': 0.5046711186634547, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,current_cra_baseline,current_cra_baseline_128,144,128
narma10,43,target_shuffle_candidate_128,pass,1.0006169331688237,1.040140585537003,0.9942763815045798,1.0453868647602855,0.011129724244142544,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19483774845491889, 'max_weight_norm': 0.23359701700927574, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
narma10,43,time_shuffle_candidate_128,pass,0.999555568942091,1.0390372981833043,1.0346980607566498,1.0428258684222873,0.014041511915466693,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 20800, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20146331258014574, 'max_weight_norm': 0.23689963809219272, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
mackey_glass,44,cra_native_sparse_temporal_expansion_16,pass,0.05896913200351741,0.058306146689928104,0.05749172048387596,0.0789641904052813,0.970469790991958,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2250572703301608, 'max_weight_norm': 1.234335811498519, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
mackey_glass,44,temporal_expansion_no_nonlinearity_16,pass,0.0488846447621288,0.048335038545517225,0.04777585243535084,0.07823232957529644,0.9759259195562673,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.4051009253875404, 'max_weight_norm': 1.4213975042603286, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,44,temporal_expansion_no_delays_16,pass,0.14741326375412134,0.14575590802279703,0.14260487083205672,0.16740394577559597,0.9246073280257923,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.5203340079461731, 'max_weight_norm': 1.535412872268924, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,44,same_feature_count_random_projection_16,pass,0.07466316235805079,0.07382373029541556,0.07103551227254784,0.10529062968600057,0.9624442134079206,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.242932881552882, 'max_weight_norm': 1.2498585842045735, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,44,nonlinear_lag_unpartitioned_same_budget_16,pass,0.04603666810600125,0.04551908146696028,0.04380067268593788,0.06750098264127023,0.9769946160454573,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 20800, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0920019171712048, 'max_weight_norm': 1.0982485711823384, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,44,current_cra_baseline_16,pass,0.16431159566293016,0.16246425331489545,0.15788774106474268,0.1870691577311457,0.9153166777460109,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.4997130166766888, 'test_state_norm_mean': 3.5023862332499642, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.6563289527321494, 'max_weight_norm': 1.6687889173269204, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,current_cra_baseline,current_cra_baseline_16,32,16
mackey_glass,44,target_shuffle_candidate_16,pass,1.0715642481006364,1.0595167355305732,1.142773290427096,1.0385221691604092,-0.043339298821207406,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18319280085971923, 'max_weight_norm': 0.24400484736815306, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,target_shuffle_candidate,target_shuffle_candidate_16,44,16
mackey_glass,44,time_shuffle_candidate_16,pass,1.0596623450286717,1.047748644618842,1.0461821918486778,1.0479507808709576,-0.0017645441499684546,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13868397072646899, 'max_weight_norm': 0.24138200382469163, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,time_shuffle_candidate,time_shuffle_candidate_16,44,16
mackey_glass,44,cra_native_sparse_temporal_expansion_32,pass,0.027640734759607224,0.027329972152463133,0.02628863985451698,0.046245358502159176,0.9862730062525077,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9158322748782324, 'max_weight_norm': 0.9242858727187458, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,60,32
mackey_glass,44,temporal_expansion_no_nonlinearity_32,pass,0.032099040692963536,0.031738153702826545,0.0293149164202728,0.06989426185043392,0.9842095924214475,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.30982550863529, 'max_weight_norm': 1.3141222463422464, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,44,temporal_expansion_no_delays_32,pass,0.054219159975848,0.05360957822421238,0.051922456066564385,0.08419091031578842,0.9730831155827618,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.385389742348673, 'max_weight_norm': 1.3954085623782775, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
