task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,44,temporal_expansion_no_nonlinearity_32,pass,0.032099040692963536,0.031738153702826545,0.0293149164202728,0.06989426185043392,0.9842095924214475,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.30982550863529, 'max_weight_norm': 1.3141222463422464, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,44,temporal_expansion_no_delays_32,pass,0.054219159975848,0.05360957822421238,0.051922456066564385,0.08419091031578842,0.9730831155827618,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.385389742348673, 'max_weight_norm': 1.3954085623782775, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,44,temporal_expansion_no_nonlinearity_64,pass,0.03549424518121139,0.03509518617402306,0.032981312023670925,0.06780984438929696,0.9823839751843375,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0289187127008532, 'max_weight_norm': 1.0360734613981064, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,44,temporal_expansion_no_delays_64,pass,0.021095927839821154,0.020858747982171105,0.019876888710637412,0.03654256384297225,0.9895561077031166,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7701537874110992, 'max_weight_norm': 0.7710900865124107, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,44,temporal_expansion_no_nonlinearity_128,pass,0.01758210282064719,0.017384428621348973,0.016071967451928217,0.05273471330377161,0.991440796910465,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7627765487881993, 'max_weight_norm': 0.7684999032191522, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,44,temporal_expansion_no_delays_128,pass,0.011034477158757801,0.010910417399849416,0.010081336059799379,0.023026853183214856,0.9945720326371417,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5302152629911638, 'max_weight_norm': 0.5351227576616238, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,44,temporal_expansion_no_nonlinearity_16,pass,0.004787971964065156,0.004781950906891717,0.00460256286144439,0.007523513769486908,0.9977607408269511,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.49026785237055714, 'max_weight_norm': 0.508011068394068, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,44,temporal_expansion_no_delays_16,pass,0.015777984023390604,0.01575814260731728,0.01595731206864713,0.020283922911089075,0.9921536810138629,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7222538486696538, 'max_weight_norm': 0.7440505904521996, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,44,temporal_expansion_no_nonlinearity_32,pass,0.0046467392069885404,0.004640895755388297,0.004732234251720136,0.007345538864744963,0.99776058579475,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4289430965047381, 'max_weight_norm': 0.4516453045086036, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,44,temporal_expansion_no_delays_32,pass,0.011309435816411093,0.011295213769966166,0.010941330441643896,0.015305386626904307,0.9943731400053778,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5857050843346024, 'max_weight_norm': 0.5992034211716817, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,44,temporal_expansion_no_nonlinearity_64,pass,0.0019971910023135735,0.001994679458532311,0.0019835313137066086,0.004301623048882744,0.9990413561746748,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3089642524459895, 'max_weight_norm': 0.32332708219618533, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
lorenz,44,temporal_expansion_no_delays_64,pass,0.0059391508121053455,0.005931682103668924,0.005965138161155247,0.012295502753297105,0.9970298043970186,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.509188006716967, 'max_weight_norm': 0.5156356059472107, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,44,temporal_expansion_no_nonlinearity_128,pass,0.002910825186138729,0.0029071647125605282,0.003050813505674137,0.005608337148902137,0.9985826515389804,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24693454261942036, 'max_weight_norm': 0.2583631061891673, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,44,temporal_expansion_no_delays_128,pass,0.0046006815512167855,0.004594896018873538,0.0038938623026156024,0.010786175730651071,0.997704112581542,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3656870523350934, 'max_weight_norm': 0.37501122013699795, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,44,temporal_expansion_no_nonlinearity_16,pass,0.1919572495185298,0.1910177323594995,0.19507467144073123,0.2171826572545893,0.8994424196767529,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.394567855769202, 'max_weight_norm': 1.4104528697483167, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,44,temporal_expansion_no_delays_16,pass,0.43539377442772936,0.4332627795159153,0.4441091120996873,0.43786377296646684,0.7530517714701495,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7925329290301509, 'max_weight_norm': 0.8180308609697985, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,44,temporal_expansion_no_nonlinearity_32,pass,0.16657940161869791,0.16576409400955938,0.17159578741514103,0.20547177491570223,0.9134274048653847,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.4002820987652476, 'max_weight_norm': 1.4144731525426877, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,44,temporal_expansion_no_delays_32,pass,0.42580928236574583,0.42372519787161805,0.42540647480304317,0.4224405145410437,0.7593661151762106,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.596827243020864, 'max_weight_norm': 0.6189911056608258, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
