task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.386318726855978,0.05770561505356233,62,0.30484033224907126,9.58646320152904,0.4803455575525875,11.30070396728131,2.5872042508824302,84.58794679378494
narma10,32000,43,128,current_cra_baseline,current_cra_baseline_128,3.3380665281365562,0.026078644751066846,11,0.4815101257563706,7.107310966390784,1.0768943667883244,5.158335129518877,2.7078463389171756,51.537808601947226
narma10,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,8.263024130196854,0.06455487601716292,56,0.26120834584368074,6.8444398368741535,0.43465439484834456,5.2384785894265375,1.31481431646172,38.37914284271358
narma10,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,8.263024130196856,0.06455487601716293,56,0.2612083458436807,6.844439836874152,0.43465439484834456,8.627946397670023,1.6408176829166843,38.37914284271357
mackey_glass,32000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,3.2952839993659917,0.20595524996037448,8,0.43947331204902373,2.6592725849311805,0.26211515908180605,0.5567168502711904,0.2669227356550769,6.368057904156973
mackey_glass,32000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.7229692151130265,0.17018557594456415,5,0.5010268785830981,2.7751608345865395,0.29448006745702465,0.46957425323704477,0.15067250542680513,7.748344515753857
mackey_glass,32000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.4484774146920634,0.15302983841825396,6,0.5925489160982522,2.6157229836317044,0.17505609403756903,0.4180145473943082,0.32073325840618183,5.130061110243562
mackey_glass,32000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.2384718144294182,0.13990448840183864,5,0.61724294444616,3.383814717453159,0.26142712368342563,0.5982694561249438,0.3129688194791553,11.23002297042547
mackey_glass,32000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.9915132253049155,0.18696957658155722,6,0.46016511710112834,3.528417142220493,0.23689818812611,0.6866216324126572,0.41531826252620585,11.163569452615361
mackey_glass,32000,44,16,current_cra_baseline,current_cra_baseline_16,1.8331255496049643,0.11457034685031027,3,0.7018096617128614,2.976298047387204,0.4271310712468829,0.45543103436295446,0.2655232226362125,8.919567882675075
mackey_glass,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,3.2952839993659917,0.20595524996037448,8,0.43947331204902373,2.6592725849311805,0.26211515908180605,0.5567168502711904,0.2669227356550769,6.368057904156973
mackey_glass,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,3.2952839993659913,0.20595524996037445,8,0.4394733120490237,2.6592725849311805,0.26211515908180605,3.379723784311002,1.158289108439851,6.368057904156973
mackey_glass,32000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.67771598214675,0.08367862444208594,8,0.5079997524677289,3.8739042259614007,0.27398881029775707,0.724229313014892,0.3053300513188232,13.14645950660393
mackey_glass,32000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.330573198178389,0.07283041244307466,4,0.5463129478970865,4.202816251775781,0.39658644188714887,0.6285117442970783,0.1734333363086172,17.71001532255605
mackey_glass,32000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.8391710408964952,0.057474095028015475,5,0.7093866839117049,3.4679903274097095,0.4969402457327858,0.5530559700313411,0.32113278177903604,11.15754511132256
mackey_glass,32000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.2408714995632946,0.07002723436135296,6,0.6371287980050945,4.762311957438552,0.46156986478411444,0.8533147458437523,0.5503317706552888,19.97150921392723
mackey_glass,32000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.187942554546284,0.09962320482957138,10,0.508124284035674,4.963363980588189,0.219617884002752,1.0832192500512192,0.49597653660702706,22.222647268741575
mackey_glass,32000,44,32,current_cra_baseline,current_cra_baseline_32,2.1688621545042177,0.0677769423282568,4,0.6007307514149637,4.369639460941513,0.33056520198625333,0.7290712187825341,0.34652595717066087,19.009318473746383
mackey_glass,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.67771598214675,0.08367862444208594,8,0.5079997524677289,3.8739042259614007,0.27398881029775707,0.724229313014892,0.3053300513188232,13.14645950660393
mackey_glass,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.677715982146753,0.08367862444208603,8,0.5079997524677287,3.8739042259614007,0.27398881029775707,4.793200770674803,1.8439891580821381,13.146459506603932
mackey_glass,32000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.706158481735666,0.04228372627711978,11,0.5516214959610536,5.526290989264481,0.3182084970936414,1.1119576627337862,0.46621632631704263,26.68480672784328
mackey_glass,32000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.2441614714227747,0.035065022990980854,5,0.6095961731286414,5.992212937569733,0.5983115407354369,0.9695863641181798,0.3508913517064498,35.97671003628457
mackey_glass,32000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.2848587423119473,0.03570091784862418,7,0.6091716605536251,4.79232594520795,0.4234555729003244,0.7854319772762716,0.3555138702451392,19.061854152209044
mackey_glass,32000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.883284754037928,0.04505132428184262,7,0.4959400430867776,6.667280954478002,0.48118997639284267,1.2828317267705198,0.5000843581836607,41.492417223994295
mackey_glass,32000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.1684915217824168,0.04950768002785026,11,0.45846760895746613,7.143958592597425,0.29156402750995863,1.491643398272102,0.5032878866088423,47.79842327700182
mackey_glass,32000,44,64,current_cra_baseline,current_cra_baseline_64,1.9748465439185319,0.03085697724872706,5,0.6712623605932125,6.136066370611661,0.6277546785671622,0.9857781155301694,0.4725686859701953,37.72238488102293
mackey_glass,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.706158481735666,0.04228372627711978,11,0.5516214959610536,5.526290989264481,0.3182084970936414,1.1119576627337862,0.46621632631704263,26.68480672784328
mackey_glass,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.7061584817356654,0.04228372627711977,11,0.5516214959610536,5.526290989264481,0.3182084970936414,6.844617785748696,2.579541832843517,26.684806727843277
mackey_glass,32000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.934503824908382,0.022925811132096734,12,0.5115402007860098,7.523474964873068,0.40001891212573176,1.523981674834021,0.4749339621147731,50.134714492433794
mackey_glass,32000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4403267176430505,0.019065052481586332,5,0.5662074657229479,7.978011731016362,0.8311175756471174,1.2926331709640182,0.38839580143817565,63.73424522932758
mackey_glass,32000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.1949851704581573,0.017148321644204354,7,0.6311241118903201,7.0320763792938115,0.5925183765768041,1.1888778130077187,0.5362360408446847,42.96211625665869
mackey_glass,32000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,3.0259510809976424,0.02364024282029408,7,0.4874580564437763,9.115198776997042,0.7401730896498258,1.7436842976304803,0.6658421673212068,76.75117702087688
mackey_glass,32000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.3862163237294696,0.02645481502913648,14,0.45077363687697586,10.078774947721854,0.37830060101130786,2.2111254107981013,0.7495700875957293,91.84360424848089
mackey_glass,32000,44,128,current_cra_baseline,current_cra_baseline_128,1.9277566441408487,0.01506059878235038,4,0.6835501168793103,8.723863938054714,0.8341488844080849,1.4032586894300692,0.7088471665188749,75.95379301989993
mackey_glass,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.934503824908382,0.022925811132096734,12,0.5115402007860098,7.523474964873068,0.40001891212573176,1.523981674834021,0.4749339621147731,50.134714492433794
mackey_glass,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.9345038249083832,0.022925811132096744,12,0.5115402007860096,7.523474964873068,0.40001891212573176,9.442524959324722,3.368134236796551,50.1347144924338
lorenz,32000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.174178079233074,0.13588612995206711,7,0.6525982793090777,2.7072566769654163,0.3214862458560799,0.16690829601929918,0.11583227145726202,6.2533927322876135
lorenz,32000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,1.9004828818078348,0.11878018011298967,4,0.7031146163375693,2.80553824935525,0.5177258296405148,0.15750617588888208,0.06680793623801537,7.8973045848916
lorenz,32000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.9067683236106934,0.18167302022566834,7,0.5390692445399917,2.7184248444885135,0.16317930506480685,0.15388232968466525,0.13479611919708961,6.123040956681228
lorenz,32000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.72158828251278,0.17009926765704875,5,0.5210766511024387,3.1140526296731106,0.38527344907067534,0.195732501278812,0.114390153784763,9.513664172010742
lorenz,32000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.289779979936584,0.2056112487460365,8,0.48874721089748496,3.423609102204942,0.30910558738581306,0.24783945891344705,0.17530319133654332,10.312903476586477
lorenz,32000,44,16,current_cra_baseline,current_cra_baseline_16,2.060806425601834,0.12880040160011463,5,0.6651306899213618,3.0463256345753287,0.36232585348266616,0.1505869228364435,0.08555068422868196,9.18700939181577
lorenz,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.174178079233074,0.13588612995206711,7,0.6525982793090777,2.7072566769654163,0.3214862458560799,0.16690829601929918,0.11583227145726202,6.2533927322876135
lorenz,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.174178079233074,0.13588612995206711,7,0.6525982793090777,2.707256676965416,0.3214862458560799,3.258458267918262,1.3844133382432784,6.2533927322876135
lorenz,32000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,3.057488645458539,0.09554652017057934,10,0.4927128752022187,3.829371714649742,0.42361478513032735,0.3061598058249228,0.15671807338725433,12.778993259846294
lorenz,32000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.6025705176037834,0.08133032867511823,5,0.5414467367005538,3.984092555796581,0.6585522914537092,0.25894404697723467,0.09268968398111728,16.010438756658957
lorenz,32000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.80447361935993,0.05638980060499781,6,0.7325639000719633,3.6405842265261565,0.4675366291447528,0.18267500942859607,0.1341888196497138,11.901422942718785
lorenz,32000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.4496931770358614,0.07655291178237067,7,0.6029690823056181,4.5614424355645955,0.5910210957151261,0.26741769043617925,0.1651100489316759,17.755265738767058
lorenz,32000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.1076018813405524,0.09711255879189226,12,0.5257734776752957,4.972667386369486,0.26061728945100526,0.36449892124089284,0.19308565796365093,22.409590778567356
lorenz,32000,44,32,current_cra_baseline,current_cra_baseline_32,2.103277496124043,0.06572742175387634,6,0.6588006803795535,4.551124971826394,0.3629085037756535,0.24680069937489885,0.12755305667869898,20.318752076054615
lorenz,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.057488645458539,0.09554652017057934,10,0.4927128752022187,3.829371714649742,0.42361478513032735,0.3061598058249228,0.15671807338725433,12.778993259846294
lorenz,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,3.0574886454585375,0.0955465201705793,10,0.492712875202219,3.829371714649742,0.42361478513032735,4.792041241882683,1.658263474804805,12.778993259846294
lorenz,32000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.819062332085421,0.044047848938834705,12,0.5199965288938717,5.495804746712242,0.4034278349547241,0.4526697009510616,0.2406363278441796,26.591567949387688
lorenz,32000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.295574804113167,0.035868356314268234,4,0.5857658318133384,5.898028401179544,0.9337559240379004,0.37399211970303703,0.153583509939588,35.03958437446903
lorenz,32000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.7067476894955775,0.0422929326483684,11,0.5494483522784057,5.017394732959591,0.41592804877274225,0.3052378643991491,0.14913436128991941,21.741592873962517
lorenz,32000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.5582102129941697,0.0399720345780339,8,0.5836866355861686,6.430652389678985,0.7893791786221173,0.3896110675133926,0.19482319150250899,38.523015041429964
lorenz,32000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.285731585510512,0.05133955602360175,15,0.5094297249062997,7.055436102120219,0.3856424270173686,0.5585607733183923,0.24875009861773612,45.336339321776066
lorenz,32000,44,64,current_cra_baseline,current_cra_baseline_64,1.9214393804860541,0.030022490320094596,7,0.7019562881973331,6.402682799411982,0.5924099364411469,0.32256965083814015,0.17752635381537354,40.45504013684695
lorenz,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.819062332085421,0.044047848938834705,12,0.5199965288938717,5.495804746712242,0.4034278349547241,0.4526697009510616,0.2406363278441796,26.591567949387688
lorenz,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.819062332085421,0.044047848938834705,12,0.5199965288938716,5.495804746712242,0.4034278349547241,6.8710133621491964,2.499541917380813,26.591567949387688
lorenz,32000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.71592680913146,0.021218178196339532,15,0.5658679050801145,7.493976577126466,0.5449414558264669,0.540100903734488,0.22325156371016422,49.22304891402119
lorenz,32000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.0573010825476525,0.016072664707403535,5,0.6629831868316555,7.936392681094127,1.1880938907568661,0.4236783881810593,0.17687080992950763,62.84705758972907
lorenz,32000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.676444468296576,0.020909722408567,13,0.5599191536712992,7.336270281756784,0.5734668389737598,0.46690206891848224,0.2094722988095839,45.66284742432322
lorenz,32000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.7054853190548,0.021136604055115624,8,0.5614136838478877,8.958514052001636,1.059076914503328,0.5410781517260658,0.26130226346816576,73.90757429790204
lorenz,32000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.744073488316803,0.029250574127475025,21,0.46250578163968575,9.94976954555353,0.5213006201110637,0.8101203905755058,0.33959430391877476,86.67822722996014
