model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
fixed_esn_prefix_ridge_residual,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.4818307548162981,per-stream calibration-prefix quantile,0.995,False,480,116,364,133,0.24166666666666667,0.46586345381526106,0.31824417009602196,3,1.0,162,0.01818181818181818,0.03571428571428572,161.70590848511773,9000.0,0.6763330532257863,0.238552180517444,-14.89489505143039,-1.9824825085717317,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 125, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658, -0.04179744,  0.27369789, -0.14207941,
       -0.40733169, -0.49045503, -0.04190603, -0.30764024,  0.22074702,
        0.32796056,  0.40161116, -0.2983851 ,  0.0513095 ,  0.60551413,
       -0.72520806,  0.21035608, -0.2195124 ,  0.28965764,  0.06020527,
        0.75428548, -0.32770079,  0.45142641, -0.21085365,  0.45680309,
       -0.32194236,  0.53515853,  0.29120526,  0.14124167,  0.01376748,
       -0.6610339 ,  0.29153086,  0.03649344, -0.16969369, -0.32624346,
       -0.14027972, -0.24198632,  0.64839155,  0.06239147, -0.08827878,
        0.11458305,  0.24920057,  0.05662248, -0.78456445,  0.06879022,
       -0.13707291, -0.68848376, -0.31963496, -0.03215188, -0.29777838]), 'feature_sd': array([1.        , 0.9972548 , 0.45991371, 0.32331416, 0.69593626,
       0.24449552, 0.55627632, 0.12922832, 0.6145652 , 0.25268835,
       0.6589682 , 0.76442371, 0.24384624, 0.68727389, 0.20272283,
       0.08789459, 0.2388561 , 0.43914771, 0.61677023, 0.41007904,
       0.34425392, 0.61321455, 0.36613386, 0.14721756, 0.76716603,
       0.27072502, 0.21985751, 0.14072787, 0.14524616, 0.36090137,
       0.19084265, 0.71476599, 0.56401385, 0.46619531, 0.15397738,
       0.49224223, 0.44054534, 0.07946152, 0.47847097, 0.45656437,
       0.54364715, 0.72675112, 0.31414775, 0.20816557, 0.23168029,
       0.53930627, 0.03755961, 0.37873515, 0.40374185, 0.30286681]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 7.437289607165184}"
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1602318899133857,per-stream calibration-prefix quantile,0.995,False,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3317301641474154, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.172099258347346,per-stream calibration-prefix quantile,0.995,False,40,8,32,241,0.2,0.0321285140562249,0.055363321799307946,3,1.0,10,0.23076923076923078,0.375,14.215904042647713,142200.0,0.6397138977946437,0.18314285876007894,-0.04014105725933326,0.49330982379011107,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378,  0.11154048, -0.28859544,  0.29990107, -0.26701162,
        0.32510663, -0.30281976, -0.25846998,  0.18128371, -0.16213604,
        0.06298274, -0.28388831,  0.35071625,  0.26306384,  0.03653981,
        0.09211504, -0.30383455]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.64076463, 0.80452759, 0.71935008, 0.85692262,
       0.83290081, 0.7312268 , 0.70847877, 0.75128707, 0.67777005,
       0.53814759, 0.49296977, 0.70011715, 0.58520778, 0.52591249,
       0.59185846, 0.62044861]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.263902195850028, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7296384374058884,per-stream calibration-prefix quantile,0.995,False,83,28,55,221,0.3373493975903614,0.11244979919678715,0.1686746987951807,3,1.0,22,0.12,0.21428571428571425,24.433585073300755,108080.0,0.5097600530955452,0.1501088702521257,-0.8916798369410601,0.35138669384315663,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378,  0.11154048, -0.28859544,  0.29990107, -0.26701162,
        0.32510663, -0.30281976, -0.25846998,  0.18128371, -0.16213604,
        0.06298274, -0.28388831,  0.35071625,  0.26306384,  0.03653981,
        0.09211504, -0.30383455]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.64076463, 0.80452759, 0.71935008, 0.85692262,
       0.83290081, 0.7312268 , 0.70847877, 0.75128707, 0.67777005,
       0.53814759, 0.49296977, 0.70011715, 0.58520778, 0.52591249,
       0.59185846, 0.62044861]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.20660808046025522, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.5567758719671163,per-stream calibration-prefix quantile,0.995,False,92,27,65,222,0.29347826086956524,0.10843373493975904,0.15835777126099707,3,1.0,19,0.13636363636363635,0.24000000000000002,28.876055086628167,90440.0,0.5025611107245508,0.15722181658248824,0.16722213138585973,0.5278703552309766,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378,  0.11154048, -0.28859544,  0.29990107, -0.26701162,
        0.32510663, -0.30281976, -0.25846998,  0.18128371, -0.16213604,
        0.06298274, -0.28388831,  0.35071625,  0.26306384,  0.03653981,
        0.09211504, -0.30383455]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.64076463, 0.80452759, 0.71935008, 0.85692262,
       0.83290081, 0.7312268 , 0.70847877, 0.75128707, 0.67777005,
       0.53814759, 0.49296977, 0.70011715, 0.58520778, 0.52591249,
       0.59185846, 0.62044861]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.09267717750869343, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.612379155107336,per-stream calibration-prefix quantile,0.995,False,90,26,64,223,0.28888888888888886,0.10441767068273092,0.15339233038348082,3,1.0,17,0.15,0.2608695652173913,28.431808085295426,109280.0,0.47975197101154504,0.14861298025671985,-0.34756726018980366,0.44207212330169937,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378,  0.11154048, -0.28859544,  0.29990107, -0.26701162,
        0.32510663, -0.30281976, -0.25846998,  0.18128371, -0.16213604,
        0.06298274, -0.28388831,  0.35071625,  0.26306384,  0.03653981,
        0.09211504, -0.30383455]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.64076463, 0.80452759, 0.71935008, 0.85692262,
       0.83290081, 0.7312268 , 0.70847877, 0.75128707, 0.67777005,
       0.53814759, 0.49296977, 0.70011715, 0.58520778, 0.52591249,
       0.59185846, 0.62044861]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.29396519517134695,-4.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,0.9874131623302339,per-stream calibration-prefix quantile,0.995,False,16,1,15,115,0.0625,0.008620689655172414,0.01515151515151515,1,0.25,14,0.06666666666666667,0.10526315789473685,14.836795252225519,5160.0,0.5059773525700058,0.10232483451345352,-4.17235294117647,-0.02154411764705877,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.900280945967697,per-stream calibration-prefix quantile,0.995,False,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,0.6037850881680822,0.2598467320711453,-0.8503259141494439,0.3937092607313195,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.577098121919451,per-stream calibration-prefix quantile,0.995,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.697963037906381,per-stream calibration-prefix quantile,0.995,False,78,35,43,81,0.44871794871794873,0.3017241379310345,0.36082474226804123,4,1.0,27,0.12903225806451613,0.2285714285714286,42.532146389713155,2745.0,0.6348954602817286,0.3397937649222261,-0.2717544855780152,0.4660306893027481,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9960762243182466,per-stream calibration-prefix quantile,0.995,False,91,41,50,75,0.45054945054945056,0.35344827586206895,0.3961352657004831,4,1.0,38,0.09523809523809523,0.17391304347826084,49.45598417408507,2145.0,0.7225007674204441,0.40424204254308493,-1.1960401998637291,0.35049497501703386,"{'readout': 'online_lms_prediction_before_update', 'updates': 1127, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([0.        , 0.01339852, 0.06169551, 0.06927762, 0.11175819,
       0.12515671, 0.15018806, 0.14613734, 0.16535227, 0.13803591,
       0.12816878, 0.12993448, 0.11425094]), 'feature_sd': array([1.        , 0.99487051, 0.92494052, 0.92266059, 0.86171602,
       0.85400647, 0.82906392, 0.82923365, 0.81299892, 0.79212904,
       0.79034355, 0.78994468, 0.78362477]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.49051465989373716, 'update_enabled': True}"
fixed_random_reservoir_online_residual,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.938744305230373,per-stream calibration-prefix quantile,0.995,False,89,40,49,76,0.449438202247191,0.3448275862068966,0.3902439024390244,4,1.0,38,0.09523809523809523,0.17391304347826084,48.46686449060336,2220.0,0.6960588696749548,0.37480092658887204,-1.2317544855780147,0.34603068930274816,"{'readout': 'online_lms_prediction_before_update', 'updates': 1127, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.01339852,  0.17473282, -0.46701273, -0.02515467,
        0.55004204, -0.34505415,  0.3438524 , -0.44120412, -0.53603873,
        0.29160075,  0.70609555, -0.29541445, -0.43155742, -0.52568332,
       -0.64481056, -0.25633644, -0.29473399,  0.27657396,  0.25716661,
       -0.22467797, -0.18231415, -0.36730333,  0.90186094, -0.60226334,
        0.47529845, -0.1201385 , -0.54608938, -0.18071907, -0.17491308,
        0.35835953, -0.4787809 ,  0.70713149,  0.57422063]), 'feature_sd': array([1.        , 0.99487051, 0.35508532, 0.38018323, 0.26463298,
       0.3845805 , 0.19298359, 0.31839067, 0.44267236, 0.43591581,
       0.50778595, 0.13661984, 0.24433951, 0.14411391, 0.44036725,
       0.34460018, 0.39371186, 0.2202839 , 0.29345202, 0.18776516,
       0.17544461, 0.34379996, 0.31021234, 0.05205621, 0.33158648,
       0.52782459, 0.3804727 , 0.43619928, 0.23072913, 0.60635001,
       0.30007907, 0.51594976, 0.3286587 , 0.24614111]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.40374650104480164, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,1.0858728886748057,per-stream calibration-prefix quantile,0.995,False,800,93,707,23,0.11625,0.8017241379310345,0.203056768558952,4,1.0,173,0.022598870056497175,0.04419889502762431,699.3076162215629,300.0,0.6857242743613357,0.4026442577241874,-15.174957983193279,-1.3968697478991599,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 56, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.01339852, -0.00484   ,  0.27432705,  0.30921752,
       -0.153899  , -0.45260445, -0.08418877, -0.12473189,  0.31965516,
        0.17090315,  0.0948392 , -0.11934108, -0.39620001,  0.58829218,
       -0.64568958,  0.03507274, -0.12847154,  0.02567781,  0.08202887,
        0.79401906, -0.10625635,  0.61963539, -0.0849611 ,  0.25331803,
       -0.12470663,  0.27186283,  0.2371306 , -0.01306358,  0.00599425,
       -0.46985119,  0.02314282,  0.33872403, -0.04459904, -0.42643124,
       -0.22163021, -0.32821413,  0.58570617,  0.19989395,  0.00835319,
        0.36472289, -0.11721779,  0.07386622, -0.78308043, -0.02794223,
        0.0040665 , -0.68777501, -0.18485933,  0.15253448, -0.22853657]), 'feature_sd': array([1.        , 0.99487051, 0.39312683, 0.41954861, 0.46041055,
       0.4817857 , 0.35242907, 0.12654925, 0.42536274, 0.34042104,
       0.46269426, 0.59445114, 0.49386855, 0.54256381, 0.21015096,
       0.29940244, 0.34812466, 0.61959756, 0.47395877, 0.54214598,
       0.31978222, 0.49323986, 0.3933201 , 0.30979245, 0.60102454,
       0.62185803, 0.49426541, 0.20974513, 0.23926001, 0.31943159,
       0.34188261, 0.59491311, 0.45180016, 0.46982724, 0.31346109,
       0.49878176, 0.47951872, 0.33535929, 0.46967071, 0.35713893,
       0.52634927, 0.57805726, 0.30280932, 0.13492007, 0.27354369,
       0.44254785, 0.09214004, 0.31510051, 0.47708059, 0.57088844]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 24.48881284653869}"
v2_2_fading_memory_prediction_error,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.005775998542128,per-stream calibration-prefix quantile,0.995,False,115,54,61,62,0.46956521739130436,0.46551724137931033,0.4675324675324675,4,1.0,38,0.09523809523809523,0.17391304347826084,60.33630069238378,2220.0,0.7977676591971077,0.48857000000081957,-1.2317544855780147,0.34603068930274816,"{'readout': 'online_lms_prediction_before_update', 'updates': 1127, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.01339852,  0.05851941,  0.08416872,  0.09830972,
        0.09348233,  0.07232578,  0.04702104,  0.0271782 ,  0.0256493 ,
        0.014141  , -0.00482739, -0.02115656, -0.02530473, -0.01984285,
       -0.01388775]), 'feature_sd': array([1.        , 0.99487051, 0.49240841, 0.3149927 , 0.17960951,
       0.09642373, 0.05278013, 0.02985819, 0.01656332, 0.19707643,
       0.14219025, 0.08873911, 0.04867346, 0.02498234, 0.01370786,
       0.99820501]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.09163604993300474, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,44,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.0241630983453818,per-stream calibration-prefix quantile,0.995,False,113,52,61,64,0.46017699115044247,0.4482758620689655,0.4541484716157205,4,1.0,39,0.09302325581395349,0.1702127659574468,60.33630069238378,2220.0,0.7936065350114261,0.4810923177450689,-1.341754485578015,0.3322806893027481,"{'readout': 'online_lms_prediction_before_update', 'updates': 1127, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.01339852,  0.05851941,  0.08416872,  0.09830972,
        0.09348233,  0.07232578,  0.04702104,  0.0271782 ,  0.0256493 ,
        0.014141  , -0.00482739, -0.02115656, -0.02530473, -0.01984285,
       -0.01388775,  0.14529181,  0.05769427, -0.32536077,  0.29377942,
       -0.1826896 ,  0.02478944,  0.09778158, -0.1757251 ,  0.09402392,
        0.00929353, -0.13753445, -0.02568687, -0.03636089,  0.03897969,
       -0.06792151, -0.07855921]), 'feature_sd': array([1.        , 0.99487051, 0.49240841, 0.3149927 , 0.17960951,
       0.09642373, 0.05278013, 0.02985819, 0.01656332, 0.19707643,
       0.14219025, 0.08873911, 0.04867346, 0.02498234, 0.01370786,
       0.99820501, 0.58423781, 0.54359182, 0.44431463, 0.54566221,
       0.57083575, 0.74566777, 0.43280399, 0.63738311, 0.48933748,
       0.57595312, 0.35795174, 0.58831904, 0.60094521, 0.46225046,
       0.44723062, 0.54988275]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.08538526919854524, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
