model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.20240324908566654,0.03983857770410018,4.7328947623269,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,-0.06186728223067331,0.2681697324965254,4.7328947623269,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,-1.3378372308779523,1.5335697179134349,4.7328947623269,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,-0.11052974869248747,0.3009165071976706,4.7328947623269,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.2556665712855155,0.1376901355998736,4.7328947623269,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,-0.5570367608272971,1.0182332669243483,4.7328947623269,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.5640703717103275,True,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.11164557910959064,6.324010028750677,4.5640703717103275,True,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.19461850449217927,0.9473079324066882,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.13599353976125206,2.425831291083862,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.12177846502048886,0.04078620636107749,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.06189650165450832,0.14440594861134382,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.03496262661276655,0.1607698604227161,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.0180420309273751,0.17234472757780805,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.15776217968115358,0.03978574399551167,4.5640703717103275,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.1259236295768364,0.3352728765202149,4.5640703717103275,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.596384810711859,True,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,6.435655607860268,4.596384810711859,True,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.0,1.1419264368988675,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.0,2.561824830845114,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.0,0.16256467138156636,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.0,0.20630245026585214,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.0,0.19573248703548266,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.0,0.19038675850518316,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.0,0.11797643568564191,4.596384810711859,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.0,0.4611965060970513,4.596384810711859,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.0,0.0,1e-12,False,False
null_no_alarm_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.0,0.0,1e-12,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.768552849059138,0.768552849059138,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.6545028687814282,0.6545028687814282,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.35915368509168943,0.35915368509168943,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.3207247466312514,0.3207247466312514,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.4895267927873078,0.4895267927873078,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.9587761384086692,0.9587761384086692,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.5762158959305747,0.5762158959305747,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.7210777785438761,0.7210777785438761,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.9405452260751127,0.9405452260751127,0.9752510671772228,False,False
random_calibrated_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.1634259642742819,0.1634259642742819,0.9752510671772228,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.0,1.874147169488496,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,1.340513571589279,4.783659378596093,2.994732625975678,True,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.4896064498144243,0.3256359630945304,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.5937949812032627,0.2892806307878544,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.5288255512173737,0.10744301012382562,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.5106897872074502,0.24308833572788108,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.5428265247871111,0.7408546853194713,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.6225031177991063,2.0783394999901033,2.994732625975678,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.4303820586909714,0.5799016958494402,2.994732625975678,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.8068799736900624,0.0,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.8068799736900624,1.0672671957984337,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.8335616535850232,2.0457694473203087,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.7824174174020155,0.12394315796776223,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.7855159963512096,0.5165681650773918,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.7726017922242747,0.35259082506644246,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.7637870215976137,0.028140071332537153,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.7630835198143002,0.4171557490687725,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.7735124135410195,1.880098827715127,2.7218481005850146,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.7265099428481413,0.25722443382808946,2.7218481005850146,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.5442330862606654,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.0,1.2640949477192067,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.0,0.8176229554399604,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.8068799736900624,0.06286967953694353,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.8566202745299201,0.7427936211957474,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.8068799736900624,0.48507897085645474,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.6134454704239474,0.25861977097464023,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.7356469502650765,0.9500609141265876,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.7712634619775695,3.332136902228465,3.4010460676063055,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.7356469502650765,0.37637329672451986,3.4010460676063055,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.020111192578767947,1.8540359769097279,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.1077436752509554,1.3199514689862406,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.018018723740690495,0.8883418516290873,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.05663034900980218,0.21231748226401564,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.047081392752521295,0.37292957440531094,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.05641847056469536,0.6792284797003811,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.05967176277440676,1.120567506108666,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.07725219909699817,1.1838386132711054,2.446722637077234,False,False
online_ar_lms_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.08325710616662525,0.9004772705096055,2.446722637077234,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.555451272711071,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.008655099080626165,1.8654920704078697,2.555451272711071,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.13570128427116906,1.3479090780064544,2.555451272711071,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,-0.03101799136156448,0.9373785667313422,2.555451272711071,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.03544326523053915,0.23350456604327868,2.555451272711071,False,False
