step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
958,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,0.0,954,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
959,0.007874756741049253,0.0,-0.01,-1,True,963,-0.1739830263134941,-1,True,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,-0.0,955,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
960,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,0.0,956,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
961,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,0.0,957,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
962,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,0.0,958,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
963,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7440276808564361,0.0,-0.7440276808564361,-0.0,959,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
964,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,0.0,960,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
965,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,0.0,961,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
966,0.00904253923903546,0.0,-0.01,-1,True,969,-0.25044766983465255,-1,True,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,-0.0,962,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
967,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,0.0,963,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
968,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,0.0,964,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
969,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,-0.0,965,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
970,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.9432836531755797,0.0,-0.9432836531755797,0.0,966,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
971,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,967,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
972,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,968,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
973,-0.0067082618663659175,0.0,0.01,1,True,977,0.22592733842227183,1,True,67,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,969,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
974,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,970,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
975,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,971,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
976,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,972,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
977,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1423403695224041,0.0,-1.1423403695224041,0.0,973,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
978,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,0.0,974,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
979,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,0.0,975,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
980,0.011825162827204482,0.0,0.01,1,True,984,-0.4428709027184066,-1,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,-0.0,976,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
981,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,0.0,977,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
982,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,0.0,978,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
983,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,0.0,979,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
984,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3411980291528818,0.0,-1.3411980291528818,0.0,980,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
985,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7398568311237288,0.0,-0.7398568311237288,0.0,981,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
986,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7398568311237288,0.0,-0.7398568311237288,0.0,982,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
987,-0.007926952603546155,0.0,-0.01,-1,True,990,0.17415096989023754,1,False,68,2.0,-0.7398568311237288,0.0,-0.7398568311237288,0.0,983,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
988,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7398568311237288,0.0,-0.7398568311237288,0.0,984,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
989,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7398568311237288,0.0,-0.7398568311237288,0.0,985,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
990,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7398568311237288,0.0,-0.7398568311237288,-0.0,986,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
991,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7398568311237288,0.0,-0.7398568311237288,0.0,987,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
992,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,0.0,988,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
993,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,0.0,989,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
994,0.013481833451968118,0.0,0.01,1,True,999,-0.05620725285908867,-1,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,-0.0,990,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
995,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,0.0,991,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
996,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,0.0,992,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
997,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,0.0,993,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
998,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13911697429260494,0.0,-0.13911697429260494,0.0,994,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
999,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.46102214268168773,0.0,0.46102214268168773,0.0,995,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,20,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1000,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46102214268168773,0.0,0.46102214268168773,0.0,996,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1001,-0.014497982413215508,0.0,-0.01,-1,True,1006,-0.19787186687728694,-1,True,64,2.0,0.46102214268168773,0.0,0.46102214268168773,-0.0,997,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1002,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46102214268168773,0.0,0.46102214268168773,0.0,998,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1003,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46102214268168773,0.0,0.46102214268168773,0.0,999,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1004,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46102214268168773,0.0,0.46102214268168773,0.0,1000,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1005,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.46102214268168773,0.0,0.46102214268168773,0.0,1001,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1006,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6605611205390061,0.0,0.6605611205390061,-0.0,1002,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1007,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6605611205390061,0.0,0.6605611205390061,0.0,1003,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1008,0.013752454984271483,0.0,0.01,1,True,1013,0.26597753556061043,1,True,80,2.0,0.6605611205390061,0.0,0.6605611205390061,0.0,1004,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1009,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6605611205390061,0.0,0.6605611205390061,0.0,1005,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1010,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6605611205390061,0.0,0.6605611205390061,0.0,1006,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1011,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6605611205390061,0.0,0.6605611205390061,0.0,1007,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1012,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6605611205390061,0.0,0.6605611205390061,0.0,1008,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1013,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.859900559418467,0.0,0.859900559418467,0.0,1009,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1014,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.859900559418467,0.0,0.859900559418467,0.0,1010,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
