step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
785,1000.0,16,16,0,16,0,0,2.2964147733216604,2.2964147733216604,2.2964147733216604,0.0,-0.0,0.05375352332128976,0.9953226415144071,0.0,False,0,0,0,0,0,0.04964607829661638,0.0,36.35083299991493,8.471625000083804,49.90145900001153,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00335959520758061
786,1000.0,16,16,0,16,0,0,2.294870480558191,2.294870480558191,2.294870480558191,0.0,0.0,0.05384039534292248,0.9953226415144071,0.0,True,0,0,0,0,0,0.05088276342448239,0.0,35.98558299995602,8.650208000062776,49.81933399994887,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003365024708932655
787,1000.0,16,16,0,16,0,0,2.2932840223217177,2.2932840223217177,2.2932840223217177,0.0,0.0,0.053902291074361376,0.9953226415144071,0.0,True,0,0,0,0,0,0.051620520740086384,0.0,35.5435829999351,8.66425000003801,49.27041599989934,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003368893192147586
788,1000.0,16,16,0,16,0,0,2.2916705829470843,2.2916705829470843,2.2916705829470843,0.0,0.0,0.053940174818405545,0.9953226415144071,0.0,True,0,0,0,0,0,0.05057441065781543,0.0,35.1375420000295,8.940666000171404,49.165124999944965,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033712609261503466
789,1000.0,16,16,0,16,0,0,2.290046346087213,2.290046346087213,2.290046346087213,0.0,-0.0,0.053954982296258204,0.9953226415144071,0.0,False,0,0,0,0,0,0.04980536805508429,0.0,35.55020799990416,8.938542000123562,49.58366700020633,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0033721863935161378
790,1000.0,16,16,0,16,0,0,2.288423070670494,2.288423070670494,2.288423070670494,0.0,-0.0,0.05394762140506939,0.9953226415144071,0.0,False,0,0,0,0,0,0.049820692784112275,0.0,35.117582999873775,8.95504200002506,49.08312499992462,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003371726337816837
791,1000.0,16,16,0,16,0,0,2.286827476684252,2.286827476684252,2.286827476684252,0.0,-0.0,0.05391897295660963,0.9953226415144071,0.0,False,0,0,0,0,0,0.053754821285018295,0.0,35.275917000035406,8.965332999878228,49.306707999903665,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033699358097881017
792,1000.0,16,16,0,16,0,0,2.2849102169760065,2.2849102169760065,2.2849102169760065,0.789746996293019,-0.5633904505157377,0.05386989139752622,0.9953226415144071,0.0,False,0,0,0,0,0,0.05322763067105907,0.0,117.91762500001823,9.063167000022077,132.43375000001834,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,797,16,16,0.003366868212345389
793,1000.0,16,16,0,16,0,0,2.2830975304375642,2.2830975304375642,2.2830975304375642,0.0,-0.0,0.05380120551162351,0.9953226415144071,0.0,False,0,0,0,0,0,0.05285856735719108,0.0,34.36054099984176,9.265209000204777,48.66833400001269,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033625753444764695
794,1000.0,16,16,0,16,0,0,2.2814029972679677,2.2814029972679677,2.2814029972679677,0.0,0.0,0.0537137191045979,0.9953226415144071,0.0,True,0,0,0,0,0,0.05217496050322179,0.0,34.324541999922076,9.268541999972513,48.66549999997005,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033571074440373687
795,1000.0,16,16,0,16,0,0,2.279768195389013,2.279768195389013,2.279768195389013,0.0,0.0,0.05360821167164866,0.9953226415144071,0.0,True,0,0,0,0,0,0.05143687406099051,0.0,34.66520799997852,9.219416999940222,49.089542000047004,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033505132294780414
796,1000.0,16,16,0,16,0,0,2.278166206108294,2.278166206108294,2.278166206108294,0.0,0.0,0.053485439048375556,0.9953226415144071,0.0,True,0,0,0,0,0,0.051045205537452176,0.0,34.86337499998626,9.34970800017254,49.32149999990543,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033428399405234723
797,1000.0,16,16,0,16,0,0,2.276581297551183,2.276581297551183,2.276581297551183,0.0,0.0,0.053346134045364715,0.9953226415144071,0.0,False,0,0,0,0,0,0.050353746837333624,0.0,35.12316700016527,9.351332999813167,49.5389579998573,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0033341333778352947
798,1000.0,16,16,0,16,0,0,2.2750168841114538,2.2750168841114538,2.2750168841114538,0.0,0.0,0.05319100706685496,0.9953226415144071,0.0,False,0,0,0,0,0,0.05147214380415033,0.0,34.898999999995794,9.156374999975014,49.33825000011893,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003324437941678435
799,1000.0,16,16,0,16,0,0,2.273465245925903,2.273465245925903,2.273465245925903,0.0,0.0,0.053020746713867445,0.9953226415144071,0.0,False,0,0,0,0,0,0.05183545408239265,0.0,35.24058299990429,9.253417000081754,49.736917000018366,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0033137966696167153
800,1000.0,16,16,0,16,0,0,2.2724666599128924,2.2724666599128924,2.2724666599128924,-0.7694520147725965,-0.5320828394505238,0.052836020372172686,0.9953226415144071,0.0,False,0,0,0,0,0,0.053082495082366066,0.0,35.51562500001637,9.330207999937556,50.09308300009252,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,805,16,16,0.003302251273260793
801,1000.0,16,16,0,16,0,0,2.270720914504389,2.270720914504389,2.270720914504389,0.0,0.0,0.05263747478546017,0.9953226415144071,0.0,False,0,0,0,0,0,0.05217567072717255,0.0,113.15250000006927,8.745500000031825,127.10633300002883,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003289842174091261
802,1000.0,16,16,0,16,0,0,2.2690881462059376,2.2690881462059376,2.2690881462059376,0.0,0.0,0.0524257366140673,0.9953226415144071,0.0,True,0,0,0,0,0,0.05198977904994884,0.0,34.30654199996752,8.657708000100683,48.59754199992494,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003276608538379206
803,1000.0,16,16,0,16,0,0,2.2675397977151888,2.2675397977151888,2.2675397977151888,0.0,0.0,0.052201412979615947,0.9953226415144071,0.0,True,0,0,0,0,0,0.05693143387549515,0.0,35.18779200021527,8.70312499978354,48.95366699997794,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032625883112259967
804,1000.0,16,16,0,16,0,0,2.2660335063196184,2.2660335063196184,2.2660335063196184,0.0,0.0,0.05196509199589702,0.9953226415144071,0.0,True,0,0,0,0,0,0.058078620744848486,0.0,34.8335420001149,9.182416999919951,49.09458300016922,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003247818249743564
805,1000.0,16,16,0,16,0,0,2.264552895618233,2.264552895618233,2.264552895618233,0.0,-0.0,0.05171734328633501,0.9953226415144071,0.0,False,0,0,0,0,0,0.05880635838656101,0.0,35.1202919998741,9.258291000151075,49.44000000000415,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.003232333955395938
806,1000.0,16,16,0,16,0,0,2.2630872942810276,2.2630872942810276,2.2630872942810276,0.0,-0.0,0.05145871848835712,0.9953226415144071,0.0,False,0,0,0,0,0,0.05894246668868508,0.0,35.526625000102285,9.119916999907218,49.72425000005387,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00321616990552232
807,1000.0,16,16,0,16,0,0,2.261642683841521,2.261642683841521,2.261642683841521,0.0,-0.0,0.051189751744983816,0.9953226415144071,0.0,False,0,0,0,0,0,0.06076006199370276,0.0,35.38750000006985,9.172957999908249,49.64066599995931,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031993594840614885
808,1000.0,16,16,0,16,0,0,2.2617569102985193,2.2617569102985193,2.2617569102985193,-0.7487379648663051,0.501056722202412,0.0509109601839501,0.9953226415144071,0.0,True,0,0,0,0,0,0.060474958837732906,0.0,35.92291699987982,9.376792000011847,50.37416699997266,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,813,16,16,0.0031819350114968815
809,1000.0,16,16,0,16,0,0,2.2605346804782847,2.2605346804782847,2.2605346804782847,0.0,-0.0,0.05102284438465974,0.9953226415144071,0.0,False,0,0,0,0,0,0.059119769457850246,0.0,36.96537500013619,9.109458000011728,51.11762499996075,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031889277740412337
810,1000.0,16,16,0,16,0,0,2.2592184464731604,2.2592184464731604,2.2592184464731604,0.0,0.0,0.05110988883326741,0.9953226415144071,0.0,True,0,0,0,0,0,0.06065555012610613,0.0,36.374582999997074,8.994625000013912,50.38341699992088,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031943680520792133
811,1000.0,16,16,0,16,0,0,2.257841090712081,2.257841090712081,2.257841090712081,0.0,0.0,0.05117304236617691,0.9953226415144071,0.0,True,0,0,0,0,0,0.059171308902145725,0.0,121.19895899991207,8.732041000030222,135.00229200008107,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003198315147886057
812,1000.0,16,16,0,16,0,0,2.2564372324372552,2.2564372324372552,2.2564372324372552,0.0,0.0,0.05121322580223672,0.9953226415144071,0.0,True,0,0,0,0,0,0.05838870440888666,0.0,36.81937500005006,8.726125000066531,51.1052499998641,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003200826612639795
813,1000.0,16,16,0,16,0,0,2.2550232476326166,2.2550232476326166,2.2550232476326166,0.0,-0.0,0.05123133268390767,0.9953226415144071,0.0,False,0,0,0,0,0,0.0579277174932642,0.0,35.50104199985071,8.808374999944135,50.102375000051325,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0032019582927442294
814,1000.0,16,16,0,16,0,0,2.2536156097833437,2.2536156097833437,2.2536156097833437,0.0,-0.0,0.05122822999999089,0.9953226415144071,0.0,False,0,0,0,0,0,0.059045677142956166,0.0,36.690165999971214,8.755667000059475,51.22425000013209,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0032017643749994306
815,1000.0,16,16,0,16,0,0,2.252210888392432,2.252210888392432,2.252210888392432,0.0,-0.0,0.051204758890357215,0.9953226415144071,0.0,False,0,0,0,0,0,0.05903542024100439,0.0,35.477458000059414,9.00433299989345,50.37437500004671,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003200297430647326
816,1000.0,16,16,0,16,0,0,2.2504526258525615,2.2504526258525615,2.2504526258525615,0.7791305484617735,-0.49816514354993097,0.05116173533310889,0.9953226415144071,0.0,False,0,0,0,0,0,0.05868128557780139,0.0,34.88554099999419,8.763209000107963,49.94637499999044,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,821,16,16,0.0031976084583193055
817,1000.0,16,16,0,16,0,0,2.248839687627402,2.248839687627402,2.248839687627402,0.0,-0.0,0.051099950814594355,0.9953226415144071,0.0,False,0,0,0,0,0,0.05982097184573831,0.0,35.200583999994706,8.844624999937878,49.931125000057364,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003193746925912147
818,1000.0,16,16,0,16,0,0,2.2473431406922435,2.2473431406922435,2.2473431406922435,0.0,0.0,0.05102017298268716,0.9953226415144071,0.0,True,0,0,0,0,0,0.059059826557763095,0.0,34.912332999965656,8.741874999941501,49.81966700006524,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031887608114179477
819,1000.0,16,16,0,16,0,0,2.245904278470697,2.245904278470697,2.245904278470697,0.0,0.0,0.050923146283730424,0.9953226415144071,0.0,True,0,0,0,0,0,0.05814862556229894,0.0,35.385207999979684,8.76333400015028,50.14962499990361,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031826966427331515
820,1000.0,16,16,0,16,0,0,2.244508221201388,2.244508221201388,2.244508221201388,0.0,0.0,0.05080959258353887,0.9953226415144071,0.0,True,0,0,0,0,0,0.05980522984119574,0.0,35.3933330000018,8.707500000127766,49.83383400008279,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031755995364711794
821,1000.0,16,16,0,16,0,0,2.243132247866579,2.243132247866579,2.243132247866579,0.0,0.0,0.050680211772841495,0.9953226415144071,0.0,False,0,0,0,0,0,0.0597508811631986,0.0,117.33216700008597,8.781374999898617,132.04737499995645,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0031675132358025934
822,1000.0,16,16,0,16,0,0,2.2417723277896777,2.2417723277896777,2.2417723277896777,0.0,0.0,0.050535682357538594,0.9953226415144071,0.0,False,0,0,0,0,0,0.060232724597973686,0.0,36.29429100010384,8.731791999935012,50.7865000001857,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003158480147346162
823,1000.0,16,16,0,16,0,0,2.2404224796906633,2.2404224796906633,2.2404224796906633,0.0,0.0,0.050376662034138674,0.9953226415144071,0.0,False,0,0,0,0,0,0.060290412778877034,0.0,35.599000000047454,8.876500000042142,50.5652500000906,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003148541377133667
824,1000.0,16,16,0,16,0,0,2.2387184651900705,2.2387184651900705,2.2387184651900705,0.7604478176418744,0.46937905623466525,0.05020378825073173,0.9953226415144071,0.0,True,0,0,0,0,0,0.06014617143401768,0.0,35.06033300004674,9.050791999925423,50.339625000106025,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,829,16,16,0.0031377367656707333
825,1000.0,16,16,0,16,0,0,2.237595061114416,2.237595061114416,2.237595061114416,0.0,0.0,0.050417678753847416,0.9953226415144071,0.0,False,0,0,0,0,0,0.059883094237820345,0.0,35.922834000075454,9.223040999813747,51.32612500005962,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031511049221154635
826,1000.0,16,16,0,16,0,0,2.236364961751541,2.236364961751541,2.236364961751541,0.0,0.0,0.05060293212153818,0.9953226415144071,0.0,True,0,0,0,0,0,0.05907402119352945,0.0,35.399999999981446,9.470415999885518,50.14312499997686,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003162683257596136
827,1000.0,16,16,0,16,0,0,2.235077845083334,2.235077845083334,2.235077845083334,0.0,0.0,0.05076060828301977,0.9953226415144071,0.0,True,0,0,0,0,0,0.05751611557472014,0.0,35.533666999981506,9.542415999931109,50.583917000039946,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003172538017688736
828,1000.0,16,16,0,16,0,0,2.23376142036003,2.23376142036003,2.23376142036003,0.0,0.0,0.05089173622519349,0.9953226415144071,0.0,True,0,0,0,0,0,0.05596617993130337,0.0,35.09162499995,9.366540999963036,49.607666999918365,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003180733514074593
829,1000.0,16,16,0,16,0,0,2.2324372240903267,2.2324372240903267,2.2324372240903267,0.0,0.0,0.050997314806367045,0.9953226415144071,0.0,False,0,0,0,0,0,0.05573517740106926,0.0,35.46762500013756,9.51520800003891,50.29487499996321,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0031873321753979403
830,1000.0,16,16,0,16,0,0,2.231131394612647,2.231131394612647,2.231131394612647,0.0,0.0,0.051078313549803585,0.9953226415144071,0.0,False,0,0,0,0,0,0.05882657219736931,0.0,35.49212500001886,9.488583000120343,50.13054200003353,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003192394596862724
831,1000.0,16,16,0,16,0,0,2.229827428495957,2.229827428495957,2.229827428495957,0.0,0.0,0.05113567341758011,0.9953226415144071,0.0,False,0,0,0,0,0,0.058684977395993876,0.0,117.32387500001096,9.22916600006829,131.71391700007007,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003195979588598757
832,1000.0,16,16,0,16,0,0,2.2291623921972494,2.2291623921972494,2.2291623921972494,-0.7892161495562436,-0.46543542778498764,0.051170307565225656,0.9953226415144071,0.0,False,0,0,0,0,0,0.057706910859144145,0.0,35.560415999952966,9.36687500006883,50.27604200017777,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,837,16,16,0.0031981442228266035
833,1000.0,16,16,0,16,0,0,2.227657308600152,2.227657308600152,2.227657308600152,0.0,0.0,0.051183102077598346,0.9953226415144071,0.0,False,0,0,0,0,0,0.05821538774167134,0.0,34.43712500006768,8.899124999970809,48.689582999941194,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031989438798498966
834,1000.0,16,16,0,16,0,0,2.226260782751877,2.226260782751877,2.226260782751877,0.0,0.0,0.051174916686450043,0.9953226415144071,0.0,True,0,0,0,0,0,0.05814658094601022,0.0,34.74954200009961,9.123750000071595,49.59516600001734,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031984322929031277
835,1000.0,16,16,0,16,0,0,2.2249230193610683,2.2249230193610683,2.2249230193610683,0.0,0.0,0.051146585470116634,0.9953226415144071,0.0,True,0,0,0,0,0,0.05843974789113826,0.0,35.175208000055136,9.249333000070692,50.29449999983626,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031966615918822897
836,1000.0,16,16,0,16,0,0,2.2236163940796847,2.2236163940796847,2.2236163940796847,0.0,0.0,0.05109891753576198,0.9953226415144071,0.0,True,0,0,0,0,0,0.058340879196626005,0.0,35.175958000081664,8.954541999855792,49.80929099997411,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031936823459851236
837,1000.0,16,16,0,16,0,0,2.222378507764835,2.222378507764835,2.222378507764835,0.0,-0.0,0.05103269768459346,0.9953226415144071,0.0,False,0,0,0,0,0,0.06722811023262842,0.0,35.101292000035755,8.995707999929436,49.82962500002941,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0031895436052870913
838,1000.0,16,16,0,16,0,0,2.2211560376268578,2.2211560376268578,2.2211560376268578,0.0,-0.0,0.050948687060457375,0.9953226415144071,0.0,False,0,0,0,0,0,0.06766391113397408,0.0,35.61320800008616,9.022209000022485,50.262040999996316,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003184292941278586
839,1000.0,16,16,0,16,0,0,2.219947827547458,2.219947827547458,2.219947827547458,0.0,-0.0,0.0508476237822129,0.9953226415144071,0.0,False,0,0,0,0,0,0.06854053239106506,0.0,35.21029100011219,8.968333999973765,49.91195800016612,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031779764863883063
840,1000.0,16,16,0,16,0,0,2.218336843556742,2.218336843556742,2.218336843556742,0.7724569699429489,-0.43878367604665747,0.05073022356027402,0.9953226415144071,0.0,False,0,0,0,0,0,0.06974493691549988,0.0,115.1345409998612,9.380708999970011,130.02937500004919,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,845,16,16,0.0031706389725171262
841,1000.0,16,16,0,16,0,0,2.216921705369096,2.216921705369096,2.216921705369096,0.0,-0.0,0.050597180297699815,0.9953226415144071,0.0,False,0,0,0,0,0,0.06980697202820618,0.0,35.683750000089276,9.144999999989523,51.08133299995643,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031623237686062384
842,1000.0,16,16,0,16,0,0,2.215628994987667,2.215628994987667,2.215628994987667,0.0,0.0,0.050449166676204464,0.9953226415144071,0.0,True,0,0,0,0,0,0.0699190086492445,0.0,34.53495799999473,8.979209000017363,49.384625000129745,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003153072917262779
843,1000.0,16,16,0,16,0,0,2.2144027117080913,2.2144027117080913,2.2144027117080913,0.0,0.0,0.05028683472744985,0.9953226415144071,0.0,True,0,0,0,0,0,0.07046401283763526,0.0,35.30624999984866,9.222750000162705,50.279792000083035,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003142927170465616
844,1000.0,16,16,0,16,0,0,2.213210258004969,2.213210258004969,2.213210258004969,0.0,0.0,0.050110816389974944,0.9953226415144071,0.0,True,0,0,0,0,0,0.07030691727364236,0.0,35.031916999969326,9.071500000118249,49.81691700004376,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.003131926024373434
845,1000.0,16,16,0,16,0,0,2.2120401249570025,2.2120401249570025,2.2120401249570025,0.0,0.0,0.04992172405210804,0.9953226415144071,0.0,False,0,0,0,0,0,0.07073717834918103,0.0,35.45249999979205,9.183915999983583,50.346916999842506,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.0031201077532567525
846,1000.0,16,16,0,16,0,0,2.210893092074875,2.210893092074875,2.210893092074875,0.0,0.0,0.04972015108119983,0.9953226415144071,0.0,False,0,0,0,0,0,0.07258668966933612,0.0,35.20770899990566,9.018625000180691,49.91454099990733,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0031075094425749893
