step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
778,1000.0,16,9,0,9,0,0,1.2223413108946704,0.2168095403764758,2.7180055693255447,0.0,0.0,0.06261999971583557,1.0013226415144072,0.0,True,10,0,10,0,0,0.16489315291371387,0.0,33.51087499993355,8.691125000041211,45.1362500000414,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006957777746203952
779,1000.0,16,9,0,9,0,0,1.221986427046266,0.21727837116705806,2.716483116706968,0.0,0.0,0.062362451963033444,1.0013226415144072,0.0,True,10,0,10,0,0,0.1646780668852026,0.0,96.90324999996847,8.179124999969645,108.03791700004695,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006929161329225938
780,1000.0,16,9,0,9,0,0,1.2213467854757327,0.21745799810020847,2.7146817807764076,0.0,0.0,0.06209015812045707,1.0013226415144072,0.0,True,10,0,10,0,0,0.16227316072807607,0.0,33.18683400004829,8.561957999972947,44.70387500009565,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006898906457828563
781,1000.0,16,9,0,9,0,0,1.2205643879104142,0.21749070113480712,2.7127433511999364,0.0,-0.0,0.06180381105079853,1.0013226415144072,0.0,False,10,0,10,0,0,0.16054136682739006,0.0,32.60470800000803,8.771332999913284,44.30366700000832,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006867090116755393
782,1000.0,16,9,0,9,0,0,1.2197067936366393,0.21744419860827804,2.7107352607234776,0.0,-0.0,0.06150408180067816,1.0013226415144072,0.0,False,10,0,10,0,0,0.15894510677259355,0.0,32.49699999992117,8.327833000066676,43.815457999926366,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006833786866742017
783,1000.0,16,9,0,9,0,0,1.218817074750856,0.2173616457995609,2.708700509351756,0.0,-0.0,0.06119162019614228,1.0013226415144072,0.0,False,10,0,10,0,0,0.15842075776537268,0.0,32.7792909999971,8.872792000033769,44.61720899996635,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006799068910682476
784,1000.0,16,9,0,9,0,0,1.216282816565009,0.2156335123536513,2.7050246050075835,0.8125441578901247,-0.9959358597107072,0.06086705542306756,1.0013226415144072,0.0,False,10,0,10,0,0,0.15787048372964474,0.0,32.278082999937396,8.917542000062895,44.16229100002056,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,789,4,16,0.006763006158118618
785,1000.0,16,9,0,9,0,0,1.2137633566323638,0.21391911843016703,2.7013668868058756,0.0,-0.0,0.06053099659283738,1.0013226415144072,0.0,False,10,0,10,0,0,0.15747436373617152,0.0,32.127124999988155,8.33999999997559,43.437082999957966,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006725666288093042
786,1000.0,16,9,0,9,0,0,1.211869099627959,0.21282779078181646,2.6983385202507337,0.0,0.0,0.06018403329364718,1.0013226415144072,0.0,True,10,0,10,0,0,0.15725189831383446,0.0,32.10175000003801,8.764958000028855,43.8012910000225,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006687114810405242
787,1000.0,16,9,0,9,0,0,1.2105302231037438,0.2122887572557863,2.6958703513930633,0.0,0.0,0.05982673612778745,1.0013226415144072,0.0,True,10,0,10,0,0,0.16441215796473152,0.0,32.86266700001761,8.668417000080808,44.45725000005041,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006647415125309717
788,1000.0,16,9,0,9,0,0,1.2094561056897448,0.21201095783068707,2.693672061028513,0.0,0.0,0.059459657235244656,1.0013226415144072,0.0,True,10,0,10,0,0,0.16414727148340713,0.0,95.11808299998847,9.06562499994834,107.29358399999,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006606628581693851
789,1000.0,16,9,0,9,0,0,1.2085146516660257,0.21186209046411666,2.691611689087239,0.0,0.0,0.05908333080395246,1.0013226415144072,0.0,False,10,0,10,0,0,0.1638453698454203,0.0,32.76354199999787,9.447375000036118,45.1527499999429,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006564814533772495
790,1000.0,16,9,0,9,0,0,1.207652688159934,0.21178886966713525,2.689636131198231,0.0,0.0,0.058698273567017845,1.0013226415144072,0.0,False,10,0,10,0,0,0.16494755685499918,0.0,32.69979100002729,8.403042000054484,44.05183300002591,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006522030396335316
791,1000.0,16,9,0,9,0,0,1.2068318065120271,0.2117528416160741,2.6877069989014784,0.0,0.0,0.05830498528723904,1.0013226415144072,0.0,False,10,0,10,0,0,0.16539862816502549,0.0,33.268874999976106,8.779333000006773,45.41520800000853,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006478331698582116
792,1000.0,16,9,0,9,0,0,1.2069106698560148,0.21261113257053443,2.68668404349352,-0.7793461464584323,-0.9930353399844051,0.05790394922922458,1.0013226415144072,0.0,False,10,0,10,0,0,0.16598920905919368,0.0,33.668416999944384,9.156000000075437,45.7810000000336,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,797,4,16,0.006433772136580509
793,1000.0,16,9,0,9,0,0,1.2044418405788178,0.2109207680730799,2.6831166192481355,0.0,0.0,0.0574956326194158,1.0013226415144072,0.0,False,10,0,10,0,0,0.1656685283392072,0.0,32.29662499995811,8.308208000016748,43.550290999974095,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006388403624379533
794,1000.0,16,9,0,9,0,0,1.2026192754424878,0.20987458967992162,2.680199470848805,0.0,0.0,0.05708048709430768,1.0013226415144072,0.0,True,10,0,10,0,0,0.1646514995633206,0.0,32.78991600006975,8.349958999929186,44.79075000006105,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006342276343811964
795,1000.0,16,9,0,9,0,0,1.2013275539411146,0.2093562693665573,2.677817816466744,0.0,0.0,0.05665894913715612,1.0013226415144072,0.0,True,10,0,10,0,0,0.16437596226468898,0.0,32.97483300002568,9.117209000010007,45.011374999944564,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006295438793017347
796,1000.0,16,9,0,9,0,0,1.2002986946125669,0.20909738959721427,2.675703975361209,0.0,0.0,0.0562314405034529,1.0013226415144072,0.0,True,10,0,10,0,0,0.16375095131960915,0.0,32.58820899998227,8.347040999979072,43.847292000009475,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006247937833716989
797,1000.0,16,9,0,9,0,0,1.1994061804613307,0.20897121992223558,2.6737315716939567,0.0,-0.0,0.05579836863544294,1.0013226415144072,0.0,False,10,0,10,0,0,0.16386445329761745,0.0,33.08512500007055,8.447374999946078,45.10258300001624,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006199818737271438
798,1000.0,16,9,0,9,0,0,1.1985966707065965,0.20892430015084157,2.6718473384461734,0.0,-0.0,0.055360127065952,1.0013226415144072,0.0,False,10,0,10,0,0,0.1653522805758314,0.0,105.89533299992127,8.708917000035399,117.52929200008566,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006151125229550223
799,1000.0,16,9,0,9,0,0,1.1978165206369447,0.20890296013158483,2.669997637377016,0.0,-0.0,0.054917095811786526,1.0013226415144072,0.0,False,10,0,10,0,0,0.16453359989744154,0.0,33.45612499992967,9.0061670000523,45.46900000002552,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006101899534642947
800,1000.0,16,9,0,9,0,0,1.1953977348578193,0.20724207745366371,2.66651240456662,0.7412671416539269,-0.9881111408664743,0.05446964175696129,1.0013226415144072,0.0,False,10,0,10,0,0,0.16466735206197924,0.0,32.260167000004,9.216165999987425,44.46220900001663,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,805,4,16,0.006052182417440144
801,1000.0,16,9,0,9,0,0,1.1929930781212592,0.20559439962103576,2.6630444069558448,0.0,-0.0,0.05401811902600434,1.0013226415144072,0.0,False,10,0,10,0,0,0.16495688140968046,0.0,32.47558299995035,8.431417000110741,44.09637499998098,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006002013225111593
802,1000.0,16,9,0,9,0,0,1.191249513383738,0.20460574829107922,2.6602414144328574,0.0,0.0,0.053562869347582885,1.0013226415144072,0.0,True,10,0,10,0,0,0.167484190896376,0.0,32.953249999991385,9.19779200000903,45.40679100000489,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0059514299275092095
803,1000.0,16,9,0,9,0,0,1.1900384129473074,0.20414658527060173,2.6579754404236255,0.0,0.0,0.05310422240868789,1.0013226415144072,0.0,True,10,0,10,0,0,0.16665759240361222,0.0,33.00558299997647,9.302542000000358,45.248000000015054,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005900469156520876
804,1000.0,16,9,0,9,0,0,1.1890928656683926,0.2039495585259262,2.6559798782682518,0.0,0.0,0.05264249619960966,1.0013226415144072,0.0,True,10,0,10,0,0,0.16617661695857944,0.0,32.47354099994482,8.52466700007426,44.03108399992561,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005849166244401073
805,1000.0,16,9,0,9,0,0,1.1883058937896511,0.20390743810995168,2.6541479194096285,0.0,0.0,0.05217799734993108,1.0013226415144072,0.0,False,10,0,10,0,0,0.16879839884188907,0.0,33.16254200001367,8.464250000088214,45.2236249999487,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005797555261103453
806,1000.0,16,9,0,9,0,0,1.1875941414537643,0.20393676242247222,2.6523962722591135,0.0,0.0,0.0517110214557598,1.0013226415144072,0.0,False,10,0,10,0,0,0.1693311641001234,0.0,33.285750000004555,9.179707999919628,45.47170900002584,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005745669050639978
807,1000.0,16,9,0,9,0,0,1.1869217735913171,0.2040016535888627,2.6506891209484125,0.0,0.0,0.0512418533984154,1.0013226415144072,0.0,False,10,0,10,0,0,0.16960871836684888,0.0,32.89320900000803,8.72541600006116,44.5344169999089,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0056935392664906005
808,1000.0,16,9,0,9,0,0,1.1853219515442799,0.2031369103692588,2.648058443145347,0.6980067554928966,0.9798222692316096,0.05077076765478247,1.0013226415144072,0.0,True,10,0,10,0,0,0.16979715253965555,0.0,98.93987500004187,8.687166999948204,111.04729200008023,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,813,4,16,0.005641196406086941
809,1000.0,16,9,0,9,0,0,1.1867564154360846,0.205299015978147,2.6484697319644024,0.0,0.0,0.050698028599535504,1.0013226415144072,0.0,False,10,0,10,0,0,0.16766070767059205,0.0,33.858417000033114,9.114290999946206,45.89774999999463,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005633114288837279
810,1000.0,16,9,0,9,0,0,1.1871069357341026,0.20637167340516746,2.647803361116451,0.0,0.0,0.05060789079943649,1.0013226415144072,0.0,True,10,0,10,0,0,0.16536977788880325,0.0,34.24729100004242,9.229666999999608,46.41966700000921,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005623098977715166
811,1000.0,16,9,0,9,0,0,1.1869359133825785,0.20691822651564565,2.6466210443453537,0.0,0.0,0.050501079299901636,1.0013226415144072,0.0,True,10,0,10,0,0,0.1649452563898377,0.0,33.341583000037645,8.63325000000259,44.90354200004276,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005611231033322404
812,1000.0,16,9,0,9,0,0,1.1864785891417613,0.20717444419518133,2.6451576327220208,0.0,0.0,0.05037829710402839,1.0013226415144072,0.0,True,10,0,10,0,0,0.16212751275106285,0.0,33.34725000001981,8.7867910000341,45.684334000043236,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005597588567114266
813,1000.0,16,9,0,9,0,0,1.1858877148304026,0.20729333757999585,2.6435656811475847,0.0,0.0,0.05024022576427012,1.0013226415144072,0.0,False,10,0,10,0,0,0.16118613714715924,0.0,33.27887499995086,9.186582999973325,45.79754199994568,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005582247307141124
814,1000.0,16,9,0,9,0,0,1.1852294968359312,0.20734125566850697,2.6419112828269817,0.0,0.0,0.05008752595926057,1.0013226415144072,0.0,False,10,0,10,0,0,0.16041911019665278,0.0,32.701750000001084,9.403625000004467,45.04329200005941,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005565280662140063
815,1000.0,16,9,0,9,0,0,1.1845325991802242,0.20734695436745737,2.6402230250351946,0.0,0.0,0.04992083805614569,1.0013226415144072,0.0,False,10,0,10,0,0,0.1593017093229383,0.0,33.028583000032086,8.641207999971812,44.678916999941976,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005546759784016187
816,1000.0,16,9,0,9,0,0,1.1829369193051986,0.2064519169013456,2.6376396590536446,0.7402545043500794,0.980618324169817,0.049740782658771694,1.0013226415144072,0.0,True,10,0,10,0,0,0.16046615576122658,0.0,32.425541000066005,8.72912499994527,44.58325000007335,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,821,4,16,0.00552675362875241
817,1000.0,16,9,0,9,0,0,1.1842176524230628,0.20842635440440271,2.6379399382779334,0.0,0.0,0.04994796114207021,1.0013226415144072,0.0,False,10,0,10,0,0,0.1590713577395224,0.0,33.9958749999596,9.1962080000485,46.12908299998253,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005549773460230023
818,1000.0,16,9,0,9,0,0,1.1844592477907439,0.2093565675674903,2.6372069739172335,0.0,0.0,0.050126956172973275,1.0013226415144072,0.0,True,10,0,10,0,0,0.15702297212458838,0.0,101.3610829999152,9.25108400008412,113.53599999995367,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005569661796997031
819,1000.0,16,9,0,9,0,0,1.1841930203684168,0.20977478771673047,2.6359714133514833,0.0,0.0,0.05027881221818339,1.0013226415144072,0.0,True,10,0,10,0,0,0.15606279518326183,0.0,32.846625000047425,8.5845830000153,45.214041000008365,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005586534690909265
820,1000.0,16,9,0,9,0,0,1.18370309924789,0.209965560736515,2.6345170762787817,0.0,0.0,0.050404543239115904,1.0013226415144072,0.0,True,10,0,10,0,0,0.15798249843524026,0.0,32.874375000005784,8.989707999944585,45.722207999915554,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005600504804346211
821,1000.0,16,9,0,9,0,0,1.1830823040503367,0.21002195908263094,2.632936590572199,0.0,0.0,0.050505133494323846,1.0013226415144072,0.0,False,10,0,10,0,0,0.15709768520396672,0.0,33.366916999966634,9.33716600002299,45.64241699995364,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005611681499369316
822,1000.0,16,9,0,9,0,0,1.1823998451379103,0.21001332406695045,2.6312990622815935,0.0,0.0,0.05058153832202782,1.0013226415144072,0.0,False,10,0,10,0,0,0.15679489352527298,0.0,32.92020800006412,9.083541999984845,44.95120800004315,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005620170924669758
823,1000.0,16,9,0,9,0,0,1.1816884619792782,0.20997246837478364,2.6296371680060586,0.0,0.0,0.05063468490322592,1.0013226415144072,0.0,False,10,0,10,0,0,0.15663529505953644,0.0,33.25170799996613,8.8666670000066,45.595875000003616,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005626076100358435
824,1000.0,16,9,0,9,0,0,1.1800915412919484,0.20904433989452562,2.6270931664221284,0.7773069842468425,0.9805099071573086,0.05066547300584728,1.0013226415144072,0.0,True,10,0,10,0,0,0.1577176721207696,0.0,33.011541999940164,9.25895800003218,45.192625000026965,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,829,4,16,0.005629497000649697
825,1000.0,16,9,0,9,0,0,1.1813241736869011,0.21093912514132915,2.627385649547468,0.0,0.0,0.05107477571040249,1.0013226415144072,0.0,False,10,0,10,0,0,0.15626705937529284,0.0,34.1308750000735,9.519167000007656,46.60891600008199,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00567497507893361
826,1000.0,16,9,0,9,0,0,1.18153597477486,0.21180825739753745,2.626662919639015,0.0,0.0,0.05144744011757316,1.0013226415144072,0.0,True,10,0,10,0,0,0.15433041967906647,0.0,33.04975000003196,9.1019999999844,45.08924999993269,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005716382235285906
827,1000.0,16,9,0,9,0,0,1.1812541144519044,0.21217979658132166,2.6254514983746438,0.0,0.0,0.051784768038172835,1.0013226415144072,0.0,True,10,0,10,0,0,0.15386330830297545,0.0,98.34399999999732,8.790792000013425,110.30241699995713,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005753863115352537
828,1000.0,16,9,0,9,0,0,1.1807387114355894,0.2123142937474244,2.6240111844348073,0.0,0.0,0.052088023865901494,1.0013226415144072,0.0,True,10,0,10,0,0,0.154568685067888,0.0,32.94654100000116,9.119833999989169,45.10400000003756,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005787558207322388
829,1000.0,16,9,0,9,0,0,1.1801231428576808,0.21234532383521543,2.6224752030885012,0.0,0.0,0.05235843555330574,1.0013226415144072,0.0,False,10,0,10,0,0,0.15643891645781682,0.0,32.52400000008038,9.275042000012945,44.74279199996545,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.005817603950367305
830,1000.0,16,9,0,9,0,0,1.179478833188571,0.21234438374319473,2.620914916849318,0.0,0.0,0.05259719556366746,1.0013226415144072,0.0,False,10,0,10,0,0,0.15947300576842416,0.0,32.50424999998813,8.850583000025836,44.63912500000333,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0058441328404074955
831,1000.0,16,9,0,9,0,0,1.1788086881510076,0.21231444610266617,2.6193331735123313,0.0,0.0,0.05280546179939338,1.0013226415144072,0.0,False,10,0,10,0,0,0.1597062118613577,0.0,33.04470800003401,9.010124999917934,44.9949580000748,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0058672735332659315
832,1000.0,16,9,0,9,0,0,1.1772263829898675,0.21137079268773878,2.616842488229177,0.809590712948729,0.9796451871596377,0.0529843585074648,1.0013226415144072,0.0,True,10,0,10,0,0,0.15924083713350878,0.0,32.54887499997494,9.561707999978353,45.051667000052475,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,4,16,0.005887150945273867
833,1000.0,16,9,0,9,0,0,1.1785916408961894,0.2133680363512036,2.6173062336921964,0.0,0.0,0.05353497716249361,1.0013226415144072,0.0,False,10,0,10,0,0,0.16212082730659994,0.0,33.373957999970116,8.806499999991502,45.17841699998826,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.005948330795832624
834,1000.0,16,9,0,9,0,0,1.1789792072958496,0.214382665363108,2.616797895875763,0.0,0.0,0.054042377327918285,1.0013226415144072,0.0,True,10,0,10,0,0,0.1652507081911958,0.0,32.93304199996783,8.780708000017512,45.03924999994524,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006004708591990921
835,1000.0,16,9,0,9,0,0,1.1788448657674226,0.21487140301609303,2.6157725748571226,0.0,0.0,0.05450806749586097,1.0013226415144072,0.0,True,10,0,10,0,0,0.165102802898641,0.0,32.96258400007446,9.76616599996305,45.67037499998605,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006056451943984552
836,1000.0,16,9,0,9,0,0,1.1784554057853458,0.21510150890491378,2.614496713342014,0.0,0.0,0.05493351310615478,1.0013226415144072,0.0,True,10,0,10,0,0,0.16538577799167342,0.0,32.44525000002341,8.626999999933105,44.03566700000283,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006103723678461643
837,1000.0,16,9,0,9,0,0,1.1779395599970064,0.21520195909614026,2.613098859798111,0.0,0.0,0.055320137665038495,1.0013226415144072,0.0,False,10,0,10,0,0,0.16551253512984587,0.0,99.58766600004765,8.786666999981207,112.22987500002546,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006146681962782055
838,1000.0,16,9,0,9,0,0,1.1774166972058504,0.21529215683401984,2.6116983486279195,0.0,0.0,0.0556693238363244,1.0013226415144072,0.0,False,10,0,10,0,0,0.17121340333529567,0.0,32.651583000074424,9.220249999998487,44.785292000028676,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006185480426258267
