step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
810,1000.0,4,4,0,4,0,0,2.483085046487891,2.483085046487891,2.483085046487891,0.0,0.0,0.05060444091996913,1.0013226415144072,0.0,True,0,0,0,0,0,0.0511346028021773,0.0,12.986791000002995,8.583541999996669,22.97641699999531,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012651110229992282
811,1000.0,4,4,0,4,0,0,2.482136632560044,2.482136632560044,2.482136632560044,0.0,0.0,0.05049769252726915,1.0013226415144072,0.0,True,0,0,0,0,0,0.05051620496393383,0.0,14.014416999998502,9.398625000017091,24.80920900001138,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012624423131817287
812,1000.0,4,4,0,4,0,0,2.48099302747165,2.48099302747165,2.48099302747165,0.0,0.0,0.05037497229390918,1.0013226415144072,0.0,True,0,0,0,0,0,0.050173497263231503,0.0,12.564875000009579,8.776791999991929,22.796708999976545,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012593743073477295
813,1000.0,4,4,0,4,0,0,2.4797502020167626,2.4797502020167626,2.4797502020167626,0.0,0.0,0.0502369617928727,1.0013226415144072,0.0,False,0,0,0,0,0,0.04977341714462291,0.0,12.657583000020622,8.495666999976947,22.60737500000687,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.012559240448218175
814,1000.0,4,4,0,4,0,0,2.478458440021902,2.478458440021902,2.478458440021902,0.0,0.0,0.050084321722960116,1.0013226415144072,0.0,False,0,0,0,0,0,0.0494453126287695,0.0,12.418749999994816,9.220874999982698,23.534666999978526,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012521080430740029
815,1000.0,4,4,0,4,0,0,2.4771359406236093,2.4771359406236093,2.4771359406236093,0.0,0.0,0.04991769247112689,1.0013226415144072,0.0,False,0,0,0,0,0,0.04887684840405271,0.0,13.835166000035315,8.45845899999631,23.678958000004968,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012479423117781722
816,1000.0,4,4,0,4,0,0,2.475212777793328,2.475212777793328,2.475212777793328,0.72926905881069,0.9985237140668277,0.0497376946606778,1.0013226415144072,0.0,True,0,0,0,0,0,0.04905098130024488,0.0,13.420499999995172,9.061792000011337,23.863333000008424,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,821,4,4,0.01243442366516945
817,1000.0,4,4,0,4,0,0,2.475309409401116,2.475309409401116,2.475309409401116,0.0,0.0,0.04994492968565823,1.0013226415144072,0.0,False,0,0,0,0,0,0.04774340950238454,0.0,12.79254100001026,8.749291999947673,22.989291999977013,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012486232421414558
818,1000.0,4,4,0,4,0,0,2.4745974346423525,2.4745974346423525,2.4745974346423525,0.0,0.0,0.05012398023177517,1.0013226415144072,0.0,True,0,0,0,0,0,0.04563533028188527,0.0,13.872999999989588,9.41304200000559,24.67525000002979,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012530995057943792
819,1000.0,4,4,0,4,0,0,2.4735322931176205,2.4735322931176205,2.4735322931176205,0.0,0.0,0.05027589078417317,1.0013226415144072,0.0,True,0,0,0,0,0,0.045348282984714494,0.0,12.206542000001264,9.23191700002235,23.00483300001588,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012568972696043292
820,1000.0,4,4,0,4,0,0,2.472287915088365,2.472287915088365,2.472287915088365,0.0,0.0,0.05040167532238254,1.0013226415144072,0.0,True,0,0,0,0,0,0.04492412629058862,0.0,12.620042000037301,8.494708000000628,22.510834000001978,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012600418830595634
821,1000.0,4,4,0,4,0,0,2.470980057818231,2.470980057818231,2.470980057818231,0.0,0.0,0.05050231812274986,1.0013226415144072,0.0,False,0,0,0,0,0,0.04554979382898683,0.0,13.03275000003623,9.36695799998688,23.76979199999596,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.012625579530687466
822,1000.0,4,4,0,4,0,0,2.4696412346410535,2.4696412346410535,2.4696412346410535,0.0,0.0,0.050578774540973544,1.0013226415144072,0.0,False,0,0,0,0,0,0.0457939789466133,0.0,13.470084000005045,8.82870800001001,23.734084000011535,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012644693635243386
823,1000.0,4,4,0,4,0,0,2.46830791991886,2.46830791991886,2.46830791991886,0.0,0.0,0.05063197177521918,1.0013226415144072,0.0,False,0,0,0,0,0,0.04665197900062168,0.0,13.3052090000092,9.27095799994504,23.973082999987128,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012657992943804795
824,1000.0,4,4,0,4,0,0,2.466417369736611,2.466417369736611,2.466417369736611,0.7679192723672831,0.9985445389263776,0.050662809610278595,1.0013226415144072,0.0,True,0,0,0,0,0,0.04818446849155311,0.0,11.824874999945223,9.32533300004934,22.64895799999067,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,829,4,4,0.012665702402569649
825,1000.0,4,4,0,4,0,0,2.466511707063236,2.466511707063236,2.466511707063236,0.0,0.0,0.05107216114322555,1.0013226415144072,0.0,False,0,0,0,0,0,0.04690051570750242,0.0,13.951167000016085,8.480874999975185,23.83491599999843,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012768040285806387
826,1000.0,4,4,0,4,0,0,2.4658337496521945,2.4658337496521945,2.4658337496521945,0.0,0.0,0.05144487349101051,1.0013226415144072,0.0,True,0,0,0,0,0,0.045409827495176636,0.0,12.633417000017744,9.56816699999763,24.161416000026747,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012861218372752628
827,1000.0,4,4,0,4,0,0,2.4647769488652873,2.4647769488652873,2.4647769488652873,0.0,0.0,0.051782248480426785,1.0013226415144072,0.0,True,0,0,0,0,0,0.044253199451502745,0.0,12.858542000003581,8.595332999959737,22.850250000033157,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.012945562120106696
828,1000.0,4,4,0,4,0,0,2.463598767535155,2.463598767535155,2.463598767535155,0.0,0.0,0.05208555052087001,1.0013226415144072,0.0,True,0,0,0,0,0,0.04578606499857951,0.0,13.017124999976204,9.444000000030428,23.855749999995624,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013021387630217502
829,1000.0,4,4,0,4,0,0,2.4623820336057127,2.4623820336057127,2.4623820336057127,0.0,0.0,0.05235600758030332,1.0013226415144072,0.0,False,0,0,0,0,0,0.047461985399157136,0.0,13.576042000011057,9.050042000012581,24.07662499996377,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01308900189507583
830,1000.0,4,4,0,4,0,0,2.46118768790021,2.46118768790021,2.46118768790021,0.0,0.0,0.05259481213715096,1.0013226415144072,0.0,False,0,0,0,0,0,0.049964752879349206,0.0,13.513084000010167,9.392332999993869,24.30229200001577,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01314870303428774
831,1000.0,4,4,0,4,0,0,2.459979239299193,2.459979239299193,2.459979239299193,0.0,0.0,0.05280312210869258,1.0013226415144072,0.0,False,0,0,0,0,0,0.05012329125698756,0.0,12.059625000006235,9.198042000036821,22.74804099999983,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013200780527173144
832,1000.0,4,4,0,4,0,0,2.4581656393093807,2.4581656393093807,2.4581656393093807,0.8016217860133327,0.9984705170119741,0.052982061756517665,1.0013226415144072,0.0,True,0,0,0,0,0,0.051257888130074036,0.0,13.511499999992793,8.55975000001763,23.447958000019753,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,837,4,4,0.013245515439129416
833,1000.0,4,4,0,4,0,0,2.4587035040919276,2.4587035040919276,2.4587035040919276,0.0,0.0,0.05353272256958627,1.0013226415144072,0.0,False,0,0,0,0,0,0.05447753026233393,0.0,62.96704200002523,9.430832999953509,74.15616700001237,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013383180642396568
834,1000.0,4,4,0,4,0,0,2.458530871204906,2.458530871204906,2.458530871204906,0.0,0.0,0.05404016412542953,1.0013226415144072,0.0,True,0,0,0,0,0,0.05757800036099514,0.0,13.341207999985727,8.675250000010237,23.4070419999739,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013510041031357382
835,1000.0,4,4,0,4,0,0,2.457926843077115,2.457926843077115,2.457926843077115,0.0,0.0,0.05450589493001122,1.0013226415144072,0.0,True,0,0,0,0,0,0.05770355977057928,0.0,13.989250000008724,9.653624999998556,25.036499999998796,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013626473732502805
836,1000.0,4,4,0,4,0,0,2.45713416750401,2.45713416750401,2.45713416750401,0.0,0.0,0.05493138043675947,1.0013226415144072,0.0,True,0,0,0,0,0,0.0586960029542869,0.0,12.628624999990734,8.996500000023389,23.060333999978866,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013732845109189868
837,1000.0,4,4,0,4,0,0,2.4562574354652145,2.4562574354652145,2.4562574354652145,0.0,0.0,0.055318044165265784,1.0013226415144072,0.0,False,0,0,0,0,0,0.059613135794377214,0.0,13.275665999969988,9.511834000022645,24.197875000027125,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.013829511041316446
838,1000.0,4,4,0,4,0,0,2.455318106910552,2.455318106910552,2.455318106910552,0.0,0.0,0.05566726879245714,1.0013226415144072,0.0,False,0,0,0,0,0,0.05918393199911254,0.0,12.188083000012284,9.51158300000543,23.345166000012796,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013916817198114285
839,1000.0,4,4,0,4,0,0,2.4543744117927893,2.4543744117927893,2.4543744117927893,0.0,0.0,0.05598039721689474,1.0013226415144072,0.0,False,0,0,0,0,0,0.05998251828105161,0.0,13.701582999999573,8.698167000034118,23.79462499999363,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013995099304223685
840,1000.0,4,4,0,4,0,0,2.454195222440925,2.454195222440925,2.454195222440925,-0.8308430971200349,-0.9983070219690262,0.056258733596837855,1.0013226415144072,0.0,False,0,0,0,0,0,0.06122057214395671,0.0,12.735834000011437,9.554290999972181,24.13341699997318,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,845,4,4,0.014064683399209464
841,1000.0,4,4,0,4,0,0,2.4517802641457225,2.4517802641457225,2.4517802641457225,0.0,0.0,0.05650354436269649,1.0013226415144072,0.0,False,0,0,0,0,0,0.059092667116633635,0.0,12.721790999989935,8.829208999998173,22.994624999967073,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014125886090674122
842,1000.0,4,4,0,4,0,0,2.4499092711984094,2.4499092711984094,2.4499092711984094,0.0,0.0,0.056716059204482035,1.0013226415144072,0.0,True,0,0,0,0,0,0.05816969811452122,0.0,13.251292000006742,9.554958000023817,24.212957999964146,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014179014801120509
843,1000.0,4,4,0,4,0,0,2.4484692449476664,2.4484692449476664,2.4484692449476664,0.0,0.0,0.056897472034851085,1.0013226415144072,0.0,True,0,0,0,0,0,0.05724053281939856,0.0,13.91599999999471,9.222665999971014,24.58733299999949,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014224368008712771
844,1000.0,4,4,0,4,0,0,2.4472145000794687,2.4472145000794687,2.4472145000794687,0.0,0.0,0.057048941928323584,1.0013226415144072,0.0,True,0,0,0,0,0,0.05538887725903496,0.0,13.656457999957183,9.583292000002075,24.71820799996749,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014262235482080896
845,1000.0,4,4,0,4,0,0,2.4460564432022784,2.4460564432022784,2.4460564432022784,0.0,-0.0,0.057171594037243235,1.0013226415144072,0.0,False,0,0,0,0,0,0.05476481724736715,0.0,13.095958000008068,11.772916999973404,26.306750000003376,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.014292898509310809
846,1000.0,4,4,0,4,0,0,2.4449484847521092,2.4449484847521092,2.4449484847521092,0.0,-0.0,0.05726652048503477,1.0013226415144072,0.0,False,0,0,0,0,0,0.05445458223982147,0.0,14.166583000019273,9.925375000022996,25.56125000000975,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014316630121258693
847,1000.0,4,4,0,4,0,0,2.443875157884866,2.443875157884866,2.443875157884866,0.0,-0.0,0.05733478123729975,1.0013226415144072,0.0,False,0,0,0,0,0,0.054612533816949416,0.0,13.70841699997527,9.148707999997896,24.315958999977738,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014333695309324938
848,1000.0,4,4,0,4,0,0,2.4501285513755633,2.4501285513755633,2.4501285513755633,-0.8004322319568049,0.9969375312540658,0.05737740495128012,1.0013226415144072,-0.1,True,0,0,0,0,0,0.05492295063734254,0.0,13.312624999969103,9.686291000036817,24.385916000028374,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,853,4,4,0.01434435123782003
849,1000.0,4,4,0,4,0,0,2.450840726171379,2.450840726171379,2.450840726171379,0.0,-0.0,0.05779538980420635,1.0013226415144072,0.0,False,0,0,0,0,0,0.057360039838568966,0.0,12.911958999950457,8.819041000037942,23.208749999980682,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014448847451051587
850,1000.0,4,4,0,4,0,0,2.4507863021846203,2.4507863021846203,2.4507863021846203,0.0,0.0,0.05817370430103502,1.0013226415144072,0.0,True,0,0,0,0,0,0.059931609371035144,0.0,14.346875000001091,9.637583000028371,25.37649999999303,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014543426075258756
851,1000.0,4,4,0,4,0,0,2.4503366839349234,2.4503366839349234,2.4503366839349234,0.0,0.0,0.058513768062068865,1.0013226415144072,0.0,True,0,0,0,0,0,0.06168354189884351,0.0,12.676292000037392,9.14012499998762,23.244916999999532,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014628442015517216
852,1000.0,4,4,0,4,0,0,2.4496569276401776,2.4496569276401776,2.4496569276401776,0.0,0.0,0.05881695979094094,1.0013226415144072,0.0,True,0,0,0,0,0,0.06163381988199479,0.0,12.893625000003794,9.453000000007705,23.772916000041278,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014704239947735235
853,1000.0,4,4,0,4,0,0,2.4488944116528306,2.4488944116528306,2.4488944116528306,0.0,-0.0,0.05908461834343331,1.0013226415144072,0.0,False,0,0,0,0,0,0.06279912566834422,0.0,12.96833300000344,9.354999999970914,23.887083000033726,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.014771154585858327
854,1000.0,4,4,0,4,0,0,2.4480633422510043,2.4480633422510043,2.4480633422510043,0.0,-0.0,0.0593180437699096,1.0013226415144072,0.0,False,0,0,0,0,0,0.062244002149198785,0.0,12.898833999997805,8.960541000021749,23.239917000012156,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0148295109424774
855,1000.0,4,4,0,4,0,0,2.4471939838587367,2.4471939838587367,2.4471939838587367,0.0,-0.0,0.05951849833198947,1.0013226415144072,0.0,False,0,0,0,0,0,0.06169138145972841,0.0,13.090541999986272,9.69470799998362,24.174542000025667,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014879624582997367
856,1000.0,4,4,0,4,0,0,2.4546420228293955,2.4546420228293955,2.4546420228293955,-0.8297999720689802,0.9966384162137142,0.05968720749407817,1.0013226415144072,-0.1,True,0,0,0,0,0,0.06271108711100215,0.0,12.855000000001837,8.914083999968625,23.16791599997714,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,861,4,4,0.014921801873519543
857,1000.0,4,4,0,4,0,0,2.455645802079397,2.455645802079397,2.455645802079397,0.0,-0.0,0.06022536089035054,1.0013226415144072,0.0,False,0,0,0,0,0,0.06309589989282749,0.0,14.324291999969319,9.571458000039001,25.33383299999059,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015056340222587635
858,1000.0,4,4,0,4,0,0,2.4556982032062087,2.4556982032062087,2.4556982032062087,0.0,0.0,0.06071811326777438,1.0013226415144072,0.0,True,0,0,0,0,0,0.06322545937833368,0.0,12.991374999955951,9.599166000043624,24.04637500001172,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015179528316943596
859,1000.0,4,4,0,4,0,0,2.4552843561483413,2.4552843561483413,2.4552843561483413,0.0,0.0,0.061167065405745125,1.0013226415144072,0.0,True,0,0,0,0,0,0.06357386146334942,0.0,13.282249999974738,12.125207999986287,26.85129200000347,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015291766351436281
860,1000.0,4,4,0,4,0,0,2.454647303545478,2.454647303545478,2.454647303545478,0.0,0.0,0.06157377221288993,1.0013226415144072,0.0,True,0,0,0,0,0,0.06410777824305836,0.0,14.927499999998872,9.595832999991671,26.040207999983522,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015393443053222482
861,1000.0,4,4,0,4,0,0,2.4538641958017795,2.4538641958017795,2.4538641958017795,0.0,-0.0,0.06193974392158664,1.0013226415144072,0.0,False,0,0,0,0,0,0.06298152295251658,0.0,103.86199999999235,43.46641600000112,148.85758399998394,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01548493598039666
862,1000.0,4,4,0,4,0,0,2.453041797845523,2.453041797845523,2.453041797845523,0.0,-0.0,0.06226644725305033,1.0013226415144072,0.0,False,0,0,0,0,0,0.06365309008775277,0.0,22.571291000019755,9.890666999979203,34.34983299996475,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015566611813262583
863,1000.0,4,4,0,4,0,0,2.452191432672377,2.452191432672377,2.452191432672377,0.0,-0.0,0.06255530655368684,1.0013226415144072,0.0,False,0,0,0,0,0,0.06357139505741127,0.0,17.523999999980333,9.591958000044087,30.495707999989463,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01563882663842171
864,1000.0,4,4,0,4,0,0,2.4497830791195425,2.4497830791195425,2.4497830791195425,0.8551441352696452,-0.9961705100914967,0.06280770490339667,1.0013226415144072,0.1,False,0,0,0,0,0,0.06091473862930741,0.0,13.997791999997844,9.611833000008119,25.026458000013463,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,869,4,4,0.015701926225849167
865,1000.0,4,4,0,4,0,0,2.4473865899501304,2.4473865899501304,2.4473865899501304,0.0,-0.0,0.06302498519649663,1.0013226415144072,0.0,False,0,0,0,0,0,0.059513906802035166,0.0,12.331332999963251,9.199834000014562,22.950958999956583,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015756246299124158
866,1000.0,4,4,0,4,0,0,2.4455391567197893,2.4455391567197893,2.4455391567197893,0.0,0.0,0.06320845119591123,1.0013226415144072,0.0,True,0,0,0,0,0,0.05854129203388592,0.0,13.001750000000811,9.46708399999352,24.072417000013502,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015802112798977808
867,1000.0,4,4,0,4,0,0,2.4441389071151263,2.4441389071151263,2.4441389071151263,0.0,0.0,0.06335936856127065,1.0013226415144072,0.0,True,0,0,0,0,0,0.058512151432317694,0.0,12.66524999999774,9.570875000008527,23.757791999969413,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015839842140317664
868,1000.0,4,4,0,4,0,0,2.4429419936574734,2.4429419936574734,2.4429419936574734,0.0,0.0,0.06347896585153734,1.0013226415144072,0.0,True,0,0,0,0,0,0.05736830966235651,0.0,12.620000000026721,9.01499999997668,23.04812500000253,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015869741462884335
869,1000.0,4,4,0,4,0,0,2.4417992192073106,2.4417992192073106,2.4417992192073106,0.0,0.0,0.06356843550276885,1.0013226415144072,0.0,False,0,0,0,0,0,0.05464003324593136,0.0,12.606666000010591,9.49870900001315,23.538750000000164,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01589210887569221
870,1000.0,4,4,0,4,0,0,2.4407240246266846,2.4407240246266846,2.4407240246266846,0.0,0.0,0.06362893478161047,1.0013226415144072,0.0,False,0,0,0,0,0,0.055115353735536665,0.0,12.58183300001292,8.99379200001249,22.971833999974933,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015907233695402617
871,1000.0,4,4,0,4,0,0,2.4396868518794315,2.4396868518794315,2.4396868518794315,0.0,0.0,0.06366158671509732,1.0013226415144072,0.0,False,0,0,0,0,0,0.05541668232521513,0.0,13.654916999996658,9.737542000038957,24.776500000029955,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01591539667877433
872,1000.0,4,4,0,4,0,0,2.4379824081224153,2.4379824081224153,2.4379824081224153,0.8287271864136705,0.9937304399269856,0.06366748099733206,1.0013226415144072,0.1,True,0,0,0,0,0,0.0559746833576753,0.0,12.151458000005277,9.09350000000586,22.62616699999853,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,877,4,4,0.015916870249333016
873,1000.0,4,4,0,4,0,0,2.4386823892131986,2.4386823892131986,2.4386823892131986,0.0,0.0,0.06404767487359136,1.0013226415144072,0.0,False,0,0,0,0,0,0.056148780249242414,0.0,12.88295800003425,8.959208999954171,23.248625000007905,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01601191871839784
