step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
840,1000.0,4,4,0,4,0,0,2.2451802352689354,2.2451802352689354,2.2451802352689354,-0.13237911075255232,0.9999999999999702,0.0603231486580162,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.932708000131242,9.469916999933048,22.913207999863516,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,4,4,0.01508078716450405
841,1000.0,4,4,0,4,0,0,2.243807743571294,2.243807743571294,2.243807743571294,0.0,-0.0,0.06059047162771194,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.9262089999429,8.654791000026307,22.983957999940685,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015147617906927984
842,1000.0,4,4,0,4,0,0,2.242441949823681,2.242441949823681,2.242441949823681,0.0,-0.0,0.06082297241915664,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.019374999885258,9.304667000151312,24.223582999866267,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01520574310478916
843,1000.0,4,4,0,4,0,0,2.241082820622142,2.241082820622142,2.241082820622142,0.0,0.0,0.06102193699029248,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.90470899994034,8.77933300012046,23.082417000068745,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01525548424757312
844,1000.0,4,4,0,4,0,0,2.239730322729325,2.239730322729325,2.239730322729325,0.0,-0.0,0.06118861378961521,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.04125000001477,9.301499999992302,23.758833999863782,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015297153447403802
845,1000.0,4,4,0,4,0,0,2.2383844230736503,2.2383844230736503,2.2383844230736503,0.0,-0.0,0.06132421474216892,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.350582999943072,9.072999999943931,22.834999999986394,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01533105368554223
846,1000.0,4,4,0,4,0,0,2.2370450887484843,2.2370450887484843,2.2370450887484843,0.0,-0.0,0.061429916211104635,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.523957999950653,9.194417000117028,24.130166999839275,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015357479052776159
847,1000.0,4,4,0,4,0,0,2.2357122870113146,2.2357122870113146,2.2357122870113146,0.2632254772840962,-1.0,0.06150685993538606,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.998625000160246,9.5323749999352,23.150333000103274,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,4,4,0.015376714983846514
848,1000.0,4,4,0,4,0,0,2.234385985282933,2.234385985282933,2.234385985282933,0.0,-0.0,0.061556153944211774,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.480666999863388,8.9384580001024,22.804749999977503,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015389038486052943
849,1000.0,4,4,0,4,0,0,2.2330661511466214,2.2330661511466214,2.2330661511466214,0.0,0.0,0.06157887344871031,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.46437499980857,9.553542000048765,23.413166999944224,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015394718362177578
850,1000.0,4,4,0,4,0,0,2.23175275234734,2.23175275234734,2.23175275234734,0.0,-0.0,0.061576061711451226,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.38437500001055,9.195165999926758,24.07325000012861,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.015394015427862806
851,1000.0,4,4,0,4,0,0,2.2304457567909224,2.2304457567909224,2.2304457567909224,0.0,-0.0,0.061548730894303016,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.955207999993945,9.504917000185742,23.860709000018687,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015387182723575754
852,1000.0,4,4,0,4,0,0,2.229145132543271,2.229145132543271,2.229145132543271,0.0,-0.0,0.06149786288515615,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.008000000150787,9.226957999999286,22.88324999994984,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015374465721289038
853,1000.0,4,4,0,4,0,0,2.2278508478295618,2.2278508478295618,2.2278508478295618,0.0,-0.0,0.06142441010401744,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.791915999945559,8.872333999988768,24.069916999906127,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01535610252600436
854,1000.0,4,4,0,4,0,0,2.226562871033447,2.226562871033447,2.226562871033447,-0.04954627604171765,0.9999945775477511,0.061329296288970214,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.575958000070386,11.078167000050598,25.456416999986686,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,4,4,0.015332324072242554
855,1000.0,4,4,0,4,0,0,2.2252811706962676,2.2252811706962676,2.2252811706962676,0.0,0.0,0.06161341726248327,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.190791999932117,8.950500000082684,23.72933399988142,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015403354315620817
856,1000.0,4,4,0,4,0,0,2.224005715516264,2.224005715516264,2.224005715516264,0.0,0.0,0.06186164167854022,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.904167000215239,9.641707999890059,23.956458000157,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015465410419635055
857,1000.0,4,4,0,4,0,0,2.222736474347795,2.222736474347795,2.222736474347795,0.0,0.0,0.062075291751049894,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.783915999965757,8.996625000008862,24.17212499995003,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015518822937762473
858,1000.0,4,4,0,4,0,0,2.221473416200559,2.221473416200559,2.221473416200559,0.0,-0.0,0.06225565116398776,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.16787500013561,9.683582999969076,24.293333000059647,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01556391279099694
859,1000.0,4,4,0,4,0,0,2.2202165102388194,2.2202165102388194,2.2202165102388194,0.0,-0.0,0.0624039660837077,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.561000000005151,9.017708000101265,23.013584000182163,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015600991520926925
860,1000.0,4,4,0,4,0,0,2.218965725780633,2.218965725780633,2.218965725780633,0.0,-0.0,0.06252144614617325,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.695083999891722,9.752832999993188,24.893917000099464,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015630361536543312
861,1000.0,4,4,0,4,0,0,2.217721032297083,2.217721032297083,2.217721032297083,0.13412488844218484,-0.9999999999999996,0.0626092654197067,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.102082999945196,9.618000000045868,23.382958999945913,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,4,4,0.015652316354926674
862,1000.0,4,4,0,4,0,0,2.2164823994115173,2.2164823994115173,2.2164823994115173,0.0,-0.0,0.06266856334384033,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.557624999999462,8.920791999798894,22.890875000030064,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015667140835960082
863,1000.0,4,4,0,4,0,0,2.2152497968987874,2.2152497968987874,2.2152497968987874,0.0,0.0,0.06270044564484073,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.064667000004192,9.54929199997423,23.442833000217433,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015675111411210182
864,1000.0,4,4,0,4,0,0,2.2140231946844935,2.2140231946844935,2.2140231946844935,0.0,0.0,0.06270598522846359,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.648874999944383,9.167540999897028,24.216582999997627,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015676496307115897
865,1000.0,4,4,0,4,0,0,2.212802562844232,2.212802562844232,2.212802562844232,0.0,0.0,0.06268622305048359,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.124500000003536,9.667333000152212,24.20129199981602,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015671555762620897
866,1000.0,4,4,0,4,0,0,2.2115878716028483,2.2115878716028483,2.2115878716028483,0.0,0.0,0.0626421689655314,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.836708000122599,9.07604199983325,23.43416700000489,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01566054224138285
867,1000.0,4,4,0,4,0,0,2.210379091333692,2.210379091333692,2.210379091333692,0.0,0.0,0.06257480255475711,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.644749999912165,9.546750000026805,24.59545800002161,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01564370063868928
868,1000.0,4,4,0,4,0,0,2.2091761925578752,2.2091761925578752,2.2091761925578752,0.06436150294571846,0.9999999668538702,0.06248507393282758,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.186749999955282,9.584333000020706,23.409459000049537,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,4,4,0.015621268483206895
869,1000.0,4,4,0,4,0,0,2.207979145943538,2.207979145943538,2.207979145943538,0.0,0.0,0.06277390453475333,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.818208999988201,9.145041000010679,23.364417000038884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015693476133688333
870,1000.0,4,4,0,4,0,0,2.206787922305113,2.206787922305113,2.206787922305113,0.0,0.0,0.06302618788302893,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.280749999945328,9.732542000165267,23.859083999923314,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01575654697075723
871,1000.0,4,4,0,4,0,0,2.2056024926025963,2.2056024926025963,2.2056024926025963,0.0,0.0,0.06324327033555958,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.775624999880165,8.97287500015409,24.132832999839593,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015810817583889896
872,1000.0,4,4,0,4,0,0,2.2044228279408222,2.2044228279408222,2.2044228279408222,0.0,0.0,0.06342645901483582,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.662125000133528,9.640708999995695,23.972041999968496,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015856614753708954
873,1000.0,4,4,0,4,0,0,2.203248899568739,2.203248899568739,2.203248899568739,0.0,0.0,0.06357702283880677,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.493124999991778,9.25712499997644,23.132541999984824,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.015894255709701693
874,1000.0,4,4,0,4,0,0,2.202080678878693,2.202080678878693,2.202080678878693,0.0,0.0,0.06369619352621295,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.714040999957433,9.869499999922482,25.018583000019134,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015924048381553237
875,1000.0,4,4,0,4,0,0,2.2009181374057105,2.2009181374057105,2.2009181374057105,0.10248977637678885,0.999999999999719,0.06378516657698735,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.455583000019033,9.548500000164495,23.418999999876178,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,4,4,0.015946291644246838
876,1000.0,4,4,0,4,0,0,2.199761246826788,2.199761246826788,2.199761246826788,0.0,0.0,0.0642451022283203,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.810958000045503,9.524499999997715,23.77562499987107,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016061275557080076
877,1000.0,4,4,0,4,0,0,2.198609978960183,2.198609978960183,2.198609978960183,0.0,0.0,0.06466112638696914,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.376499999845691,9.789500000124463,23.843082999974285,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016165281596742284
878,1000.0,4,4,0,4,0,0,2.1974643057647105,2.1974643057647105,2.1974643057647105,0.0,0.0,0.06503481153838069,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.99141599995346,9.089166999956433,24.471707999964565,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01625870288459517
879,1000.0,4,4,0,4,0,0,2.196324199339042,2.196324199339042,2.196324199339042,0.0,0.0,0.06536768483318099,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.72741700017832,9.6107919998758,24.157374999958847,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016341921208295248
880,1000.0,4,4,0,4,0,0,2.195189631921006,2.195189631921006,2.195189631921006,0.0,0.0,0.06566122927157393,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.766499999997905,9.187040999904639,23.359415999948396,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016415307317893483
881,1000.0,4,4,0,4,0,0,2.1940605758868963,2.1940605758868963,2.1940605758868963,0.0,0.0,0.06591688485849788,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.189457999942533,9.949750000032509,24.52308399983849,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01647922121462447
882,1000.0,4,4,0,4,0,0,2.1929370037507803,2.1929370037507803,2.1929370037507803,0.21211995600364764,1.0,0.06613604973023623,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.69608400002653,9.154290999958903,24.228749999792853,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,4,4,0.01653401243255906
883,1000.0,4,4,0,4,0,0,2.191818888163812,2.191818888163812,2.191818888163812,0.0,0.0,0.06672008125316166,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.326708000022336,9.844666999924812,24.5921250000265,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016680020313290415
884,1000.0,4,4,0,4,0,0,2.1907062019135486,2.1907062019135486,2.1907062019135486,0.0,0.0,0.06725429709527797,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.765917000024274,9.45454099996823,23.90583299984428,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016813574273819493
885,1000.0,4,4,0,4,0,0,2.1895989179232695,2.1895989179232695,2.1895989179232695,0.0,0.0,0.06774045627120837,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.994625000123051,9.903957999995328,25.305375000016284,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01693511406780209
886,1000.0,4,4,0,4,0,0,2.1884970092513,2.1884970092513,2.1884970092513,0.0,0.0,0.06818026736126344,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.052917000119123,9.825332999980674,23.289499999918917,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01704506684031586
887,1000.0,4,4,0,4,0,0,2.187400449090337,2.187400449090337,2.187400449090337,0.0,0.0,0.06857538982520783,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.884958000086044,9.536541999977999,23.813582999991922,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01714384745630196
888,1000.0,4,4,0,4,0,0,2.186316292186756,2.186316292186756,2.186316292186756,0.0,0.0,0.06892743528364993,1.00080527565481,0.0,False,0,0,0,0,0,0.0002739309494330655,0.0,12.328374999924563,9.8073750000367,23.698167000020476,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017231858820912483
889,1000.0,4,4,0,4,0,0,2.1857401083414856,2.1857401083414856,2.1857401083414856,0.3146873474532162,1.0,0.06923796876782427,1.00080527565481,0.0,True,0,0,0,0,0,0.0031320931017893017,0.0,71.93941600007747,9.771709000006013,83.09141699987777,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,4,4,0.01730949219195607
890,1000.0,4,4,0,4,0,0,2.184856088182264,2.184856088182264,2.184856088182264,0.0,0.0,0.06990850993851819,1.00080527565481,0.0,False,0,0,0,0,0,0.003550442971347323,0.0,13.069916999938869,9.131041000046025,23.59975000013037,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017477127484629547
891,1000.0,4,4,0,4,0,0,2.1839534159025416,2.1839534159025416,2.1839534159025416,0.0,0.0,0.0705245342748772,1.00080527565481,0.0,True,0,0,0,0,0,0.004358199068554391,0.0,12.788000000000466,9.911333999980343,24.089875000072425,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0176311335687193
892,1000.0,4,4,0,4,0,0,2.183109435230834,2.183109435230834,2.183109435230834,0.0,0.0,0.07108795423380646,1.00080527565481,0.0,True,0,0,0,0,0,0.00707646817821761,0.0,13.762834000090152,9.367832999942038,24.541458999919996,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017771988558451614
893,1000.0,4,4,0,4,0,0,2.182272888213607,2.182272888213607,2.182272888213607,0.0,-0.0,0.07160062758066858,1.00080527565481,0.0,False,0,0,0,0,0,0.008161184740139937,0.0,13.241708000123253,9.924541999907888,24.556084000096234,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017900156895167146
894,1000.0,4,4,0,4,0,0,2.181433361108069,2.181433361108069,2.181433361108069,0.0,-0.0,0.0720643588119627,1.00080527565481,0.0,False,0,0,0,0,0,0.008496192165014627,0.0,12.620875000038723,9.355292000009285,23.443790999863268,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018016089702990675
895,1000.0,4,4,0,4,0,0,2.1805893193932735,2.1805893193932735,2.1805893193932735,0.0,-0.0,0.07248090054297278,1.00080527565481,0.0,False,0,0,0,0,0,0.008485696579001,0.0,13.935124999989057,10.077916999989611,25.40354200004913,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018120225135743195
896,1000.0,4,4,0,4,0,0,2.1800487267397246,2.1800487267397246,2.1800487267397246,0.22532246819707477,-1.0,0.07285195486121768,1.00080527565481,0.0,False,0,0,0,0,0,0.008257669741851714,0.0,12.688917000104993,9.75179199986087,23.91891599995688,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.013372610843708103,0.0,-0.01,-1,True,1,False,901,4,4,0.01821298871530442
897,1000.0,4,4,0,4,0,0,2.178992829870853,2.178992829870853,2.178992829870853,0.0,-0.0,0.07317917464651559,1.00080527565481,0.0,False,0,0,0,0,0,0.006721604390382829,0.0,12.996625000141648,9.909040999900753,24.324665999984063,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018294793661628898
898,1000.0,4,4,0,4,0,0,2.177987335334437,2.177987335334437,2.177987335334437,0.0,0.0,0.07346416485845711,1.00080527565481,0.0,True,0,0,0,0,0,0.004803063374662742,0.0,11.88762499987206,10.029542000211222,23.31120799999553,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018366041214614277
899,1000.0,4,4,0,4,0,0,2.177001012934567,2.177001012934567,2.177001012934567,0.0,0.0,0.07370848379206237,1.00080527565481,0.0,True,0,0,0,0,0,0.0034779163397367086,0.0,14.087416999927882,9.83245799989163,25.32766600006653,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01842712094801559
900,1000.0,4,4,0,4,0,0,2.1760106498972833,2.1760106498972833,2.1760106498972833,0.0,0.0,0.07391364430238001,1.00080527565481,0.0,True,0,0,0,0,0,0.0024185796934892423,0.0,12.262957999837454,10.052958999949624,23.946958999886192,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018478411075595003
901,1000.0,4,4,0,4,0,0,2.1750113914019438,2.1750113914019438,2.1750113914019438,0.0,-0.0,0.07408111499876813,1.00080527565481,0.0,False,0,0,0,0,0,0.001617511066374533,0.0,12.8127499999664,9.327125000027081,23.54070799992769,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.018520278749692032
902,1000.0,4,4,0,4,0,0,2.1739907196796175,2.1739907196796175,2.1739907196796175,0.0,-0.0,0.07421232140957977,1.00080527565481,0.0,False,0,0,0,0,0,0.00045334486523795903,0.0,13.578708000068218,9.899666999899637,24.92470900006083,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018553080352394943
903,1000.0,4,4,0,4,0,0,2.173184641420079,2.173184641420079,2.173184641420079,-0.11002095235810401,0.9999999999999998,0.07430864711795944,1.00080527565481,0.0,True,0,0,0,0,0,0.0012977702407157565,0.0,12.665209000033428,9.430124999880718,23.55170900000303,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.011179225107289479,0.0,0.01,1,True,-1,False,908,4,4,0.01857716177948986
904,1000.0,4,4,0,4,0,0,2.1722991692115188,2.1722991692115188,2.1722991692115188,0.0,-0.0,0.0747714348694401,1.00080527565481,0.0,False,0,0,0,0,0,0.0024653454991971913,0.0,13.02854200002912,10.051457999907143,24.463417000106347,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018692858717360025
