step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
783,1000.0,4,4,0,4,0,0,2.334957926376345,2.334957926376345,2.334957926376345,0.0,0.0,0.08495074521848373,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.48124999999689,8.542125000001732,22.45587499999857,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02123768630462093
784,1000.0,4,4,0,4,0,0,2.3331460709413427,2.3331460709413427,2.3331460709413427,-0.3121549294002965,-1.0,0.08512759653993583,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.860167000003031,8.928124999997067,23.186083000002355,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.010845000536662807,0.0,0.01,1,True,-1,False,789,4,4,0.021281899134983958
785,1000.0,4,4,0,4,0,0,2.331343104666085,2.331343104666085,2.331343104666085,0.0,0.0,0.08526339351044247,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.489916999999906,8.848749999998518,22.7689170000005,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021315848377610618
786,1000.0,4,4,0,4,0,0,2.3295489832179155,2.3295489832179155,2.3295489832179155,0.0,0.0,0.08535970756351287,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.326333000000744,8.255334000001113,21.96512500000125,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021339926890878217
787,1000.0,4,4,0,4,0,0,2.3277636624852875,2.3277636624852875,2.3277636624852875,0.0,0.0,0.08541806369705628,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.465375000001444,8.71299999999664,22.589667000001867,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02135451592426407
788,1000.0,4,4,0,4,0,0,2.325987098576662,2.325987098576662,2.325987098576662,0.0,0.0,0.08543994170223254,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.921541999999619,8.439791000000696,21.758874999999733,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021359985425558135
789,1000.0,4,4,0,4,0,0,2.3242192478194093,2.3242192478194093,2.3242192478194093,0.0,0.0,0.08542677736172292,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.528833999998824,8.206208000000714,23.118082999999956,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02135669434043073
790,1000.0,4,4,0,4,0,0,2.3224600667587185,2.3224600667587185,2.3224600667587185,0.0,0.0,0.0853799636181528,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.063500000000005,8.827374999999194,22.68308400000052,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0213449909045382
791,1000.0,4,4,0,4,0,0,2.3207095121565096,2.3207095121565096,2.3207095121565096,0.028672187640636643,0.9999999990819053,0.0853008517133808,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.260042000001192,8.515291999998453,22.18899999999735,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,4,4,0.0213252129283452
792,1000.0,4,4,0,4,0,0,2.3189675409903536,2.3189675409903536,2.3189675409903536,0.0,0.0,0.08559075229935241,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,14.338584000000765,9.742624999997673,25.48804100000268,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021397688074838103
793,1000.0,4,4,0,4,0,0,2.3172341104523975,2.3172341104523975,2.3172341104523975,0.0,0.0,0.0858349365211998,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.91750000000036,8.405124999999458,22.756084000000953,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02145873413029995
794,1000.0,4,4,0,4,0,0,2.3155091779482926,2.3155091779482926,2.3155091779482926,0.0,-0.0,0.08603511707325356,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.771582999999254,8.34270900000078,22.516249999998905,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02150877926831339
795,1000.0,4,4,0,4,0,0,2.3137927010961308,2.3137927010961308,2.3137927010961308,0.0,-0.0,0.0861929564286167,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.031458000000384,8.972291999999271,23.419583000002575,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021548239107154175
796,1000.0,4,4,0,4,0,0,2.312084637725384,2.312084637725384,2.312084637725384,0.0,-0.0,0.08631006816293599,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.401124999997904,8.537958000001566,23.32937499999943,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021577517040733997
797,1000.0,4,4,0,4,0,0,2.3103849458758514,2.3103849458758514,2.3103849458758514,0.0,-0.0,0.08638801824531106,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.103917000002241,8.731582999999432,23.269917000000362,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021597004561327765
798,1000.0,4,4,0,4,0,0,2.3086935837966083,2.3086935837966083,2.3086935837966083,-0.13931431290524088,1.0,0.08642832629712596,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.216833000000094,8.98283299999747,22.846333000000385,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,4,0.02160708157428149
799,1000.0,4,4,0,4,0,0,2.3070105099449645,2.3070105099449645,2.3070105099449645,0.0,0.0,0.08683246681957014,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.753749999999343,8.258333000000562,23.449791999997416,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021708116704892536
800,1000.0,4,4,0,4,0,0,2.3053356829854246,2.3053356829854246,2.3053356829854246,0.0,0.0,0.0871858703905977,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,60.0858329999987,8.771459000001869,70.4460840000003,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021796467597649426
801,1000.0,4,4,0,4,0,0,2.3036690617886544,2.3036690617886544,2.3036690617886544,0.0,0.0,0.08749040483205633,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.22804100000019,9.02416699999975,22.76466700000057,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021872601208014084
802,1000.0,4,4,0,4,0,0,2.3020106054304534,2.3020106054304534,2.3020106054304534,0.0,0.0,0.08774788354770038,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.456915999999097,8.238084000002033,23.06533400000177,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021936970886925096
803,1000.0,4,4,0,4,0,0,2.300360273190732,2.300360273190732,2.300360273190732,0.0,-0.0,0.08796006695278584,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.178041999999834,9.198166000000896,23.76462499999832,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02199001673819646
804,1000.0,4,4,0,4,0,0,2.298718024552492,2.298718024552492,2.298718024552492,0.0,-0.0,0.08812866386824882,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.800249999997959,8.341584000000068,22.610667000002138,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022032165967062204
805,1000.0,4,4,0,4,0,0,2.2970838192008145,2.2970838192008145,2.2970838192008145,-0.17897141560964494,1.0,0.08825533288031215,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.740500000003152,8.297249999998257,22.417999999998273,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,4,0.022063833220078037
806,1000.0,4,4,0,4,0,0,2.2954592454305294,2.2954592454305294,2.2954592454305294,0.0,-0.0,0.08874168366634565,0.9920525335304005,0.0,False,0,0,0,0,0,2.8968313728228168e-05,0.0,13.430834000001113,9.052166000000028,24.49420800000013,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022185420916586412
807,1000.0,4,4,0,4,0,0,2.2938634764409147,2.2938634764409147,2.2938634764409147,0.0,-0.0,0.08917327828778569,0.9920525335304005,0.0,False,0,0,0,0,0,0.00055455431201068,0.0,12.835542000001254,8.395165999999676,22.66241699999938,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022293319571946423
808,1000.0,4,4,0,4,0,0,2.2922924831474263,2.2922924831474263,2.2922924831474263,0.0,0.0,0.08955211245090158,0.9920525335304005,0.0,True,0,0,0,0,0,0.0012065427679761598,0.0,13.132624999997233,9.246709000002795,23.769707999999667,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022388028112725396
809,1000.0,4,4,0,4,0,0,2.290696410053633,2.290696410053633,2.290696410053633,0.0,-0.0,0.08988012393617772,0.9920525335304005,0.0,False,0,0,0,0,0,0.000231841522554177,0.0,13.922457999999693,8.534791999998959,23.84937500000106,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02247003098404443
810,1000.0,4,4,0,4,0,0,2.289109183735406,2.289109183735406,2.289109183735406,0.0,-0.0,0.09015919411706247,0.9920525335304005,0.0,False,0,0,0,0,0,0.00028730166909518573,0.0,13.599417000001779,9.150082999997977,24.198957999999493,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022539798529265617
811,1000.0,4,4,0,4,0,0,2.2875558241140648,2.2875558241140648,2.2875558241140648,0.0,-0.0,0.09039114944113734,0.9920525335304005,0.0,False,0,0,0,0,0,0.0013084022444145305,0.0,12.032791999999404,9.265875000000534,22.74179200000148,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022597787360284335
812,1000.0,4,4,0,4,0,0,2.2859762582924223,2.2859762582924223,2.2859762582924223,-0.24666139811655163,1.0,0.0905777628746024,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.761333000000263,8.398041999999606,22.567292000001515,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,4,0.0226444407186506
813,1000.0,4,4,0,4,0,0,2.2844571177609856,2.2844571177609856,2.2844571177609856,0.0,-0.0,0.0911207553109524,0.9920525335304005,0.0,False,0,0,0,0,0,0.0009378279664771227,0.0,13.51879199999928,9.203791000000905,24.552166999999514,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0227801888277381
814,1000.0,4,4,0,4,0,0,2.282906403473392,2.282906403473392,2.282906403473392,0.0,0.0,0.09160579694469856,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003377466846794519,0.0,12.996374999996618,8.640750000001418,23.016915999999554,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02290144923617464
815,1000.0,4,4,0,4,0,0,2.2813599407391325,2.2813599407391325,2.2813599407391325,0.0,0.0,0.0920349886109705,0.9920525335304005,0.0,True,0,0,0,0,0,0.0003166602161464027,0.0,13.112374999998622,9.329166000000555,23.87420799999873,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023008747152742624
816,1000.0,4,4,0,4,0,0,2.27981273958799,2.27981273958799,2.27981273958799,0.0,0.0,0.09241037029181366,0.9920525335304005,0.0,True,0,0,0,0,0,7.128245215159978e-05,0.0,12.090457999999416,9.173291999999833,22.663707999999616,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023102592572953416
817,1000.0,4,4,0,4,0,0,2.278309766434007,2.278309766434007,2.278309766434007,0.0,-0.0,0.09273392270997872,0.9920525335304005,0.0,False,0,0,0,0,0,0.0014436546074660939,0.0,13.952208999999272,8.509374999999153,23.860665999997366,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02318348067749468
818,1000.0,4,4,0,4,0,0,2.2768293518244604,2.2768293518244604,2.2768293518244604,0.0,-0.0,0.09300756888330046,0.9920525335304005,0.0,False,0,0,0,0,0,0.0020877188026977578,0.0,12.353167000000553,9.194624999999235,23.508333999998854,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023251892220825115
819,1000.0,4,4,0,4,0,0,2.2754832377229475,2.2754832377229475,2.2754832377229475,0.4149139249089104,-1.0,0.09323317564060533,0.9920525335304005,0.0,False,0,0,0,0,0,0.0038296829418174028,0.0,12.979250000000775,8.628832999999503,23.005791999999303,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,4,0.023308293910151334
820,1000.0,4,4,0,4,0,0,2.2739627046790805,2.2739627046790805,2.2739627046790805,0.0,-0.0,0.09341255510006469,0.9920525335304005,0.0,False,0,0,0,0,0,0.002894702161087892,0.0,13.665499999998332,9.554707999999579,24.625374999999394,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023353138775016172
821,1000.0,4,4,0,4,0,0,2.272467926279617,2.272467926279617,2.272467926279617,0.0,-0.0,0.09354746611088943,0.9920525335304005,0.0,False,0,0,0,0,0,0.0019401986920239978,0.0,12.367832999998996,8.673459000000605,22.452790999999195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023386866527722358
822,1000.0,4,4,0,4,0,0,2.2710047741688437,2.2710047741688437,2.2710047741688437,0.0,0.0,0.09363961565924116,0.9920525335304005,0.0,False,0,0,0,0,0,0.00248732388044548,0.0,12.916707999998778,8.538791999999518,22.84420900000228,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02340990391481029
823,1000.0,4,4,0,4,0,0,2.26953282880896,2.26953282880896,2.26953282880896,0.0,0.0,0.09369066023921446,0.9920525335304005,0.0,False,0,0,0,0,0,0.001270769497698332,0.0,12.166000000000565,9.459165999999186,23.341583000000554,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023422665059803616
824,1000.0,4,4,0,4,0,0,2.268058954469936,2.268058954469936,2.268058954469936,0.0,0.0,0.09370220718972513,0.9920525335304005,0.0,False,0,0,0,0,0,0.0007659897285234862,0.0,13.734417000001997,8.609124999999551,23.72450000000015,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023425551797431284
825,1000.0,4,4,0,4,0,0,2.2665747130788647,2.2665747130788647,2.2665747130788647,0.0,0.0,0.0936758159981197,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.491790999999864,9.234584000001433,24.13529200000042,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023418953999529923
826,1000.0,4,4,0,4,0,0,2.2650977269563675,2.2650977269563675,2.2650977269563675,-0.38095150605798367,-1.0,0.09361299957130258,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.383708000001548,8.785917000000865,22.57312500000097,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,4,0.023403249892825644
827,1000.0,4,4,0,4,0,0,2.263627959918852,2.263627959918852,2.263627959918852,0.0,0.0,0.0935152254751589,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.622500000000315,9.38304199999962,24.395207999997837,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023378806368789726
828,1000.0,4,4,0,4,0,0,2.262165375963193,2.262165375963193,2.262165375963193,0.0,0.0,0.09338391714303246,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.899750000001319,9.29404199999695,23.030042000002027,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023345979285758114
829,1000.0,4,4,0,4,0,0,2.260709939265831,2.260709939265831,2.260709939265831,0.0,0.0,0.09322045505400099,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.489209000001722,8.529750000001002,22.41412500000095,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.023305113763500248
830,1000.0,4,4,0,4,0,0,2.2592616141818787,2.2592616141818787,2.2592616141818787,0.0,0.0,0.09302617788167358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.022792000001004,9.454250000000997,23.86225000000053,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023256544470418396
831,1000.0,4,4,0,4,0,0,2.2578203652442257,2.2578203652442257,2.2578203652442257,0.0,0.0,0.09280238361421767,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.729000000001435,8.782332999999198,23.99095799999884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023200595903554416
832,1000.0,4,4,0,4,0,0,2.2563861571626576,2.2563861571626576,2.2563861571626576,0.0,0.0,0.09255033064630731,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.56645799999967,9.3972500000028,24.354208000001876,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02313758266157683
833,1000.0,4,4,0,4,0,0,2.254958954822969,2.254958954822969,2.254958954822969,0.09531099338697252,1.0,0.0922712388436677,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.628541999998077,8.955166999999875,23.017208000002398,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,4,0.023067809710916924
834,1000.0,4,4,0,4,0,0,2.253538723286087,2.253538723286087,2.253538723286087,0.0,0.0,0.09236629058087514,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.991917000002019,9.425999999997714,24.828709000001226,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023091572645218786
835,1000.0,4,4,0,4,0,0,2.252125427787199,2.252125427787199,2.252125427787199,0.0,0.0,0.09242063175305681,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.431624999997837,9.387207999999703,23.5858329999985,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023105157938264204
836,1000.0,4,4,0,4,0,0,2.250719033734882,2.250719033734882,2.250719033734882,0.0,0.0,0.09243585276211888,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.7897499999996,8.673458000000522,22.853792000002926,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02310896319052972
837,1000.0,4,4,0,4,0,0,2.249319506710239,2.249319506710239,2.249319506710239,0.0,0.0,0.09241349667811724,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.222958000000062,9.106374999998224,23.708249999998543,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02310337416952931
838,1000.0,4,4,0,4,0,0,2.2479268124660363,2.2479268124660363,2.2479268124660363,0.0,0.0,0.09235506049637081,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.49833300000114,8.908584000000275,23.783915999999294,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.023088765124092702
839,1000.0,4,4,0,4,0,0,2.2465409169258512,2.2465409169258512,2.2465409169258512,0.0,0.0,0.09226199636322299,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.910957999999084,9.281000000001427,23.578625000002518,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.023065499090805748
840,1000.0,4,4,0,4,0,0,2.2451617861832163,2.2451617861832163,2.2451617861832163,-0.18425525064546966,-1.0,0.09213571277120254,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.432249999999812,8.945624999999069,22.81287499999962,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,4,0.023033928192800635
841,1000.0,4,4,0,4,0,0,2.2437893865007736,2.2437893865007736,2.2437893865007736,0.0,0.0,0.09197757572431761,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.35116699999972,8.572749999999019,23.315749999998303,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022994393931079403
842,1000.0,4,4,0,4,0,0,2.242448126599914,2.242448126599914,2.242448126599914,0.0,0.0,0.0917889098741996,0.9920525335304005,0.0,False,0,0,0,0,0,0.002590180326532021,0.0,57.880166000000344,9.462458999998091,69.17441599999918,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0229472274685499
843,1000.0,4,4,0,4,0,0,2.241142944698094,2.241142944698094,2.241142944698094,0.0,0.0,0.09157099962779658,0.9920525335304005,0.0,False,0,0,0,0,0,0.003150161858995304,0.0,11.936958999999803,9.154915999999957,22.497124999997453,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.022892749906949145
844,1000.0,4,4,0,4,0,0,2.2398527598250286,2.2398527598250286,2.2398527598250286,0.0,0.0,0.09132509022730001,0.9920525335304005,0.0,False,0,0,0,0,0,0.002983363477891743,0.0,13.003208000000654,8.724209000000371,23.10154099999906,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022831272556825002
845,1000.0,4,4,0,4,0,0,2.238681934624289,2.238681934624289,2.238681934624289,0.0,0.0,0.09105238880297217,0.9920525335304005,0.0,False,0,0,0,0,0,0.007685587009978789,0.0,12.800625000000565,9.304332999999332,23.53300000000047,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022763097200743043
846,1000.0,4,4,0,4,0,0,2.2375312166722856,2.2375312166722856,2.2375312166722856,0.0,0.0,0.09075406539952653,0.9920525335304005,0.0,False,0,0,0,0,0,0.007982046388090858,0.0,12.593250000001888,8.680999999999273,22.662875000001748,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022688516349881633
847,1000.0,4,4,0,4,0,0,2.2366651101896275,2.2366651101896275,2.2366651101896275,-0.11234283170951853,-1.0,0.09043125397669753,0.9920525335304005,0.0,False,0,0,0,0,0,0.008505170394909278,0.0,13.005416999998687,9.511374999998878,23.882666999998747,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,4,4,0.022607813494174383
