step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
841,1000.0,8,8,0,8,0,0,2.3198478363449886,2.3198478363449886,2.3198478363449886,0.0,0.0,0.056505583541947,0.9993226415144071,0.0,False,0,0,0,0,0,0.08334932091994407,0.0,19.111667000004218,8.789874999990843,30.52562499999567,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007063197942743375
842,1000.0,8,8,0,8,0,0,2.3183539983458994,2.3183539983458994,2.3183539983458994,0.0,0.0,0.056718061063571565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0830752828493404,0.0,72.28020899998455,9.028207999961069,83.93075000003591,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007089757632946446
843,1000.0,8,8,0,8,0,0,2.3171655290891633,2.3171655290891633,2.3171655290891633,0.0,0.0,0.05689943725091438,0.9993226415144071,0.0,True,0,0,0,0,0,0.08177200381378125,0.0,19.140166999989106,9.422541999981604,31.243791000008514,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007112429656364297
844,1000.0,8,8,0,8,0,0,2.316121485200488,2.316121485200488,2.316121485200488,0.0,0.0,0.057050871166338044,0.9993226415144071,0.0,True,0,0,0,0,0,0.08041574079151736,0.0,18.73179199998276,9.385708000024806,30.7558750000112,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0071313588957922554
845,1000.0,8,8,0,8,0,0,2.3151438507806246,2.3151438507806246,2.3151438507806246,0.0,-0.0,0.0571734879502444,0.9993226415144071,0.0,False,0,0,0,0,0,0.07916380502473608,0.0,19.530958000018472,9.478500000000167,31.643583000004583,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00714668599378055
846,1000.0,8,8,0,8,0,0,2.3141951785373016,2.3141951785373016,2.3141951785373016,0.0,-0.0,0.057268379714327966,0.9993226415144071,0.0,False,0,0,0,0,0,0.07803807944124763,0.0,18.773709000015515,9.317457999998169,30.79695899998569,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007158547464290996
847,1000.0,8,8,0,8,0,0,2.313290474064424,2.313290474064424,2.313290474064424,0.0,-0.0,0.05733660641266809,0.9993226415144071,0.0,False,0,0,0,0,0,0.07993438518203178,0.0,19.60950000000139,9.566916999972364,31.98170799998934,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0071670758015835116
848,1000.0,8,8,0,8,0,0,2.3176824968589043,2.3176824968589043,2.3176824968589043,-0.7952202884850772,0.999085142502588,0.05737919669118888,0.9993226415144071,-0.1,True,0,0,0,0,0,0.08033927085673742,0.0,18.97237500003257,8.982124999988628,30.595084000026418,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,853,8,8,0.00717239958639861
849,1000.0,8,8,0,8,0,0,2.3180459607278907,2.3180459607278907,2.3180459607278907,0.0,-0.0,0.05779714871600377,0.9993226415144071,0.0,False,0,0,0,0,0,0.0830023161119362,0.0,19.36541700001726,8.89916699998139,31.990209000014147,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007224643589500471
850,1000.0,8,8,0,8,0,0,2.317826518010505,2.317826518010505,2.317826518010505,0.0,0.0,0.05817543098114959,0.9993226415144071,0.0,True,0,0,0,0,0,0.08491033603599973,0.0,20.634291000021676,9.205749999978252,32.47829100001809,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007271928872643699
851,1000.0,8,8,0,8,0,0,2.3173072777763806,2.3173072777763806,2.3173072777763806,0.0,0.0,0.05851546309620318,0.9993226415144071,0.0,True,0,0,0,0,0,0.08586434332303394,0.0,19.922125000050528,8.86141600000201,31.40454200001841,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007314432887025398
852,1000.0,8,8,0,8,0,0,2.3166263998191803,2.3166263998191803,2.3166263998191803,0.0,0.0,0.05881862375426216,0.9993226415144071,0.0,True,0,0,0,0,0,0.08550043367578741,0.0,20.121917000039957,9.646666999969966,32.419500000003154,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00735232796928277
853,1000.0,8,8,0,8,0,0,2.3158627080177068,2.3158627080177068,2.3158627080177068,0.0,-0.0,0.059086251800760305,0.9993226415144071,0.0,False,0,0,0,0,0,0.08495826730406275,0.0,19.357084000034774,9.510583000007955,31.494624999993448,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007385781475095038
854,1000.0,8,8,0,8,0,0,2.3150584400874576,2.3150584400874576,2.3150584400874576,0.0,-0.0,0.059319647275896815,0.9993226415144071,0.0,False,0,0,0,0,0,0.08456130765687941,0.0,19.526792000021942,9.566833000008046,31.697167000004356,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007414955909487102
855,1000.0,8,8,0,8,0,0,2.3142434421502105,2.3142434421502105,2.3142434421502105,0.0,-0.0,0.05952007243130756,0.9993226415144071,0.0,False,0,0,0,0,0,0.08500361753806107,0.0,18.76770899997382,9.808082999995804,31.232666999983394,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007440009053913445
856,1000.0,8,8,0,8,0,0,2.3190987358344515,2.3190987358344515,2.3190987358344515,-0.8253102377616073,0.9989884003770539,0.05968875272159152,0.9993226415144071,-0.1,True,0,0,0,0,0,0.08640851794091287,0.0,19.821041999989575,9.616750000020602,32.24725000001172,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,861,8,8,0.00746109409019894
857,1000.0,8,8,0,8,0,0,2.319551718690935,2.319551718690935,2.319551718690935,0.0,-0.0,0.0602268777712916,0.9993226415144071,0.0,False,0,0,0,0,0,0.08647386783372468,0.0,19.31987500000787,9.396750000007614,31.422792000000754,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00752835972141145
858,1000.0,8,8,0,8,0,0,2.319358483621876,2.319358483621876,2.319358483621876,0.0,0.0,0.06071960231791503,0.9993226415144071,0.0,True,0,0,0,0,0,0.08658960361601231,0.0,19.052415999965433,9.135624999998981,31.776541999988694,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007589950289739379
859,1000.0,8,8,0,8,0,0,2.318854556101159,2.318854556101159,2.318854556101159,0.0,0.0,0.061168527131565016,0.9993226415144071,0.0,True,0,0,0,0,0,0.0873880283077435,0.0,19.662834000030216,9.078250000015942,31.953291000036188,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007646065891445627
860,1000.0,8,8,0,8,0,0,2.3182152618291183,2.3182152618291183,2.3182152618291183,0.0,0.0,0.06157520711174183,0.9993226415144071,0.0,True,0,0,0,0,0,0.08932409038649602,0.0,19.116374999953223,9.139625000045726,31.270750000032876,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007696900888967729
861,1000.0,8,8,0,8,0,0,2.3174867855805084,2.3174867855805084,2.3174867855805084,0.0,-0.0,0.06194115248185895,0.9993226415144071,0.0,False,0,0,0,0,0,0.08860619904007105,0.0,71.29616700001407,9.099291999973502,83.05441699997118,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.0077426440602323685
862,1000.0,8,8,0,8,0,0,2.316706410893415,2.316706410893415,2.316706410893415,0.0,-0.0,0.062267829954326684,0.9993226415144071,0.0,False,0,0,0,0,0,0.08742965229013766,0.0,19.55079200001819,9.24345800001447,31.41958399999112,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0077834787442908355
863,1000.0,8,8,0,8,0,0,2.315924105673018,2.315924105673018,2.315924105673018,0.0,-0.0,0.06255666386690296,0.9993226415144071,0.0,False,0,0,0,0,0,0.08870963289742928,0.0,20.188290999954006,9.250750000035168,32.07458399998586,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00781958298336287
864,1000.0,8,8,0,8,0,0,2.314068913580351,2.314068913580351,2.314068913580351,0.8512958478854757,-0.9988287632321751,0.06280903729099446,0.9993226415144071,0.1,False,0,0,0,0,0,0.08690217214462237,0.0,19.26783300001489,9.60854200002359,31.54712500003143,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,869,8,8,0.007851129661374308
865,1000.0,8,8,0,8,0,0,2.3122226834310204,2.3122226834310204,2.3122226834310204,0.0,-0.0,0.06302629311257554,0.9993226415144071,0.0,False,0,0,0,0,0,0.08557276311319217,0.0,18.301999999948748,9.608208000031482,30.528666999998677,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007878286639071943
866,1000.0,8,8,0,8,0,0,2.310765610831236,2.310765610831236,2.310765610831236,0.0,0.0,0.06320973508637698,0.9993226415144071,0.0,True,0,0,0,0,0,0.08429389866416415,0.0,19.253999999989446,9.848916999999346,31.73433400002068,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007901216885797122
867,1000.0,8,8,0,8,0,0,2.3096239028423984,2.3096239028423984,2.3096239028423984,0.0,0.0,0.06336062886398133,0.9993226415144071,0.0,True,0,0,0,0,0,0.08375900369342038,0.0,18.58025000001362,9.62237499999219,30.99712499999896,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007920078607997667
868,1000.0,8,8,0,8,0,0,2.3086267512587684,2.3086267512587684,2.3086267512587684,0.0,0.0,0.06348020299644695,0.9993226415144071,0.0,True,0,0,0,0,0,0.08208364975386218,0.0,19.515874999967764,9.715958000015235,31.941209000024173,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007935025374555869
869,1000.0,8,8,0,8,0,0,2.3076969872546087,2.3076969872546087,2.3076969872546087,0.0,0.0,0.06356964991206837,0.9993226415144071,0.0,False,0,0,0,0,0,0.08080883199558997,0.0,18.998916999976245,9.122499999989486,30.791625000006206,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.007946206239008546
870,1000.0,8,8,0,8,0,0,2.306804662344586,2.306804662344586,2.306804662344586,0.0,0.0,0.06363012686986634,0.9993226415144071,0.0,False,0,0,0,0,0,0.08040700057081729,0.0,20.996667000019897,9.109874999978729,33.16083400000025,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007953765858733293
871,1000.0,8,8,0,8,0,0,2.305944407347049,2.305944407347049,2.305944407347049,0.0,0.0,0.06366275688938756,0.9993226415144071,0.0,False,0,0,0,0,0,0.08122819417338611,0.0,19.19950000001336,9.109499999965465,31.481916000018373,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007957844611173446
872,1000.0,8,8,0,8,0,0,2.3046048685613334,2.3046048685613334,2.3046048685613334,0.8241714027229448,0.9978813097160022,0.06366862965737999,0.9993226415144071,0.1,True,0,0,0,0,0,0.0807969123838177,0.0,20.01191699997662,9.366416000034405,31.99670800000831,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,877,8,8,0.007958578707172499
873,1000.0,8,8,0,8,0,0,2.304965124527682,2.304965124527682,2.304965124527682,0.0,0.0,0.06404880241189696,0.9993226415144071,0.0,False,0,0,0,0,0,0.08066906245569339,0.0,20.589458000017657,9.22358399998302,32.481541000038305,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00800610030148712
874,1000.0,8,8,0,8,0,0,2.304731000573741,2.304731000573741,2.304731000573741,0.0,0.0,0.0643883008043703,0.9993226415144071,0.0,True,0,0,0,0,0,0.08102108792950347,0.0,19.219499999962864,9.473124999999527,31.33787500001972,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008048537600546288
875,1000.0,8,8,0,8,0,0,2.3041961876609185,2.3041961876609185,2.3041961876609185,0.0,0.0,0.06468859974017996,0.9993226415144071,0.0,True,0,0,0,0,0,0.08096176887465845,0.0,19.730500000036955,9.964208999974744,32.30949999999666,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008086074967522495
876,1000.0,8,8,0,8,0,0,2.3035121586260807,2.3035121586260807,2.3035121586260807,0.0,0.0,0.06495113139823548,0.9993226415144071,0.0,True,0,0,0,0,0,0.08085904550505418,0.0,18.821417000026486,9.657208000021456,31.125790999965375,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008118891424779435
877,1000.0,8,8,0,8,0,0,2.302751381140926,2.302751381140926,2.302751381140926,0.0,0.0,0.06517728635007272,0.9993226415144071,0.0,False,0,0,0,0,0,0.08046719898574839,0.0,19.642541999985497,9.737333000032322,31.986458999995193,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00814716079375909
878,1000.0,8,8,0,8,0,0,2.3019462559089123,2.3019462559089123,2.3019462559089123,0.0,0.0,0.06536841465127716,0.9993226415144071,0.0,False,0,0,0,0,0,0.07958567314241893,0.0,18.87175000001662,9.649459000002025,31.204791999982717,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008171051831409645
879,1000.0,8,8,0,8,0,0,2.3011202198995058,2.3011202198995058,2.3011202198995058,0.0,0.0,0.0655258269058934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0790594426649367,0.0,19.462792000012996,9.532499999977517,31.684874999996282,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008190728363236675
880,1000.0,8,8,0,8,0,0,2.2998098087815397,2.2998098087815397,2.2998098087815397,0.8503053073214626,0.9975805309232435,0.06565079530446448,0.9993226415144071,0.1,True,0,0,0,0,0,0.0789585746492989,0.0,18.55000000000473,9.14945799996758,30.474874999981694,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,885,8,8,0.00820634941305806
881,1000.0,8,8,0,8,0,0,2.3001487295150707,2.3001487295150707,2.3001487295150707,0.0,0.0,0.06614455463633036,0.9993226415144071,0.0,False,0,0,0,0,0,0.07866141571998941,0.0,74.6155830000248,9.731082999962837,87.39558299998862,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008268069329541295
882,1000.0,8,8,0,8,0,0,2.299901898449032,2.299901898449032,2.299901898449032,0.0,0.0,0.06659230327679981,0.9993226415144071,0.0,True,0,0,0,0,0,0.07893619137797447,0.0,19.478624999976546,9.58108300000049,31.704292000029,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008324037909599976
883,1000.0,8,8,0,8,0,0,2.2993524865343633,2.2993524865343633,2.2993524865343633,0.0,0.0,0.06699568414979597,0.9993226415144071,0.0,True,0,0,0,0,0,0.0784009334890019,0.0,19.025999999996657,9.220583999990595,31.055041999991317,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008374460518724496
884,1000.0,8,8,0,8,0,0,2.2986414926660252,2.2986414926660252,2.2986414926660252,0.0,0.0,0.06735629286656154,0.9993226415144071,0.0,True,0,0,0,0,0,0.07710294000439788,0.0,20.159958999954597,9.32645800003229,32.63316699997176,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008419536608320193
885,1000.0,8,8,0,8,0,0,2.2978653538771034,2.2978653538771034,2.2978653538771034,0.0,0.0,0.06767567896099658,0.9993226415144071,0.0,False,0,0,0,0,0,0.07740986044461806,0.0,18.972415999996883,9.339042000021891,31.37595800001236,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008459459870124572
886,1000.0,8,8,0,8,0,0,2.297054863249243,2.297054863249243,2.297054863249243,0.0,0.0,0.06795534709450758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0772686874586812,0.0,20.36666599997261,9.368499999993674,32.37833399998635,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008494418386813448
887,1000.0,8,8,0,8,0,0,2.296255794370493,2.296255794370493,2.296255794370493,0.0,0.0,0.06819675823109377,0.9993226415144071,0.0,False,0,0,0,0,0,0.07946568174708712,0.0,20.187250000049062,9.332416999995985,32.16270899997653,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00852459477888672
888,1000.0,8,8,0,8,0,0,2.2959239067116304,2.2959239067116304,2.2959239067116304,-0.87278181160295,-0.9971477677360026,0.06840133078337868,0.9993226415144071,0.0,False,0,0,0,0,0,0.07894621542153502,0.0,19.180249999976695,9.79183300000841,31.649374999972224,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,893,8,8,0.008550166347922335
889,1000.0,8,8,0,8,0,0,2.2941611969989446,2.2941611969989446,2.2941611969989446,0.0,0.0,0.06857044173027976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0769246859938475,0.0,18.917749999957323,9.936875000050804,31.500958999970408,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00857130521628497
890,1000.0,8,8,0,8,0,0,2.292758644039132,2.292758644039132,2.292758644039132,0.0,0.0,0.06870542770699145,0.9993226415144071,0.0,True,0,0,0,0,0,0.07748105196554267,0.0,18.465082999966853,9.876708000035705,30.971667000017078,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008588178463373931
891,1000.0,8,8,0,8,0,0,2.291636867414945,2.291636867414945,2.291636867414945,0.0,0.0,0.06880758606794257,0.9993226415144071,0.0,True,0,0,0,0,0,0.07575058542242363,0.0,19.145167000033325,10.166332999972383,31.922249999979613,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008600948258492822
892,1000.0,8,8,0,8,0,0,2.2906488607912427,2.2906488607912427,2.2906488607912427,0.0,0.0,0.06887817592337285,0.9993226415144071,0.0,True,0,0,0,0,0,0.07448351838320555,0.0,18.589041999973688,9.862375000011525,31.16291599997112,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008609771990421606
893,1000.0,8,8,0,8,0,0,2.2897195129344574,2.2897195129344574,2.2897195129344574,0.0,-0.0,0.06891841915015873,0.9993226415144071,0.0,False,0,0,0,0,0,0.07305231539760548,0.0,19.525625000028413,9.302999999988515,31.464041999981873,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008614802393769841
894,1000.0,8,8,0,8,0,0,2.2888302764841417,2.2888302764841417,2.2888302764841417,0.0,-0.0,0.06892950137750382,0.9993226415144071,0.0,False,0,0,0,0,0,0.07321174810814313,0.0,18.78008400001363,9.267540999985613,31.21108299995967,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008616187672187978
895,1000.0,8,8,0,8,0,0,2.287955251161429,2.287955251161429,2.287955251161429,0.0,-0.0,0.06891257294809507,0.9993226415144071,0.0,False,0,0,0,0,0,0.07259733457132977,0.0,19.772415999966597,9.356000000025233,32.31208400001151,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008614071618511883
896,1000.0,8,8,0,8,0,0,2.286230250932911,2.286230250932911,2.286230250932911,0.8492762171160488,-0.9953313435372205,0.06886874985531165,0.9993226415144071,0.0,False,0,0,0,0,0,0.07313336840062767,0.0,19.561958999986473,9.409541000025001,31.56383300000698,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,901,8,8,0.008608593731913956
897,1000.0,8,8,0,8,0,0,2.2845135635921996,2.2845135635921996,2.2845135635921996,0.0,-0.0,0.06879911465706033,0.9993226415144071,0.0,False,0,0,0,0,0,0.08250663731710794,0.0,18.383832999973038,9.550541999999496,30.549124999993182,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008599889332132541
898,1000.0,8,8,0,8,0,0,2.2831764753413406,2.2831764753413406,2.2831764753413406,0.0,0.0,0.06870471736679694,0.9993226415144071,0.0,True,0,0,0,0,0,0.08284817412134249,0.0,18.948916999988796,9.742791000007855,31.30250000003798,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008588089670849617
899,1000.0,8,8,0,8,0,0,2.282152444110794,2.282152444110794,2.282152444110794,0.0,0.0,0.06858657632228125,0.9993226415144071,0.0,True,0,0,0,0,0,0.08258013083603455,0.0,18.503624999993917,9.90483300000733,31.001750000029915,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008573322040285157
900,1000.0,8,8,0,8,0,0,2.28127586561475,2.28127586561475,2.28127586561475,0.0,0.0,0.06844567903259949,0.9993226415144071,0.0,True,0,0,0,0,0,0.08141360725156233,0.0,74.58679199999096,9.947916000044188,87.14308300000084,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008555709879074936
901,1000.0,8,8,0,8,0,0,2.2804798337851153,2.2804798337851153,2.2804798337851153,0.0,0.0,0.06828298300397609,0.9993226415144071,0.0,False,0,0,0,0,0,0.08146572561761012,0.0,18.979416999968635,10.13033300000643,31.773708999992323,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008535372875497011
902,1000.0,8,8,0,8,0,0,2.2797177472215027,2.2797177472215027,2.2797177472215027,0.0,0.0,0.06809941654488458,0.9993226415144071,0.0,False,0,0,0,0,0,0.08076570250005233,0.0,20.17000000000735,10.362583000016912,33.15458299999818,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008512427068110572
903,1000.0,8,8,0,8,0,0,2.278981013188062,2.278981013188062,2.278981013188062,0.0,0.0,0.06789587955095513,0.9993226415144071,0.0,False,0,0,0,0,0,0.08103319673046627,0.0,19.32587499999272,10.004750000007334,31.949457999985498,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008486984943869392
904,1000.0,8,8,0,8,0,0,2.2787383810156516,2.2787383810156516,2.2787383810156516,-0.8219233538168631,-0.9924108141335264,0.06767324427016491,0.9993226415144071,0.0,False,0,0,0,0,0,0.07981204040389223,0.0,19.324041999993824,10.29137500000843,32.22658300001058,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,909,8,8,0.008459155533770614
905,1000.0,8,8,0,8,0,0,2.2770567351520437,2.2770567351520437,2.2770567351520437,0.0,0.0,0.0674323560487859,0.9993226415144071,0.0,False,0,0,0,0,0,0.08119005307621574,0.0,19.095332999995662,10.453000000040902,32.24445799997966,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008429044506098238
