step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
842,1000.0,64,17,0,17,0,0,2.0645946395823342,0.1326593123756757,2.256760733315852,0.0,0.0,0.08134119388825974,1.0049809684449482,0.0,True,2,0,2,0,0,0.10688492148400375,0.0,186.80749999998625,10.150458999987677,202.38349999999627,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004784776111074102
843,1000.0,64,17,0,17,0,0,2.0637143543347936,0.1326543892456755,2.255748651362204,0.0,0.0,0.08179158782664984,1.0049809684449482,0.0,False,2,0,2,0,0,0.10746504930775647,0.0,115.79791700000897,10.006375000102707,131.17491600019093,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0048112698721558735
844,1000.0,64,17,0,17,0,0,2.062748715795455,0.13256039676530348,2.25465186538809,0.0,0.0,0.08219142952994905,1.0049809684449482,0.0,False,2,0,2,0,0,0.10824321150938765,0.0,116.34712499994748,9.835457999997743,131.66200000000572,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004834789972349944
845,1000.0,64,17,0,17,0,0,2.061739942059003,0.13241960232603006,2.253512576066213,0.0,0.0,0.08254256092998562,1.0049809684449482,0.0,False,2,0,2,0,0,0.1082210523796805,0.0,195.99604199993337,9.339250000039101,210.72958300010214,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0048554447605873895
846,1000.0,64,17,0,17,0,0,2.060716487732954,0.13226049055384145,2.252359229012689,0.0,0.0,0.08284677050220875,1.0049809684449482,0.0,False,2,0,2,0,0,0.1090389034482726,0.0,114.84187499991094,9.72383299995272,130.52441700006057,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004873339441306397
847,1000.0,64,17,0,17,0,0,2.0604456660538415,0.13284989117863513,2.2519593521304455,-0.27114952980474266,-1.0,0.08310579466717095,1.0049809684449482,0.0,False,2,0,2,0,0,0.10746885957542851,0.0,187.57691699988754,9.409916000095109,202.4552500001846,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.012629118631671234,0.0,0.01,1,True,-1,False,851,16,64,0.004888576156892409
848,1000.0,64,17,0,17,0,0,2.058799108500101,0.1320603783699214,2.2501841696434024,0.0,0.0,0.08332131915733379,1.0049809684449482,0.0,True,2,0,2,0,0,0.10703183285294227,0.0,113.28383400018538,9.701290999828416,128.95862499999566,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0049012540680784585
849,1000.0,64,17,0,17,0,0,2.057386890474657,0.1315018886535442,2.2486438221500924,0.0,0.0,0.08349498035002324,1.0049809684449482,0.0,True,2,0,2,0,0,0.10745140999194902,0.0,113.41979199983143,10.115083000073355,128.9137920000485,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0049114694323543085
850,1000.0,64,17,0,17,0,0,2.0561635542052317,0.13112885641539987,2.247292903298867,0.0,0.0,0.08362836656734218,1.0049809684449482,0.0,True,2,0,2,0,0,0.10674464302403397,0.0,190.74741600002199,9.40291699998852,205.55691699996714,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004919315680431893
851,1000.0,64,17,0,17,0,0,2.0550343636390553,0.1308465016242117,2.246036700434938,0.0,0.0,0.08372301934382836,1.0049809684449482,0.0,False,2,0,2,0,0,0.10599864373721246,0.0,113.78679199992803,9.590458000047875,128.7322089999634,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004924883490813433
852,1000.0,64,17,0,17,0,0,2.0539512804733753,0.13060677432607962,2.244827184464773,0.0,0.0,0.08378043466262815,1.0049809684449482,0.0,False,2,0,2,0,0,0.10504400364050692,0.0,181.39737499996045,9.956458000033308,196.7659580000145,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004928260862507538
853,1000.0,64,17,0,17,0,0,2.052890915072113,0.13038628892172743,2.2436409680698777,0.0,0.0,0.08380206416093842,1.0049809684449482,0.0,False,2,0,2,0,0,0.10409989155041632,0.0,114.35224999991078,9.28508300012254,129.4705420000355,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004929533185937554
854,1000.0,64,17,0,17,0,0,2.051279251012831,0.12961141703985338,2.2419038698628406,-0.04949601356067348,-0.9999719448028696,0.08378931630545124,1.0049809684449482,0.0,False,2,0,2,0,0,0.1042416958823198,0.0,112.2424160000719,9.69508399998631,127.8568750001341,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.00987715240617415,0.0,0.01,1,True,-1,False,859,16,64,0.004928783312085367
855,1000.0,64,17,0,17,0,0,2.049675267486935,0.12884115013936415,2.240174868282787,0.0,0.0,0.08374355753851916,1.0049809684449482,0.0,False,2,0,2,0,0,0.10542626088689921,0.0,189.0752499998598,9.236584000063885,203.672792000134,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0049260916199128915
856,1000.0,64,17,0,17,0,0,2.0482987175018423,0.12829510639642375,2.2386737796227085,0.0,0.0,0.08366611339574218,1.0049809684449482,0.0,True,2,0,2,0,0,0.10699970499691158,0.0,112.00287499991646,9.619375000056607,127.61791699995229,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004921536082102481
857,1000.0,64,17,0,17,0,0,2.0471164192835527,0.1279399920096747,2.237367475211797,0.0,0.0,0.08355826959566087,1.0049809684449482,0.0,True,2,0,2,0,0,0.10722965409121077,0.0,200.96120800008066,11.266541999930269,217.62391700008266,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004915192329156522
858,1000.0,64,17,0,17,0,0,2.0460323871376094,0.12767977397642008,2.2361599940584598,0.0,0.0,0.08342127310222452,1.0049809684449482,0.0,True,2,0,2,0,0,0.10704154414215594,0.0,122.35795800006599,9.379916999932902,137.7901670000483,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00490713371189556
859,1000.0,64,17,0,17,0,0,2.0449944915711025,0.12746231057590035,2.2349992159812713,0.0,0.0,0.08325633316068737,1.0049809684449482,0.0,False,2,0,2,0,0,0.10590106419505663,0.0,115.37841600011234,10.347583999873677,131.81687499991313,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004897431362393375
860,1000.0,64,17,0,17,0,0,2.0439803456644197,0.12726521768090432,2.233862756771881,0.0,0.0,0.0830646223075708,1.0049809684449482,0.0,False,2,0,2,0,0,0.10509952834904901,0.0,202.79916700019385,9.338665999848672,219.25287499993829,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004886154253386518
861,1000.0,64,17,0,17,0,0,2.0425760886825017,0.12667491421677363,2.2323366377884413,0.23057114752759608,1.0,0.08284727735531464,1.0049809684449482,0.0,True,2,0,2,0,0,0.10828441947570511,0.0,113.63870899981521,9.638875000064218,129.18137500014382,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,1,False,866,16,64,0.004873369256194978
862,1000.0,64,17,0,17,0,0,2.0423650013839487,0.1272739000058495,2.232004484185381,0.0,0.0,0.08300540035222567,1.0049809684449482,0.0,False,2,0,2,0,0,0.10892027014537486,0.0,184.39483299994208,9.757999999919775,199.60645799983467,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0048826706089544515
863,1000.0,64,17,0,17,0,0,2.0417787344754403,0.1274940976999362,2.231297831278788,0.0,0.0,0.08312405951831815,1.0049809684449482,0.0,False,2,0,2,0,0,0.10879695909212028,0.0,117.43220899984408,9.728041000016674,132.59525000012218,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004889650559901068
864,1000.0,64,17,0,17,0,0,2.041003401536247,0.12752176704344975,2.2304027324206004,0.0,0.0,0.08320477015762603,1.0049809684449482,0.0,True,2,0,2,0,0,0.10816695741629001,0.0,115.78495799994926,10.164499999973486,131.3174590000017,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004894398244566237
865,1000.0,64,17,0,17,0,0,2.040134777490751,0.12745276436383982,2.229414930701226,0.0,0.0,0.08324900274755428,1.0049809684449482,0.0,True,2,0,2,0,0,0.1075773338778685,0.0,195.56345900014094,10.109332999945764,211.0475839999708,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00489700016162084
866,1000.0,64,17,0,17,0,0,2.0392290458402047,0.12734331658900436,2.228390594415133,0.0,-0.0,0.08325818412582235,1.0049809684449482,0.0,False,2,0,2,0,0,0.10852709508434888,0.0,115.51145899989024,9.308291000024838,130.3799170000275,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004897540242695432
867,1000.0,64,17,0,17,0,0,2.0383005626342365,0.12720781337774856,2.2273440687098107,0.0,-0.0,0.08323369864786068,1.0049809684449482,0.0,False,2,0,2,0,0,0.10790345127085654,0.0,184.43016699984582,9.336500000017622,200.07441600000675,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004896099920462393
868,1000.0,64,17,0,17,0,0,2.03675447255045,0.12645183083881556,2.225680314112965,0.26611689194064636,-1.0,0.08317688931536713,1.0049809684449482,0.0,False,2,0,2,0,0,0.10782103098678864,0.0,114.40187500011234,9.637790999931894,130.3577910000513,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008813283987883046,0.0,-0.01,-1,True,1,False,873,16,64,0.004892758195021596
869,1000.0,64,17,0,17,0,0,2.035215736336472,0.12570034102390631,2.2240242908165717,0.0,-0.0,0.08308905887671418,1.0049809684449482,0.0,False,2,0,2,0,0,0.10772449409363638,0.0,185.70375000012973,9.35262499979217,201.12341599997308,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004887591698630246
870,1000.0,64,17,0,17,0,0,2.033916890218479,0.12518573581708142,2.222608602252405,0.0,-0.0,0.08297147089988122,1.0049809684449482,0.0,False,2,0,2,0,0,0.11053075569151627,0.0,113.25775000000249,9.846917000004396,129.13324999999531,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004880674758816542
871,1000.0,64,17,0,17,0,0,2.032813480020307,0.1248634470902633,2.221388847951253,0.0,0.0,0.08282535081857087,1.0049809684449482,0.0,True,2,0,2,0,0,0.11040017648387224,0.0,114.71012500010147,9.950165999953242,130.07549999997536,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004872079459915933
872,1000.0,64,17,0,17,0,0,2.031807862065121,0.12463578305276458,2.220267409055002,0.0,0.0,0.08265188695215299,1.0049809684449482,0.0,True,2,0,2,0,0,0.109937031820591,0.0,196.78283300004296,10.168750000048021,212.36166699986825,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004861875703067823
873,1000.0,64,17,0,17,0,0,2.03087803597361,0.12448071013837467,2.2192223033901364,0.0,-0.0,0.0824522315000644,1.0049809684449482,0.0,False,2,0,2,0,0,0.11492545818290711,0.0,114.86866600012036,9.483709000051022,129.75695799991627,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0048501312647096706
874,1000.0,64,17,0,17,0,0,2.029978229816667,0.12435245399426288,2.2182077637471656,0.0,-0.0,0.08222750151127849,1.0049809684449482,0.0,False,2,0,2,0,0,0.11518276974281871,0.0,185.53175000010924,9.91224999984297,201.6583750000791,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004836911853604617
875,1000.0,64,17,0,17,0,0,2.032488268040045,0.12762857536058178,2.2206046040959815,-0.03741267979619378,0.999793989098266,0.08197877982944399,1.0049809684449482,0.0,True,2,0,2,0,0,0.11407613951758577,0.0,115.07991600001333,9.498958999984097,130.337832999885,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.009630016931040528,0.0,0.01,1,True,-1,False,879,16,64,0.004822281166437882
876,1000.0,64,17,0,17,0,0,2.0323736207836625,0.128276328477911,2.220377517701562,0.0,-0.0,0.08210711601427836,1.0049809684449482,0.0,False,2,0,2,0,0,0.11357057182974284,0.0,115.7128750000993,10.128791999932218,131.94770800009792,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00482983035378108
877,1000.0,64,17,0,17,0,0,2.0318602708258684,0.12852198272765974,2.219752365376123,0.0,-0.0,0.08219752723978757,1.0049809684449482,0.0,False,2,0,2,0,0,0.11250491960249942,0.0,193.40458300007413,9.962207999933526,209.87383399983628,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004835148661163975
878,1000.0,64,17,0,17,0,0,2.0311623645865904,0.1285798265307096,2.218943234958426,0.0,0.0,0.0822514791698707,1.0049809684449482,0.0,True,2,0,2,0,0,0.11346093608940411,0.0,114.15699999997742,10.232249999944543,129.74129100007303,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004838322304110042
879,1000.0,64,17,0,17,0,0,2.0303679070411587,0.12853794731949345,2.218038098958675,0.0,0.0,0.0822703940118546,1.0049809684449482,0.0,False,2,0,2,0,0,0.11310281985033832,0.0,181.4155419999679,9.668749999946158,196.48679100009758,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0048394349418737995
880,1000.0,64,17,0,17,0,0,2.029527587508571,0.12844708256534515,2.217087629262159,0.0,0.0,0.08225565166849119,1.0049809684449482,0.0,False,2,0,2,0,0,0.11296607062104069,0.0,113.72700000015357,9.762749999936204,129.17329200013228,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004838567745205365
881,1000.0,64,17,0,17,0,0,2.028664193289923,0.1283300522421554,2.216114602515761,0.0,0.0,0.08220859086125758,1.0049809684449482,0.0,False,2,0,2,0,0,0.11250521705904593,0.0,113.75304199987113,9.668625000131215,129.31604200002766,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004835799462426916
882,1000.0,64,17,0,17,0,0,2.0273432774019176,0.12775273254463793,2.2146844345735226,0.07382410522025978,0.9999999836154925,0.08213051022564592,1.0049809684449482,0.0,True,2,0,2,0,0,0.11345017007924962,0.0,188.86266699996668,9.737332999975479,203.98658299995986,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010746188384831488,0.0,-0.01,-1,True,1,False,885,16,64,0.004831206483861525
883,1000.0,64,17,0,17,0,0,2.027258089297224,0.12840756173308387,2.2144907322275764,0.0,0.0,0.08242266937911422,1.0049809684449482,0.0,False,2,0,2,0,0,0.1131880556035858,0.0,114.80037499995888,9.569207999902574,130.34841700005018,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004848392316418483
884,1000.0,64,17,0,17,0,0,2.026765371784548,0.1286515745623661,2.2138901139077602,0.0,0.0,0.08267028996235352,1.0049809684449482,0.0,True,2,0,2,0,0,0.11168680594962321,0.0,182.9344590000801,10.055125000008047,198.45941599987782,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004862958233079619
885,1000.0,64,17,0,17,0,0,2.0260786499267773,0.12869844383090448,2.2130960435215483,0.0,-0.0,0.08287503665451162,1.0049809684449482,0.0,False,2,0,2,0,0,0.11152765248291541,0.0,114.61637499996868,10.184333999859518,130.14845799989416,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004875002156147743
886,1000.0,64,17,0,17,0,0,2.025292728135593,0.12864305756679936,2.212203292443376,0.0,-0.0,0.08303852536299845,1.0049809684449482,0.0,False,2,0,2,0,0,0.11073366763634596,0.0,113.7869590002083,10.34437499993146,129.50295899986486,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004884619138999909
887,1000.0,64,17,0,17,0,0,2.0244687574333065,0.12854660909949447,2.2112729967428066,0.0,-0.0,0.08316232450848399,1.0049809684449482,0.0,False,2,0,2,0,0,0.11195032625910617,0.0,197.914542000035,9.751415999971869,213.0694580000636,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004891901441675528
888,1000.0,64,17,0,17,0,0,2.023632412158022,0.12843479769019084,2.2103308234059105,0.0,-0.0,0.08324795627800492,1.0049809684449482,0.0,False,2,0,2,0,0,0.11350529743077331,0.0,115.47133299995949,9.619583999892711,131.192166999881,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004896938604588525
889,1000.0,64,17,0,17,0,0,2.022433909221717,0.1279580990704453,2.20902688012765,-0.0829096593785431,0.9999999990827101,0.08329689784694162,1.0049809684449482,0.0,True,2,0,2,0,0,0.11387788491943862,0.0,187.8377499999715,9.9449580000055,203.84229199999027,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010214491247040033,0.0,-0.01,-1,True,-1,True,893,16,64,0.004899817520408331
890,1000.0,64,17,0,17,0,0,2.0223742126264157,0.1286167306365572,2.20886245993934,0.0,0.0,0.08371058257060963,1.0049809684449482,0.0,True,2,0,2,0,0,0.11360567050552728,0.0,116.32216600014544,9.600291999959154,131.7277919999924,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0049241519159182135
891,1000.0,64,17,0,17,0,0,2.0219076335910113,0.1288652945657146,2.2082917500301895,0.0,0.0,0.08407440114619216,1.0049809684449482,0.0,True,2,0,2,0,0,0.11236125031780553,0.0,186.1894169999232,10.50483299991356,203.06187500000306,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004945553008599539
892,1000.0,64,17,0,17,0,0,2.0212666614071946,0.12893641421402424,2.2075471844088415,0.0,0.0,0.08439018274572316,1.0049809684449482,0.0,True,2,0,2,0,0,0.11524174880681137,0.0,115.65799999993942,9.7360419999859,130.81170800001019,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004964128396807245
893,1000.0,64,17,0,17,0,0,2.0205184931268683,0.12889737511257204,2.2066959248703846,0.0,-0.0,0.08465970332081442,1.0049809684449482,0.0,False,2,0,2,0,0,0.11366754221376141,0.0,116.24116600000889,9.68020899995281,131.8435830000908,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004979982548283201
894,1000.0,64,17,0,17,0,0,2.019728538055124,0.12881363086534112,2.2058033648063984,0.0,-0.0,0.08488468699980375,1.0049809684449482,0.0,False,2,0,2,0,0,0.11447306150831249,0.0,197.50020900005438,9.722582999984297,213.55195899991486,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004993216882341397
895,1000.0,64,17,0,17,0,0,2.0189193014674447,0.12870771577411447,2.204892000263943,0.0,-0.0,0.08506680745030518,1.0049809684449482,0.0,False,2,0,2,0,0,0.11488496487673316,0.0,115.76783300006355,10.173958999985189,132.05924999988383,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.005003929850017952
896,1000.0,64,17,0,17,0,0,2.018803559179232,0.1292919576507906,2.204674805598368,0.20369704183624623,-1.0,0.08520768920798662,1.0049809684449482,0.0,False,2,0,2,0,0,0.11405017844762888,0.0,187.261959000125,9.851791000073717,202.53016699984983,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.01206959926026652,0.0,-0.01,-1,True,1,False,901,16,64,0.005012217012234507
897,1000.0,64,17,0,17,0,0,2.017337622580584,0.1285235892635579,2.20310769362428,0.0,-0.0,0.08530890897238068,1.0049809684449482,0.0,False,2,0,2,0,0,0.11358138771166448,0.0,113.82295800012798,10.202083999956812,130.1005410000471,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.005018171116022393
