step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
880,1000.0,8,8,0,8,0,0,2.2560297382650187,2.2560297382650187,2.2560297382650187,0.0,0.0,0.08187600440437537,0.998520761874506,0.0,False,0,0,0,0,0,0.04379482557058889,0.0,19.015333000083956,9.689666999975088,31.30337499999314,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010234500550546921
881,1000.0,8,8,0,8,0,0,2.2550124188979255,2.2550124188979255,2.2550124188979255,0.0,0.0,0.08183540800982844,0.998520761874506,0.0,False,0,0,0,0,0,0.043025706549524756,0.0,19.561707999969258,9.761207999986254,31.934957999965263,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010229426001228555
882,1000.0,8,8,0,8,0,0,2.2536068936221567,2.2536068936221567,2.2536068936221567,0.09660138806366847,0.9999999999999968,0.08176368506930165,0.998520761874506,0.0,True,0,0,0,0,0,0.04197838179801927,0.0,18.57145799999671,9.923125000000255,31.101040999942597,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010746188384831488,0.0,-0.01,-1,True,1,False,885,8,8,0.010220460633662706
883,1000.0,8,8,0,8,0,0,2.2532327092130466,2.2532327092130466,2.2532327092130466,0.0,0.0,0.08206209688319199,0.998520761874506,0.0,False,0,0,0,0,0,0.04273310182711132,0.0,20.16370800004097,10.01408399997672,32.784540999955425,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010257762110398999
884,1000.0,8,8,0,8,0,0,2.2525146967884826,2.2525146967884826,2.2525146967884826,0.0,0.0,0.082315866750499,0.998520761874506,0.0,True,0,0,0,0,0,0.041822600406205446,0.0,19.786084000088522,9.702707999963422,32.10995799997818,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010289483343812375
885,1000.0,8,8,0,8,0,0,2.251636168773204,2.251636168773204,2.251636168773204,0.0,-0.0,0.08252666098436044,0.998520761874506,0.0,False,0,0,0,0,0,0.0416077968830626,0.0,19.046000000003005,9.983709000039198,31.71600000007402,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.010315832623045055
886,1000.0,8,8,0,8,0,0,2.250664881885948,2.250664881885948,2.250664881885948,0.0,-0.0,0.08269609710216724,0.998520761874506,0.0,False,0,0,0,0,0,0.04037497019004288,0.0,19.89204200003769,10.092582999959632,32.853417000069385,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010337012137770905
887,1000.0,8,8,0,8,0,0,2.249677879595457,2.249677879595457,2.249677879595457,0.0,-0.0,0.08282574511086802,0.998520761874506,0.0,False,0,0,0,0,0,0.04181008776561157,0.0,18.87729100008073,9.149333999971532,30.941165999934128,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010353218138858502
888,1000.0,8,8,0,8,0,0,2.2486764433131317,2.2486764433131317,2.2486764433131317,0.0,-0.0,0.08291712876037989,0.998520761874506,0.0,False,0,0,0,0,0,0.041889351623005666,0.0,19.83262500004912,9.211666999931367,32.43629200005671,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010364641095047486
889,1000.0,8,8,0,8,0,0,2.2473828162697385,2.2473828162697385,2.2473828162697385,-0.06124638330226501,0.9999999995563303,0.08297172676586695,0.998520761874506,0.0,True,0,0,0,0,0,0.04209245541500284,0.0,19.138041000019257,9.524124999984451,31.824916000005032,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010214491247040033,0.0,-0.01,-1,True,-1,True,893,8,8,0.010371465845733369
890,1000.0,8,8,0,8,0,0,2.2470063156449056,2.2470063156449056,2.2470063156449056,0.0,0.0,0.08339097399963036,0.998520761874506,0.0,True,0,0,0,0,0,0.041567741621754806,0.0,20.81441600000744,9.326417000011133,33.09354199996051,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010423871749953795
891,1000.0,8,8,0,8,0,0,2.2463182473967773,2.2463182473967773,2.2463182473967773,0.0,0.0,0.0837602626533369,0.998520761874506,0.0,True,0,0,0,0,0,0.041868172757291156,0.0,20.049749999998312,9.26512500006993,31.967458999929477,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010470032831667113
892,1000.0,8,8,0,8,0,0,2.245509988688161,2.245509988688161,2.245509988688161,0.0,0.0,0.08408142337129533,0.998520761874506,0.0,True,0,0,0,0,0,0.04424887082591766,0.0,20.60820799999874,9.323624999979074,32.5678340000195,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010510177921411916
893,1000.0,8,8,0,8,0,0,2.244615712909498,2.244615712909498,2.244615712909498,0.0,-0.0,0.08435623355547409,0.998520761874506,0.0,False,0,0,0,0,0,0.04388753608832818,0.0,20.24133299994446,9.65029200006029,32.55541699991227,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.01054452919443426
894,1000.0,8,8,0,8,0,0,2.243704779013875,2.243704779013875,2.243704779013875,0.0,-0.0,0.08458641876293717,0.998520761874506,0.0,False,0,0,0,0,0,0.04554172241511889,0.0,19.70858300001055,9.796209000001,32.13479199996527,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010573302345367146
895,1000.0,8,8,0,8,0,0,2.242817599668132,2.242817599668132,2.242817599668132,0.0,-0.0,0.08477365406867954,0.998520761874506,0.0,False,0,0,0,0,0,0.04889114083705337,0.0,19.69458299993221,10.024292000025525,32.39170799997737,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010596706758584942
896,1000.0,8,8,0,8,0,0,2.2425719925507224,2.2425719925507224,2.2425719925507224,0.1789576982450365,-1.0,0.08491956539468704,0.998520761874506,0.0,False,0,0,0,0,0,0.04825698690436653,0.0,19.242332999965583,10.101833000021543,31.9737920000307,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.01206959926026652,0.0,-0.01,-1,True,1,False,901,8,8,0.01061494567433588
897,1000.0,8,8,0,8,0,0,2.241073051682103,2.241073051682103,2.241073051682103,0.0,-0.0,0.08502573080602677,0.998520761874506,0.0,False,0,0,0,0,0,0.04687250425455414,0.0,19.03141599996161,9.760417000052257,31.392834000030234,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010628216350753346
898,1000.0,8,8,0,8,0,0,2.2397940480123517,2.2397940480123517,2.2397940480123517,0.0,0.0,0.08509368177475503,0.998520761874506,0.0,True,0,0,0,0,0,0.04606874302088215,0.0,18.72408299993822,10.021667000046364,31.348999999977423,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010636710221844379
899,1000.0,8,8,0,8,0,0,2.2386859880848284,2.2386859880848284,2.2386859880848284,0.0,0.0,0.08512490441241174,0.998520761874506,0.0,True,0,0,0,0,0,0.04499996752076463,0.0,76.47820799991223,10.058375000085107,89.20687499994528,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010640613051551468
900,1000.0,8,8,0,8,0,0,2.2376636233184133,2.2376636233184133,2.2376636233184133,0.0,0.0,0.0851208406718523,0.998520761874506,0.0,True,0,0,0,0,0,0.04456400429161622,0.0,19.540375000019594,10.08941700001742,32.359583000015846,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010640105083981537
901,1000.0,8,8,0,8,0,0,2.2366751861012735,2.2366751861012735,2.2366751861012735,0.0,-0.0,0.08508288951915026,0.998520761874506,0.0,False,0,0,0,0,0,0.04338920464580376,0.0,18.803124999976717,10.037874999966334,31.452500000000327,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.010635361189893782
902,1000.0,8,8,0,8,0,0,2.2357002350711923,2.2357002350711923,2.2357002350711923,0.0,-0.0,0.08501240807628757,0.998520761874506,0.0,False,0,0,0,0,0,0.04237466184887584,0.0,19.64204199998676,10.163375000047381,32.425874999944426,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010626551009535946
903,1000.0,8,8,0,8,0,0,2.2378308825559325,2.2378308825559325,2.2378308825559325,-0.1488983204993314,1.0,0.08491071273533173,0.998520761874506,0.0,True,0,0,0,0,0,0.040875779246229094,0.0,19.222792000050504,9.971291000056226,31.803624999952262,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012467449216886431,0.0,0.01,1,True,-1,False,906,8,8,0.010613839091916466
904,1000.0,8,8,0,8,0,0,2.2374999576797614,2.2374999576797614,2.2374999576797614,0.0,-0.0,0.0851790802447836,0.998520761874506,0.0,False,0,0,0,0,0,0.04201279855554585,0.0,20.491457999924023,10.428750000073705,33.53816600008486,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01064738503059795
905,1000.0,8,8,0,8,0,0,2.236881228959254,2.236881228959254,2.236881228959254,0.0,-0.0,0.08540274876876328,0.998520761874506,0.0,False,0,0,0,0,0,0.04347230491485288,0.0,19.389708000062456,10.316291999970417,32.3439999999664,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01067534359609541
906,1000.0,8,8,0,8,0,0,2.2361033742763885,2.2361033742763885,2.2361033742763885,0.0,0.0,0.08558339891968585,0.998520761874506,0.0,False,0,0,0,0,0,0.04360972276280073,0.0,20.073540999987927,10.085499999945569,32.85516599999028,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.01069792486496073
907,1000.0,8,8,0,8,0,0,2.23525175956923,2.23525175956923,2.23525175956923,0.0,0.0,0.085722661965064,0.998520761874506,0.0,False,0,0,0,0,0,0.04396877617552608,0.0,19.333458999994946,10.21333300002425,32.203959000071336,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010715332745633
908,1000.0,8,8,0,8,0,0,2.23437709103986,2.23437709103986,2.23437709103986,0.0,0.0,0.08582212112905917,0.998520761874506,0.0,False,0,0,0,0,0,0.04509715806260228,0.0,19.03762500000994,10.130499999945641,31.775625000022956,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010727765141132396
909,1000.0,8,8,0,8,0,0,2.2334769651617767,2.2334769651617767,2.2334769651617767,0.0,0.0,0.08588331286170849,0.998520761874506,0.0,False,0,0,0,0,0,0.044427604533709975,0.0,19.83129200004896,10.097416999997222,32.75591599992822,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01073541410771356
910,1000.0,8,8,0,8,0,0,2.2320196090972746,2.2320196090972746,2.2320196090972746,-0.036357921707687146,-0.999998930162232,0.08590772807660021,0.998520761874506,0.0,False,0,0,0,0,0,0.04428968709423842,0.0,18.72354199997517,10.123832999965998,31.777500000089276,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.012146383206345151,0.0,0.01,1,True,-1,False,914,8,8,0.010738466009575027
911,1000.0,8,8,0,8,0,0,2.2305692311617644,2.2305692311617644,2.2305692311617644,0.0,0.0,0.0858968133577516,0.998520761874506,0.0,True,0,0,0,0,0,0.04436255682984225,0.0,19.089165999957913,9.496750000039356,31.444542000031106,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01073710166971895
912,1000.0,8,8,0,8,0,0,2.2293326493855226,2.2293326493855226,2.2293326493855226,0.0,0.0,0.08585197213642627,0.998520761874506,0.0,True,0,0,0,0,0,0.04477148602751768,0.0,18.60454200004824,9.465041999987989,31.161957999984224,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010731496517053284
913,1000.0,8,8,0,8,0,0,2.2282610497301376,2.2282610497301376,2.2282610497301376,0.0,0.0,0.08577456583861087,0.998520761874506,0.0,True,0,0,0,0,0,0.04358346487411957,0.0,20.368666999956986,9.550416000024597,32.53258300003381,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010721820729826359
914,1000.0,8,8,0,8,0,0,2.2272778991743816,2.2272778991743816,2.2272778991743816,0.0,0.0,0.08566591500385351,0.998520761874506,0.0,False,0,0,0,0,0,0.043698498979702904,0.0,18.848499999990054,10.07604199992329,31.570708999993258,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010708239375481689
915,1000.0,8,8,0,8,0,0,2.2263442731124727,2.2263442731124727,2.2263442731124727,0.0,0.0,0.085527300376151,0.998520761874506,0.0,False,0,0,0,0,0,0.0440342094783146,0.0,20.62700000010409,9.725082999921142,33.003916999973626,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010690912547018875
916,1000.0,8,8,0,8,0,0,2.2254236932176066,2.2254236932176066,2.2254236932176066,0.0,0.0,0.08535996396755505,0.998520761874506,0.0,False,0,0,0,0,0,0.04297823775195919,0.0,19.757625000011103,9.872666999967805,32.25183300003209,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010669995495944381
917,1000.0,8,8,0,8,0,0,2.2247109450566342,2.2247109450566342,2.2247109450566342,-0.23065293473290535,-1.0,0.08516511009515247,0.998520761874506,0.0,False,0,0,0,0,0,0.04093120255694771,0.0,19.02608299997155,10.114874999999302,31.7342920000101,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.009785668422552058,0.0,-0.01,-1,True,-1,True,920,8,8,0.010645638761894059
918,1000.0,8,8,0,8,0,0,2.223294986226154,2.223294986226154,2.223294986226154,0.0,0.0,0.08494390639205898,0.998520761874506,0.0,False,0,0,0,0,0,0.040218904765801256,0.0,77.25579099997049,9.531874999993306,89.39045800002532,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010617988299007373
919,1000.0,8,8,0,8,0,0,2.222064899951739,2.222064899951739,2.222064899951739,0.0,0.0,0.08469748479305117,0.998520761874506,0.0,True,0,0,0,0,0,0.039679219568778734,0.0,19.340917000022273,9.757499999977881,31.69883399993978,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010587185599131396
920,1000.0,8,8,0,8,0,0,2.220985777629543,2.220985777629543,2.220985777629543,0.0,-0.0,0.08442694249544684,0.998520761874506,0.0,False,0,0,0,0,0,0.03879344180599986,0.0,20.046834000027047,9.916374999988875,32.63704099992992,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.010553367811930855
921,1000.0,8,8,0,8,0,0,2.219977545811895,2.219977545811895,2.219977545811895,0.0,-0.0,0.08413334289582947,0.998520761874506,0.0,False,0,0,0,0,0,0.03792863401707969,0.0,19.391083999948933,9.820665999995981,31.836915999974735,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010516667861978683
922,1000.0,8,8,0,8,0,0,2.2190424404915308,2.2190424404915308,2.2190424404915308,0.0,-0.0,0.08381771650319862,0.998520761874506,0.0,False,0,0,0,0,0,0.04082834407414104,0.0,19.91208300000835,10.076125000068714,32.61012500001925,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010477214562899828
923,1000.0,8,8,0,8,0,0,2.218129500162002,2.218129500162002,2.218129500162002,0.0,-0.0,0.08348106182911467,0.998520761874506,0.0,False,0,0,0,0,0,0.04067177653841281,0.0,19.743500000004133,10.104791000003388,32.45854099998269,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010435132728639334
924,1000.0,8,8,0,8,0,0,2.220229907755467,2.220229907755467,2.220229907755467,-0.239005381130204,1.0,0.0831243462553928,0.998520761874506,0.0,True,0,0,0,0,0,0.041045690923618317,0.0,19.53620899996622,10.175333000006503,32.328582999980426,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.011625947829654653,0.0,-0.01,-1,True,-1,True,927,8,8,0.0103905432819241
925,1000.0,8,8,0,8,0,0,2.21994968410904,2.21994968410904,2.21994968410904,0.0,0.0,0.08314850687988816,0.998520761874506,0.0,True,0,0,0,0,0,0.04085659912393602,0.0,19.980749999945147,10.24500000005446,32.844916999920315,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01039356335998602
926,1000.0,8,8,0,8,0,0,2.2193598740081066,2.2193598740081066,2.2193598740081066,0.0,0.0,0.08313845134090155,0.998520761874506,0.0,True,0,0,0,0,0,0.04075609400709013,0.0,19.631084000025112,10.343207999994775,32.58016699999189,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010392306417612693
927,1000.0,8,8,0,8,0,0,2.2186639853921726,2.2186639853921726,2.2186639853921726,0.0,-0.0,0.08309553862072244,0.998520761874506,0.0,False,0,0,0,0,0,0.04365439805565785,0.0,19.932166999979017,10.138083000015286,32.730582999988656,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.010386942327590305
928,1000.0,8,8,0,8,0,0,2.217883146479605,2.217883146479605,2.217883146479605,0.0,-0.0,0.08302108702881414,0.998520761874506,0.0,False,0,0,0,0,0,0.04323475713673197,0.0,19.00724999995873,10.42166599995653,32.04016600000159,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010377635878601767
929,1000.0,8,8,0,8,0,0,2.217051568595142,2.217051568595142,2.217051568595142,0.0,-0.0,0.08291637528513388,0.998520761874506,0.0,False,0,0,0,0,0,0.04217948472389832,0.0,19.91254199992909,10.64379199999621,33.183083000039915,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010364546910641734
930,1000.0,8,8,0,8,0,0,2.216191044795855,2.216191044795855,2.216191044795855,0.0,-0.0,0.0827826435763893,0.998520761874506,0.0,False,0,0,0,0,0,0.04113897278992251,0.0,18.888332999949853,10.402125000041451,31.963666000024205,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010347830447048663
931,1000.0,8,8,0,8,0,0,2.2186127272826024,2.2186127272826024,2.2186127272826024,-0.3946649764405046,1.0,0.08262109458588045,0.998520761874506,0.0,True,0,0,0,0,0,0.04045450426597608,0.0,19.861875000060536,10.561999999936234,33.02433299995755,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.013948370151108062,0.0,0.01,1,True,-1,False,936,8,8,0.010327636823235056
932,1000.0,8,8,0,8,0,0,2.218328385210649,2.218328385210649,2.218328385210649,0.0,0.0,0.0828328944975614,0.998520761874506,0.0,True,0,0,0,0,0,0.04012016442481681,0.0,19.7854580000012,10.330458999987968,32.7914580000197,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010354111812195175
933,1000.0,8,8,0,8,0,0,2.217733822013482,2.217733822013482,2.217733822013482,0.0,0.0,0.08300317397494075,0.998520761874506,0.0,True,0,0,0,0,0,0.03995188294361807,0.0,19.164415999966877,10.28625000003558,32.08816599999409,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010375396746867594
934,1000.0,8,8,0,8,0,0,2.2169846812557776,2.2169846812557776,2.2169846812557776,0.0,0.0,0.08313350911542591,0.998520761874506,0.0,True,0,0,0,0,0,0.0397068979947095,0.0,19.872749999990447,10.110166999993453,32.62025000003632,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01039168863942824
935,1000.0,8,8,0,8,0,0,2.2161488407163037,2.2161488407163037,2.2161488407163037,0.0,0.0,0.08322542958070168,0.998520761874506,0.0,True,0,0,0,0,0,0.038702343393075544,0.0,19.306040999936158,9.650041999975656,31.838999999990847,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01040317869758771
936,1000.0,8,8,0,8,0,0,2.2152799888796855,2.2152799888796855,2.2152799888796855,0.0,0.0,0.08328041982372027,0.998520761874506,0.0,False,0,0,0,0,0,0.038724378425018635,0.0,19.694791000006262,9.69020900004125,32.500000000027285,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.010410052477965033
937,1000.0,8,8,0,8,0,0,2.214390764802,2.214390764802,2.214390764802,0.0,0.0,0.08329992028518582,0.998520761874506,0.0,False,0,0,0,0,0,0.038256667658104426,0.0,18.855540999993536,9.61891699989792,31.56362499998977,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010412490035648227
938,1000.0,8,8,0,8,0,0,2.2130576636379615,2.2130576636379615,2.2130576636379615,0.1686781222397013,1.0,0.08328532856026326,0.998520761874506,0.0,True,0,0,0,0,0,0.037867508315898135,0.0,76.40374999994037,10.360333999983595,89.56754200005435,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.011464039171573062,0.0,-0.01,-1,True,1,False,941,8,8,0.010410666070032907
939,1000.0,8,8,0,8,0,0,2.2127409634348525,2.2127409634348525,2.2127409634348525,0.0,0.0,0.08363800053622353,0.998520761874506,0.0,False,0,0,0,0,0,0.0379705069400087,0.0,19.694083000104,10.359457999925326,32.66891600003419,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.010454750067027941
940,1000.0,8,8,0,8,0,0,2.2121250237758163,2.2121250237758163,2.2121250237758163,0.0,0.0,0.08394325150172129,0.998520761874506,0.0,False,0,0,0,0,0,0.03752909502904611,0.0,19.004417000019203,10.165832999973645,31.78791599998476,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.01049290643771516
941,1000.0,8,8,0,8,0,0,2.2113752527912283,2.2113752527912283,2.2113752527912283,0.0,-0.0,0.08420283722838465,0.998520761874506,0.0,False,0,0,0,0,0,0.03801660381852745,0.0,19.650167000008878,10.508583000046201,32.794125000009444,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.010525354653548081
