step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
743,1000.0,4,4,0,4,0,0,2.434910132439157,2.434910132439157,2.434910132439157,0.0,0.0,0.07745842281103833,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.309999999956744,8.326666000016303,22.047832999987804,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019364605702759583
744,1000.0,4,4,0,4,0,0,2.4326056653888792,2.4326056653888792,2.4326056653888792,0.0,0.0,0.07730462653622058,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.552542000003996,8.40812499995991,21.559084000045914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019326156634055146
745,1000.0,4,4,0,4,0,0,2.430312544320496,2.430312544320496,2.430312544320496,0.0,0.0,0.07712599874327114,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.231709000024239,7.7062500000693035,22.375624999995125,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019281499685817785
746,1000.0,4,4,0,4,0,0,2.4280307126479004,2.4280307126479004,2.4280307126479004,0.0,0.0,0.07692359421142518,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.682958000027611,8.29341700000441,22.37800000000334,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019230898552856295
747,1000.0,4,4,0,4,0,0,2.4257601140672103,2.4257601140672103,2.4257601140672103,0.0,0.0,0.07669843546135575,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.72087499992358,8.451541999988876,21.77404100007152,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01917460886533894
748,1000.0,4,4,0,4,0,0,2.42350069255536,2.42350069255536,2.42350069255536,0.0,0.0,0.07645151362360453,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.367208000000574,7.862624999916079,21.623708999982227,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019112878405901132
749,1000.0,4,4,0,4,0,0,2.421252392368699,2.421252392368699,2.421252392368699,0.0016526199603434035,0.1614442372551343,0.07618378928517881,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,64.11295800000971,8.469125000033273,73.9803750000192,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.012780333426046684,0.0,-0.01,-1,True,1,False,752,4,4,0.019045947321294703
750,1000.0,4,4,0,4,0,0,2.419015158041601,2.419015158041601,2.419015158041601,0.0,0.0,0.0762961933148407,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.716208999928313,8.39091600005304,21.799916000077246,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019074048328710173
751,1000.0,4,4,0,4,0,0,2.416788934385075,2.416788934385075,2.416788934385075,0.0,0.0,0.07637362766760203,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.512708999906863,7.773958000029779,21.732125000085034,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019093406916900507
752,1000.0,4,4,0,4,0,0,2.414573666485386,2.414573666485386,2.414573666485386,0.0,-0.0,0.07641744616892696,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.075417000095513,8.43774999998459,22.92437500000233,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01910436154223174
753,1000.0,4,4,0,4,0,0,2.4123692997026827,2.4123692997026827,2.4123692997026827,0.0,-0.0,0.07642896247913185,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.668915999962337,8.516584000062721,21.87679099995421,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019107240619782962
754,1000.0,4,4,0,4,0,0,2.410175779669631,2.410175779669631,2.410175779669631,0.0,-0.0,0.07640945115846098,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.481417000003603,7.907583000019258,21.77070800007641,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019102362789615246
755,1000.0,4,4,0,4,0,0,2.4079930522900543,2.4079930522900543,2.4079930522900543,0.0,-0.0,0.0763601487056253,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.569125000003623,8.474582999951963,23.45541600004708,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019090037176406324
756,1000.0,4,4,0,4,0,0,2.4058210637375828,2.4058210637375828,2.4058210637375828,-0.1735145343661736,0.999999999999999,0.07628225457043966,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.71595799996794,8.474999999975807,21.636542000010195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.01008149896615463,0.0,0.01,1,True,-1,False,759,4,4,0.019070563642609915
757,1000.0,4,4,0,4,0,0,2.403659760454307,2.403659760454307,2.403659760454307,0.0,0.0,0.0765769321411792,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.719124999989617,7.927500000050713,22.038041999962843,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0191442330352948
758,1000.0,4,4,0,4,0,0,2.401509089149437,2.401509089149437,2.401509089149437,0.0,0.0,0.07682930970726097,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.034042000072077,8.440041999961068,22.857583000018167,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019207327426815243
759,1000.0,4,4,0,4,0,0,2.3993689967979734,2.3993689967979734,2.3993689967979734,0.0,0.0,0.077040961397843,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.496083999939401,8.128666000061457,23.217541999997593,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01926024034946075
760,1000.0,4,4,0,4,0,0,2.3972394306393796,2.3972394306393796,2.3972394306393796,0.0,0.0,0.07721341529691884,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.672999999949752,8.10712500003774,22.179083000082755,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01930335382422971
761,1000.0,4,4,0,4,0,0,2.395120338176263,2.395120338176263,2.395120338176263,0.0,0.0,0.07734815465547253,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.67658400001892,8.840124999892396,22.935374999974556,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01933703866386813
762,1000.0,4,4,0,4,0,0,2.393011667173062,2.393011667173062,2.393011667173062,0.0,0.0,0.07744661907356529,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.361042000065936,8.249458000022969,22.074083000006794,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019361654768391322
763,1000.0,4,4,0,4,0,0,2.3909133656547428,2.3909133656547428,2.3909133656547428,0.03487786649573321,0.9986331455713992,0.07751020565307215,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.102833000061764,7.895499999904132,22.442584000032184,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.014851816433153114,0.0,-0.01,-1,True,1,False,768,4,4,0.019377551413268038
764,1000.0,4,4,0,4,0,0,2.3888253819054963,2.3888253819054963,2.3888253819054963,0.0,0.0,0.07794027012176931,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.590917000011359,8.80879199996798,23.301000000060412,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019485067530442327
765,1000.0,4,4,0,4,0,0,2.386747664467449,2.386747664467449,2.386747664467449,0.0,0.0,0.07832212792945735,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.61783299992203,8.006875000091895,22.026999999980035,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019580531982364337
766,1000.0,4,4,0,4,0,0,2.384680162139372,2.384680162139372,2.384680162139372,0.0,0.0,0.07865753531678916,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.734375000012733,8.907625000006192,24.041291000003184,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01966438382919729
767,1000.0,4,4,0,4,0,0,2.3826228239754066,2.3826228239754066,2.3826228239754066,0.0,0.0,0.07894819755745591,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.718458000018472,8.504583999979332,21.628791000011915,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019737049389363978
768,1000.0,4,4,0,4,0,0,2.3805755992837847,2.3805755992837847,2.3805755992837847,0.0,-0.0,0.07919577029436929,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.440125000011903,7.995083999958297,21.835957999996936,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019798942573592323
769,1000.0,4,4,0,4,0,0,2.3785384376255663,2.3785384376255663,2.3785384376255663,0.0,-0.0,0.07940186084278315,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.71220799992534,8.683375000032356,22.845500000016727,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01985046521069579
770,1000.0,4,4,0,4,0,0,2.3765112888133757,2.3765112888133757,2.3765112888133757,0.07426309533518453,-0.9999997726746672,0.07956802946114272,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.347791999990477,8.149750000029599,23.150500000042484,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,4,4,0.01989200736528568
771,1000.0,4,4,0,4,0,0,2.3744941029101487,2.3744941029101487,2.3744941029101487,0.0,-0.0,0.07969579059043079,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.10195799990288,8.032917000036832,21.522417000028327,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019923947647607698
772,1000.0,4,4,0,4,0,0,2.3724868302278828,2.3724868302278828,2.3724868302278828,0.0,-0.0,0.07978661406276287,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.698790999934317,8.86591700009376,22.963749999917127,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019946653515690718
773,1000.0,4,4,0,4,0,0,2.3704894213263943,2.3704894213263943,2.3704894213263943,0.0,0.0,0.07984192627996549,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.844500000028347,8.275416000060432,22.517290999985562,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019960481569991372
774,1000.0,4,4,0,4,0,0,2.368501827012085,2.368501827012085,2.368501827012085,0.0,0.0,0.0798631113628549,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.25562499996613,8.038583000029575,21.697125000059714,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019965777840713725
775,1000.0,4,4,0,4,0,0,2.3665239983367097,2.3665239983367097,2.3665239983367097,0.0,0.0,0.07985151227191675,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.789999999995416,8.85270899993884,23.032667000052243,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019962878067979188
776,1000.0,4,4,0,4,0,0,2.364555886596154,2.364555886596154,2.364555886596154,0.0,0.0,0.07980843190007099,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.182499999994434,8.283750000032342,21.866457999976774,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019952107975017747
777,1000.0,4,4,0,4,0,0,2.3625974433292165,2.3625974433292165,2.3625974433292165,0.1803419341366992,1.0,0.07973513413819028,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.327916999969602,8.066665999990619,22.84004199998435,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,4,4,0.01993378353454757
778,1000.0,4,4,0,4,0,0,2.3606486203163963,2.3606486203163963,2.3606486203163963,0.0,0.0,0.08003284491402478,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.18583300010323,8.735666999996283,22.753833000024315,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020008211228506195
779,1000.0,4,4,0,4,0,0,2.358709369578689,2.358709369578689,2.358709369578689,0.0,0.0,0.08028675320517062,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.523457999918719,8.35108300009324,22.277625000015178,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020071688301292655
780,1000.0,4,4,0,4,0,0,2.3567796433763863,2.3567796433763863,2.3567796433763863,0.0,0.0,0.08049849202670502,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.467708000007406,8.496375000049738,23.36337500003083,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020124623006676255
781,1000.0,4,4,0,4,0,0,2.354859394207882,2.354859394207882,2.354859394207882,0.0,-0.0,0.08066964659409596,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.986333999971066,8.582250000017666,22.201500000051055,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02016741164852399
782,1000.0,4,4,0,4,0,0,2.3529485748084857,2.3529485748084857,2.3529485748084857,0.0,-0.0,0.08080175558198059,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.512833000073442,8.279583999978968,22.183582999900864,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020200438895495148
783,1000.0,4,4,0,4,0,0,2.3510471381492404,2.3510471381492404,2.3510471381492404,0.0,-0.0,0.0808963123517122,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.709749999999076,8.959541999956855,23.078416999965157,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02022407808792805
784,1000.0,4,4,0,4,0,0,2.3491550374357475,2.3491550374357475,2.3491550374357475,-0.16741814489625972,1.0,0.08095476614842176,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.783792000050198,8.747582999944825,23.144583999965107,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,4,4,0.02023869153710544
785,1000.0,4,4,0,4,0,0,2.347272226106995,2.347272226106995,2.347272226106995,0.0,-0.0,0.08137852326832225,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.816208000003826,7.9962079998949775,22.220209000010982,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020344630817080562
786,1000.0,4,4,0,4,0,0,2.3453986578341968,2.3453986578341968,2.3453986578341968,0.0,0.0,0.08175294819696735,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.550417000056768,8.708500000011554,22.65799999997853,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020438237049241838
787,1000.0,4,4,0,4,0,0,2.343534286519631,2.343534286519631,2.343534286519631,0.0,-0.0,0.08207984471915931,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.367334000008668,8.261332999950355,23.11425000004874,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02051996117978983
788,1000.0,4,4,0,4,0,0,2.34167906629549,2.34167906629549,2.34167906629549,0.0,-0.0,0.08236096420118481,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.517415999923287,8.227667000028305,22.17116699989674,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020590241050296203
789,1000.0,4,4,0,4,0,0,2.339832951522732,2.339832951522732,2.339832951522732,0.0,-0.0,0.08259800696604162,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.955332999946222,9.075292000034096,22.87595899997541,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020649501741510406
790,1000.0,4,4,0,4,0,0,2.3379958967899417,2.3379958967899417,2.3379958967899417,0.0,-0.0,0.08279262363462368,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.46074999994562,8.42024999997193,22.288000000003194,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02069815590865592
791,1000.0,4,4,0,4,0,0,2.3361678569121933,2.3361678569121933,2.3361678569121933,-0.07472178981747232,0.9999999537266687,0.08294641643367605,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.561833999915507,8.945208000000093,23.903708000034385,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,4,4,0.020736604108419012
792,1000.0,4,4,0,4,0,0,2.3343487869299215,2.3343487869299215,2.3343487869299215,0.0,0.0,0.08346094047131247,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.00466700004199,8.575124999993022,22.187709000036193,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020865235117828118
793,1000.0,4,4,0,4,0,0,2.3325386421077994,2.3325386421077994,2.3325386421077994,0.0,0.0,0.08392170498086997,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.649750000036875,8.323291000010613,22.354749999976775,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020980426245217492
794,1000.0,4,4,0,4,0,0,2.330737377933617,2.330737377933617,2.330737377933617,0.0,0.0,0.08433065453385664,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.831167000058485,9.17208299995309,23.41670900000281,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02108266363346416
795,1000.0,4,4,0,4,0,0,2.32894495011717,2.32894495011717,2.32894495011717,0.0,0.0,0.08468967742273151,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.582457999973485,8.386792000010246,23.408291999999165,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.021172419355682877
796,1000.0,4,4,0,4,0,0,2.3271613145891537,2.3271613145891537,2.3271613145891537,0.0,0.0,0.08500060713423783,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.359416999970563,8.345291999944493,22.16570899997805,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02125015178355946
797,1000.0,4,4,0,4,0,0,2.3253864275000575,2.3253864275000575,2.3253864275000575,0.0,0.0,0.08526522378631482,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.154124999938176,8.960500000057436,22.97699999996894,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021316305946578705
798,1000.0,4,4,0,4,0,0,2.323620245219073,2.323620245219073,2.323620245219073,0.10723511197592592,0.9999999999896352,0.08548525552945502,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.277333000019098,58.50895900005071,73.18204099999548,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,4,4,0.021371313882363754
799,1000.0,4,4,0,4,0,0,2.321862724333001,2.321862724333001,2.321862724333001,0.0,0.0,0.0860623799133551,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.94641699996646,9.007417000020723,23.34095799994884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021515594978338774
800,1000.0,4,4,0,4,0,0,2.3201138216451658,2.3201138216451658,2.3201138216451658,0.0,0.0,0.08658222521968738,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.929124999937812,8.792500000026848,22.337083000024904,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021645556304921845
801,1000.0,4,4,0,4,0,0,2.318373494174337,2.318373494174337,2.318373494174337,0.0,0.0,0.08704685176180102,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.158708999981172,8.311666000054174,22.872166999945875,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021761712940450255
802,1000.0,4,4,0,4,0,0,2.3166416991536525,2.3166416991536525,2.3166416991536525,0.0,0.0,0.08745826035214226,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.646083999925395,8.90004100006081,22.95270799993432,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021864565088035564
803,1000.0,4,4,0,4,0,0,2.314918394029553,2.314918394029553,2.314918394029553,0.0,-0.0,0.0878183938581651,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.198375000025408,8.595083999921371,22.215999999957603,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.021954598464541276
804,1000.0,4,4,0,4,0,0,2.3132035364607137,2.3132035364607137,2.3132035364607137,0.0,-0.0,0.08812913871980618,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.459958000022198,8.293999999978041,22.18729200001235,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022032284679951546
805,1000.0,4,4,0,4,0,0,2.311497084316989,2.311497084316989,2.311497084316989,0.18544789031430153,-1.0,0.08839232642943835,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.189499999953114,9.074541000018144,23.70258400003422,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,4,4,0.02209808160735959
806,1000.0,4,4,0,4,0,0,2.3097989956783587,2.3097989956783587,2.3097989956783587,0.0,-0.0,0.08860973497519732,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.990374999982123,8.535292000033223,21.922415999938494,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02215243374379933
807,1000.0,4,4,0,4,0,0,2.308109228833879,2.308109228833879,2.308109228833879,0.0,-0.0,0.08878309024855416,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.47675000001891,8.261666000066725,22.13395900002979,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02219577256213854
808,1000.0,4,4,0,4,0,0,2.3064277422806394,2.3064277422806394,2.3064277422806394,0.0,-0.0,0.08891406741698664,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.625374999970518,8.883416000003308,23.384832999909122,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02222851685424666
