step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
859,1000.0,16,8,0,8,0,0,1.2885718638935593,0.2671499958273482,2.5651915069840885,0.0,0.0,0.09285561937120469,1.0013226415144072,0.0,True,8,0,8,0,0,0.12296983042533505,0.0,33.02554200013219,9.178582999993523,45.09837500017966,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011606952421400587
860,1000.0,16,8,0,8,0,0,1.2874943133147,0.26662195649533166,2.5634235063492397,0.0,0.0,0.09238384707797448,1.0013226415144072,0.0,True,8,0,8,0,0,0.12187984027414256,0.0,32.341208999923765,9.774458000038067,45.30187499995009,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01154798088474681
861,1000.0,16,8,0,8,0,0,1.2865543613881592,0.2662290537270067,2.5617960913266,0.0,-0.0,0.09189380342872501,1.0013226415144072,0.0,False,8,0,8,0,0,0.12385385065153365,0.0,33.20520900001611,9.861540999963836,45.69887500019831,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011486725428590626
862,1000.0,16,8,0,8,0,0,1.2856945780368312,0.2659138241813528,2.5602518876314537,0.0,-0.0,0.09138640798661433,1.0013226415144072,0.0,False,8,0,8,0,0,0.1256017875199138,0.0,33.87987499991141,10.679750000008426,47.20545899999706,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011423300998326792
863,1000.0,16,8,0,8,0,0,1.2848616473498864,0.2656229503181861,2.5587375865506115,0.0,-0.0,0.09086255084081658,1.0013226415144072,0.0,False,8,0,8,0,0,0.12500411059029304,0.0,33.54033400000844,9.195332999979655,45.71450000003097,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011357818855102073
864,1000.0,16,8,0,8,0,0,1.2920183601376722,0.2733145113906487,2.5652231847055207,-0.8816882061955603,0.9995470121959263,0.0903230934176561,1.0013226415144072,0.0,True,8,0,8,0,0,0.1241835158757647,0.0,32.40975000016988,9.238874999937252,44.532540999853154,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,869,4,16,0.011290386677207012
865,1000.0,16,8,0,8,0,0,1.2929598465285088,0.27478734567543567,2.5654981274784725,0.0,-0.0,0.09016886927108571,1.0013226415144072,0.0,False,8,0,8,0,0,0.1236569383138626,0.0,33.49154200009252,9.566582999923412,45.68804199993792,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011271108658885714
866,1000.0,16,8,0,8,0,0,1.2929820674732406,0.27533797586646797,2.564857517309699,0.0,0.0,0.08998468485301106,1.0013226415144072,0.0,True,8,0,8,0,0,0.12288359993716735,0.0,107.52733300000727,10.089124999922205,120.28137499987679,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011248085606626382
867,1000.0,16,8,0,8,0,0,1.2925583714629139,0.27544003009340445,2.563774277902724,0.0,0.0,0.08977180026395097,1.0013226415144072,0.0,True,8,0,8,0,0,0.12300824982407033,0.0,33.913624999968306,9.844499999871914,46.38120799995704,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011221475032993871
868,1000.0,16,8,0,8,0,0,1.291896918674607,0.2753018239769498,2.5624563356919765,0.0,0.0,0.08953143718451208,1.0013226415144072,0.0,True,8,0,8,0,0,0.1217494938283954,0.0,32.87524999996094,9.794208000130311,45.29237499991723,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01119142964806401
869,1000.0,16,8,0,8,0,0,1.291108618760313,0.2750343564039202,2.561014468419418,0.0,-0.0,0.08926477990814517,1.0013226415144072,0.0,False,8,0,8,0,0,0.12011176764534603,0.0,32.34162500007187,9.136291999993773,44.608791000200654,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.011158097488518147
870,1000.0,16,8,0,8,0,0,1.2902603182039403,0.2747045231943181,2.5595154519670364,0.0,-0.0,0.08897297634795913,1.0013226415144072,0.0,False,8,0,8,0,0,0.11928774863201053,0.0,33.22416700007125,9.921249999933934,45.78474999993887,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011121622043494891
871,1000.0,16,8,0,8,0,0,1.2893800669234117,0.2743404068003074,2.5579872914701642,0.0,-0.0,0.08865713901821727,1.0013226415144072,0.0,False,8,0,8,0,0,0.11846378772048194,0.0,32.62083300000995,9.858333000011044,45.13295800006745,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.011082142377277159
872,1000.0,16,8,0,8,0,0,1.287089269083504,0.2725642591983005,2.5550501002918558,0.8996696995847611,-0.9994666350562936,0.0883183459911259,1.0013226415144072,0.0,False,8,0,8,0,0,0.11861932762609229,0.0,32.349832999898354,9.144958000206316,44.27933299984943,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,877,4,16,0.011039793248890737
873,1000.0,16,8,0,8,0,0,1.2848114525113044,0.27079961081487725,2.5521274111033088,0.0,-0.0,0.0879576418295109,1.0013226415144072,0.0,False,8,0,8,0,0,0.11898942305413929,0.0,31.789832999947976,9.752834000209987,44.691499999998996,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010994705228688862
874,1000.0,16,8,0,8,0,0,1.2830725313444686,0.2695720672695343,2.5497456182813245,0.0,0.0,0.08757603849596404,1.0013226415144072,0.0,True,8,0,8,0,0,0.11883979898811248,0.0,32.60970799988172,9.71116699997765,44.92874999982632,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010947004811995505
875,1000.0,16,8,0,8,0,0,1.2817685168310884,0.26877739392454886,2.547801116033315,0.0,0.0,0.08717451623902725,1.0013226415144072,0.0,True,8,0,8,0,0,0.11778522773942246,0.0,104.59829199999149,9.982833000094615,117.62899999985166,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010896814529878406
876,1000.0,16,8,0,8,0,0,1.2806775950388747,0.2681936630552044,2.5460722702474516,0.0,0.0,0.08675402445696954,1.0013226415144072,0.0,True,8,0,8,0,0,0.11683506412456435,0.0,32.51941700000316,9.438582999791834,44.56416700008958,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010844253057121193
877,1000.0,16,8,0,8,0,0,1.2796955552358524,0.26771661217640985,2.544454954567233,0.0,0.0,0.08631548253969855,1.0013226415144072,0.0,False,8,0,8,0,0,0.11648061332192938,0.0,32.921375000114494,9.447041999919747,45.19441699994786,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010789435317462319
878,1000.0,16,8,0,8,0,0,1.2787753717315662,0.26729919182812667,2.5429021845767723,0.0,0.0,0.0858597806893356,1.0013226415144072,0.0,False,8,0,8,0,0,0.11680424959604618,0.0,33.559916000058365,9.82933399996,46.04616699998587,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01073247258616695
879,1000.0,16,8,0,8,0,0,1.2778928085430836,0.2669171566572707,2.5413897433616293,0.0,0.0,0.0853877807199713,1.0013226415144072,0.0,False,8,0,8,0,0,0.11736378900293065,0.0,32.7669580001384,10.325499999908061,45.84999999997308,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010673472589996413
880,1000.0,16,8,0,8,0,0,1.2763349890687397,0.26585804236172617,2.5392041287745672,0.8807428480481552,0.9991259992440146,0.08490031683710583,1.0013226415144072,0.0,True,8,0,8,0,0,0.11694004750586995,0.0,32.971749999887834,9.309833000088474,44.991750000008324,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,885,4,16,0.010612539604638229
881,1000.0,16,8,0,8,0,0,1.2771774886079537,0.2671960157965704,2.5394230752297324,0.0,0.0,0.08479819639726699,1.0013226415144072,0.0,False,8,0,8,0,0,0.11627651264256755,0.0,33.970499999895765,9.4172910000907,46.76150000000234,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010599774549658374
882,1000.0,16,8,0,8,0,0,1.2771494606847928,0.26766076197496247,2.538774923759251,0.0,0.0,0.08466620064828687,1.0013226415144072,0.0,True,8,0,8,0,0,0.1153518408771479,0.0,33.215749999953914,10.040666999884706,45.906792000096175,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010583275081035858
883,1000.0,16,8,0,8,0,0,1.2766876100252629,0.26768925679708816,2.537695966882489,0.0,0.0,0.08450556545070703,1.0013226415144072,0.0,True,8,0,8,0,0,0.11449502391756372,0.0,33.03579200019158,10.039000000006126,45.900625000058426,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010563195681338379
884,1000.0,16,8,0,8,0,0,1.276002768991631,0.2674924780574654,2.5363968181317564,0.0,0.0,0.08431748918077107,1.0013226415144072,0.0,True,8,0,8,0,0,0.11323304466185569,0.0,32.41137500003788,9.190167000042493,44.212832999846796,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010539686147596384
885,1000.0,16,8,0,8,0,0,1.275205731230169,0.26718129873394786,2.5349881539513985,0.0,0.0,0.08410313373545228,1.0013226415144072,0.0,False,8,0,8,0,0,0.11220461337699206,0.0,106.35012500006269,9.962958999949478,119.62045800009946,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010512891716931535
886,1000.0,16,8,0,8,0,0,1.274472524222043,0.26693172120032493,2.533646044534418,0.0,0.0,0.08386362551227393,1.0013226415144072,0.0,False,8,0,8,0,0,0.1218614919402512,0.0,32.25645799989252,9.394041999939873,44.57187499997417,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010482953189034241
887,1000.0,16,8,0,8,0,0,1.2737148466761214,0.2666554713584895,2.5322821511690288,0.0,0.0,0.08360005636452852,1.0013226415144072,0.0,False,8,0,8,0,0,0.12180867275518104,0.0,32.75600000006307,9.924624999939624,45.36699999994198,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010450007045566066
888,1000.0,16,8,0,8,0,0,1.2736639564953873,0.2670834016481558,2.5316283556617316,-0.898859494958806,-0.9989735652118475,0.08331348453248803,1.0013226415144072,0.0,False,8,0,8,0,0,0.1218360778207801,0.0,32.77933300000768,10.090874999832522,45.52262500010329,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,893,4,16,0.010414185566561004
889,1000.0,16,8,0,8,0,0,1.2714572900879788,0.265354237691209,2.5288201262146868,0.0,0.0,0.08300493555118335,1.0013226415144072,0.0,False,8,0,8,0,0,0.12508007372530106,0.0,32.451584000000366,9.30025000002388,44.42912499985141,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010375616943897919
890,1000.0,16,8,0,8,0,0,1.2698135016612477,0.2641863099926392,2.5265766199088433,0.0,0.0,0.08267540313531786,1.0013226415144072,0.0,True,8,0,8,0,0,0.12459694173280056,0.0,31.784709000021394,9.513375000096858,44.59187500015105,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010334425391914733
891,1000.0,16,8,0,8,0,0,1.2686421897387932,0.26348894802868045,2.524807852993141,0.0,0.0,0.08232585004186652,1.0013226415144072,0.0,True,8,0,8,0,0,0.12600027191599672,0.0,32.184958000016195,10.004666999975598,44.851750000134416,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010290731255233315
892,1000.0,16,8,0,8,0,0,1.267732593730857,0.2630512478071568,2.5233032892230205,0.0,0.0,0.0819572089108991,1.0013226415144072,0.0,True,8,0,8,0,0,0.128875898404182,0.0,31.98962500005109,9.240042000101312,43.90329199986809,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010244651113862387
893,1000.0,16,8,0,8,0,0,1.266933947548954,0.2627223895274434,2.5219122490223858,0.0,-0.0,0.08157038308515363,1.0013226415144072,0.0,False,8,0,8,0,0,0.12781040819034128,0.0,32.251084000108676,9.524000000055821,44.860332999860475,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010196297885644204
894,1000.0,16,8,0,8,0,0,1.2661954897194807,0.2624515882074143,2.5205840109388813,0.0,-0.0,0.08116624740887363,1.0013226415144072,0.0,False,8,0,8,0,0,0.12762090945603166,0.0,32.448957999804406,9.773375000122542,44.838082999831386,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010145780926109203
895,1000.0,16,8,0,8,0,0,1.2654919130341833,0.2622135281653968,2.5192932846209963,0.0,-0.0,0.08074564900641075,1.0013226415144072,0.0,False,8,0,8,0,0,0.12781395705595422,0.0,104.2688749998888,9.74141699998654,116.66133300013826,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010093206125801344
896,1000.0,16,8,0,8,0,0,1.2729286509883542,0.270108840153333,2.5261528479259683,-0.8798004611918018,0.9983644694567357,0.08030940804108284,1.0013226415144072,0.0,True,8,0,8,0,0,0.1267991029854736,0.0,34.06720799989671,10.681583000177852,47.36895799987906,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,901,4,16,0.010038676005135356
897,1000.0,16,8,0,8,0,0,1.274047352880061,0.27168294070923676,2.52669857386461,0.0,-0.0,0.0802583184547655,1.0013226415144072,0.0,False,8,0,8,0,0,0.12701746069926934,0.0,33.559624999952575,9.40720800008421,45.65504200013493,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010032289806845687
898,1000.0,16,8,0,8,0,0,1.2742085725203758,0.27229696605578885,2.526290125213022,0.0,0.0,0.0801771486886844,1.0013226415144072,0.0,True,8,0,8,0,0,0.1253757029344822,0.0,32.595042000139074,9.645082999895749,45.508375000054,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01002214358608555
899,1000.0,16,8,0,8,0,0,1.2739080705434627,0.27244696380430533,2.525422825777634,0.0,0.0,0.08006712238586465,1.0013226415144072,0.0,True,8,0,8,0,0,0.12500903619480042,0.0,33.29091600016909,10.385916999894107,46.32199999991826,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010008390298233081
900,1000.0,16,8,0,8,0,0,1.27338737646989,0.27237460649624295,2.5243379895473077,0.0,0.0,0.07992942627568221,1.0013226415144072,0.0,True,8,0,8,0,0,0.12543436378323225,0.0,32.23637499991128,10.111249999908978,45.009875000005195,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009991178284460276
901,1000.0,16,8,0,8,0,0,1.2727507702968819,0.2721842549127265,2.52313977670585,0.0,-0.0,0.07976521116095273,1.0013226415144072,0.0,False,8,0,8,0,0,0.1250349611620889,0.0,32.24683400003414,9.561458000007406,44.54158399994412,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00997065139511909
902,1000.0,16,8,0,8,0,0,1.2720551392780168,0.27193284311891186,2.5218850069185423,0.0,-0.0,0.07957559288030214,1.0013226415144072,0.0,False,8,0,8,0,0,0.12454414276301407,0.0,32.09225000000515,9.806042000036541,44.96858399988923,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009946949110037767
903,1000.0,16,8,0,8,0,0,1.2713367772528015,0.27165669010125415,2.5206099396907975,0.0,-0.0,0.0793616532464132,1.0013226415144072,0.0,False,8,0,8,0,0,0.12471218330950684,0.0,32.3803339999813,10.059707999971579,45.06445799984249,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00992020665580165
904,1000.0,16,8,0,8,0,0,1.278700716367625,0.2794560589942389,2.5274269003240826,-0.8980497074732627,0.9980885417375023,0.0791244409607277,1.0013226415144072,0.0,True,8,0,8,0,0,0.12592094641037832,0.0,32.39295899993522,9.38912500009792,44.485874999963926,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,909,4,16,0.009890555120090962
905,1000.0,16,8,0,8,0,0,1.2797515511125204,0.2809393079007463,2.527934713066064,0.0,-0.0,0.07926497250517105,1.0013226415144072,0.0,False,8,0,8,0,0,0.1252243767715715,0.0,106.26729099999466,10.190959000055955,119.69720899992353,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00990812156314638
906,1000.0,16,8,0,8,0,0,1.2798683799163513,0.28148610307802185,2.52751160807977,0.0,0.0,0.07936823301145238,1.0013226415144072,0.0,True,8,0,8,0,0,0.12458136158167843,0.0,33.25500000005377,9.60604100009732,45.54099999995742,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009921029126431547
907,1000.0,16,8,0,8,0,0,1.279543815571086,0.2815893316279037,2.526649781098786,0.0,0.0,0.07943565710848038,1.0013226415144072,0.0,True,8,0,8,0,0,0.1256558168524471,0.0,32.443374999957086,10.143125000013242,45.64345800008596,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009929457138560048
908,1000.0,16,8,0,8,0,0,1.2789963418237678,0.28146762132938186,2.5255674991398447,0.0,0.0,0.07946863694842268,1.0013226415144072,0.0,True,8,0,8,0,0,0.1260756239284948,0.0,150.80187500007014,12.84266699985892,166.60279100005937,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009933579618552835
909,1000.0,16,8,0,8,0,0,1.2783470981790004,0.2812421835055755,2.5243857959455025,0.0,-0.0,0.07946852333192389,1.0013226415144072,0.0,False,8,0,8,0,0,0.12697716975112616,0.0,34.4252919999235,9.850458000073559,48.91683300002114,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009933565416490486
910,1000.0,16,8,0,8,0,0,1.277639598165546,0.28095657747510205,2.523148119322297,0.0,-0.0,0.0794366268053057,1.0013226415144072,0.0,False,8,0,8,0,0,0.12665478731811852,0.0,33.11658300003728,10.177417000022615,46.044708999943396,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009929578350663212
911,1000.0,16,8,0,8,0,0,1.2769035754794602,0.2806405649430184,2.5218841645552206,0.0,-0.0,0.07937421873041946,1.0013226415144072,0.0,False,8,0,8,0,0,0.12635515233364814,0.0,32.62812499997381,10.325416000114274,45.59100000005856,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009921777341302432
912,1000.0,16,8,0,8,0,0,1.2843277932603,0.28847809336195446,2.5287900595859023,-0.9136255958327821,0.9977131895916485,0.07928253232780655,1.0013226415144072,-0.1,True,8,0,8,0,0,0.12729225810924127,0.0,32.918790999929115,9.646792000012283,45.25108400002864,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,917,4,16,0.009910316540975819
913,1000.0,16,8,0,8,0,0,1.2854038922740347,0.28996458742164255,2.5293516439855446,0.0,-0.0,0.07956276369380598,1.0013226415144072,0.0,False,8,0,8,0,0,0.12775178752696892,0.0,33.38458300004277,9.590417000026719,45.975375000125496,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009945345461725747
914,1000.0,16,8,0,8,0,0,1.285579285000217,0.29054800725779245,2.5290154929839512,0.0,0.0,0.07980007279223432,1.0013226415144072,0.0,True,8,0,8,0,0,0.12994515697280296,0.0,113.19316699996307,10.187041999870416,126.07391699998516,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00997500909902929
915,1000.0,16,8,0,8,0,0,1.2852920873099654,0.29066675518926655,2.5282192869329214,0.0,0.0,0.079996064421248,1.0013226415144072,0.0,True,8,0,8,0,0,0.13083908111293852,0.0,32.31099999993603,9.641625000085696,44.638666999844645,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009999508052656
916,1000.0,16,8,0,8,0,0,1.2847703405354103,0.2905490230194112,2.5271908407390904,0.0,0.0,0.08015229635598424,1.0013226415144072,0.0,True,8,0,8,0,0,0.13105007005285785,0.0,32.09108400005789,9.972791000109282,45.27033299996219,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01001903704449803
917,1000.0,16,8,0,8,0,0,1.2841300024993114,0.29031084986955236,2.5260459921494807,0.0,-0.0,0.08027028058756253,1.0013226415144072,0.0,False,8,0,8,0,0,0.1308935662944366,0.0,32.716375000063636,10.272583999949347,45.65308300016113,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010033785073445316
918,1000.0,16,8,0,8,0,0,1.2834371593665774,0.29001836378739854,2.5248507677968255,0.0,-0.0,0.0803514845313353,1.0013226415144072,0.0,False,8,0,8,0,0,0.1312257927983289,0.0,32.454250000000684,10.293374999946536,45.38524999998117,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010043935566416912
919,1000.0,16,8,0,8,0,0,1.2827298041869906,0.28970957705390354,2.5236431359350417,0.0,-0.0,0.08039733220512213,1.0013226415144072,0.0,False,8,0,8,0,0,0.13227853178876092,0.0,32.166125000003376,9.946334000005663,44.90958299993508,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010049666525640266
920,1000.0,16,8,0,8,0,0,1.2804564361027777,0.2878339256448959,2.5208701684459887,0.9268875265247772,-0.9972153403080173,0.08040920537814494,1.0013226415144072,0.0,False,8,0,8,0,0,0.1308656284887304,0.0,32.11854200003472,10.363792000134708,45.14233400004741,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,925,4,16,0.010051150672268118
