step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1095,50.0,8,8,0,8,0,0,2.223309602024028,2.223309602024028,2.223309602024028,0.0,-0.0,0.06547223723512449,1.0013226415144072,0.0,False,0,0,0,0,0,0.11969506116845885,0.0,19.072542000003523,11.691041999995377,33.35462500000119,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6110483903115425,-3.6110483903115425,-3.6110483903115425,3.6110483903115425,40,200,1158
1096,50.0,8,8,0,8,0,0,2.2293309437641953,2.2293309437641953,2.2293309437641953,-0.7944250091671333,0.5333203686652961,0.06589392616584494,1.0013226415144072,-0.1,True,0,0,0,0,0,0.11954926132463317,0.0,18.98629200000812,11.49408300000232,33.08695799999839,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1101,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,1244
1097,50.0,8,8,0,8,0,0,2.2302129946443694,2.2302129946443694,2.2302129946443694,0.0,-0.0,0.06667255864444252,1.0013226415144072,0.0,False,0,0,0,0,0,0.12136570865007279,0.0,18.611375000006092,11.443916000004606,32.65116600000795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,1354
1098,50.0,8,8,0,8,0,0,2.2306206226863554,2.2306206226863554,2.2306206226863554,0.0,0.0,0.06739368825342984,1.0013226415144072,0.0,True,0,0,0,0,0,0.12177132533157486,0.0,19.12954200000172,11.506542000006448,33.23837499999627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,1265
1099,50.0,8,8,0,8,0,0,2.230795642109826,2.230795642109826,2.230795642109826,0.0,0.0,0.0680593036545999,1.0013226415144072,0.0,True,0,0,0,0,0,0.12241796626023493,0.0,18.41970799999615,11.610625000002983,32.61775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,1202
1100,50.0,8,8,0,8,0,0,2.2308693463560445,2.2308693463560445,2.2308693463560445,0.0,0.0,0.06867133696442178,1.0013226415144072,0.0,True,0,0,0,0,0,0.12407466336272677,0.0,18.923999999998387,11.493875000013531,33.07695899999885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,1164
1101,50.0,8,8,0,8,0,0,2.2309058437042832,2.2309058437042832,2.2309058437042832,0.0,-0.0,0.06923166522038895,1.0013226415144072,0.0,False,0,0,0,0,0,0.12618754081165218,0.0,18.31474999998761,11.479708999999616,32.39687500000343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.857108609408973,-3.857108609408973,-3.857108609408973,3.857108609408973,40,200,1168
1102,50.0,8,8,0,8,0,0,2.230916855719207,2.230916855719207,2.230916855719207,0.0,-0.0,0.06974211181133166,1.0013226415144072,0.0,False,0,0,0,0,0,0.12670810522828457,0.0,19.094084000002454,11.69500000000312,33.4240409999893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.857108609408973,-3.857108609408973,-3.857108609408973,3.857108609408973,40,200,1151
1103,50.0,8,8,0,8,0,0,2.230919060918062,2.230919060918062,2.230919060918062,0.0,-0.0,0.07020444787254852,1.0013226415144072,0.0,False,0,0,0,0,0,0.12734199717861827,0.0,18.188291999990724,11.454999999997995,32.30366700000786,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.857108609408973,-3.857108609408973,-3.857108609408973,3.857108609408973,40,200,1155
1104,50.0,8,8,0,8,0,0,2.2373033455020104,2.2373033455020104,2.2373033455020104,-0.820103206061379,0.5260677395393116,0.07062039364659216,1.0013226415144072,-0.1,True,0,0,0,0,0,0.12687691510228305,0.0,19.060417000005714,11.776208000000565,33.46437500000832,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1109,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,1262
1105,50.0,8,8,0,8,0,0,2.2382494791477323,2.2382494791477323,2.2382494791477323,0.0,-0.0,0.07139161981052504,1.0013226415144072,0.0,False,0,0,0,0,0,0.1278978584371755,0.0,18.87462499999515,11.476916999995979,32.953165999998646,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,1346
1106,50.0,8,8,0,8,0,0,2.238701642988379,2.238701642988379,2.238701642988379,0.0,0.0,0.07210374877044197,1.0013226415144072,0.0,True,0,0,0,0,0,0.1281692771373928,0.0,18.38158299999293,11.479457999996612,32.50637500001119,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,1253
1107,50.0,8,8,0,8,0,0,2.2389095517838498,2.2389095517838498,2.2389095517838498,0.0,0.0,0.072758835924038,1.0013226415144072,0.0,True,0,0,0,0,0,0.12858007247690662,0.0,18.954124999993383,11.572458000003394,33.134666999998785,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,1200
1108,50.0,8,8,0,8,0,0,2.2389978366656162,2.2389978366656162,2.2389978366656162,0.0,0.0,0.07335887809198202,1.0013226415144072,0.0,True,0,0,0,0,0,0.12904860655774986,0.0,18.55537500000537,11.781166999995207,32.924167000004445,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,1178
1109,50.0,8,8,0,8,0,0,2.2390375383112247,2.2390375383112247,2.2390375383112247,0.0,-0.0,0.07390581503883867,1.0013226415144072,0.0,False,0,0,0,0,0,0.13030384327581412,0.0,19.194667000007826,11.5949999999998,33.442832999995176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.101952416478741,-4.101952416478741,-4.101952416478741,4.101952416478741,40,200,1156
1110,50.0,8,8,0,8,0,0,2.239136225892952,2.239136225892952,2.239136225892952,0.0,-0.0,0.07440153095658425,1.0013226415144072,0.0,False,0,0,0,0,0,0.1384875754249908,0.0,18.34325000000092,11.457041999989315,32.380000000003406,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.101952416478741,-4.101952416478741,-4.101952416478741,4.101952416478741,40,200,1171
1111,50.0,8,8,0,8,0,0,2.239218073854807,2.239218073854807,2.239218073854807,0.0,-0.0,0.07484785591160448,1.0013226415144072,0.0,False,0,0,0,0,0,0.13853639286502517,0.0,18.857625000009648,11.487166999998522,32.938166000008096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.101952416478741,-4.101952416478741,-4.101952416478741,4.101952416478741,40,200,1146
1112,50.0,8,8,0,8,0,0,2.2461757351110387,2.2461757351110387,2.2461757351110387,-0.8427491372581248,0.5168746903835928,0.07524656725604127,1.0013226415144072,-0.1,True,0,0,0,0,0,0.13816181114143244,0.0,18.4019999999947,11.603958999998554,32.643958999997835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1117,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,1252
1113,50.0,8,8,0,8,0,0,2.247257457416275,2.247257457416275,2.247257457416275,0.0,-0.0,0.07599939100433595,1.0013226415144072,0.0,False,0,0,0,0,0,0.1390081393517848,0.0,61.406707999992705,11.479375000007508,75.46779199999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,1350
1114,50.0,8,8,0,8,0,0,2.2478119463211486,2.2478119463211486,2.2478119463211486,0.0,0.0,0.07669200317579641,1.0013226415144072,0.0,True,0,0,0,0,0,0.13914605109112888,0.0,19.076665999989473,11.842417000011096,33.544292000001974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,1250
1115,50.0,8,8,0,8,0,0,2.248111308019694,2.248111308019694,2.248111308019694,0.0,0.0,0.07732651110399673,1.0013226415144072,0.0,True,0,0,0,0,0,0.13993607411709785,0.0,19.313792000005492,11.606166999996503,33.53766700000449,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,1204
1116,50.0,8,8,0,8,0,0,2.248280084894196,2.248280084894196,2.248280084894196,0.0,0.0,0.07790496191379871,1.0013226415144072,0.0,True,0,0,0,0,0,0.14018353196848565,0.0,18.97991599999216,11.913167000003,33.65795799999205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,1176
1117,50.0,8,8,0,8,0,0,2.248365023873827,2.248365023873827,2.248365023873827,0.0,-0.0,0.07842934408676702,1.0013226415144072,0.0,False,0,0,0,0,0,0.13869552390662054,0.0,18.291332999993415,11.506125000011025,32.439582999998606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.345388395167522,-4.345388395167522,-4.345388395167522,4.345388395167522,40,200,1162
1118,50.0,8,8,0,8,0,0,2.248420420738166,2.248420420738166,2.248420420738166,0.0,-0.0,0.07890158898805107,1.0013226415144072,0.0,False,0,0,0,0,0,0.13904157800521855,0.0,19.038625000007414,11.765832999998338,33.46874999999727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.345388395167522,-4.345388395167522,-4.345388395167522,4.345388395167522,40,200,1157
1119,50.0,8,8,0,8,0,0,2.248457422170972,2.248457422170972,2.248457422170972,0.0,-0.0,0.07932357235564905,1.0013226415144072,0.0,False,0,0,0,0,0,0.13890743925849058,0.0,18.905458999995517,11.686416000003419,33.294249999997305,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.345388395167522,-4.345388395167522,-4.345388395167522,4.345388395167522,40,200,1147
1120,50.0,8,8,0,8,0,0,2.25542914939071,2.25542914939071,2.25542914939071,-0.8626512747841728,0.5060709598661886,0.0796971157529479,1.0013226415144072,-0.1,True,0,0,0,0,0,0.14001936517355773,0.0,18.49574999999959,11.645250000000829,32.778417000002946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1125,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,1255
1121,50.0,8,8,0,8,0,0,2.2564770999443,2.2564770999443,2.2564770999443,0.0,-0.0,0.08042398798541252,1.0013226415144072,0.0,False,0,0,0,0,0,0.14107609675723065,0.0,19.466499999992948,11.875750000001517,34.10420900000588,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,1342
1122,50.0,8,8,0,8,0,0,2.257018817968718,2.257018817968718,2.257018817968718,0.0,0.0,0.08108990648227739,1.0013226415144072,0.0,True,0,0,0,0,0,0.14241025223070647,0.0,19.116875000008804,11.74587499998836,33.48241599999824,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,1253
1123,50.0,8,8,0,8,0,0,2.257296826122513,2.257296826122513,2.257296826122513,0.0,0.0,0.0816970186440735,1.0013226415144072,0.0,True,0,0,0,0,0,0.1425232820282334,0.0,19.54033399999844,11.599083000007226,33.72841700000606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,1200
1124,50.0,8,8,0,8,0,0,2.257449570613666,2.257449570613666,2.257449570613666,0.0,0.0,0.08224741035680484,1.0013226415144072,0.0,True,0,0,0,0,0,0.14317411399271762,0.0,18.403750000004493,11.559582999993268,32.60583300000519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,1176
1125,50.0,8,8,0,8,0,0,2.257535021233555,2.257535021233555,2.257535021233555,0.0,-0.0,0.08274310759356931,1.0013226415144072,0.0,False,0,0,0,0,0,0.14313989611941125,0.0,19.155374999996866,11.562459000003855,33.32658300000446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.587258452656214,-4.587258452656214,-4.587258452656214,4.587258452656214,40,200,1162
1126,50.0,8,8,0,8,0,0,2.2575929195324766,2.2575929195324766,2.2575929195324766,0.0,-0.0,0.0831860779767205,1.0013226415144072,0.0,False,0,0,0,0,0,0.14369360501611794,0.0,18.23891600000138,11.648749999991992,32.617041999998264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.587258452656214,-4.587258452656214,-4.587258452656214,4.587258452656214,40,200,1151
1127,50.0,8,8,0,8,0,0,2.257641125330655,2.257641125330655,2.257641125330655,0.0,-0.0,0.08357823230150818,1.0013226415144072,0.0,False,0,0,0,0,0,0.14437449173632277,0.0,19.05441699999244,11.684375000001523,33.40466699999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.587258452656214,-4.587258452656214,-4.587258452656214,4.587258452656214,40,200,1154
1128,50.0,8,8,0,8,0,0,2.256000134375597,2.256000134375597,2.256000134375597,0.8800924354185855,-0.493960807612312,0.08392142602211368,1.0013226415144072,0.1,False,0,0,0,0,0,0.14249564551229188,0.0,18.48387500000115,11.734541000009813,32.82687499999781,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,1133,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1000
1129,50.0,8,8,0,8,0,0,2.2549947020841903,2.2549947020841903,2.2549947020841903,0.0,-0.0,0.08421746070097436,1.0013226415144072,0.0,False,0,0,0,0,0,0.140489243628096,0.0,17.946625000007543,11.615583999997625,32.184499999999616,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,985
1130,50.0,8,8,0,8,0,0,2.2544833466260124,2.2544833466260124,2.2544833466260124,0.0,0.0,0.08446808542227176,1.0013226415144072,0.0,True,0,0,0,0,0,0.13890040189206143,0.0,18.64429100000109,12.018209000004276,33.265999999997575,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1030
1131,50.0,8,8,0,8,0,0,2.2542046745612305,2.2542046745612305,2.2542046745612305,0.0,0.0,0.08467499817043687,1.0013226415144072,0.0,True,0,0,0,0,0,0.1369850614942809,0.0,18.541749999997137,11.589708000002474,32.81520800000237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1084
1132,50.0,8,8,0,8,0,0,2.2540336449991223,2.2540336449991223,2.2540336449991223,0.0,0.0,0.08483984717450647,1.0013226415144072,0.0,True,0,0,0,0,0,0.1354026287831136,0.0,61.21920800001135,11.842250000000831,75.66370800000755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1128
1133,50.0,8,8,0,8,0,0,2.253913297040735,2.253913297040735,2.253913297040735,0.0,0.0,0.08496423221914512,1.0013226415144072,0.0,False,0,0,0,0,0,0.13440543201668298,0.0,18.2497499999954,11.872166000003403,32.705499999991616,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1131
1134,50.0,8,8,0,8,0,0,2.253827373842558,2.253827373842558,2.253827373842558,0.0,0.0,0.08504970592312841,1.0013226415144072,0.0,False,0,0,0,0,0,0.1347854813321634,0.0,18.990041999998652,12.342667000012852,33.91808300000321,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1143
1135,50.0,8,8,0,8,0,0,2.2537580564771122,2.2537580564771122,2.2537580564771122,0.0,0.0,0.08509777498606472,1.0013226415144072,0.0,False,0,0,0,0,0,0.1349151440136369,0.0,18.661458000011066,12.378874999996015,33.64033399999755,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1143
1136,50.0,8,8,0,8,0,0,2.256503489738507,2.256503489738507,2.256503489738507,-0.8693335998480957,-0.4690173827096293,0.08510990140411431,1.0013226415144072,-0.1,False,0,0,0,0,0,0.1329120513138884,0.0,18.63079099999254,12.102584000004413,33.35112499999582,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1141,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1249
1137,50.0,8,8,0,8,0,0,2.2554949331424887,2.2554949331424887,2.2554949331424887,0.0,0.0,0.08508750365544751,1.0013226415144072,0.0,False,0,0,0,0,0,0.1312700380200882,0.0,18.596666000007644,11.989749999997912,33.22420800000714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,998
1138,50.0,8,8,0,8,0,0,2.2549342146739653,2.2549342146739653,2.2549342146739653,0.0,0.0,0.08503195785616573,1.0013226415144072,0.0,True,0,0,0,0,0,0.13032733989255085,0.0,18.152000000000612,11.90754200000299,32.664457999999286,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1034
1139,50.0,8,8,0,8,0,0,2.2545853781772633,2.2545853781772633,2.2545853781772633,0.0,0.0,0.08494459888739303,1.0013226415144072,0.0,True,0,0,0,0,0,0.12879378054535628,0.0,18.754375000000323,11.805332999998086,33.146833999992964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1090
1140,50.0,8,8,0,8,0,0,2.25434598776172,2.25434598776172,2.25434598776172,0.0,0.0,0.08482672149422878,1.0013226415144072,0.0,True,0,0,0,0,0,0.12853672939362681,0.0,18.283499999995456,11.736541000004763,32.60699999999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1124
1141,50.0,8,8,0,8,0,0,2.254167018595811,2.254167018595811,2.254167018595811,0.0,-0.0,0.08467958135723615,1.0013226415144072,0.0,False,0,0,0,0,0,0.12894684385042154,0.0,18.928708000004235,11.998499999990031,33.51587500000619,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1138
1142,50.0,8,8,0,8,0,0,2.2540318039218272,2.2540318039218272,2.2540318039218272,0.0,-0.0,0.08450439613712553,1.0013226415144072,0.0,False,0,0,0,0,0,0.13038937116798444,0.0,18.261166999991474,11.926166000009175,32.77466600000878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1144
1143,50.0,8,8,0,8,0,0,2.253949459124006,2.253949459124006,2.253949459124006,0.0,-0.0,0.08430234649327643,1.0013226415144072,0.0,False,0,0,0,0,0,0.13395488575596737,0.0,19.232250000001727,12.141417000009369,34.065542000007554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1140
