step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
884,50.0,8,8,0,8,0,0,2.5894264396972786,2.5894264396972786,2.5894264396972786,0.0,0.0,0.08049013151677972,0.998895369360164,0.0,True,0,0,0,0,0,0.16935491978094142,0.0,62.24937499999328,9.149875000005636,74.03816599999402,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.336645271329827,-4.336645271329827,-4.336645271329827,4.336645271329827,40,200,1197
885,50.0,8,8,0,8,0,0,2.5883018618768956,2.5883018618768956,2.5883018618768956,0.0,0.0,0.08054832439699186,0.998895369360164,0.0,False,0,0,0,0,0,0.17045997921742106,0.0,18.461915999992584,9.053833999999483,30.125416999993604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.532308626058497,-4.532308626058497,-4.532308626058497,4.532308626058497,40,200,1172
886,50.0,8,8,0,8,0,0,2.5871029189867505,2.5871029189867505,2.5871029189867505,0.0,0.0,0.08057199350938882,0.998895369360164,0.0,False,0,0,0,0,0,0.17010138060396418,0.0,18.957541999995442,9.103582999998139,30.878917000009665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.532308626058497,-4.532308626058497,-4.532308626058497,4.532308626058497,40,200,1156
887,50.0,8,8,0,8,0,0,2.585878044553077,2.585878044553077,2.585878044553077,0.0,0.0,0.0805624965275311,0.998895369360164,0.0,False,0,0,0,0,0,0.17068062633582937,0.0,18.52091700000358,8.976708000005829,30.08633400000349,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.532308626058497,-4.532308626058497,-4.532308626058497,4.532308626058497,40,200,1162
888,50.0,8,8,0,8,0,0,2.583654586720534,2.583654586720534,2.583654586720534,0.8763217485574217,0.9989067148336541,0.08052115062754393,0.998895369360164,0.1,True,0,0,0,0,0,0.16987022697108234,0.0,18.910833000006733,9.374084000000948,30.8743340000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,893,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,993
889,50.0,8,8,0,8,0,0,2.5848477765900433,2.5848477765900433,2.5848477765900433,0.0,0.0,0.08084923356494524,0.998895369360164,0.0,False,0,0,0,0,0,0.17038803757965137,0.0,19.27899999999738,9.290042000003496,31.150082999999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,1495
890,50.0,8,8,0,8,0,0,2.5848088383067065,2.5848088383067065,2.5848088383067065,0.0,0.0,0.08113198472459947,0.998895369360164,0.0,True,0,0,0,0,0,0.17011483271603023,0.0,19.00120799999172,9.417583000001173,31.023000000004686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,1338
891,50.0,8,8,0,8,0,0,2.5841536808323333,2.5841536808323333,2.5841536808323333,0.0,0.0,0.08137108614444155,0.998895369360164,0.0,True,0,0,0,0,0,0.16964985290175782,0.0,19.510750000009125,9.33245800000293,31.48441600001206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,1248
892,50.0,8,8,0,8,0,0,2.5831770734581236,2.5831770734581236,2.5831770734581236,0.0,0.0,0.0815681707136001,0.998895369360164,0.0,True,0,0,0,0,0,0.16797647373661828,0.0,18.540083999994295,8.979416000002516,30.12662499999408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.627666988915804,-4.627666988915804,-4.627666988915804,4.627666988915804,40,200,1197
893,50.0,8,8,0,8,0,0,2.582062757577812,2.582062757577812,2.582062757577812,0.0,0.0,0.08172482346553454,0.998895369360164,0.0,False,0,0,0,0,0,0.1687158561229518,0.0,18.995459000009873,9.222249999993437,31.04204200000993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.823039321926888,-4.823039321926888,-4.823039321926888,4.823039321926888,40,200,1175
894,50.0,8,8,0,8,0,0,2.580882745853319,2.580882745853319,2.580882745853319,0.0,0.0,0.08184258283910617,0.998895369360164,0.0,False,0,0,0,0,0,0.16914421787293143,0.0,18.750249999996527,9.01458300000968,30.3953330000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.823039321926888,-4.823039321926888,-4.823039321926888,4.823039321926888,40,200,1164
895,50.0,8,8,0,8,0,0,2.5796726147894202,2.5796726147894202,2.5796726147894202,0.0,0.0,0.08192294190834871,0.998895369360164,0.0,False,0,0,0,0,0,0.16934908745973676,0.0,19.308999999992693,9.3130000000059,31.266250000001605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.823039321926888,-4.823039321926888,-4.823039321926888,4.823039321926888,40,200,1155
896,50.0,8,8,0,8,0,0,2.579433100151467,2.579433100151467,2.579433100151467,-0.8950805383527294,-0.9986971415950661,0.08196734958168592,0.998895369360164,-0.1,False,0,0,0,0,0,0.16989872947605544,0.0,18.812917000005314,9.203749999997513,30.641250000002174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1262
897,50.0,8,8,0,8,0,0,2.5762540574995128,2.5762540574995128,2.5762540574995128,0.0,0.0,0.08197721177132629,0.998895369360164,0.0,False,0,0,0,0,0,0.16807359862069937,0.0,17.879500000006487,9.384624999995594,30.51579199998855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,922
898,50.0,8,8,0,8,0,0,2.573826148370211,2.573826148370211,2.573826148370211,0.0,0.0,0.08195389253354837,0.998895369360164,0.0,True,0,0,0,0,0,0.17001475732980165,0.0,19.0142499999979,9.809458000006543,31.412000000003104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,980
899,50.0,8,8,0,8,0,0,2.572001008544739,2.572001008544739,2.572001008544739,0.0,0.0,0.08189871518057304,0.998895369360164,0.0,True,0,0,0,0,0,0.1681407077461241,0.0,18.22112499999662,9.167167000001086,29.99808299999529,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1034
900,50.0,8,8,0,8,0,0,2.570467477819523,2.570467477819523,2.570467477819523,0.0,0.0,0.08181296336470331,0.998895369360164,0.0,True,0,0,0,0,0,0.16629515530462857,0.0,18.774665999998774,9.283917000004749,30.822374999999624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1088
901,50.0,8,8,0,8,0,0,2.5690637451318854,2.5690637451318854,2.5690637451318854,0.0,-0.0,0.08169788213539614,0.998895369360164,0.0,False,0,0,0,0,0,0.16365805056707838,0.0,18.40850000000671,9.132249999993292,30.299083000002724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1126
902,50.0,8,8,0,8,0,0,2.5677454130813113,2.5677454130813113,2.5677454130813113,0.0,-0.0,0.08155467896991538,0.998895369360164,0.0,False,0,0,0,0,0,0.1642223549752302,0.0,18.91654199999948,9.329707999995662,30.843540999995867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1135
903,50.0,8,8,0,8,0,0,2.56646335261793,2.56646335261793,2.56646335261793,0.0,-0.0,0.08138452477819969,0.998895369360164,0.0,False,0,0,0,0,0,0.16358375834904226,0.0,18.268957999993063,9.219666999996434,30.145499999989056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.518607140126441,-4.518607140126441,-4.518607140126441,4.518607140126441,40,200,1143
904,50.0,8,8,0,8,0,0,2.5633469629886627,2.5633469629886627,2.5633469629886627,0.8753644347938843,-0.9978983496432324,0.08118855488256466,0.998895369360164,0.0,False,0,0,0,0,0,0.16423427354378273,0.0,59.58208299999512,9.331750000001193,71.49908300000618,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,909,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,991
905,50.0,8,8,0,8,0,0,2.560245825900523,2.560245825900523,2.560245825900523,0.0,-0.0,0.08096786997284373,0.998895369360164,0.0,False,0,0,0,0,0,0.16290140960873245,0.0,18.06750000000079,9.288042000008545,29.96362500000771,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,916
906,50.0,8,8,0,8,0,0,2.557859944492729,2.557859944492729,2.557859944492729,0.0,0.0,0.08072353703755863,0.998895369360164,0.0,True,0,0,0,0,0,0.16316211102692346,0.0,18.040124999998852,9.48787500000492,30.13845799999615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,981
907,50.0,8,8,0,8,0,0,2.556063659811805,2.556063659811805,2.556063659811805,0.0,0.0,0.0804565902716958,0.998895369360164,0.0,True,0,0,0,0,0,0.16203349488559837,0.0,18.727624999996806,9.37037500000315,30.68724999999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1032
908,50.0,8,8,0,8,0,0,2.5545568956333087,2.5545568956333087,2.5545568956333087,0.0,0.0,0.08016803196165245,0.998895369360164,0.0,True,0,0,0,0,0,0.16087156671362735,0.0,18.499375000004648,9.305666999992468,30.613333000005127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1079
909,50.0,8,8,0,8,0,0,2.553196301139915,2.553196301139915,2.553196301139915,0.0,0.0,0.07985883334790216,0.998895369360164,0.0,False,0,0,0,0,0,0.16028729795770413,0.0,19.724832999997943,9.44308399999727,31.94695800000602,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1129
910,50.0,8,8,0,8,0,0,2.5519324798553265,2.5519324798553265,2.5519324798553265,0.0,0.0,0.0795299354659172,0.998895369360164,0.0,False,0,0,0,0,0,0.16207605395880975,0.0,19.55545799999925,9.403625000004467,31.552375000003963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1134
911,50.0,8,8,0,8,0,0,2.550711147885872,2.550711147885872,2.550711147885872,0.0,0.0,0.0791822499658725,0.998895369360164,0.0,False,0,0,0,0,0,0.16208228520075973,0.0,19.91308399999525,9.610791000000063,32.2546249999931,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.214719028093345,-4.214719028093345,-4.214719028093345,4.214719028093345,40,200,1145
912,50.0,8,8,0,8,0,0,2.5485711208131496,2.5485711208131496,2.5485711208131496,0.8522769101514267,0.9966138214033682,0.07881665991164322,0.998895369360164,0.0,True,0,0,0,0,0,0.16278267040893635,0.0,18.979625000000055,9.80795799999612,31.476374999996892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,917,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,992
913,50.0,8,8,0,8,0,0,2.5497140393591478,2.5497140393591478,2.5497140393591478,0.0,0.0,0.07883402055959676,0.998895369360164,0.0,False,0,0,0,0,0,0.16218123072772883,0.0,19.394125000005147,9.705666000002111,31.758541999991508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,1490
914,50.0,8,8,0,8,0,0,2.5496762143613543,2.5496762143613543,2.5496762143613543,0.0,0.0,0.0788191601176675,0.998895369360164,0.0,True,0,0,0,0,0,0.16104694976841127,0.0,19.772916999997392,10.099750000009067,32.477834000005146,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,1338
915,50.0,8,8,0,8,0,0,2.5490285437667213,2.5490285437667213,2.5490285437667213,0.0,0.0,0.07877336048519157,0.998895369360164,0.0,True,0,0,0,0,0,0.15846843281380174,0.0,18.922750000001543,9.969208000001117,31.499374999995666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,1239
916,50.0,8,8,0,8,0,0,2.5480855395350908,2.5480855395350908,2.5480855395350908,0.0,0.0,0.07869786517396761,0.998895369360164,0.0,True,0,0,0,0,0,0.15720108451559867,0.0,19.4821669999925,9.944500000003131,32.054500000000985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.310165691205588,-4.310165691205588,-4.310165691205588,4.310165691205588,40,200,1204
917,50.0,8,8,0,8,0,0,2.546996412714807,2.546996412714807,2.546996412714807,0.0,0.0,0.07859388033099854,0.998895369360164,0.0,False,0,0,0,0,0,0.1563093463840053,0.0,18.949665999997478,9.790124999994987,31.35991700000318,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.505855525514383,-4.505855525514383,-4.505855525514383,4.505855525514383,40,200,1177
918,50.0,8,8,0,8,0,0,2.545837376708068,2.545837376708068,2.545837376708068,0.0,0.0,0.07846257573567864,0.998895369360164,0.0,False,0,0,0,0,0,0.1558335062537317,0.0,19.397208000000887,10.051999999987515,32.11900000000867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.505855525514383,-4.505855525514383,-4.505855525514383,4.505855525514383,40,200,1152
919,50.0,8,8,0,8,0,0,2.5446466804147656,2.5446466804147656,2.5446466804147656,0.0,0.0,0.07830508577203914,0.998895369360164,0.0,False,0,0,0,0,0,0.15561664041868184,0.0,18.725708999994595,9.303250000002095,30.708750000002283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.505855525514383,-4.505855525514383,-4.505855525514383,4.505855525514383,40,200,1165
920,50.0,8,8,0,8,0,0,2.544344889149114,2.544344889149114,2.544344889149114,-0.8744672772150166,-0.9961594662853019,0.07812251037665094,0.998895369360164,0.0,False,0,0,0,0,0,0.15482620503991384,0.0,19.66737500001159,9.589249999990557,32.26962500001207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,925,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1251
921,50.0,8,8,0,8,0,0,2.541333878212886,2.541333878212886,2.541333878212886,0.0,0.0,0.07791591596276945,0.998895369360164,0.0,False,0,0,0,0,0,0.15396779651170256,0.0,18.9678750000013,9.360624999999345,31.283750000000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,921
922,50.0,8,8,0,8,0,0,2.5390131818150445,2.5390131818150445,2.5390131818150445,0.0,0.0,0.07768633632129257,0.998895369360164,0.0,True,0,0,0,0,0,0.1543268393337076,0.0,19.105416999991576,9.701292000002582,31.442791000003467,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,982
923,50.0,8,8,0,8,0,0,2.537336071295717,2.537336071295717,2.537336071295717,0.0,0.0,0.07743477349908966,0.998895369360164,0.0,True,0,0,0,0,0,0.1653687089119611,0.0,64.69062499999723,9.890875000010624,77.21374999999853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1032
924,50.0,8,8,0,8,0,0,2.5359540140615926,2.5359540140615926,2.5359540140615926,0.0,0.0,0.07716219865524634,0.998895369360164,0.0,True,0,0,0,0,0,0.1645895407079898,0.0,18.857457999999383,10.038999999991916,31.52666699999429,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1092
925,50.0,8,8,0,8,0,0,2.5347376047367214,2.5347376047367214,2.5347376047367214,0.0,-0.0,0.07686955289575713,0.998895369360164,0.0,False,0,0,0,0,0,0.1658975065327395,0.0,19.23741699999937,9.935415999990482,31.81820900000787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1120
926,50.0,8,8,0,8,0,0,2.5335925886408415,2.5335925886408415,2.5335925886408415,0.0,-0.0,0.07655774808718538,0.998895369360164,0.0,False,0,0,0,0,0,0.16510004680625912,0.0,19.22516599999824,9.673000000006482,31.62458299999571,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1129
927,50.0,8,8,0,8,0,0,2.5324801650635433,2.5324801650635433,2.5324801650635433,0.0,-0.0,0.0762276676497982,0.998895369360164,0.0,False,0,0,0,0,0,0.1641804547313681,0.0,18.937583999999674,9.388290999993387,31.285125000010794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.2025018301032775,-4.2025018301032775,-4.2025018301032775,4.2025018301032775,40,200,1152
928,50.0,8,8,0,8,0,0,2.5295262972864396,2.5295262972864396,2.5295262972864396,0.8512708963141846,-0.994050369872376,0.07588016733067163,0.998895369360164,0.0,False,0,0,0,0,0,0.16430874626429137,0.0,18.969999999995935,9.811583000001178,31.860332999997354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,933,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,987
929,50.0,8,8,0,8,0,0,2.5265868716784436,2.5265868716784436,2.5265868716784436,0.0,-0.0,0.0755160759572502,0.998895369360164,0.0,False,0,0,0,0,0,0.1663147750731948,0.0,18.885291999993115,9.578541000010432,31.08162499999878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,923
930,50.0,8,8,0,8,0,0,2.5243778114848436,2.5243778114848436,2.5243778114848436,0.0,0.0,0.07513619617183337,0.998895369360164,0.0,True,0,0,0,0,0,0.16603405071068078,0.0,19.787915999998518,9.850084000007087,32.263292000010324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,978
931,50.0,8,8,0,8,0,0,2.5227722058187583,2.5227722058187583,2.5227722058187583,0.0,0.0,0.0747413051474503,0.998895369360164,0.0,True,0,0,0,0,0,0.1659446968759859,0.0,18.557041999997637,9.845167000008814,31.022875000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1038
932,50.0,8,8,0,8,0,0,2.521475877028615,2.521475877028615,2.521475877028615,0.0,0.0,0.07433215528557383,0.998895369360164,0.0,True,0,0,0,0,0,0.1665091745944265,0.0,19.28458300000102,9.865333999997006,31.752457999999706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,1080
