run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,43,0.988,1.0,0.9862312284923986,0.9999889164537072,0.014888708000057704,250,48,9,0.9381252303401423,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,44,0.988,1.0,0.9842241780491815,0.999942501998031,0.015028125000071668,250,42,8,0.9530892048417329,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,45,0.988,1.0,0.9860913359720566,0.9999621181142612,0.015293958000029306,250,42,8,0.949242834957747,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,46,0.988,1.0,0.9842337876117214,0.9999151009572226,0.015017292000038651,250,42,8,0.9512842490991611,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,42,0.984,1.0,0.9861769627661187,0.9999928112385805,0.01602566700000807,250,54,10,0.9255939579138407,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,43,0.988,1.0,0.9912387388377163,0.999998922572639,0.015722291999964,250,48,9,0.9381252303401423,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,44,0.992,1.0,0.9882119867543089,0.9999990794318144,0.01578687500000342,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,45,0.992,1.0,0.9884677872586163,0.9999943901168802,0.01708716699999968,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,46,0.992,1.0,0.9903744031542829,0.9999983665282015,0.016058415999850695,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,42,0.996,1.0,0.9939721973485283,0.9966251570914475,0.03001783299998806,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,43,1.0,1.0,0.9974143908726154,0.9995940569580133,0.029572709000035502,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,44,0.992,1.0,0.9920039809368087,0.9996219751562939,0.026803290999964702,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,45,0.996,1.0,0.9916309271290423,0.9976979130612919,0.029627082999923005,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,46,0.992,1.0,0.9915204919985786,0.9999899181641106,0.026594250000016473,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,42,1.0,1.0,0.9944216787660939,0.9966435484652577,0.03733870899998237,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,43,0.996,1.0,0.9957667042660732,0.9986668188968073,0.03601050000008854,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,44,1.0,1.0,0.9934541600807522,0.9984475026398348,0.03857754199998453,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,45,0.996,1.0,0.9911696835008287,0.9970130791204582,0.04142333300001155,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,46,0.992,1.0,0.9876955754981075,0.9972697737887031,0.03886616599993431,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,42,1.0,1.0,0.9956166271933936,0.9987400210590117,0.05744062499991287,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,43,0.996,1.0,0.995446867610472,0.9990198287916466,0.054255208000085986,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,44,1.0,1.0,0.994912867332607,0.9993641400357575,0.05944387500005632,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,45,0.996,1.0,0.9937775539697592,0.9974695758242496,0.05758674999992763,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,46,0.992,1.0,0.9924835995157206,0.9993989646698624,0.057309374999931606,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,42,1.0,1.0,0.9959484706641646,0.999371059472184,0.06992570800002795,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,43,0.996,1.0,0.9942237765850848,0.9987732799160238,0.06909041699998397,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,44,1.0,1.0,0.9958472050225057,0.9992153091664677,0.06690224999999828,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,45,1.0,1.0,0.9954832242288424,0.9988144075392689,0.06893970800001625,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,46,0.996,1.0,0.9946718674343631,0.9991241076990338,0.06596520799985228,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,42,1.0,1.0,0.9950728994913155,0.9984378457352967,0.04568849999998292,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,43,0.996,1.0,0.9955443575728169,0.9992454632632933,0.04501112499997362,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,44,1.0,1.0,0.9954584687633167,0.9988791628830378,0.04368379199991068,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,45,0.996,1.0,0.9923118803217315,0.9967505155661178,0.04219045800005006,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,46,0.996,1.0,0.9906745769535305,0.9983681435975957,0.04272179100007634,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.992,1.0,0.9574862988455516,0.9999613346593619,0.008894417000078647,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,43,0.992,1.0,0.9559200783270215,0.9999550847097505,0.008989500000097905,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,44,0.992,1.0,0.9569169367544554,0.9999814085230856,0.008747666999965986,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,45,0.992,1.0,0.9577462418760414,0.9999633642938858,0.008424417000014728,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,46,0.992,1.0,0.9577500749028571,0.9999818078077841,0.008644875000072716,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.992,1.0,0.980102441920051,0.9999988263409993,0.009173082999950566,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,43,0.992,1.0,0.9794569341617891,0.9999984622008342,0.008307166000008692,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,44,0.992,1.0,0.979776991603808,0.9999994913110518,0.009071749999975509,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,45,0.992,1.0,0.9801969790341477,0.9999989106163065,0.009776707999890277,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,46,0.992,1.0,0.9802999653288602,0.9999994931065573,0.008955834000062168,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,42,0.992,1.0,0.9888166423105741,0.9999999187417661,0.009249957999941216,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,43,0.992,1.0,0.9884918367993591,0.9999998936207883,0.00889329100004943,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,44,0.992,1.0,0.9886512434242236,0.9999999657059319,0.008692666999991161,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,45,0.992,1.0,0.9889250969810129,0.9999999231149636,0.009440708000056475,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p1,linear,46,0.992,1.0,0.9889558595138308,0.999999966011572,0.008971291000079873,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,42,0.992,1.0,0.9933084866425909,0.9999999939583101,0.009858083000040097,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,43,0.992,1.0,0.9931074143531533,0.9999999922456019,0.009073166999996829,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,44,0.992,1.0,0.9932447835537924,0.9999999973692468,0.008426499999927728,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,45,0.992,1.0,0.9934482674323771,0.9999999941369964,0.008810332999928505,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p001_logistic_lr_0p2,linear,46,0.992,1.0,0.9934145859527383,0.9999999975018543,0.008781874999840511,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,42,0.992,1.0,0.9947345144887165,0.9999999949173866,0.018464583000081802,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,43,0.992,1.0,0.9945471127879136,0.9999999938372036,0.009073541000020668,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,44,0.992,1.0,0.9946829179712213,0.9999999966690444,0.010776999999961845,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,45,0.992,1.0,0.9948549472800501,0.9999999942152239,0.008360374999938358,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_logistic_regression__logistic_l2_0p005_logistic_lr_0p3,linear,46,0.992,1.0,0.9948231063353353,0.9999999975206965,0.008788832999925944,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.992,1.0,0.9957048361404474,0.999723039432,0.0070475830000304995,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,43,0.992,1.0,0.9954139199445383,0.9995679048144217,0.007051416999956928,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,44,0.992,1.0,0.9956415343943419,0.9997708535951753,0.007640124999966247,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,45,0.992,1.0,0.9956654108873952,0.9996368786352698,0.009051917000078902,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,46,0.992,1.0,0.9957151787396645,0.9998381056524995,0.007068874999959007,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.992,1.0,0.9957048361404471,0.999723039432,0.007935665999980301,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,43,0.992,1.0,0.9954139199445383,0.9995679048144217,0.006972040999926321,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,44,0.992,1.0,0.9956415343943419,0.9997708535951753,0.007014375000039763,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,45,0.992,1.0,0.9956654108873956,0.9996368786352698,0.007909874999995736,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,46,0.992,1.0,0.9957151787396642,0.9998381056524998,0.007182167000109985,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,42,0.992,1.0,0.9957048361404474,0.999723039432,0.0076027919999432925,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,43,0.992,1.0,0.9954139199445383,0.9995679048144217,0.007208875000060289,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,44,0.992,1.0,0.9956415343943419,0.9997708535951753,0.007040625000058753,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,45,0.992,1.0,0.9956654108873952,0.9996368786352698,0.008208167000020694,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p08_perceptron_margin_0p05,linear,46,0.992,1.0,0.9957151787396645,0.9998381056524995,0.007091624999929991,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,42,0.992,1.0,0.995704836140447,0.999723039432,0.0074485420000200975,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,43,0.992,1.0,0.9954139199445382,0.9995679048144216,0.06666720800001258,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,44,0.992,1.0,0.9956415343943417,0.9997708535951753,0.006727791000002981,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,45,0.992,1.0,0.9956654108873954,0.9996368786352701,0.007385207999959675,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p15_perceptron_margin_0p05,linear,46,0.992,1.0,0.9957151787396642,0.9998381056524995,0.007257292000076632,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,42,0.992,1.0,0.9957048361404471,0.9997230394320002,0.007273917000020447,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,43,0.992,1.0,0.9954139199445385,0.9995679048144217,0.006848209000054339,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,44,0.992,1.0,0.9956415343943417,0.999770853595175,0.0071285840000427925,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,45,0.992,1.0,0.9956654108873956,0.9996368786352696,0.006979167000054076,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_perceptron__perceptron_lr_0p25_perceptron_margin_0p1,linear,46,0.992,1.0,0.9957151787396645,0.9998381056524998,0.00680679200013401,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,random_sign__default,chance,42,0.48,0.46774193548387094,-0.03714643537497081,-0.013367240011025966,0.013085749999959262,250,90,16,0.4653920768654863,62,,,,
1500,sensor_control,random_sign__default,chance,43,0.544,0.5161290322580645,0.0867049086275525,0.041010279944830995,0.013818459000049188,250,42,8,0.567383790419756,62,,,,
1500,sensor_control,random_sign__default,chance,44,0.492,0.45161290322580644,-0.009571864386597625,-0.10041928905068677,0.01285016600002109,250,48,9,0.5625261597374185,62,,,,
1500,sensor_control,random_sign__default,chance,45,0.492,0.5161290322580645,-0.022448244564412443,-0.019347372301097888,0.015233166999905734,250,90,16,0.4989423669895862,62,,,,
1500,sensor_control,random_sign__default,chance,46,0.476,0.45161290322580644,-0.048135701934154305,-0.09759000729485331,0.013564207999934297,250,234,40,0.45055146713545463,62,,,,
1500,sensor_control,sign_persistence__default,rule,42,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.005966791999981069,250,,,0.0,62,,,,
1500,sensor_control,sign_persistence__default,rule,43,0.0,0.0,-1.0,-1.0,0.006115916999988258,250,,,0.0,62,,,,
