step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
949,50.0,8,8,0,8,0,0,2.3331998016171687,2.3331998016171687,2.3331998016171687,0.0,-0.0,0.04943740472253754,1.0002330255685186,0.0,False,0,0,0,0,0,0.0794673441484468,0.0,248.5116249999919,9.848624999989397,259.2017080000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.698870346660785,-1.698870346660785,-1.698870346660785,1.698870346660785,40,200,2091
950,50.0,8,8,0,8,0,0,2.3322300888077834,2.3322300888077834,2.3322300888077834,0.0,-0.0,0.04985703449275469,1.0002330255685186,0.0,False,0,0,0,0,0,0.08024075375029849,0.0,263.1079580000062,10.311292000011463,274.25754200001506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.698870346660785,-1.698870346660785,-1.698870346660785,1.698870346660785,40,200,2080
951,50.0,8,8,0,8,0,0,2.3312454893639303,2.3312454893639303,2.3312454893639303,0.0,-0.0,0.05024010411027414,1.0002330255685186,0.0,False,0,0,0,0,0,0.08018703358900225,0.0,269.69450000001416,9.932333999984166,280.48133300001155,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.698870346660785,-1.698870346660785,-1.698870346660785,1.698870346660785,40,200,2080
952,50.0,8,8,0,8,0,0,2.3292883187328393,2.3292883187328393,2.3292883187328393,0.46968110555145515,-1.0,0.0505879081292957,1.0002330255685186,0.0,False,0,0,0,0,0,0.078845763752323,0.0,263.88183299999923,10.420749999980217,275.3537919999758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,957,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1451
953,50.0,8,8,0,8,0,0,2.327340619432052,2.327340619432052,2.327340619432052,0.0,-0.0,0.0509017039459123,1.0002330255685186,0.0,False,0,0,0,0,0,0.07774694779059477,0.0,256.37166699999625,10.225499999990006,267.43516700000214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1394
954,50.0,8,8,0,8,0,0,2.3257488859637303,2.3257488859637303,2.3257488859637303,0.0,0.0,0.05118271276661251,1.0002330255685186,0.0,True,0,0,0,0,0,0.07668344930539739,0.0,256.02349999999774,10.297582999982069,267.1721659999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1711
955,50.0,8,8,0,8,0,0,2.32443978338909,2.32443978338909,2.32443978338909,0.0,0.0,0.051432120552906344,1.0002330255685186,0.0,True,0,0,0,0,0,0.07532282882280672,0.0,255.703957999998,10.453332999986742,267.03000000000543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1931
956,50.0,8,8,0,8,0,0,2.323271113766364,2.323271113766364,2.323271113766364,0.0,0.0,0.05165107894264178,1.0002330255685186,0.0,True,0,0,0,0,0,0.07468059820450446,0.0,260.82795799999303,9.88512500001093,271.5599579999832,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,1979
957,50.0,8,8,0,8,0,0,2.3221604685287183,2.3221604685287183,2.3221604685287183,0.0,0.0,0.05184070614856664,1.0002330255685186,0.0,False,0,0,0,0,0,0.07306948267636759,0.0,246.33908399999882,10.195915999986482,257.3726669999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,2020
958,50.0,8,8,0,8,0,0,2.3210793489016113,2.3210793489016113,2.3210793489016113,0.0,0.0,0.05200208783467745,1.0002330255685186,0.0,False,0,0,0,0,0,0.07218573916799365,0.0,250.97495800000047,10.14449999999556,261.9739579999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,2029
959,50.0,8,8,0,8,0,0,2.320035791953901,2.320035791953901,2.320035791953901,0.0,0.0,0.0521362779708844,1.0002330255685186,0.0,False,0,0,0,0,0,0.07356240043828155,0.0,254.87516700002288,9.988916999986941,265.6960000000197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.3971714763141243,-1.3971714763141243,-1.3971714763141243,1.3971714763141243,40,200,2062
960,50.0,8,8,0,8,0,0,2.319455771630278,2.319455771630278,2.319455771630278,-0.3962153275800606,-1.0,0.0522442996665092,1.0002330255685186,0.0,False,0,0,0,0,0,0.07408461918226372,0.0,250.17029099998922,9.961875000016107,260.99808300000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,965,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,2083
961,50.0,8,8,0,8,0,0,2.317554791884498,2.317554791884498,2.317554791884498,0.0,0.0,0.05232714598312066,1.0002330255685186,0.0,False,0,0,0,0,0,0.07300545744842335,0.0,230.40708400000653,10.079625000003034,241.33641700001363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1374
962,50.0,8,8,0,8,0,0,2.315986280696787,2.315986280696787,2.315986280696787,0.0,0.0,0.052385780727201056,1.0002330255685186,0.0,True,0,0,0,0,0,0.07231690770464017,0.0,239.67887500000984,10.187291999983472,250.71245899999894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1672
963,50.0,8,8,0,8,0,0,2.3146961853553334,2.3146961853553334,2.3146961853553334,0.0,0.0,0.05242113922312498,1.0002330255685186,0.0,True,0,0,0,0,0,0.07214961931457431,0.0,239.8493329999951,10.376250000007303,251.10029199998962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1889
964,50.0,8,8,0,8,0,0,2.3135430030286814,2.3135430030286814,2.3135430030286814,0.0,0.0,0.052434129066921076,1.0002330255685186,0.0,True,0,0,0,0,0,0.07163386489908152,0.0,252.43920900001626,10.260207999976956,263.65904200000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1948
965,50.0,8,8,0,8,0,0,2.3124429680523915,2.3124429680523915,2.3124429680523915,0.0,-0.0,0.05242563086127607,1.0002330255685186,0.0,False,0,0,0,0,0,0.06978484309643118,0.0,259.5971249999991,10.500333999999611,270.9580840000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1993
966,50.0,8,8,0,8,0,0,2.3113629436563237,2.3113629436563237,2.3113629436563237,0.0,-0.0,0.052396498932230105,1.0002330255685186,0.0,False,0,0,0,0,0,0.0681654335163211,0.0,270.66233299999,10.667792000020881,282.16304200000764,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,1996
967,50.0,8,8,0,8,0,0,2.310299730866668,2.310299730866668,2.310299730866668,0.0,-0.0,0.05234756202800146,1.0002330255685186,0.0,False,0,0,0,0,0,0.06778320488227951,0.0,267.9567079999856,10.623292000019546,279.43791699999565,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0957743048378101,-1.0957743048378101,-1.0957743048378101,1.0957743048378101,40,200,2027
968,50.0,8,8,0,8,0,0,2.3084423871030357,2.3084423871030357,2.3084423871030357,0.3173812248091502,-1.0,0.05227962400036908,1.0002330255685186,0.0,False,0,0,0,0,0,0.0677983976622425,0.0,269.24112500000774,10.02499999998463,280.1185829999895,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,973,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,1450
969,50.0,8,8,0,8,0,0,2.3065940169203443,2.3065940169203443,2.3065940169203443,0.0,-0.0,0.05219346446903079,1.0002330255685186,0.0,False,0,0,0,0,0,0.06811326310780075,0.0,254.72291699998095,10.041916000005813,265.8443329999898,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,1389
970,50.0,8,8,0,8,0,0,2.3050613175876578,2.3050613175876578,2.3050613175876578,0.0,0.0,0.052089839469345874,1.0002330255685186,0.0,True,0,0,0,0,0,0.06849189066436345,0.0,260.11920900000973,10.782333000008748,271.7398750000086,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,1702
971,50.0,8,8,0,8,0,0,2.30379153144792,2.30379153144792,2.30379153144792,0.0,0.0,0.05196948208386074,1.0002330255685186,0.0,True,0,0,0,0,0,0.06814690467410855,0.0,258.439041999992,10.619250000019065,269.90754100000913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,1924
972,50.0,8,8,0,8,0,0,2.3026669430863502,2.3026669430863502,2.3026669430863502,0.0,0.0,0.051833103058007285,1.0002330255685186,0.0,True,0,0,0,0,0,0.06923252299685512,0.0,252.19083400000386,10.220957999990787,263.26016699999855,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,1966
973,50.0,8,8,0,8,0,0,2.3016173026351443,2.3016173026351443,2.3016173026351443,0.0,0.0,0.051681391400354416,1.0002330255685186,0.0,False,0,0,0,0,0,0.06964187165465585,0.0,256.50445900001273,10.153666000007888,267.527666999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,2018
974,50.0,8,8,0,8,0,0,2.30064624734448,2.30064624734448,2.30064624734448,0.0,0.0,0.05151501496778446,1.0002330255685186,0.0,False,0,0,0,0,0,0.07331160130142056,0.0,259.07629200000315,10.339375000000928,270.26004100000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,2014
975,50.0,8,8,0,8,0,0,2.2996892550875723,2.2996892550875723,2.2996892550875723,0.0,0.0,0.051334621035957165,1.0002330255685186,0.0,False,0,0,0,0,0,0.07262972902916953,0.0,253.65329100000622,10.100792000002912,264.5936250000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7946785305329722,-0.7946785305329722,-0.7946785305329722,0.7946785305329722,40,200,2053
976,50.0,8,8,0,8,0,0,2.2991840098255705,2.2991840098255705,2.2991840098255705,-0.2339872786747942,-1.0,0.051140836855415844,1.0002330255685186,0.0,False,0,0,0,0,0,0.0728074037511659,0.0,244.57329199998412,10.125333000019054,255.5384169999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,981,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,2076
977,50.0,8,8,0,8,0,0,2.297379496627515,2.297379496627515,2.297379496627515,0.0,0.0,0.0509342701936818,1.0002330255685186,0.0,False,0,0,0,0,0,0.07256135816275933,0.0,240.57383299998492,10.210375000013983,251.65533399999163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,1375
978,50.0,8,8,0,8,0,0,2.295906676783879,2.295906676783879,2.295906676783879,0.0,0.0,0.05071550986367494,1.0002330255685186,0.0,True,0,0,0,0,0,0.07225250722564436,0.0,238.7620840000011,10.090375000004315,249.6922920000202,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,1684
979,50.0,8,8,0,8,0,0,2.2947145376659432,2.2947145376659432,2.2947145376659432,0.0,0.0,0.05048512623879089,1.0002330255685186,0.0,True,0,0,0,0,0,0.07245893863608366,0.0,241.90312500002165,10.245541999978514,252.9817080000214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,1909
980,50.0,8,8,0,8,0,0,2.293672814479879,2.293672814479879,2.293672814479879,0.0,0.0,0.050243671754956726,1.0002330255685186,0.0,True,0,0,0,0,0,0.07331974559031362,0.0,252.9993329999911,10.143083000002662,263.9987080000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,1956
981,50.0,8,8,0,8,0,0,2.292713749563015,2.292713749563015,2.292713749563015,0.0,-0.0,0.04999168139998042,1.0002330255685186,0.0,False,0,0,0,0,0,0.07414511304482918,0.0,271.3353750000067,10.291708999972116,282.4705829999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,2001
982,50.0,8,8,0,8,0,0,2.291799075234855,2.291799075234855,2.291799075234855,0.0,-0.0,0.04972967319050118,1.0002330255685186,0.0,False,0,0,0,0,0,0.07459951674757193,0.0,269.2933749999895,10.519084000009116,280.6684169999869,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,2014
983,50.0,8,8,0,8,0,0,2.2908985256656123,2.2908985256656123,2.2908985256656123,0.0,-0.0,0.049458148636841115,1.0002330255685186,0.0,False,0,0,0,0,0,0.07392128296793388,0.0,278.2518340000024,10.823708000003762,289.947374999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4938838520024392,-0.4938838520024392,-0.4938838520024392,0.4938838520024392,40,200,2043
984,50.0,8,8,0,8,0,0,2.2948991055672763,2.2948991055672763,2.2948991055672763,-0.14709037351426596,1.0,0.04917759319605126,1.0002330255685186,0.0,True,0,0,0,0,0,0.07410639672176256,0.0,274.1655839999737,10.753750000020545,285.87258300001395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,989,5,0.1,0.2,-0.5933899681504368,-0.5933899681504368,-0.5933899681504368,0.5933899681504368,40,200,2065
985,50.0,8,8,0,8,0,0,2.295084910971384,2.295084910971384,2.295084910971384,0.0,-0.0,0.04928847671343826,1.0002330255685186,0.0,False,0,0,0,0,0,0.07321024828977496,0.0,273.10858300000973,10.781041999990748,284.73587499999553,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5933899681504368,-0.5933899681504368,-0.5933899681504368,0.5933899681504368,40,200,2448
986,50.0,8,8,0,8,0,0,2.294704274930568,2.294704274930568,2.294704274930568,0.0,0.0,0.04937525385285135,1.0002330255685186,0.0,True,0,0,0,0,0,0.07221866609896122,0.0,272.8637909999918,10.81554200001733,284.5416670000134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5933899681504368,-0.5933899681504368,-0.5933899681504368,0.5933899681504368,40,200,2224
987,50.0,8,8,0,8,0,0,2.2940353789550483,2.2940353789550483,2.2940353789550483,0.0,0.0,0.04943884451600255,1.0002330255685186,0.0,True,0,0,0,0,0,0.07089286933548244,0.0,251.54866599999082,10.406708999994407,262.80045799998675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5933899681504368,-0.5933899681504368,-0.5933899681504368,0.5933899681504368,40,200,2163
988,50.0,8,8,0,8,0,0,2.2932172809660254,2.2932172809660254,2.2932172809660254,0.0,0.0,0.04948014145108656,1.0002330255685186,0.0,True,0,0,0,0,0,0.06941760078684567,0.0,256.23012500000186,10.451958000004424,267.5153749999879,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5933899681504368,-0.5933899681504368,-0.5933899681504368,0.5933899681504368,40,200,2117
989,50.0,8,8,0,8,0,0,2.2923264782457924,2.2923264782457924,2.2923264782457924,0.0,-0.0,0.04950001097096081,1.0002330255685186,0.0,False,0,0,0,0,0,0.0684916166163072,0.0,253.75124999999343,10.617290999988427,265.21891600000913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7927965781822863,-0.7927965781822863,-0.7927965781822863,0.7927965781822863,40,200,2094
990,50.0,8,8,0,8,0,0,2.291408139825525,2.291408139825525,2.291408139825525,0.0,-0.0,0.049499293653459654,1.0002330255685186,0.0,False,0,0,0,0,0,0.0685204105148367,0.0,255.67437500001233,10.429499999986547,266.93274999999517,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7927965781822863,-0.7927965781822863,-0.7927965781822863,0.7927965781822863,40,200,2083
991,50.0,8,8,0,8,0,0,2.2904953159710146,2.2904953159710146,2.2904953159710146,0.0,-0.0,0.04947880502427016,1.0002330255685186,0.0,False,0,0,0,0,0,0.06997830233461677,0.0,253.53045800000018,10.80695800001763,265.165541999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7927965781822863,-0.7927965781822863,-0.7927965781822863,0.7927965781822863,40,200,2080
992,50.0,8,8,0,8,0,0,2.2887297905056543,2.2887297905056543,2.2887297905056543,0.2334535336091017,-1.0,0.049439336222786866,1.0002330255685186,0.0,False,0,0,0,0,0,0.0694229459904605,0.0,252.65083400000776,10.364915999986124,263.8675839999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,997,5,0.1,0.2,-0.49200378160410396,-0.49200378160410396,-0.49200378160410396,0.49200378160410396,40,200,1453
993,50.0,8,8,0,8,0,0,2.286972780884261,2.286972780884261,2.286972780884261,0.0,-0.0,0.04938165465135319,1.0002330255685186,0.0,False,0,0,0,0,0,0.07083414914898878,0.0,246.54429200001005,10.368916000004447,258.170750000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.49200378160410396,-0.49200378160410396,-0.49200378160410396,0.49200378160410396,40,200,1391
994,50.0,8,8,0,8,0,0,2.285549409184274,2.285549409184274,2.285549409184274,0.0,0.0,0.04930650460828775,1.0002330255685186,0.0,True,0,0,0,0,0,0.07178278610225775,0.0,239.06745799999385,10.4378340000153,250.3382909999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.49200378160410396,-0.49200378160410396,-0.49200378160410396,0.49200378160410396,40,200,1709
995,50.0,8,8,0,8,0,0,2.284405642810451,2.284405642810451,2.284405642810451,0.0,0.0,0.04921460790508438,1.0002330255685186,0.0,True,0,0,0,0,0,0.07236230032459368,0.0,260.3057089999936,10.387250000007953,271.54654200001005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.49200378160410396,-0.49200378160410396,-0.49200378160410396,0.49200378160410396,40,200,1927
996,50.0,8,8,0,8,0,0,2.283399843806043,2.283399843806043,2.283399843806043,0.0,0.0,0.049106664468165834,1.0002330255685186,0.0,True,0,0,0,0,0,0.07209824738681991,0.0,266.90395800000033,10.793500000005452,278.53862500001014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.49200378160410396,-0.49200378160410396,-0.49200378160410396,0.49200378160410396,40,200,1978
