step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
933,50.0,8,8,0,8,0,0,2.5576457195076783,2.5576457195076783,2.5576457195076783,0.0,0.0,0.07390947489611342,0.998895369360164,0.0,False,0,0,0,0,0,0.1773924908595248,0.0,245.27820800005884,9.609582999928534,255.73508299999048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,2031
934,50.0,8,8,0,8,0,0,2.556516376945489,2.556516376945489,2.556516376945489,0.0,0.0,0.07347396886011721,0.998895369360164,0.0,False,0,0,0,0,0,0.17827825334209813,0.0,248.3605830000215,9.820500000046195,259.02787500001523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,2035
935,50.0,8,8,0,8,0,0,2.55542565203733,2.55542565203733,2.55542565203733,0.0,0.0,0.07302631927560241,0.998895369360164,0.0,False,0,0,0,0,0,0.17766010517741027,0.0,244.06587500004662,9.785458000010294,254.87658399993052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.900084217311462,-3.900084217311462,-3.900084217311462,3.900084217311462,40,200,2071
936,50.0,8,8,0,8,0,0,2.5553978500980747,2.5553978500980747,2.5553978500980747,-0.824280269571946,-0.9908010341123183,0.07256718608692415,0.998895369360164,0.0,False,0,0,0,0,0,0.17634271594928386,0.0,243.56762499996876,9.624832999975297,254.03975000006085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,941,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,2099
937,50.0,8,8,0,8,0,0,2.5523270674324863,2.5523270674324863,2.5523270674324863,0.0,0.0,0.07209720769808278,0.998895369360164,0.0,False,0,0,0,0,0,0.177534642620655,0.0,232.01495799992244,9.822167000038462,242.68337500006965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,1384
938,50.0,8,8,0,8,0,0,2.5500403375752234,2.5500403375752234,2.5500403375752234,0.0,0.0,0.07161700157036029,0.998895369360164,0.0,True,0,0,0,0,0,0.17845418552488113,0.0,239.65929099995265,10.077625000008084,250.5876249999801,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,1664
939,50.0,8,8,0,8,0,0,2.548406453272183,2.548406453272183,2.548406453272183,0.0,0.0,0.07112716480466748,0.998895369360164,0.0,True,0,0,0,0,0,0.17982934927652217,0.0,237.8625840000268,9.908249999966756,248.61570899997787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,1892
940,50.0,8,8,0,8,0,0,2.5470959837560976,2.5470959837560976,2.5470959837560976,0.0,0.0,0.07062827470897422,0.998895369360164,0.0,True,0,0,0,0,0,0.17953258403227945,0.0,244.30150000000594,9.744500000010703,254.88895800003775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,1946
941,50.0,8,8,0,8,0,0,2.545947423605516,2.545947423605516,2.545947423605516,0.0,-0.0,0.07012088935118684,0.998895369360164,0.0,False,0,0,0,0,0,0.17920120686366658,0.0,267.3261659999753,10.35287500008053,278.5243329999503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,1986
942,50.0,8,8,0,8,0,0,2.5448919949212616,2.5448919949212616,2.5448919949212616,0.0,-0.0,0.06960554809782735,0.998895369360164,0.0,False,0,0,0,0,0,0.18004281033053982,0.0,267.75787500002934,9.990874999971311,278.6012499999515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,1995
943,50.0,8,8,0,8,0,0,2.5438804804008748,2.5438804804008748,2.5438804804008748,0.0,-0.0,0.06908277213886177,0.998895369360164,0.0,False,0,0,0,0,0,0.17995713313365336,0.0,267.55312499994943,10.119542000097681,278.8104999999632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5989438228604547,-3.5989438228604547,-3.5989438228604547,3.5989438228604547,40,200,2030
944,50.0,8,8,0,8,0,0,2.554131016596143,2.554131016596143,2.554131016596143,-0.7930815672531195,0.9858050819414281,0.06855306499901567,0.998895369360164,0.0,True,0,0,0,0,0,0.1806112549497616,0.0,268.0541249999351,10.233875000039916,279.1477499999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,949,5,0.1,0.2,-3.693925387231737,-3.693925387231737,-3.693925387231737,3.693925387231737,40,200,2048
945,50.0,8,8,0,8,0,0,2.555610690845697,2.555610690845697,2.555610690845697,0.0,-0.0,0.06841691303590788,0.998895369360164,0.0,False,0,0,0,0,0,0.17925902195579546,0.0,268.96129099998234,10.220500000059474,280.0216250000176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.693925387231737,-3.693925387231737,-3.693925387231737,3.693925387231737,40,200,2433
946,50.0,8,8,0,8,0,0,2.5557970408277644,2.5557970408277644,2.5557970408277644,0.0,0.0,0.0682587859253248,0.998895369360164,0.0,True,0,0,0,0,0,0.17729395708843043,0.0,267.9412500000353,9.78987500002404,278.57337499995083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.693925387231737,-3.693925387231737,-3.693925387231737,3.693925387231737,40,200,2209
947,50.0,8,8,0,8,0,0,2.555327452713392,2.555327452713392,2.555327452713392,0.0,0.0,0.06807961713395068,0.998895369360164,0.0,True,0,0,0,0,0,0.1747506977533897,0.0,270.5317920000425,9.813582999981918,281.5115839999862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.693925387231737,-3.693925387231737,-3.693925387231737,3.693925387231737,40,200,2143
948,50.0,8,8,0,8,0,0,2.554543598294651,2.554543598294651,2.554543598294651,0.0,0.0,0.0678803115798614,0.998895369360164,0.0,True,0,0,0,0,0,0.17389084255302922,0.0,247.37754199998108,10.020999999937885,258.23812500004806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.693925387231737,-3.693925387231737,-3.693925387231737,3.693925387231737,40,200,2098
949,50.0,8,8,0,8,0,0,2.5535942209670255,2.5535942209670255,2.5535942209670255,0.0,-0.0,0.0676617464010821,0.998895369360164,0.0,False,0,0,0,0,0,0.17239445974342882,0.0,254.38741700008904,10.031040999933794,265.27041700001064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8902314618445053,-3.8902314618445053,-3.8902314618445053,3.8902314618445053,40,200,2081
950,50.0,8,8,0,8,0,0,2.5525783630812513,2.5525783630812513,2.5525783630812513,0.0,-0.0,0.06742477170482204,0.998895369360164,0.0,False,0,0,0,0,0,0.17281945970485157,0.0,245.29854200000045,9.892165999985991,256.0322909999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8902314618445053,-3.8902314618445053,-3.8902314618445053,3.8902314618445053,40,200,2070
951,50.0,8,8,0,8,0,0,2.5515280946946057,2.5515280946946057,2.5515280946946057,0.0,-0.0,0.06717021129785194,0.998895369360164,0.0,False,0,0,0,0,0,0.1726947856274874,0.0,247.40312500000528,10.05729100006647,258.4228329999405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8902314618445053,-3.8902314618445053,-3.8902314618445053,3.8902314618445053,40,200,2066
952,50.0,8,8,0,8,0,0,2.5612696332748657,2.5612696332748657,2.5612696332748657,-0.8233304323172358,0.9851967227909458,0.06689886339847873,0.998895369360164,0.0,True,0,0,0,0,0,0.1731234381756419,0.0,247.64616699997077,9.950750000029984,258.4470420000571,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,957,5,0.1,0.2,-3.9848609026617554,-3.9848609026617554,-3.9848609026617554,3.9848609026617554,40,200,2060
953,50.0,8,8,0,8,0,0,2.5625687995200352,2.5625687995200352,2.5625687995200352,0.0,-0.0,0.06701150133056129,0.998895369360164,0.0,False,0,0,0,0,0,0.172369535352221,0.0,252.18041699997684,10.21733300001415,263.24466699998084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9848609026617554,-3.9848609026617554,-3.9848609026617554,3.9848609026617554,40,200,2435
954,50.0,8,8,0,8,0,0,2.5626689945227112,2.5626689945227112,2.5626689945227112,0.0,0.0,0.06709287420000117,0.998895369360164,0.0,True,0,0,0,0,0,0.17385228065868397,0.0,251.38245800008008,9.89791699998932,262.1222919999582,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9848609026617554,-3.9848609026617554,-3.9848609026617554,3.9848609026617554,40,200,2215
955,50.0,8,8,0,8,0,0,2.5621364297340965,2.5621364297340965,2.5621364297340965,0.0,0.0,0.06714418755413122,0.998895369360164,0.0,True,0,0,0,0,0,0.17249928745120435,0.0,248.8052080000216,9.86000000000331,259.51433299997007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9848609026617554,-3.9848609026617554,-3.9848609026617554,3.9848609026617554,40,200,2137
956,50.0,8,8,0,8,0,0,2.561300414179951,2.561300414179951,2.561300414179951,0.0,0.0,0.06716661122441607,0.998895369360164,0.0,True,0,0,0,0,0,0.17239320225025612,0.0,269.4195839999338,10.233666000090125,280.5145419999917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.9848609026617554,-3.9848609026617554,-3.9848609026617554,3.9848609026617554,40,200,2103
957,50.0,8,8,0,8,0,0,2.560334272539744,2.560334272539744,2.560334272539744,0.0,-0.0,0.06716128027286787,0.998895369360164,0.0,False,0,0,0,0,0,0.17400627536889512,0.0,269.9851670000726,10.270749999904183,281.1215000000402,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1808760417590936,-4.1808760417590936,-4.1808760417590936,4.1808760417590936,40,200,2081
958,50.0,8,8,0,8,0,0,2.559294845739767,2.559294845739767,2.559294845739767,0.0,-0.0,0.06712929591489183,0.998895369360164,0.0,False,0,0,0,0,0,0.17390760610060507,0.0,271.8449160000773,10.221624999985579,282.92241700000886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1808760417590936,-4.1808760417590936,-4.1808760417590936,4.1808760417590936,40,200,2064
959,50.0,8,8,0,8,0,0,2.5582538741198837,2.5582538741198837,2.5582538741198837,0.0,-0.0,0.06707172641912569,0.998895369360164,0.0,False,0,0,0,0,0,0.17690739628647378,0.0,279.10208399998737,9.984625000015512,289.9282079999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1808760417590936,-4.1808760417590936,-4.1808760417590936,4.1808760417590936,40,200,2071
960,50.0,8,8,0,8,0,0,2.5682557467606397,2.5682557467606397,2.5682557467606397,-0.8494746818518903,0.984102422560317,0.06698960798482423,0.998895369360164,0.0,True,0,0,0,0,0,0.1775878523259733,0.0,266.5866659999665,9.971500000006017,277.4037079999516,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,965,5,0.1,0.2,-4.275105407973366,-4.275105407973366,-4.275105407973366,4.275105407973366,40,200,2058
961,50.0,8,8,0,8,0,0,2.5696108639470747,2.5696108639470747,2.5696108639470747,0.0,-0.0,0.06728394559732719,0.998895369360164,0.0,False,0,0,0,0,0,0.1764700231687959,0.0,271.38558300009663,10.08620899995094,282.31783299997915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.275105407973366,-4.275105407973366,-4.275105407973366,4.275105407973366,40,200,2433
962,50.0,8,8,0,8,0,0,2.5696895783901166,2.5696895783901166,2.5696895783901166,0.0,0.0,0.06753971386213609,0.998895369360164,0.0,True,0,0,0,0,0,0.17487516123396585,0.0,265.8456670000078,9.982166999975561,276.68262500003493,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.275105407973366,-4.275105407973366,-4.275105407973366,4.275105407973366,40,200,2213
963,50.0,8,8,0,8,0,0,2.5691336096597492,2.5691336096597492,2.5691336096597492,0.0,0.0,0.06775833781811372,0.998895369360164,0.0,True,0,0,0,0,0,0.17356481707962335,0.0,252.40195900005347,9.985082999946826,263.2322499999873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.275105407973366,-4.275105407973366,-4.275105407973366,4.275105407973366,40,200,2145
964,50.0,8,8,0,8,0,0,2.5682699430103146,2.5682699430103146,2.5682699430103146,0.0,0.0,0.06794120093030738,0.998895369360164,0.0,True,0,0,0,0,0,0.1732124625277045,0.0,251.32925000002615,9.96262499995737,262.1553330000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.275105407973366,-4.275105407973366,-4.275105407973366,4.275105407973366,40,200,2098
965,50.0,8,8,0,8,0,0,2.5672565686315156,2.5672565686315156,2.5672565686315156,0.0,-0.0,0.06808964618288604,0.998895369360164,0.0,False,0,0,0,0,0,0.1731196180160648,0.0,247.79950000004192,10.11766700003136,258.7893749999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.470830302565393,-4.470830302565393,-4.470830302565393,4.470830302565393,40,200,2079
966,50.0,8,8,0,8,0,0,2.566172659118562,2.566172659118562,2.566172659118562,0.0,-0.0,0.06820497714498944,0.998895369360164,0.0,False,0,0,0,0,0,0.17321191909776346,0.0,248.8667089999126,10.081250000098407,259.8014999999805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.470830302565393,-4.470830302565393,-4.470830302565393,4.470830302565393,40,200,2070
967,50.0,8,8,0,8,0,0,2.565072572054275,2.565072572054275,2.565072572054275,0.0,-0.0,0.06828845901013554,0.998895369360164,0.0,False,0,0,0,0,0,0.17479608906212007,0.0,251.19195799993577,10.189500000024054,262.2265420000076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.470830302565393,-4.470830302565393,-4.470830302565393,4.470830302565393,40,200,2066
968,50.0,8,8,0,8,0,0,2.56194454344408,2.56194454344408,2.56194454344408,0.8719719367135919,-0.9825237829097778,0.0683413196098178,0.998895369360164,0.0,False,0,0,0,0,0,0.17395267968124006,0.0,253.6235410000245,10.148708999963674,264.6254170000475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,973,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,1461
969,50.0,8,8,0,8,0,0,2.5588318259819376,2.5588318259819376,2.5588318259819376,0.0,-0.0,0.06836475040190873,0.998895369360164,0.0,False,0,0,0,0,0,0.1735966703440619,0.0,237.51399999991918,10.422625000046537,248.78899999998794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,1403
970,50.0,8,8,0,8,0,0,2.5565023094864454,2.5565023094864454,2.5565023094864454,0.0,0.0,0.0683599074344721,0.998895369360164,0.0,True,0,0,0,0,0,0.17316373684273234,0.0,236.12162500000977,10.02720799999679,246.99466599997777,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,1709
971,50.0,8,8,0,8,0,0,2.554793047499223,2.554793047499223,2.554793047499223,0.0,0.0,0.06832791228557215,0.998895369360164,0.0,True,0,0,0,0,0,0.17373058765165972,0.0,260.6134589999556,10.221249999972315,271.6720419999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,1918
972,50.0,8,8,0,8,0,0,2.5533842939619986,2.5533842939619986,2.5533842939619986,0.0,0.0,0.06826985297965443,0.998895369360164,0.0,True,0,0,0,0,0,0.17248484175687206,0.0,268.51129199997104,10.437207999984821,279.7936249999111,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,1972
973,50.0,8,8,0,8,0,0,2.5521232765079427,2.5521232765079427,2.5521232765079427,0.0,0.0,0.06818678488105918,0.998895369360164,0.0,False,0,0,0,0,0,0.17148606810416833,0.0,272.48979200010126,10.489124999935484,283.82216700003937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,2008
974,50.0,8,8,0,8,0,0,2.550931802233898,2.550931802233898,2.550931802233898,0.0,0.0,0.06807973156521588,0.998895369360164,0.0,False,0,0,0,0,0,0.17035679291502692,0.0,276.49862500004474,10.293916000023273,287.64891599996645,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,2014
975,50.0,8,8,0,8,0,0,2.5497781103184933,2.5497781103184933,2.5497781103184933,0.0,0.0,0.06794968566805389,0.998895369360164,0.0,False,0,0,0,0,0,0.16986037187408431,0.0,277.7149159999226,10.760291999986293,289.3262090000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.171602337389894,-4.171602337389894,-4.171602337389894,4.171602337389894,40,200,2045
976,50.0,8,8,0,8,0,0,2.5475559318912553,2.5475559318912553,2.5475559318912553,0.848698329415448,0.9756665519534647,0.06779760971415229,0.998895369360164,0.0,True,0,0,0,0,0,0.16923224509514156,0.0,269.8781249999911,10.259582999992745,281.16820900004313,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,981,5,0.1,0.2,-4.26499739024785,-4.26499739024785,-4.26499739024785,4.26499739024785,40,200,1453
977,50.0,8,8,0,8,0,0,2.5488212627084277,2.5488212627084277,2.5488212627084277,0.0,0.0,0.06802443692413954,0.998895369360164,0.0,False,0,0,0,0,0,0.17008788620196658,0.0,269.5338329999686,10.181417000012516,280.5543750000652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.26499739024785,-4.26499739024785,-4.26499739024785,4.26499739024785,40,200,2418
978,50.0,8,8,0,8,0,0,2.5489138300515424,2.5489138300515424,2.5489138300515424,0.0,0.0,0.06821507200184163,0.998895369360164,0.0,True,0,0,0,0,0,0.17100478078480297,0.0,254.10566699997617,10.317458000031365,265.27533299997685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.26499739024785,-4.26499739024785,-4.26499739024785,4.26499739024785,40,200,2214
979,50.0,8,8,0,8,0,0,2.5484098848143306,2.5484098848143306,2.5484098848143306,0.0,0.0,0.06837087190166598,0.998895369360164,0.0,True,0,0,0,0,0,0.1708561796350354,0.0,259.75258300002224,10.067499999991014,270.6882919999316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.26499739024785,-4.26499739024785,-4.26499739024785,4.26499739024785,40,200,2143
