step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1092,50.0,8,8,0,8,0,0,2.1991529252662554,2.1991529252662554,2.1991529252662554,0.0,0.0,0.06393259657201655,1.0013226415144072,0.0,True,0,0,0,0,0,0.10331794652066417,0.0,300.23041700002295,11.931582999977763,313.0101670000158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.4144628531647068,-3.4144628531647068,-3.4144628531647068,3.4144628531647068,40,200,2078
1093,50.0,8,8,0,8,0,0,2.1990944077893224,2.1990944077893224,2.1990944077893224,0.0,-0.0,0.06449324382227659,1.0013226415144072,0.0,False,0,0,0,0,0,0.10402266395258497,0.0,288.0152080000471,11.639124999987871,300.5032919999735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6110483903115425,-3.6110483903115425,-3.6110483903115425,3.6110483903115425,40,200,2062
1094,50.0,8,8,0,8,0,0,2.1990293424034495,2.1990293424034495,2.1990293424034495,0.0,-0.0,0.06500589214389742,1.0013226415144072,0.0,False,0,0,0,0,0,0.10571801335278597,0.0,285.812916999987,11.77779200003215,298.43645800002605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6110483903115425,-3.6110483903115425,-3.6110483903115425,3.6110483903115425,40,200,2059
1095,50.0,8,8,0,8,0,0,2.1989644221785865,2.1989644221785865,2.1989644221785865,0.0,-0.0,0.06547223723512449,1.0013226415144072,0.0,False,0,0,0,0,0,0.1068930218566777,0.0,283.49658299998737,11.589167000011003,295.92429199999515,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6110483903115425,-3.6110483903115425,-3.6110483903115425,3.6110483903115425,40,200,2044
1096,50.0,8,8,0,8,0,0,2.2044469157173396,2.2044469157173396,2.2044469157173396,-0.7944250091671333,0.5333203686652961,0.06589392616584494,1.0013226415144072,-0.1,True,0,0,0,0,0,0.10840490530976599,0.0,279.03329100001883,11.50287500001923,291.38074999997343,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1101,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,2048
1097,50.0,8,8,0,8,0,0,2.2052287697866486,2.2052287697866486,2.2052287697866486,0.0,-0.0,0.06667255864444252,1.0013226415144072,0.0,False,0,0,0,0,0,0.10924174258268948,0.0,280.4139579999969,11.61958299996968,292.8724160000229,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,2225
1098,50.0,8,8,0,8,0,0,2.2055793652913125,2.2055793652913125,2.2055793652913125,0.0,0.0,0.06739368825342984,1.0013226415144072,0.0,True,0,0,0,0,0,0.10948770582076062,0.0,284.0700419999962,11.560416999998324,296.47062499998356,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,2139
1099,50.0,8,8,0,8,0,0,2.2057118817151378,2.2057118817151378,2.2057118817151378,0.0,0.0,0.0680593036545999,1.0013226415144072,0.0,True,0,0,0,0,0,0.10947097582776699,0.0,281.2843750000411,11.779666999984784,294.1240829999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,2091
1100,50.0,8,8,0,8,0,0,2.205731261429284,2.205731261429284,2.205731261429284,0.0,0.0,0.06867133696442178,1.0013226415144072,0.0,True,0,0,0,0,0,0.10911587568303105,0.0,277.48787499996297,11.71337499999936,290.0672499999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.6607693787877604,-3.6607693787877604,-3.6607693787877604,3.6607693787877604,40,200,2079
1101,50.0,8,8,0,8,0,0,2.205703817249798,2.205703817249798,2.205703817249798,0.0,-0.0,0.06923166522038895,1.0013226415144072,0.0,False,0,0,0,0,0,0.10974818691294796,0.0,301.300083000001,11.688667000044006,314.080166999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.857108609408973,-3.857108609408973,-3.857108609408973,3.857108609408973,40,200,2060
1102,50.0,8,8,0,8,0,0,2.2056534277607884,2.2056534277607884,2.2056534277607884,0.0,-0.0,0.06974211181133166,1.0013226415144072,0.0,False,0,0,0,0,0,0.11012137500493413,0.0,306.8534580000346,11.92670799997586,319.9134170000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.857108609408973,-3.857108609408973,-3.857108609408973,3.857108609408973,40,200,2059
1103,50.0,8,8,0,8,0,0,2.2056120804319552,2.2056120804319552,2.2056120804319552,0.0,-0.0,0.07020444787254852,1.0013226415144072,0.0,False,0,0,0,0,0,0.11213477305007125,0.0,307.03829200001564,11.98566599998685,319.9610830000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.857108609408973,-3.857108609408973,-3.857108609408973,3.857108609408973,40,200,2048
1104,50.0,8,8,0,8,0,0,2.2114149483508925,2.2114149483508925,2.2114149483508925,-0.820103206061379,0.5260677395393116,0.07062039364659216,1.0013226415144072,-0.1,True,0,0,0,0,0,0.11480972800567102,0.0,301.2355000000184,11.953667000000223,314.0353340000388,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1109,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,2049
1105,50.0,8,8,0,8,0,0,2.212264765226606,2.212264765226606,2.212264765226606,0.0,-0.0,0.07139161981052504,1.0013226415144072,0.0,False,0,0,0,0,0,0.11556712359930099,0.0,306.04249999998956,12.017042000024958,318.8810839999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,2222
1106,50.0,8,8,0,8,0,0,2.2126678733328533,2.2126678733328533,2.2126678733328533,0.0,0.0,0.07210374877044197,1.0013226415144072,0.0,True,0,0,0,0,0,0.11596804668802019,0.0,293.648625000003,11.564000000021224,306.0607499999719,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,2142
1107,50.0,8,8,0,8,0,0,2.2128401255471464,2.2128401255471464,2.2128401255471464,0.0,0.0,0.072758835924038,1.0013226415144072,0.0,True,0,0,0,0,0,0.11567522813778464,0.0,284.3245419999789,11.917292000021007,297.1689999999967,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,2089
1108,50.0,8,8,0,8,0,0,2.212901066855247,2.212901066855247,2.212901066855247,0.0,0.0,0.07335887809198202,1.0013226415144072,0.0,True,0,0,0,0,0,0.11583850469272772,0.0,282.88875000004055,11.787457999957951,295.52429199998187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.905858274753495,-3.905858274753495,-3.905858274753495,3.905858274753495,40,200,2079
1109,50.0,8,8,0,8,0,0,2.2129156813776434,2.2129156813776434,2.2129156813776434,0.0,-0.0,0.07390581503883867,1.0013226415144072,0.0,False,0,0,0,0,0,0.11674066604624667,0.0,282.67187500000546,11.555540999950153,295.0697910000031,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.101952416478741,-4.101952416478741,-4.101952416478741,4.101952416478741,40,200,2064
1110,50.0,8,8,0,8,0,0,2.212925477458833,2.212925477458833,2.212925477458833,0.0,-0.0,0.07440153095658425,1.0013226415144072,0.0,False,0,0,0,0,0,0.11885140860647425,0.0,282.64145899998994,11.676125000008142,295.2010829999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.101952416478741,-4.101952416478741,-4.101952416478741,4.101952416478741,40,200,2053
1111,50.0,8,8,0,8,0,0,2.2129322500960695,2.2129322500960695,2.2129322500960695,0.0,-0.0,0.07484785591160448,1.0013226415144072,0.0,False,0,0,0,0,0,0.11989980664953936,0.0,286.8124579999858,11.839833000010458,299.52950000000556,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.101952416478741,-4.101952416478741,-4.101952416478741,4.101952416478741,40,200,2047
1112,50.0,8,8,0,8,0,0,2.2190950997869994,2.2190950997869994,2.2190950997869994,-0.8427491372581248,0.5168746903835928,0.07524656725604127,1.0013226415144072,-0.1,True,0,0,0,0,0,0.12215533341587292,0.0,276.4414590000115,11.922540999989906,289.2290000000344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1117,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,2049
1113,50.0,8,8,0,8,0,0,2.2200226911050076,2.2200226911050076,2.2200226911050076,0.0,-0.0,0.07599939100433595,1.0013226415144072,0.0,False,0,0,0,0,0,0.12293152709665289,0.0,278.67929199999253,11.720458000013423,291.4647090000244,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,2215
1114,50.0,8,8,0,8,0,0,2.2204743555349475,2.2204743555349475,2.2204743555349475,0.0,0.0,0.07669200317579641,1.0013226415144072,0.0,True,0,0,0,0,0,0.12263102514517765,0.0,312.37504200004196,11.80237500000203,325.0043749999918,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,2138
1115,50.0,8,8,0,8,0,0,2.220691623962242,2.220691623962242,2.220691623962242,0.0,0.0,0.07732651110399673,1.0013226415144072,0.0,True,0,0,0,0,0,0.12270346983203151,0.0,304.4784580000055,12.209959000017534,317.7242079999587,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,2087
1116,50.0,8,8,0,8,0,0,2.2208352205245756,2.2208352205245756,2.2208352205245756,0.0,0.0,0.07790496191379871,1.0013226415144072,0.0,True,0,0,0,0,0,0.1264229644369692,0.0,308.2972500000096,12.190041999986079,321.35074999996505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.149537933100622,-4.149537933100622,-4.149537933100622,4.149537933100622,40,200,2079
1117,50.0,8,8,0,8,0,0,2.220919623771513,2.220919623771513,2.220919623771513,0.0,-0.0,0.07842934408676702,1.0013226415144072,0.0,False,0,0,0,0,0,0.12657159311302824,0.0,309.3836250000095,12.043042000016158,322.27154200000996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.345388395167522,-4.345388395167522,-4.345388395167522,4.345388395167522,40,200,2060
1118,50.0,8,8,0,8,0,0,2.220978396611926,2.220978396611926,2.220978396611926,0.0,-0.0,0.07890158898805107,1.0013226415144072,0.0,False,0,0,0,0,0,0.12702370392430407,0.0,311.8293750000021,12.38495799998418,325.0580829999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.345388395167522,-4.345388395167522,-4.345388395167522,4.345388395167522,40,200,2061
1119,50.0,8,8,0,8,0,0,2.2210221795322203,2.2210221795322203,2.2210221795322203,0.0,-0.0,0.07932357235564905,1.0013226415144072,0.0,False,0,0,0,0,0,0.1270805912327102,0.0,299.7303330000136,11.649125000019467,312.2279169999729,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.345388395167522,-4.345388395167522,-4.345388395167522,4.345388395167522,40,200,2035
1120,50.0,8,8,0,8,0,0,2.2274574576334945,2.2274574576334945,2.2274574576334945,-0.8626512747841728,0.5060709598661886,0.0796971157529479,1.0013226415144072,-0.1,True,0,0,0,0,0,0.1282735050054047,0.0,278.1439999999975,12.288333000014973,291.32504199998266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1125,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,2051
1121,50.0,8,8,0,8,0,0,2.2284309505732702,2.2284309505732702,2.2284309505732702,0.0,-0.0,0.08042398798541252,1.0013226415144072,0.0,False,0,0,0,0,0,0.129033810233655,0.0,297.61545799999567,11.782041999992998,310.23004100001117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,2218
1122,50.0,8,8,0,8,0,0,2.2289320287088294,2.2289320287088294,2.2289320287088294,0.0,0.0,0.08108990648227739,1.0013226415144072,0.0,True,0,0,0,0,0,0.12978843708873544,0.0,290.2194579999673,11.814458999992894,302.8776670000184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,2138
1123,50.0,8,8,0,8,0,0,2.229193832706655,2.229193832706655,2.229193832706655,0.0,0.0,0.0816970186440735,1.0013226415144072,0.0,True,0,0,0,0,0,0.13009587686022162,0.0,283.11199999996006,11.91216600000189,295.86125000002994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,2093
1124,50.0,8,8,0,8,0,0,2.229333253196845,2.229333253196845,2.229333253196845,0.0,0.0,0.08224741035680484,1.0013226415144072,0.0,True,0,0,0,0,0,0.1300675550883117,0.0,289.84512499999937,12.235207999992781,302.9069579999941,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.391650102758973,-4.391650102758973,-4.391650102758973,4.391650102758973,40,200,2074
1125,50.0,8,8,0,8,0,0,2.229427394682747,2.229427394682747,2.229427394682747,0.0,-0.0,0.08274310759356931,1.0013226415144072,0.0,False,0,0,0,0,0,0.13147069154946145,0.0,284.27858399999195,12.195749999989403,297.3054999999931,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.587258452656214,-4.587258452656214,-4.587258452656214,4.587258452656214,40,200,2057
1126,50.0,8,8,0,8,0,0,2.2295098794212573,2.2295098794212573,2.2295098794212573,0.0,-0.0,0.0831860779767205,1.0013226415144072,0.0,False,0,0,0,0,0,0.13322670618230603,0.0,281.84495800002196,11.820499999998901,294.5135830000254,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.587258452656214,-4.587258452656214,-4.587258452656214,4.587258452656214,40,200,2059
1127,50.0,8,8,0,8,0,0,2.229583983739266,2.229583983739266,2.229583983739266,0.0,-0.0,0.08357823230150818,1.0013226415144072,0.0,False,0,0,0,0,0,0.13392870147449276,0.0,309.7011250000037,12.234624999962307,322.7862919999893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.587258452656214,-4.587258452656214,-4.587258452656214,4.587258452656214,40,200,2039
1128,50.0,8,8,0,8,0,0,2.228082928361689,2.228082928361689,2.228082928361689,0.8800924354185855,-0.493960807612312,0.08392142602211368,1.0013226415144072,0.1,False,0,0,0,0,0,0.1321449547366358,0.0,302.4658750000526,12.223582999979499,315.5762920000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,1133,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1458
1129,50.0,8,8,0,8,0,0,2.2271746762753546,2.2271746762753546,2.2271746762753546,0.0,-0.0,0.08421746070097436,1.0013226415144072,0.0,False,0,0,0,0,0,0.13043294922638715,0.0,295.3933329999927,12.316499999997177,308.68545800001357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1699
1130,50.0,8,8,0,8,0,0,2.226720656690835,2.226720656690835,2.226720656690835,0.0,0.0,0.08446808542227176,1.0013226415144072,0.0,True,0,0,0,0,0,0.12809791683803606,0.0,295.33262500001456,12.348290999966594,308.54174999996076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1911
1131,50.0,8,8,0,8,0,0,2.2264811870649504,2.2264811870649504,2.2264811870649504,0.0,0.0,0.08467499817043687,1.0013226415144072,0.0,True,0,0,0,0,0,0.1262276703432441,0.0,305.3702919999637,12.36508300002015,318.6000830000353,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,1971
1132,50.0,8,8,0,8,0,0,2.2263436320006216,2.2263436320006216,2.2263436320006216,0.0,0.0,0.08483984717450647,1.0013226415144072,0.0,True,0,0,0,0,0,0.12500598937265472,0.0,304.5871670000224,12.041624999994838,317.46087499999476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,2006
1133,50.0,8,8,0,8,0,0,2.2262549264551774,2.2262549264551774,2.2262549264551774,0.0,0.0,0.08496423221914512,1.0013226415144072,0.0,False,0,0,0,0,0,0.12427453452348303,0.0,284.75754100003314,12.342083999953957,297.9555000000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,2011
1134,50.0,8,8,0,8,0,0,2.2262011371898107,2.2262011371898107,2.2262011371898107,0.0,0.0,0.08504970592312841,1.0013226415144072,0.0,False,0,0,0,0,0,0.12490866314540039,0.0,289.8314169999594,12.02070800002275,302.7006660000211,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,2038
1135,50.0,8,8,0,8,0,0,2.2261677645607643,2.2261677645607643,2.2261677645607643,0.0,0.0,0.08509777498606472,1.0013226415144072,0.0,False,0,0,0,0,0,0.12549783757185562,0.0,290.41420900000503,11.966457999960767,303.2082909999758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.434482951919864,-4.434482951919864,-4.434482951919864,4.434482951919864,40,200,2053
1136,50.0,8,8,0,8,0,0,2.228813376353786,2.228813376353786,2.228813376353786,-0.8693335998480957,-0.4690173827096293,0.08510990140411431,1.0013226415144072,-0.1,False,0,0,0,0,0,0.12521741298226186,0.0,279.7857909999948,12.08104199997706,292.71824999995033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1141,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,2066
1137,50.0,8,8,0,8,0,0,2.2279081529569824,2.2279081529569824,2.2279081529569824,0.0,0.0,0.08508750365544751,1.0013226415144072,0.0,False,0,0,0,0,0,0.12354972391001784,0.0,277.19087499997386,12.017875000026379,290.05516699999134,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1716
1138,50.0,8,8,0,8,0,0,2.2274355400670443,2.2274355400670443,2.2274355400670443,0.0,0.0,0.08503195785616573,1.0013226415144072,0.0,True,0,0,0,0,0,0.12392499759684306,0.0,272.75650000001406,11.890917000016543,285.4899170000067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1909
1139,50.0,8,8,0,8,0,0,2.227162464580335,2.227162464580335,2.227162464580335,0.0,0.0,0.08494459888739303,1.0013226415144072,0.0,True,0,0,0,0,0,0.12223234211333,0.0,279.7386660000143,12.016667000011694,292.6479999999856,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.289343254155055,-4.289343254155055,-4.289343254155055,4.289343254155055,40,200,1970
