step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
632,1000.0,8,8,0,8,0,0,2.7288772393515073,2.7288772393515073,2.7288772393515073,2.4796607836458154e-51,0.0,4.362856508698994e-05,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8738339999894151,7.175666000009073,8.190541999994139,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,32,32,0,0,0
633,1000.0,8,8,0,8,0,0,2.725029859285231,2.725029859285231,2.725029859285231,1.623050694749988e-51,0.0,4.282479822567254e-05,1.0,1.623050694749988e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9638749999965057,6.555542000000969,7.661124999998492,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,32,32,0,0,0
634,1000.0,8,8,0,8,0,0,2.7212013752185307,2.7212013752185307,2.7212013752185307,-2.4796607836458154e-51,-0.0,4.203573061277304e-05,1.0,-2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.851459000003274,7.040416000009486,8.031125000002248,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,32,32,0,0,0
635,1000.0,8,8,0,8,0,0,2.717391692916002,2.717391692916002,2.717391692916002,5.95118588074996e-51,0.0,4.126109578509924e-05,1.0,5.95118588074996e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.2087079999929529,6.7526250000042864,8.141041000001792,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,32,32,0,0,0
636,1000.0,8,8,0,8,0,0,2.7136007186122413,2.7136007186122413,2.7136007186122413,2.4796607836458154e-51,0.0,4.050063205828729e-05,1.0,2.4796607836458154e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8652499999897145,7.02341700001341,8.027666999993244,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,32,32,0,0,0
637,1000.0,8,8,0,8,0,0,2.709828359009501,2.709828359009501,2.709828359009501,1.623050694749988e-51,0.0,3.975408244223378e-05,1.0,1.623050694749988e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.0027919999942014,6.751375000007442,7.942292000009843,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,32,32,0,0,0
638,1000.0,8,8,0,8,0,0,2.706074521275359,2.706074521275359,2.706074521275359,9.0169483041666e-51,0.0,3.902119455799909e-05,1.0,9.0169483041666e-51,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.9715000000056762,7.485332999991101,8.596749999995268,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_routing_first,65,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,32,32,0,0,0
639,1000.0,8,8,0,8,0,0,2.7023391130403955,2.7023391130403955,2.7023391130403955,9.016948304166602e-51,9.016948304166603e-50,3.83017205561569e-05,1.0,9.016948304166602e-51,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.1052500000090504,6.717124999994439,8.102792000002523,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_routing_first,65,storm,set_plus,True,True,1,0.01,0.01,0.01,1,True,0,False,639,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,32,32,0,0,0
640,1000.0,8,8,0,8,0,0,2.6986220423958853,2.6986220423958853,2.6986220423958853,1.6068201878024839e-52,0.0,3.7595417036565195e-05,1.0,1.6068201878024839e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8874999999903821,7.346166000004928,8.377082999999175,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,heldout_routing_first,66,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,32,32,0,0,0
641,1000.0,8,8,0,8,0,0,2.6949232178914997,2.6949232178914997,2.6949232178914997,3.0351047991824695e-52,0.0,3.6902044969534695e-05,1.0,3.0351047991824695e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.872416999996517,6.587625000008757,7.599249999998392,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,32,32,0,0,0
642,1000.0,8,8,0,8,0,0,2.69124254853302,2.69124254853302,2.69124254853302,2.45486417580935e-52,0.0,3.622136961837079e-05,1.0,2.45486417580935e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8437919999977339,6.888415999995345,7.86904200001004,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
643,1000.0,8,8,0,8,0,0,2.687579943780062,2.687579943780062,2.687579943780062,5.891674021942441e-52,0.0,3.555316046326563e-05,1.0,5.891674021942441e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9961659999930816,6.755624999996712,8.009874999999056,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
644,1000.0,8,8,0,8,0,0,2.6839353135438153,2.6839353135438153,2.6839353135438153,8.926778821124909e-53,0.0,3.489719112651733e-05,1.0,8.926778821124909e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8469999999931588,6.425082999996334,7.409292000005507,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
645,1000.0,8,8,0,8,0,0,2.680308568184787,2.680308568184787,2.680308568184787,4.463389410562454e-52,0.0,3.4253239299053655e-05,1.0,4.463389410562454e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.001416999997673,6.935791999993057,8.123832999999081,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,32,32,0,0,0
646,1000.0,8,8,0,8,0,0,2.676699618510564,2.676699618510564,2.676699618510564,-2.45486417580935e-52,-0.0,3.3621086668237917e-05,1.0,-2.45486417580935e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8490419999986898,6.580624999998008,7.572124999995822,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
647,1000.0,8,8,0,8,0,0,2.6731083757735807,2.6731083757735807,2.6731083757735807,5.891674021942441e-52,0.0,3.3000518846935186e-05,1.0,5.891674021942441e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.3621669999963615,7.1334160000020574,8.634250000000065,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
648,1000.0,8,8,0,8,0,0,2.6695347516689036,2.6695347516689036,2.6695347516689036,2.45486417580935e-52,0.0,3.2391325303817265e-05,1.0,2.45486417580935e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8487500000029513,6.487624999991226,7.477958999999146,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
649,1000.0,8,8,0,8,0,0,2.6659786583320204,2.6659786583320204,2.6659786583320204,3.035104799182469e-52,0.0,3.1793299294885295e-05,1.0,3.035104799182469e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8800420000056874,7.960083000000395,8.979334000002837,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,32,32,0,0,0
650,1000.0,8,8,0,8,0,0,2.6624400083366435,2.6624400083366435,2.6624400083366435,2.45486417580935e-52,0.0,3.120623779618907e-05,1.0,2.45486417580935e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8504169999952182,6.958374999996408,7.946375000003059,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
651,1000.0,8,8,0,8,0,0,2.6589187146925277,2.6589187146925277,2.6589187146925277,5.891674021942441e-52,0.0,3.062994143772274e-05,1.0,5.891674021942441e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,2.0627920000038102,7.720250000005535,9.929917000008004,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
652,1000.0,8,8,0,8,0,0,2.6554146908432914,2.6554146908432914,2.6554146908432914,2.45486417580935e-52,0.0,3.006421443847659e-05,1.0,2.45486417580935e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8841249999989031,7.484958999995683,8.514750000003346,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
653,1000.0,8,8,0,8,0,0,2.6519278506642556,2.6519278506642556,2.6519278506642556,4.463389410562454e-52,0.0,2.9508864542625196e-05,1.0,4.463389410562454e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8557499999994889,6.531125000009297,7.530959000007442,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,32,32,0,0,0
654,1000.0,8,8,0,8,0,0,2.6484581084602894,2.6484581084602894,2.6484581084602894,-8.926778821124909e-52,-0.0,2.896370295683247e-05,1.0,-8.926778821124909e-52,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.849875000000111,7.335833999988495,8.322375000005877,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_routing_first,66,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,reef,32,32,0,0,0
655,1000.0,8,8,0,8,0,0,2.645005378963668,2.645005378963668,2.645005378963668,-8.926778821124909e-52,8.926778821124909e-51,2.8428544288654403e-05,1.0,-8.926778821124909e-52,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.2157080000037013,7.19574999999395,8.582916999998247,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_routing_first,66,reef,identity,True,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,655,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,reef,32,32,0,0,0
656,1000.0,8,8,0,8,0,0,2.6415695773319396,2.6415695773319396,2.6415695773319396,1.5907519859244558e-53,0.0,2.7903206486020726e-05,1.0,1.5907519859244558e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9012080000019296,7.284249999997883,8.335541999997531,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,heldout_routing_first,67,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,32,32,0,0,0
657,1000.0,8,8,0,8,0,0,2.6381506191458075,2.6381506191458075,2.6381506191458075,5.832757281723006e-53,0.0,2.7387510777776934e-05,1.0,5.832757281723006e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.0082090000054222,6.933124999989104,8.094083000003138,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
658,1000.0,8,8,0,8,0,0,2.634748420407017,2.634748420407017,2.634748420407017,-8.837511032913643e-54,-0.0,2.6881281615268484e-05,1.0,-8.837511032913643e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8847499999973252,8.146459000002437,9.173333000006778,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
659,1000.0,8,8,0,8,0,0,2.6313628975362553,2.6313628975362553,2.6313628975362553,4.418755516456822e-53,0.0,2.638434661494926e-05,1.0,4.418755516456822e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9131660000036845,7.058459000006678,8.129791000001774,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,32,32,0,0,0
660,1000.0,8,8,0,8,0,0,2.6279939673710646,2.6279939673710646,2.6279939673710646,8.837511032913643e-54,0.0,2.58965365019967e-05,1.0,8.837511032913643e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8547499999878028,7.546916999999098,8.547499999991715,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
661,1000.0,8,8,0,8,0,0,2.6246415471637596,2.6246415471637596,2.6246415471637596,3.004753751190639e-53,0.0,2.541768505491626e-05,1.0,3.004753751190639e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8768749999887859,6.899750000002314,7.931959000003985,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,32,32,0,0,0
662,1000.0,8,8,0,8,0,0,2.621305554579362,2.621305554579362,2.621305554579362,-8.837511032913643e-54,-0.0,2.494762905111824e-05,1.0,-8.837511032913643e-54,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8787090000055287,8.818499999989626,9.839499999998225,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
663,1000.0,8,8,0,8,0,0,2.61798590769354,2.61798590769354,2.61798590769354,5.832757281723006e-53,0.0,2.4486208213450176e-05,1.0,5.832757281723006e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8490000000023201,7.1010839999985365,8.090042000006292,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,32,32,0,0,0
664,1000.0,8,8,0,8,0,0,2.6146825249905605,2.6146825249905605,2.6146825249905605,2.4303155340512523e-53,0.0,2.4033265157668387e-05,1.0,2.4303155340512523e-53,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8612499999998136,7.4243749999993724,8.428791999989471,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,32,32,0,0,0
