step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
553,1000.0,8,8,0,8,0,0,3.1014669645385893,3.1014669645385893,3.1014669645385893,1.7066957692361638e-46,0.0,0.0001878714272771664,1.0,1.7066957692361638e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9317920000011526,5.776958000000221,6.856332999999992,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,28,32,0,0,0
554,1000.0,8,8,0,8,0,0,3.0957844514498007,3.0957844514498007,3.0957844514498007,-2.6074518696663615e-46,-0.0,0.000184453433626847,1.0,-2.6074518696663615e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8683749999995882,5.465500000001455,6.474666000000795,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,28,32,0,0,0
555,1000.0,8,8,0,8,0,0,3.0901299864297425,3.0901299864297425,3.0901299864297425,1.7066957692361638e-46,0.0,0.0001810970111516295,1.0,1.7066957692361638e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8184999999993892,5.561249999999518,6.5073330000000595,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,28,32,0,0,0
556,1000.0,8,8,0,8,0,0,3.0845034295968956,3.0845034295968956,3.0845034295968956,-2.6074518696663615e-46,-0.0,0.00017780106420196997,1.0,-2.6074518696663615e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8266250000001918,5.327458000000007,6.288084000001248,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,60,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,28,32,0,0,0
557,1000.0,8,8,0,8,0,0,3.0789046417674024,3.0789046417674024,3.0789046417674024,1.7066957692361638e-46,0.0,0.00017456451632583614,1.0,1.7066957692361638e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8184999999993892,5.383500000000652,6.334875000000295,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,60,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,28,32,0,0,0
558,1000.0,8,8,0,8,0,0,3.073333484451589,3.073333484451589,3.073333484451589,9.481643162423132e-46,0.0,0.00017138630993906689,1.0,9.481643162423132e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8630419999988703,5.417167000000944,6.420542000000751,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,60,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,28,32,0,0,0
559,1000.0,8,8,0,8,0,0,3.0677898198504994,3.0677898198504994,3.0677898198504994,9.481643162423132e-46,-9.481643162423132e-45,0.00016826540600123807,1.0,9.481643162423132e-46,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8162919999996632,5.434707999999233,6.380541000000406,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,60,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,559,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,28,32,0,0,0
560,1000.0,8,8,0,8,0,0,3.0622735108524535,3.0622735108524535,3.0622735108524535,6.195305642327273e-47,0.0,0.00016520078369694678,1.0,6.195305642327273e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8138749999986317,5.4985420000015495,6.438833000000699,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,61,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,29,32,0,0,0
561,1000.0,8,8,0,8,0,0,3.056784421029618,3.056784421029618,3.056784421029618,1.6896288115438012e-47,0.0,0.00016219144012242666,1.0,1.6896288115438012e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8400410000000136,5.421249999999489,6.3922079999994,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,29,32,0,0,0
562,1000.0,8,8,0,8,0,0,3.0513224146345963,3.0513224146345963,3.0513224146345963,9.386826730798898e-48,0.0,0.00015923638997740854,1.0,9.386826730798898e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8091659999998058,5.355375000000606,6.293124999999122,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,29,32,0,0,0
563,1000.0,8,8,0,8,0,0,3.045887356597034,3.045887356597034,3.045887356597034,4.693413365399448e-47,0.0,0.00015633466526214217,1.0,4.693413365399448e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8494169999995194,5.517582999999604,6.491583000000745,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,29,32,0,0,0
564,1000.0,8,8,0,8,0,0,3.0404791125202437,3.0404791125202437,3.0404791125202437,-2.581377350969697e-47,-0.0,0.0001534853149794955,1.0,-2.581377350969697e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8213749999992359,5.453084000000885,6.404749999999737,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,29,32,0,0,0
565,1000.0,8,8,0,8,0,0,3.035097548677842,3.035097548677842,3.035097548677842,3.191521088471625e-47,0.0,0.00015068740484204985,1.0,3.191521088471625e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8064999999994882,5.725208999999509,6.659208000000305,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,29,32,0,0,0
566,1000.0,8,8,0,8,0,0,3.029742532010411,3.029742532010411,3.029742532010411,9.386826730798897e-48,0.0,0.00014794001698411024,1.0,9.386826730798897e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8440420000006554,5.41400000000003,6.391707999998886,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,29,32,0,0,0
567,1000.0,8,8,0,8,0,0,3.024413930122167,3.024413930122167,3.024413930122167,4.693413365399448e-47,0.0,0.0001452422496785514,1.0,4.693413365399448e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.824208999999243,5.6310829999990375,6.5814590000012885,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,29,32,0,0,0
568,1000.0,8,8,0,8,0,0,3.019111611277653,3.019111611277653,3.019111611277653,-2.581377350969697e-47,-0.0,0.00014259321705842123,1.0,-2.581377350969697e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9087500000006798,5.742915999999099,6.787917000000476,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,61,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,29,32,0,0,0
569,1000.0,8,8,0,8,0,0,3.0138354443984468,3.0138354443984468,3.0138354443984468,3.191521088471625e-47,0.0,0.00013999204884322484,1.0,3.191521088471625e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8286670000003937,5.581707999999352,6.545666999999256,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,29,32,0,0,0
570,1000.0,8,8,0,8,0,0,3.00858529905988,3.00858529905988,3.00858529905988,2.581377350969697e-47,0.0,0.00013743789006981296,1.0,2.581377350969697e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8123749999988661,5.6787080000013646,6.619957999999926,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,29,32,0,0,0
571,1000.0,8,8,0,8,0,0,3.003361045487782,3.003361045487782,3.003361045487782,3.191521088471625e-47,0.0,0.00013492990082780026,1.0,3.191521088471625e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8228330000008555,5.541874999998697,6.49504200000095,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,29,32,0,0,0
572,1000.0,8,8,0,8,0,0,2.998162554555231,2.998162554555231,2.998162554555231,2.581377350969697e-47,0.0,0.00013246725599944014,1.0,2.581377350969697e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8495410000008974,5.77716699999975,6.76183300000055,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,61,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,29,32,0,0,0
573,1000.0,8,8,0,8,0,0,2.992989697779329,2.992989697779329,2.992989697779329,1.6896288115438014e-47,0.0,0.0001300491450038833,1.0,1.6896288115438014e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9871669999999,5.704124999999394,6.833667000000432,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,61,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,29,32,0,0,0
574,1000.0,8,8,0,8,0,0,2.98784234731799,2.98784234731799,2.98784234731799,-9.386826730798897e-47,-0.0,0.00012767477154574899,1.0,-9.386826730798897e-47,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8984590000000736,5.774791000000334,6.804958000000028,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,route_train,61,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,29,32,0,0,0
575,1000.0,8,8,0,8,0,0,2.9827203759667418,2.9827203759667418,2.9827203759667418,-9.386826730798897e-47,9.386826730798898e-46,0.00012534335336793846,1.0,-9.386826730798897e-47,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8436249999999035,6.163125000000491,7.142999999999233,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,route_train,61,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,575,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,29,32,0,0,0
576,1000.0,8,8,0,8,0,0,2.9776236571555463,2.9776236571555463,2.9776236571555463,1.6727325234283594e-48,0.0,0.00012305412200862208,1.0,1.6727325234283594e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8306670000006733,5.630041999999946,6.5952500000001635,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,62,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,30,32,0,0,0
577,1000.0,8,8,0,8,0,0,2.9725520649456367,2.9725520649456367,2.9725520649456367,6.133352585903985e-48,0.0,0.00012080632256233117,1.0,6.133352585903985e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8059169999992122,5.654666999999947,6.590000000000984,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,62,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,30,32,0,0,0
578,1000.0,8,8,0,8,0,0,2.9675054740263684,2.9675054740263684,2.9675054740263684,2.555563577459994e-48,0.0,0.00011859921344508845,1.0,2.555563577459994e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8556250000015808,5.896082999999663,6.887250000000122,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,62,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,30,32,0,0,0
579,1000.0,8,8,0,8,0,0,2.9624837597120854,2.9624837597120854,2.9624837597120854,4.6464792317454426e-48,0.0,0.0001164320661635105,1.0,4.6464792317454426e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8235420000008986,5.640165999999169,6.59708299999906,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,62,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,30,32,0,0,0
580,1000.0,8,8,0,8,0,0,2.9574867979390036,2.9574867979390036,2.9574867979390036,2.5555635774599937e-48,0.0,0.00011430416508781764,1.0,2.5555635774599937e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8112919999998525,6.073416999999637,7.011165999999847,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,62,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,30,32,0,0,0
581,1000.0,8,8,0,8,0,0,2.95251446526211,2.95251446526211,2.95251446526211,6.133352585903985e-48,0.0,0.00011221480722868709,1.0,6.133352585903985e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8269160000011766,5.595416999998548,6.555375000001362,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,62,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,30,32,0,0,0
582,1000.0,8,8,0,8,0,0,2.9475666388520754,2.9475666388520754,2.9475666388520754,2.5555635774599937e-48,0.0,0.00011016330201788662,1.0,2.5555635774599937e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.806208000000197,6.0586669999995735,6.990833000001473,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,62,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,30,32,0,0,0
583,1000.0,8,8,0,8,0,0,2.942643196492184,2.942643196492184,2.942643196492184,3.1596058775869015e-48,0.0,0.0001081489710926267,1.0,3.1596058775869015e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8349170000006012,5.670708000000246,6.642417000000123,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,62,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,30,32,0,0,0
584,1000.0,8,8,0,8,0,0,2.937744016575279,2.937744016575279,2.937744016575279,-2.5555635774599937e-48,-0.0,0.00010617114808357003,1.0,-2.5555635774599937e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8079579999993314,5.648374999999817,6.582833000001287,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,62,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,30,32,0,0,0
585,1000.0,8,8,0,8,0,0,2.9328689781007204,2.9328689781007204,2.9328689781007204,3.1596058775869015e-48,0.0,0.00010422917840643858,1.0,3.1596058775869015e-48,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.804000000000471,5.879833999999917,6.808625000001456,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,62,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,30,32,0,0,0
