task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,649,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,650,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,651,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,652,skill_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,653,context_distractor,heldout_routing_repeat,71,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,654,input,heldout_routing_repeat,71,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,655,decision,heldout_routing_repeat,71,deep,set_minus,True,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,655,router_reset_ablation,routing_ablation,router_reset,False,,deep,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,656,route_context,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,657,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,658,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,659,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,660,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,661,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,662,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,663,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,664,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,665,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,666,skill_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,667,context_distractor,heldout_routing_repeat,72,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,668,input,heldout_routing_repeat,72,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,669,decision,heldout_routing_repeat,72,lagoon,invert,True,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,669,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,670,route_context,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,671,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,672,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,673,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,674,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,675,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,676,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,677,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,678,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,679,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,680,skill_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,681,context_distractor,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,682,input,heldout_routing_repeat,73,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,683,decision,heldout_routing_repeat,73,lagoon,invert,True,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,683,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,684,route_context,heldout_routing_repeat,74,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,685,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,686,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,687,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,688,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,689,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,690,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,691,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,692,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,693,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,694,skill_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,695,context_distractor,heldout_routing_repeat,74,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,696,input,heldout_routing_repeat,74,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,697,decision,heldout_routing_repeat,74,reef,identity,True,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,697,router_reset_ablation,routing_ablation,router_reset,False,,reef,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,698,route_context,heldout_routing_repeat,75,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,699,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,700,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,701,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,702,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,703,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,704,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,705,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,706,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,707,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,708,skill_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,709,context_distractor,heldout_routing_repeat,75,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,710,input,heldout_routing_repeat,75,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,711,decision,heldout_routing_repeat,75,reef,identity,True,False,1,0.01,0.01,0.01,1,True,0.0,0,False,711,router_reset_ablation,routing_ablation,router_reset,False,,reef,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,712,none,none,-1,,,False,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,713,none,none,-1,,,False,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
