step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
983,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
984,0.01,0.0,-0.01,-1,True,989,-1.0,-1,True,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.999329299739067,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
985,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
986,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
987,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
988,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-36.900000000000006,0.0,-36.900000000000006,0.0,123,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
989,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
990,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
991,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
992,-0.01,0.0,0.01,1,True,997,1.0,1,True,70,2.0,-37.2,0.0,-37.2,0.999329299739067,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
993,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
994,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
995,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
996,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.2,0.0,-37.2,0.0,124,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
997,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
998,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
999,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,40,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1000,-0.01,0.0,0.01,1,True,1005,1.0,1,True,72,2.0,-37.5,0.0,-37.5,0.999329299739067,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1001,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1002,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1003,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1004,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.5,0.0,-37.5,0.0,125,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1005,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1006,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1007,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1008,0.01,0.0,-0.01,-1,True,1013,-1.0,-1,True,80,2.0,-37.8,0.0,-37.8,0.999329299739067,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1009,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1010,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1011,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1012,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-37.8,0.0,-37.8,0.0,126,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1013,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1014,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1015,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1016,0.01,0.0,-0.01,-1,True,1021,-1.0,-1,True,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.999329299739067,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1017,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1018,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1019,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1020,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.099999999999994,0.0,-38.099999999999994,0.0,127,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1021,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1022,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1023,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1024,0.01,0.0,-0.01,-1,True,1029,-1.0,-1,True,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.999329299739067,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1025,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1026,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1027,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1028,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.39999999999999,0.0,-38.39999999999999,0.0,128,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1029,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1030,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1031,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1032,-0.01,0.0,0.01,1,True,1037,1.0,1,True,65,2.0,-38.69999999999999,0.0,-38.69999999999999,0.999329299739067,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1033,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1034,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1035,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1036,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.69999999999999,0.0,-38.69999999999999,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1037,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1038,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1039,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1040,0.01,0.0,-0.01,-1,True,1045,-1.0,-1,True,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.999329299739067,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1041,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1042,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1043,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1044,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-38.999999999999986,0.0,-38.999999999999986,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1045,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-39.29999999999998,0.0,-39.29999999999998,0.0,131,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1046,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-39.29999999999998,0.0,-39.29999999999998,0.0,131,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
