family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_33,FD001_test_unit,50,0,0,12.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_34,FD001_test_unit,203,24,46,324.35,1597.7832512315274,0.9133689839572192,359.1133004926107,1.7916666666666667,,0,3,0.0,60.0,,0.22660098522167488,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.10344827586206896,0.12315270935960591,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_35,FD001_test_unit,198,20,32,27.60000000000005,139.39393939393966,0.5434511434511434,1663.6363636363635,0.65,,0,19,0.0,380.0,,0.16161616161616163,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.005050505050505051,0.15656565656565657,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_36,FD001_test_unit,126,12,26,34.19999999999999,271.42857142857133,0.5289719626168224,1800.0,1.1666666666666667,,0,12,0.0,240.0,,0.20634920634920634,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.20634920634920634,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_37,FD001_test_unit,121,10,9,-32.75000000000002,-270.66115702479357,0.35231316725978645,2256.1983471074377,0.0,,0,10,0.0,200.0,,0.0743801652892562,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0743801652892562,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_38,FD001_test_unit,125,0,0,27.949999999999992,223.59999999999994,0.0,356.4000000000001,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_39,FD001_test_unit,37,0,0,9.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_40,FD001_test_unit,133,3,15,61.599999999999994,463.157894736842,0.4638297872340426,852.6315789473686,4.0,,0,3,0.0,60.0,,0.11278195488721804,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.11278195488721804,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_41,FD001_test_unit,123,13,12,-43.50000000000002,-353.658536585366,0.3870967741935484,2548.7804878048782,0.0,,0,13,0.0,260.0,,0.0975609756097561,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0975609756097561,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_42,FD001_test_unit,156,21,27,97.04999999999998,622.1153846153845,0.6550898203592814,1661.538461538462,0.7142857142857143,,0,12,0.0,240.0,,0.17307692307692307,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.057692307692307696,0.11538461538461539,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_43,FD001_test_unit,172,0,0,42.400000000000006,246.51162790697677,0.0,47.093023255813925,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_44,FD001_test_unit,54,0,0,13.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_45,FD001_test_unit,152,0,0,38.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_46,FD001_test_unit,146,0,6,56.60000000000002,387.67123287671245,0.42857142857142855,221.9178082191779,6.0,,0,0,0.0,0.0,,0.0410958904109589,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0410958904109589,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_47,FD001_test_unit,73,0,0,18.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_48,FD001_test_unit,78,0,0,19.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_49,FD001_test_unit,303,10,38,148.85000000000002,491.2541254125413,0.6752075919335705,451.81518151815175,2.8,,1,9,9.900990099009901,180.0,,0.1254125412541254,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0033003300330033004,0.12211221122112212,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_50,FD001_test_unit,74,0,0,18.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_51,FD001_test_unit,144,0,0,36.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_52,FD001_test_unit,189,2,20,103.65000000000003,548.4126984126985,0.5834710743801653,399.9999999999998,9.0,,0,2,0.0,40.0,,0.10582010582010581,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.10582010582010581,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_53,FD001_test_unit,164,5,9,29.450000000000003,179.57317073170734,0.36353591160220994,1053.658536585366,0.8,,0,5,0.0,100.0,,0.054878048780487805,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.054878048780487805,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_54,FD001_test_unit,121,0,0,30.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_55,FD001_test_unit,113,0,0,28.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_56,FD001_test_unit,136,16,23,-6.65000000000002,-48.897058823529555,0.4860349127182044,2273.1617647058824,0.4375,,0,16,0.0,320.0,,0.16911764705882354,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.16911764705882354,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_57,FD001_test_unit,160,0,0,40.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_58,FD001_test_unit,176,0,15,82.95000000000003,471.30681818181836,0.47479423868312753,290.056818181818,13.0,,2,0,34.090909090909086,0.0,,0.08522727272727272,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.08522727272727272,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_59,FD001_test_unit,94,0,0,23.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_60,FD001_test_unit,147,0,0,36.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_61,FD001_test_unit,159,10,22,41.849999999999994,263.2075471698113,0.5067615658362989,1307.5471698113208,1.2,,0,10,0.0,200.0,,0.13836477987421383,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.13836477987421383,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_62,FD001_test_unit,232,0,5,76.15,328.23275862068965,0.7142857142857143,34.91379310344825,5.0,,0,0,0.0,0.0,,0.021551724137931036,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.021551724137931036,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_63,FD001_test_unit,155,0,1,35.5,229.03225806451613,0.0,20.967741935483872,0.0,,1,0,19.35483870967742,0.0,,0.0064516129032258064,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0064516129032258064,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_64,FD001_test_unit,168,3,14,66.30000000000005,394.64285714285745,0.4446808510638298,699.1071428571424,3.6666666666666665,,0,3,0.0,60.0,,0.08333333333333333,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.08333333333333333,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_65,FD001_test_unit,71,0,0,17.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,scalar v2.3 temporal state with locked maintenance action policy,scalar v2.3 temporal state with locked maintenance action policy,44,unit_66,FD001_test_unit,147,17,18,-69.30000000000001,-471.42857142857156,0.3914489311163895,2614.285714285714,0.23529411764705882,,0,17,0.0,340.0,,0.12244897959183673,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.12244897959183673,0,0
