run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
1500,hard_noisy_switching,online_logistic_regression,linear,42,0.4672897196261682,0.4528301886792453,-0.011318079655589142,0.11312647077042819,0.008287292000204616,214,147,22,0.4718562354781879,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,43,0.5093457943925234,0.41509433962264153,0.010760839619581127,-0.2146887423885104,0.008549583999865717,214,126,19,0.4970428929282346,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,44,0.45794392523364486,0.5094339622641509,-0.13088417128539845,-0.050269724756644985,0.008063958000093407,214,791,114,0.3869920145716928,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,45,0.5186915887850467,0.49056603773584906,-0.041626575019765105,-0.09313588846551671,0.008435833000021375,214,315,46,0.5471589369591722,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,46,0.514018691588785,0.5094339622641509,-0.006981400053684669,-0.04984932483955272,0.0085407500000656,214,105,16,0.5031042773222114,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,47,0.4532710280373832,0.41509433962264153,-0.12040774075112848,-0.25938718184570364,0.007987583000158338,214,266,39,0.4626128534533521,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,48,0.4672897196261682,0.4716981132075472,-0.1345902957569844,-0.18677482381385668,0.009104125000249041,214,546,79,0.44182394931151037,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,49,0.5280373831775701,0.4716981132075472,0.029034534752818725,-0.2865482247490857,0.009967917000267335,214,119,18,0.522620884260788,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,50,0.4766355140186916,0.5849056603773585,-0.09018165474610028,-0.34312936860254245,0.008290499999930034,214,154,23,0.444923158259835,53,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,51,0.4719626168224299,0.4528301886792453,-0.05763551659454918,-0.2704437733942498,0.010381125000094471,214,273,40,0.4309853830215373,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,42,0.5654205607476636,0.6037735849056604,0.05627798931257497,0.123254105125502,0.006935458000043582,214,231,34,0.5137115808070087,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,43,0.5607476635514018,0.5094339622641509,0.13916733464150263,0.021289177164124994,0.00767150000001493,214,329,48,0.5394271375567988,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,44,0.5467289719626168,0.5471698113207547,0.11631067801225227,0.0783235405275907,0.007278125000084401,214,238,35,0.48694328070882037,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,45,0.5420560747663551,0.5283018867924528,0.07819573845335122,0.001959306966977681,0.0077968330001567665,214,182,27,0.5473222145861484,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,46,0.5887850467289719,0.5849056603773585,0.15826517670373158,0.12260718860364689,0.006860375000087515,214,77,12,0.5749744992985216,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,47,0.5280373831775701,0.5283018867924528,0.07445383757904045,0.005266915783375343,0.006874583000353596,214,77,12,0.529215920182638,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,48,0.5560747663551402,0.5094339622641509,0.13172548213579097,-0.023985182769512718,0.006906250000156433,214,168,25,0.539656709006078,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,49,0.5654205607476636,0.6226415094339622,0.13714347562569243,0.16659607158273054,0.006926665999799297,214,357,52,0.5523348009127319,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,50,0.5186915887850467,0.49056603773584906,0.03796836025042323,-0.14145927286707616,0.007138375000067754,214,70,11,0.5273247420782562,53,,,,
1500,hard_noisy_switching,online_perceptron,linear,51,0.5327102803738317,0.5283018867924528,0.058198140289527855,-0.031333335068132,0.007328292000238434,214,63,10,0.5230767389489442,53,,,,
1500,hard_noisy_switching,random_sign,chance,42,0.4672897196261682,0.4716981132075472,-0.06486715891506888,-0.05698005698005695,0.013521958000183076,214,140,21,0.4691508531903305,53,,,,
1500,hard_noisy_switching,random_sign,chance,43,0.5373831775700935,0.5849056603773585,0.0719269621510757,0.17118419700436516,0.012397790999784775,214,63,10,0.5556226663340178,53,,,,
1500,hard_noisy_switching,random_sign,chance,44,0.49065420560747663,0.5094339622641509,-0.017153120972667014,0.01716754008748687,0.011961542000335612,214,161,24,0.45536581787168606,53,,,,
1500,hard_noisy_switching,random_sign,chance,45,0.4485981308411215,0.5283018867924528,-0.10369516947304254,0.06069997986371413,0.013096665999910329,214,196,29,0.43674216888112555,53,,,,
1500,hard_noisy_switching,random_sign,chance,46,0.5420560747663551,0.4528301886792453,0.08420684835779176,-0.09557784332743717,0.012566792000143323,214,224,33,0.4950212006301483,53,,,,
1500,hard_noisy_switching,random_sign,chance,47,0.4392523364485981,0.3584905660377358,-0.12364292166171813,-0.28245392505720257,0.012547374999940075,214,84,13,0.44196342332993055,53,,,,
1500,hard_noisy_switching,random_sign,chance,48,0.5233644859813084,0.5471698113207547,0.04746919089918878,0.08620689655172413,0.012519500000053085,214,105,16,0.5214119885423623,53,,,,
1500,hard_noisy_switching,random_sign,chance,49,0.514018691588785,0.5471698113207547,0.030940554039824354,0.10565295608873924,0.014070665999952325,214,133,20,0.48672454062246173,53,,,,
1500,hard_noisy_switching,random_sign,chance,50,0.5093457943925234,0.5283018867924528,0.012481874006506051,0.07584114779753877,0.01268695899989325,214,49,8,0.5388428891141683,53,,,,
1500,hard_noisy_switching,random_sign,chance,51,0.5607476635514018,0.4716981132075472,0.1211882918304937,-0.038017547010278104,0.012853624999934254,214,147,22,0.5590699026399801,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,42,0.5373831775700935,0.4716981132075472,0.07418449107992776,-0.05563486402641867,0.007113291999758076,214,70,11,0.5863155204829399,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,43,0.45794392523364486,0.49056603773584906,-0.08488505407571334,-0.018518518518518535,0.005539166999824374,214,245,36,0.42197897175681887,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,44,0.5186915887850467,0.5660377358490566,0.042316047615807074,0.13124121770334665,0.005437625000013213,214,112,17,0.4968404937942344,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,45,0.5,0.5094339622641509,-0.003701707669312734,0.021552525004661337,0.006236542000351619,214,49,8,0.5253268466685703,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,46,0.5233644859813084,0.4716981132075472,0.04768612763486144,-0.06474987709525733,0.005674250000083703,214,98,15,0.526943174928441,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,47,0.48598130841121495,0.4528301886792453,-0.02884615384615386,-0.09557784332743721,0.005678792000253452,214,343,50,0.5106591259715662,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,48,0.5093457943925234,0.5283018867924528,0.020339396092931714,0.03801754701027814,0.00549916599993594,214,49,8,0.5373894125242995,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,49,0.5373831775700935,0.49056603773584906,0.07155080826235594,-0.04227477114349428,0.0055023750001055305,214,49,8,0.5957406381230252,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,50,0.5046728971962616,0.4528301886792453,0.010168365451551331,-0.0599127407243175,0.00567662499997823,214,224,33,0.5155162717590641,53,,,,
1500,hard_noisy_switching,sign_persistence,rule,51,0.46261682242990654,0.5283018867924528,-0.07428446758028698,0.0699854212223765,0.00632637499984412,214,301,44,0.42578497884485145,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,42,0.5,0.49056603773584906,-0.03555126341843861,-0.00964580204462159,0.02925404100005835,214,231,34,0.4764837249635466,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,43,0.49065420560747663,0.5094339622641509,-0.06389001039426952,-0.1053772319734397,0.029854417000024114,214,140,21,0.4642540009951032,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,44,0.4532710280373832,0.4339622641509434,-0.17707496028501185,-0.25295694261486124,0.028384333999838418,214,259,38,0.42951522602560616,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,45,0.5,0.37735849056603776,-0.025070358537691063,-0.27412598754208295,0.02914337499987596,214,203,30,0.5328081627229125,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,46,0.5327102803738317,0.6037735849056604,0.03234742202828666,0.05205222642489793,0.030286334000265924,214,91,14,0.5058432531983917,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,47,0.4672897196261682,0.3584905660377358,-0.0503805236427327,-0.18049811143717995,0.030357291000200348,214,49,8,0.5050480609463803,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,48,0.5046728971962616,0.5094339622641509,-0.05806858671870852,-0.13519871702206937,0.028520125000341068,214,686,99,0.46512448607644746,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,49,0.5327102803738317,0.4716981132075472,0.09546111242629815,-0.2008399719306841,0.12212112499992145,214,98,15,0.5021233661533084,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,50,0.45794392523364486,0.6415094339622641,-0.08850199027200213,-0.3519435113414504,0.12978183300037927,214,154,23,0.4220476454227559,53,,,,
1500,hard_noisy_switching,small_gru,recurrent,51,0.5420560747663551,0.5094339622641509,0.025517000356030665,-0.12380249422319275,0.02940341699968485,214,476,69,0.5127850224381191,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,42,0.4953271028037383,0.5094339622641509,-0.02396380858364691,0.2002536995571314,0.01214383300020927,214,182,27,0.49884053987398314,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,43,0.48130841121495327,0.49056603773584906,-0.02968928572456366,-0.057488926186638985,0.012525832999926934,214,189,28,0.4941214369694386,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,44,0.4766355140186916,0.5094339622641509,0.01846604041321497,0.004743322003318059,0.012628417000087211,214,308,45,0.4899434767458446,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,45,0.43457943925233644,0.49056603773584906,0.09406802163848833,0.08386410695334985,0.014585750000151165,214,602,87,0.3983230657740509,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,46,0.5046728971962616,0.4716981132075472,-0.12697205502366166,-0.2274081116542957,0.012212625000302069,214,56,9,0.5616903959217805,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,47,0.48598130841121495,0.49056603773584906,-0.03974503625522167,-0.032945049867992904,0.012442666000424651,214,182,27,0.4775110519263146,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,48,0.49065420560747663,0.5471698113207547,0.014199630599514764,0.0680819288784918,0.012440041999980167,214,84,13,0.47975096250182225,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,49,0.46261682242990654,0.41509433962264153,-0.07645515151554175,-0.03993971229017581,0.01354112500030169,214,63,10,0.49225642517379975,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,50,0.45794392523364486,0.3584905660377358,-0.12378435917795565,0.018501060201861805,0.013878792000014073,214,49,8,0.5240431937003961,53,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,51,0.49065420560747663,0.6037735849056604,-0.009393070851388973,-0.07569453041796892,0.01238445800026966,214,49,8,0.5072841152018891,53,,,,
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,42,0.996,1.0,0.9870874773354518,0.9999999999452169,49.71122087499998,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,43,0.996,1.0,0.9866048219560294,0.9999999999554459,50.014694915999826,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,44,0.996,1.0,0.9876883681756786,0.9999999999745032,50.007771333000164,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,45,0.996,1.0,0.9873134331275594,0.9999999999600004,49.96936016599966,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,46,0.996,1.0,0.9876036846435976,0.9999999999834154,50.23006270800033,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,47,0.996,1.0,0.9876088958598941,0.9999999999626838,49.828598707999845,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,48,0.996,1.0,0.9875681563115921,0.9999999999533833,49.87310945799982,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,49,0.996,1.0,0.9872183906569039,0.999999999949841,50.27391566699998,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,50,0.996,1.0,0.9872338897797329,0.9999999999547641,50.21195237499978,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,51,0.996,1.0,0.986363726047995,0.9999999999675638,49.84240545800003,250,42,8,0.9755972990022697,62,8,0,0,0.0
1500,sensor_control,echo_state_network,reservoir,42,0.956,1.0,0.9348857181471296,0.9987254151554081,0.017319291999683628,250,114,20,0.8514905990183022,62,,,,
1500,sensor_control,echo_state_network,reservoir,43,0.984,1.0,0.9677029765696626,0.9998104916897087,0.014534999999796128,250,54,10,0.9240939579138406,62,,,,
1500,sensor_control,echo_state_network,reservoir,44,0.976,1.0,0.9466406383575519,0.9980445004865126,0.01490004199968098,250,42,8,0.927510805920374,62,,,,
1500,sensor_control,echo_state_network,reservoir,45,0.98,1.0,0.9615016363102163,0.9994513478835481,0.014706791999742563,250,42,8,0.9270412343037038,62,,,,
1500,sensor_control,echo_state_network,reservoir,46,0.984,1.0,0.9579871834474062,0.9969077954536268,0.01504266700021617,250,42,8,0.9404044640743469,62,,,,
1500,sensor_control,echo_state_network,reservoir,47,0.976,1.0,0.9519304639210358,0.999824200089187,0.01492225000038161,250,42,8,0.9244987663581846,62,,,,
1500,sensor_control,echo_state_network,reservoir,48,0.98,1.0,0.9559130252867284,0.9996493669024389,0.016672792000008485,250,48,9,0.9263011251073278,62,,,,
1500,sensor_control,echo_state_network,reservoir,49,0.964,1.0,0.9424293958415837,0.9964236365890732,0.014757334000023548,250,42,8,0.8926000306073552,62,,,,
1500,sensor_control,echo_state_network,reservoir,50,0.952,1.0,0.9155110837754314,0.9956570648601172,0.014805499999965832,250,48,9,0.8713508083214555,62,,,,
1500,sensor_control,echo_state_network,reservoir,51,0.908,1.0,0.8478739206282401,0.9689483602609997,0.01768370900026639,250,90,16,0.8124700828033201,62,,,,
1500,sensor_control,evolutionary_population,population,42,1.0,1.0,0.9944216787660939,0.9966435484652577,0.03559712499964007,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population,population,43,0.996,1.0,0.9957667042660732,0.9986668188968073,0.03544279200013989,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population,population,44,1.0,1.0,0.9934541600807522,0.9984475026398348,0.03599954199989952,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population,population,45,0.996,1.0,0.9911696835008287,0.9970130791204582,0.037289291999968555,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population,population,46,0.992,1.0,0.9876955754981075,0.9972697737887031,0.03819870899997113,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,evolutionary_population,population,47,0.996,1.0,0.9900896072053239,0.994502239111857,0.03683516699993561,250,42,8,0.9876768083817791,62,,,,
1500,sensor_control,evolutionary_population,population,48,0.992,1.0,0.9793200536973667,0.9989442195260769,0.03592049999997471,250,42,8,0.9668612646712059,62,,,,
1500,sensor_control,evolutionary_population,population,49,0.996,1.0,0.995556538141184,0.9992310705230838,0.03618583299976308,250,42,8,0.9755972990022697,62,,,,
1500,sensor_control,evolutionary_population,population,50,1.0,1.0,0.9961077983058393,0.9980007423650095,0.03846220900004482,250,42,8,1.0,62,,,,
1500,sensor_control,evolutionary_population,population,51,1.0,1.0,0.991041240462416,0.9952177287034302,0.03842233400018813,250,42,8,1.0,62,,,,
1500,sensor_control,online_logistic_regression,linear,42,0.992,1.0,0.9888166423105741,0.9999999187417661,0.008302084000206378,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression,linear,43,0.992,1.0,0.9884918367993591,0.9999998936207883,0.008397290999710094,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_logistic_regression,linear,44,0.992,1.0,0.9886512434242236,0.9999999657059319,0.00844129199958843,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_logistic_regression,linear,45,0.992,1.0,0.9889250969810129,0.9999999231149636,0.010796874999869033,250,42,8,0.9615660265759678,62,,,,
1500,sensor_control,online_logistic_regression,linear,46,0.992,1.0,0.9889558595138308,0.999999966011572,0.010508916999697249,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_logistic_regression,linear,47,0.992,1.0,0.9890414187835995,0.9999999447268875,0.008327000000008411,250,42,8,0.9632741073840486,62,,,,
1500,sensor_control,online_logistic_regression,linear,48,0.992,1.0,0.9889557683432718,0.9999999353648998,0.008269957999800681,250,42,8,0.9585279313378726,62,,,,
1500,sensor_control,online_logistic_regression,linear,49,0.992,1.0,0.9889140862230114,0.999999927459659,0.008252458000242768,250,42,8,0.9620660265759678,62,,,,
1500,sensor_control,online_logistic_regression,linear,50,0.992,1.0,0.9888525204700984,0.9999998885493189,0.00816166599997814,250,42,8,0.9603279313378726,62,,,,
1500,sensor_control,online_logistic_regression,linear,51,0.992,1.0,0.9880952845785009,0.9999999291968084,0.00830183300013232,250,42,8,0.9603279313378726,62,,,,
1500,sensor_control,online_perceptron,linear,42,0.992,1.0,0.9957048361404474,0.999723039432,0.008036874999561405,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron,linear,43,0.992,1.0,0.9954139199445383,0.9995679048144217,0.006678625000404281,250,42,8,0.9551945980045393,62,,,,
1500,sensor_control,online_perceptron,linear,44,0.992,1.0,0.9956415343943419,0.9997708535951753,0.006709958000101324,250,42,8,0.9629104710204123,62,,,,
1500,sensor_control,online_perceptron,linear,45,0.992,1.0,0.9956654108873952,0.9996368786352698,0.006559124999967025,250,42,8,0.9615660265759678,62,,,,
