model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,1.5245426993782876,1.4780795439298915,773,250,523,2018,0.32341526520051744,0.11022927689594356,0.16441959881617887,4,1.0,61,0.06153846153846154,0.11594202898550725,25.603368091251774,84525.0,-4.701166077738516,-0.08764575971731448,0.11035300481713797,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,1.5245426993782876,1.4780795439298915,695,233,462,2035,0.33525179856115106,0.1027336860670194,0.1572730340870739,3,0.75,31,0.08823529411764706,0.15789473684210525,22.617124394184167,77800.0,-2.784558303886926,0.15193021201413426,0.15775699865444365,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,1.5245426993782876,1.4780795439298915,652,221,431,2047,0.3389570552147239,0.0974426807760141,0.15136986301369862,3,0.75,24,0.1111111111111111,0.19354838709677416,21.099525138297352,78700.0,-2.0304593639575974,0.24619257950530032,0.20115896579544448,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,1.5245426993782876,1.4780795439298915,72,22,50,2246,0.3055555555555556,0.009700176366843033,0.018803418803418803,3,0.75,50,0.05660377358490566,0.10526315789473685,2.4477407353013168,77800.0,-4.874558303886926,-0.10931978798586572,0.13240168702484095,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,1.5245426993782876,1.4780795439298915,803,263,540,2005,0.3275217932752179,0.11596119929453262,0.17127971344838813,4,1.0,56,0.06666666666666667,0.125,26.43559994125422,84525.0,-4.151166077738516,-0.018895759717314498,0.12118401213162583,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,6.171467265755727,5.849071563090552,533,148,385,2120,0.2776735459662289,0.06525573192239859,0.10567654409139592,3,0.75,33,0.08333333333333333,0.15,18.84760366182014,76700.0,-2.9851236749116605,0.12685954063604243,0.15614776970816183,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,6.171467265755727,5.849071563090552,494,142,352,2126,0.2874493927125506,0.06261022927689594,0.10282404055032586,3,0.75,23,0.11538461538461539,0.19999999999999998,17.232094776521272,77000.0,-1.890424028268551,0.26369699646643113,0.21622066027027903,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,6.171467265755727,5.849071563090552,465,136,329,2132,0.2924731182795699,0.059964726631393295,0.09952433223563849,3,0.75,17,0.15,0.24999999999999997,16.106134038282665,77300.0,-1.2357243816254417,0.3455344522968198,0.2725644545382756,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,6.171467265755727,5.849071563090552,53,13,40,2255,0.24528301886792453,0.005731922398589065,0.01120206807410599,3,0.75,40,0.06976744186046512,0.1276595744680851,1.9581925882410536,77000.0,-3.7604240282685515,0.029946996466431064,0.16274053911492456,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,6.171467265755727,5.849071563090552,548,151,397,2117,0.2755474452554745,0.06657848324514991,0.10724431818181818,3,0.75,30,0.09090909090909091,0.16216216216216214,19.435061438292458,76700.0,-2.6551236749116605,0.16810954063604244,0.16919751631737934,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,0.45729211576088896,0.40287725686835685,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,-3.91226148409894,0.010967314487632496,0.1606499360048635,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,0.45729211576088896,0.40287725686835685,53,17,36,2251,0.32075471698113206,0.007495590828924162,0.014648858250753986,4,1.0,17,0.19047619047619047,0.32,1.7623733294169481,79725.0,0.25190812720848044,0.53148851590106,0.3930496791362191,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,0.45729211576088896,0.40287725686835685,31,12,19,2256,0.3870967741935484,0.005291005291005291,0.010439321444106133,2,0.5,10,0.16666666666666666,0.25,0.9301414794145004,124050.0,-2.56113074204947,0.17985865724381622,0.28213264990336184,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,0.45729211576088896,0.40287725686835685,21,5,16,2263,0.23809523809523808,0.002204585537918871,0.00436871996505024,4,1.0,16,0.2,0.33333333333333337,0.7832770352964215,79725.0,0.36190812720848053,0.5452385159010601,0.4090287050577935,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,0.45729211576088896,0.40287725686835685,159,43,116,2225,0.27044025157232704,0.01895943562610229,0.03543469303667079,4,1.0,50,0.07407407407407407,0.13793103448275862,5.678758505899055,60375.0,-2.92226148409894,0.13471731448763252,0.18330938319534212,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,0.6088993130094055,0.538209622000228,83,36,47,2232,0.43373493975903615,0.015873015873015872,0.030625265844321563,4,1.0,28,0.125,0.2222222222222222,2.3008762911832377,78225.0,-0.9227561837455833,0.3846554770318021,0.2868532434914458,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,0.6088993130094055,0.538209622000228,46,27,19,2241,0.5869565217391305,0.011904761904761904,0.023336214347450302,2,0.5,13,0.13333333333333333,0.2105263157894737,0.9301414794145004,121050.0,-2.8557950530035336,0.1430256183745583,0.2408173137493726,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,0.6088993130094055,0.538209622000228,27,21,6,2247,0.7777777777777778,0.009259259259259259,0.01830065359477124,2,0.5,5,0.2857142857142857,0.36363636363636365,0.293728888236158,121800.0,-1.9846289752650177,0.25192137809187276,0.400644974764485,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,0.6088993130094055,0.538209622000228,17,4,13,2264,0.23529411764705882,0.001763668430335097,0.0035010940919037196,2,0.5,13,0.13333333333333333,0.2105263157894737,0.6364125911783424,121050.0,-2.8557950530035336,0.1430256183745583,0.2414047715258449,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,0.6088993130094055,0.538209622000228,92,39,53,2229,0.42391304347826086,0.017195767195767195,0.03305084745762712,4,1.0,26,0.13333333333333333,0.23529411764705882,2.594605179419396,78225.0,-0.7027561837455831,0.4121554770318021,0.30071268113981015,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,3.870124525332523,3.2127412524114978,588,267,321,2001,0.45408163265306123,0.11772486772486772,0.1869747899159664,4,1.0,296,0.013333333333333334,0.02631578947368421,15.714495520634454,8100.0,-28.75081272084806,-3.0938515901060075,-0.10980578107288508,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,3.870124525332523,3.2127412524114978,81,56,25,2212,0.691358024691358,0.024691358024691357,0.04767986377181779,4,1.0,22,0.15384615384615385,0.2666666666666667,1.2238703676506584,32400.0,0.8167491166077738,0.6020936395759717,0.344323607910164,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,3.870124525332523,3.2127412524114978,16,13,3,2255,0.8125,0.005731922398589065,0.011383537653239928,2,0.5,2,0.5,0.5,0.146864444118079,51750.0,-0.8295406360424027,0.3963074204946997,0.5445216421364988,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,3.870124525332523,3.2127412524114978,48,29,19,2239,0.6041666666666666,0.012786596119929453,0.025043177892918822,4,1.0,19,0.17391304347826086,0.29629629629629634,0.9301414794145004,32400.0,1.146749116607774,0.6433436395759717,0.3766031953162659,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,3.870124525332523,3.2127412524114978,617,284,333,1984,0.46029173419773095,0.12522045855379188,0.19688041594454073,4,1.0,295,0.013377926421404682,0.026402640264026403,16.30195329710677,8100.0,-28.64081272084806,-3.0801015901060076,-0.11020634583548754,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,3.1961445535332462,3.1091898981931236,1328,997,331,1271,0.7507530120481928,0.43959435626102294,0.5545050055617353,4,1.0,16,0.2,0.33333333333333337,16.20404366769472,20550.0,1.7559010600706715,0.719487632508834,0.3868996276233856,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,3.1961445535332462,3.1091898981931236,1287,973,314,1295,0.756021756021756,0.42901234567901236,0.5473980309423347,4,1.0,11,0.26666666666666666,0.4210526315789474,15.37181181769227,21525.0,2.2829328621908127,0.7853666077738516,0.47957733833225547,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,3.1961445535332462,3.1091898981931236,1264,962,302,1306,0.7610759493670886,0.42416225749559083,0.5447338618346546,4,1.0,9,0.3076923076923077,0.47058823529411764,14.784354041219954,21750.0,2.497632508833922,0.8122040636042402,0.5316297303918898,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,3.1961445535332462,3.1091898981931236,107,79,28,2189,0.7383177570093458,0.034832451499118164,0.06652631578947368,4,1.0,28,0.125,0.2222222222222222,1.3707348117687375,22425.0,0.3917314487632506,0.5489664310954063,0.29692907415345504,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,3.1961445535332462,3.1091898981931236,1346,1010,336,1258,0.75037147102526,0.445326278659612,0.5589374654122856,4,1.0,13,0.23529411764705882,0.38095238095238093,16.44881774122485,20550.0,2.0859010600706718,0.760737632508834,0.43609162709537297,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,raw,22695,4,3.110471498396971,3.0293457488879585,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.912614840989399,0.6140768551236748,0.33992127472165207,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2,22695,4,3.110471498396971,3.0293457488879585,956,807,149,1461,0.8441422594142259,0.3558201058201058,0.5006203473945409,4,1.0,12,0.25,0.4,7.294267391197924,34875.0,1.8584452296819787,0.7323056537102474,0.4720267479031165,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist3,22695,4,3.110471498396971,3.0293457488879585,931,794,137,1474,0.8528464017185822,0.35008818342151676,0.49640512660206315,4,1.0,9,0.3076923076923077,0.47058823529411764,6.706809614725608,35550.0,2.1725441696113075,0.7715680212014134,0.5457530171247372,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,persist2_cooldown12,22695,4,3.110471498396971,3.0293457488879585,82,65,17,2203,0.7926829268292683,0.028659611992945325,0.05531914893617021,4,1.0,17,0.19047619047619047,0.32,0.8322318500024477,34875.0,1.3084452296819786,0.6635556537102474,0.40151331898550746,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,hysteresis_995_990,22695,4,3.110471498396971,3.0293457488879585,1041,855,186,1413,0.8213256484149856,0.376984126984127,0.5167724388032638,4,1.0,12,0.25,0.4,9.105595535320898,33000.0,1.902614840989399,0.7378268551236749,0.46868015168554195,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,raw,10320,5,2.683708342802152,2.3761006844203765,4,1,3,1034,0.25,0.000966183574879227,0.0019249278152069298,1,0.2,1,0.5,0.28571428571428575,0.32310177705977383,207000.0,-3.668252427184466,0.13317475728155342,0.3017268200242439,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist2,10320,5,2.683708342802152,2.3761006844203765,2,0,2,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.2154011847065159,,-5.11,-0.011000000000000032,-0.0009808023694130334,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist3,10320,5,2.683708342802152,2.3761006844203765,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,-5.11,-0.011000000000000032,-0.0007654011847065175,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist2_cooldown12,10320,5,2.683708342802152,2.3761006844203765,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,-5.11,-0.011000000000000032,-0.0007654011847065175,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,hysteresis_995_990,10320,5,2.683708342802152,2.3761006844203765,5,1,4,1034,0.2,0.000966183574879227,0.0019230769230769227,1,0.2,1,0.5,0.28571428571428575,0.4308023694130318,207000.0,-3.668252427184466,0.13317475728155342,0.30151141883953736,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,raw,10320,5,1.4192191304893096,1.3090953540367922,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,1,0.6666666666666666,0.5,0.32310177705977383,194400.0,-2.1585436893203878,0.2841456310679612,0.5335610779992784,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist2,10320,5,1.4192191304893096,1.3090953540367922,2,0,2,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.2154011847065159,,-5.11,-0.011000000000000032,-0.0009808023694130334,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist3,10320,5,1.4192191304893096,1.3090953540367922,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,-5.11,-0.011000000000000032,-0.0007654011847065175,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist2_cooldown12,10320,5,1.4192191304893096,1.3090953540367922,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,-5.11,-0.011000000000000032,-0.0007654011847065175,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,realKnownCause,hysteresis_995_990,10320,5,1.4192191304893096,1.3090953540367922,7,3,4,1032,0.42857142857142855,0.002898550724637681,0.005758157389635317,2,0.4,1,0.6666666666666666,0.5,0.4308023694130318,194400.0,-2.1585436893203878,0.2841456310679612,0.533345676814572,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,raw,10320,5,1.9907753083346196,1.9302291420537978,232,22,210,1013,0.09482758620689655,0.021256038647342997,0.03472770323599053,3,0.6,64,0.04477611940298507,0.08333333333333333,22.617124394184167,117000.0,-6.986601941747573,-0.19866019417475728,0.05816607483622713,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist2,10320,5,1.9907753083346196,1.9302291420537978,162,16,146,1019,0.09876543209876543,0.015458937198067632,0.026733500417710943,3,0.6,56,0.05084745762711865,0.09375000000000001,15.724286483575659,142200.0,-6.310485436893204,-0.13104854368932042,0.08574899984838266,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist3,10320,5,1.9907753083346196,1.9302291420537978,101,11,90,1024,0.10891089108910891,0.010628019323671498,0.019366197183098594,2,0.4,46,0.041666666666666664,0.07547169811320754,9.693053311793214,126900.0,-6.744466019417475,-0.1744466019417475,0.06736326139253374,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,persist2_cooldown12,10320,5,1.9907753083346196,1.9302291420537978,60,4,56,1031,0.06666666666666667,0.003864734299516908,0.0073059360730593605,3,0.6,56,0.05084745762711865,0.09375000000000001,6.031233171782445,142200.0,-6.310485436893204,-0.13104854368932042,0.1051351064719691,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,realKnownCause,hysteresis_995_990,10320,5,1.9907753083346196,1.9302291420537978,261,24,237,1011,0.09195402298850575,0.02318840579710145,0.037037037037037035,3,0.6,64,0.04477611940298507,0.08333333333333333,25.525040387722132,117000.0,-6.986601941747573,-0.19866019417475728,0.05235024284915119,False
