step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
788,1000.0,16,9,0,9,0,0,1.0463891661018545,0.1475095191393162,2.5226641284033704,0.0,-0.0,0.05809857355216647,1.00480527565481,0.0,False,10,0,10,0,0,0.05335361716041298,0.0,31.73824999998942,8.39437500007989,43.025707999959195,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006455397061351831,True,True
789,1000.0,16,9,0,9,0,0,1.0453509727547354,0.14709902571790523,2.520442349656687,0.0,-0.0,0.058028278747362494,1.00480527565481,0.0,False,10,0,10,0,0,0.05305449920458205,0.0,31.93283399991742,8.317833000091923,43.19854200002737,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006447586527484722,True,True
790,1000.0,16,9,0,9,0,0,1.0443362600428316,0.14670897241995207,2.5182493622884485,0.0,-0.0,0.057937556305329804,1.00480527565481,0.0,False,10,0,10,0,0,0.05263050717931872,0.0,102.75337500002024,8.11341700000412,113.77291700000569,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006437506256147756,True,True
791,1000.0,16,9,0,9,0,0,1.046137682543823,0.14913199011095446,2.5188816144654145,-0.06084014573652851,0.9505405276878185,0.05782725144947948,1.00480527565481,0.0,True,10,0,10,0,0,0.05381807515504011,0.0,32.27004199993644,8.626417000186848,43.84774999994079,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.008140813705397997,0.0,0.01,1,True,-1,False,794,4,16,0.006425250161053275,True,True
792,1000.0,16,8,0,9,0,0,1.045829238941306,0.14944211652360273,2.5174101847820824,0.0,-0.0,0.05805373932089659,1.00480527565481,0.0,False,10,0,10,0,0,0.05368652660351003,0.0,33.126625000022614,8.290708000004088,44.473416999835536,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006450415480099621,True,True
793,1000.0,16,9,0,9,0,0,1.0451851355768935,0.14941357669934408,2.515608787769973,0.0,0.0,0.05824803677687722,1.00480527565481,0.0,True,10,0,10,0,0,0.05388836172039202,0.0,32.50800000000709,8.559041000125944,44.15829200002008,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006472004086319691,True,True
794,1000.0,16,9,0,9,0,0,1.04438059277652,0.14922160786477995,2.5136523930811414,0.0,0.0,0.05841134083889026,1.00480527565481,0.0,False,10,0,10,0,0,0.05440817501505091,0.0,32.26025000003574,8.837333999963448,44.01329199981774,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006490148982098918,True,True
795,1000.0,16,9,0,9,0,0,1.0435304496736701,0.14898106472356237,2.5116557467361065,0.0,0.0,0.05854481352371204,1.00480527565481,0.0,False,10,0,10,0,0,0.05744137716362463,0.0,32.08866699992541,8.435082999994847,43.469041999969704,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006504979280412449,True,True
796,1000.0,16,9,0,9,0,0,1.0426967682007122,0.1487540239409215,2.5096809024153592,0.0,0.0,0.058649582764805384,1.00480527565481,0.0,False,10,0,10,0,0,0.06258050381443248,0.0,32.090791999962676,8.407583000007435,43.494541999962166,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006516620307200598,True,True
797,1000.0,16,9,0,9,0,0,1.0418454701829434,0.14850642244813347,2.5076937274525943,0.0,0.0,0.058726743310845514,1.00480527565481,0.0,False,10,0,10,0,0,0.06282817404432794,0.0,31.96312500017484,8.300833000021157,43.214457999965816,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006525193701205057,True,True
798,1000.0,16,6,0,9,0,0,1.0446243303121208,0.1518859991687823,2.509346895463674,0.08994315416039461,0.9922510046522742,0.05877735760193812,1.00480527565481,0.0,True,10,0,10,0,0,0.0638989439740163,0.0,32.0241659999283,8.25445899999977,43.43962500001908,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,4,16,0.006530817511326458,True,True
799,1000.0,16,9,0,9,0,0,1.0446140887179245,0.15247354036061075,2.508217296954228,0.0,0.0,0.05920245662406268,1.00480527565481,0.0,True,10,0,10,0,0,0.06453260623540746,0.0,32.58666700003232,8.557625000094049,44.05524999992849,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006578050736006964,True,True
800,1000.0,16,9,0,9,0,0,1.0441858839725073,0.1526402034904111,2.5066754658063073,0.0,0.0,0.05958704074226148,1.00480527565481,0.0,True,10,0,10,0,0,0.06536073260587649,0.0,104.0079169999899,8.775791000061872,115.81150000006346,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0066207823046957204,True,True
801,1000.0,16,9,0,9,0,0,1.043553560595272,0.15259984981429686,2.5049349361748012,0.0,0.0,0.05993256051308271,1.00480527565481,0.0,False,10,0,10,0,0,0.06626383855116291,0.0,33.26658400010274,8.335624999972424,44.64674999985618,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006659173390342523,True,True
802,1000.0,16,9,0,9,0,0,1.0428273715290581,0.15245329372675806,2.5031058023654813,0.0,0.0,0.06024042467677418,1.00480527565481,0.0,False,10,0,10,0,0,0.0673994382424965,0.0,32.61066699997173,8.97483300013846,44.68462500017267,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006693380519641575,True,True
803,1000.0,16,9,0,9,0,0,1.042064476532268,0.15224669653287962,2.5012451441364405,0.0,0.0,0.06051200124971276,1.00480527565481,0.0,False,10,0,10,0,0,0.06881620892547158,0.0,32.90500000002794,9.076791999859779,44.91637499995704,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006723555694412529,True,True
804,1000.0,16,9,0,9,0,0,1.0412791439826945,0.15201504443761948,2.499367169744873,0.0,0.0,0.060748618589863086,1.00480527565481,0.0,False,10,0,10,0,0,0.06902697235635369,0.0,32.37620900017646,8.393999999952939,43.81470800012721,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006749846509984787,True,True
805,1000.0,16,8,0,9,0,0,1.039732779931179,0.1510199173371595,2.4967322226065782,-0.23470575140040478,-0.999999251570215,0.06095156643590752,1.00480527565481,0.0,False,10,0,10,0,0,0.06836595412393631,0.0,32.343665999860605,8.647542000062458,44.09012500013887,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,4,16,0.0067723962706563905,True,True
806,1000.0,16,9,0,9,0,0,1.0381953616803996,0.15003130457841965,2.494110269861482,0.0,0.0,0.061122096920674225,1.00480527565481,0.0,True,10,0,10,0,0,0.06737736021262908,0.0,31.758167000134563,8.690333000004102,43.384457999991355,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006791344102297136,True,True
807,1000.0,16,9,0,9,0,0,1.0369330828125627,0.14931535558133033,2.491767856419346,0.0,0.0,0.061261425559475904,1.00480527565481,0.0,True,10,0,10,0,0,0.06558518146764136,0.0,32.082582999919396,8.3492500000375,43.50475000001097,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006806825062163989,True,True
808,1000.0,16,9,0,9,0,0,1.0358814218145966,0.14880751798084246,2.489640722150352,0.0,0.0,0.061370732213957245,1.00480527565481,0.0,True,10,0,10,0,0,0.06364641516582292,0.0,32.4670839997907,8.84875000019747,44.33158300003015,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006818970245995249,True,True
809,1000.0,16,9,0,9,0,0,1.0349242591185255,0.148391665602392,2.4876128494567067,0.0,-0.0,0.06145116203203554,1.00480527565481,0.0,False,10,0,10,0,0,0.06172160834961815,0.0,103.19949999984601,9.00441600015256,115.12258299990208,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006827906892448393,True,True
810,1000.0,16,9,0,9,0,0,1.034016810947682,0.14802301736419915,2.4856394950307528,0.0,-0.0,0.06150382636450512,1.00480527565481,0.0,False,10,0,10,0,0,0.0610185742054874,0.0,31.94133400006649,8.419290999881923,43.29983299999185,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0068337584849450135,True,True
811,1000.0,16,9,0,9,0,0,1.033127485205426,0.14766999042212317,2.483689064060874,0.0,-0.0,0.0615298036588631,1.00480527565481,0.0,False,10,0,10,0,0,0.059805545420960726,0.0,32.49208399984127,8.671166000112862,44.23541699998168,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006836644850984789,True,True
812,1000.0,16,9,0,9,0,0,1.0331108831233204,0.14818701501239676,2.482617315468933,0.19672738804237544,-0.9999937289021156,0.061530140330900956,1.00480527565481,0.0,False,10,0,10,0,0,0.059196625885759246,0.0,32.53479099998913,8.960208999951647,44.41683400000329,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,4,16,0.006836682258988995,True,True
813,1000.0,16,8,0,9,0,0,1.031609535403624,0.14721694711470507,2.480064728955455,0.0,-0.0,0.06150585161459376,1.00480527565481,0.0,False,10,0,10,0,0,0.05803997234882363,0.0,32.060250000085944,8.504708999907962,43.57475000006161,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006833983512732639,True,True
814,1000.0,16,9,0,9,0,0,1.0303433482760833,0.14647965674910973,2.4777515085738053,0.0,0.0,0.06145792239080649,1.00480527565481,0.0,True,10,0,10,0,0,0.05701062497654874,0.0,31.985833000135244,8.84391699992193,43.92237499996554,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006828658043422944,True,True
815,1000.0,16,9,0,9,0,0,1.0292658212341408,0.14592861674408475,2.4756313865190456,0.0,0.0,0.061387307995324866,1.00480527565481,0.0,True,10,0,10,0,0,0.0554420031104641,0.0,32.666916999914974,9.163624999928288,44.76437500011343,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00682081199948054,True,True
816,1000.0,16,9,0,9,0,0,1.0283089527815394,0.14549581305806708,2.4736365001091793,0.0,-0.0,0.061294935006706186,1.00480527565481,0.0,False,10,0,10,0,0,0.05781878340093538,0.0,31.950209000115137,8.507124999823645,43.398165999860794,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006810548334078465,True,True
817,1000.0,16,9,0,9,0,0,1.027407405887707,0.14511590973065625,2.4717015614769258,0.0,-0.0,0.061181702014434125,1.00480527565481,0.0,False,10,0,10,0,0,0.05794846475129667,0.0,32.780624999986685,9.011041000121622,44.866917000035755,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00679796689049268,True,True
818,1000.0,16,9,0,9,0,0,1.0265236398401365,0.14475137492868856,2.4697890277552625,0.0,-0.0,0.061048480367850266,1.00480527565481,0.0,False,10,0,10,0,0,0.05679164022950012,0.0,32.43687500003034,9.002292000104717,44.37462500004585,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006783164485316696,True,True
819,1000.0,16,9,0,9,0,0,1.0250591085523084,0.14380379755861125,2.4672995379701423,0.11858474123197195,-0.9991849787761896,0.06089611490632399,1.00480527565481,0.0,False,10,0,10,0,0,0.05556748264673228,0.0,101.71691599998667,8.615250000048036,113.37054200021157,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,4,16,0.006766234989591554,True,True
820,1000.0,16,9,0,9,0,0,1.023603046503391,0.14286242325826454,2.46482231713761,0.0,-0.0,0.060725424671111625,1.00480527565481,0.0,False,10,0,10,0,0,0.054733583691178644,0.0,31.811167000114438,8.532749999858424,43.5349159999987,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006747269407901292,True,True
821,1000.0,16,9,0,9,0,0,1.0223687247648678,0.1421404892149906,2.462570916493307,0.0,0.0,0.06053720359934522,1.00480527565481,0.0,True,10,0,10,0,0,0.05354558241473484,0.0,32.22229199991489,8.887457999890103,44.1357079998852,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006726355955482802,True,True
822,1000.0,16,9,0,9,0,0,1.0213353991535727,0.14161722148983127,2.460524841986129,0.0,0.0,0.06033222120058103,1.00480527565481,0.0,True,10,0,10,0,0,0.055335699499355684,0.0,31.7057909999221,8.450125000081243,43.14858299994739,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006703580133397892,True,True
823,1000.0,16,9,0,9,0,0,1.02038935272268,0.14117889713113685,2.4585704707260363,0.0,0.0,0.06011122321632766,1.00480527565481,0.0,True,10,0,10,0,0,0.05397482612908444,0.0,32.136958999899434,8.831165999936275,44.233458000007886,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006679024801814185,True,True
824,1000.0,16,9,0,9,0,0,1.0195182085819119,0.14081313572311877,2.456695502435028,0.0,0.0,0.059874932262964205,1.00480527565481,0.0,False,10,0,10,0,0,0.056475076902278154,0.0,32.36429200001112,8.967457999915496,44.25979200004804,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.006652770251440467,True,True
825,1000.0,16,9,0,9,0,0,1.0186917817211707,0.1404897549757809,2.454869787205465,0.0,0.0,0.05962404845844876,1.00480527565481,0.0,False,10,0,10,0,0,0.05808712800042848,0.0,32.02125000007072,8.519125000020722,43.49925000019539,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006624894273160973,True,True
826,1000.0,16,9,0,9,0,0,1.0175048841587766,0.13980365495845692,2.45268762172935,-0.04906585515199209,-0.9288738661486028,0.05935925003320874,1.00480527565481,0.0,False,10,0,10,0,0,0.057040399566576916,0.0,32.21129199982897,8.789665999984209,44.10158299992872,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,4,16,0.006595472225912082,True,True
827,1000.0,16,9,0,9,0,0,1.016091086664527,0.13888846655518275,2.4502822461884115,0.0,0.0,0.05908119392559494,1.00480527565481,0.0,False,10,0,10,0,0,0.05853483404470694,0.0,31.45562500003507,8.63320799999201,42.990749999944455,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006564577102843882,True,True
828,1000.0,16,9,0,9,0,0,1.014952858877822,0.13824661369795135,2.4481564840596386,0.0,0.0,0.05879051636227241,1.00480527565481,0.0,False,10,0,10,0,0,0.06020192420530801,0.0,31.626624999944397,8.388834000015777,43.02058300004319,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0065322795958080455,True,True
829,1000.0,16,9,0,9,0,0,1.0140405492153342,0.1378284092799613,2.446260967829859,0.0,-0.0,0.05848783342391254,1.00480527565481,0.0,False,10,0,10,0,0,0.06438112902208282,0.0,117.96058300001278,8.752749999985099,129.7108329999901,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.006498648158212505,True,True
830,1000.0,16,9,0,9,0,0,1.0132499895012832,0.1375296713246846,2.4444916700616033,0.0,-0.0,0.05817374159654216,1.00480527565481,0.0,False,10,0,10,0,0,0.06619253242696033,0.0,31.975791999911962,8.749500000021726,43.66816700007803,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006463749066282462,True,True
831,1000.0,16,9,0,9,0,0,1.0125301827444906,0.13729939963957585,2.4427976643117693,0.0,-0.0,0.05784881830889703,1.00480527565481,0.0,False,10,0,10,0,0,0.06773626291929524,0.0,32.472957999971186,8.730000000014115,44.19720900000357,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006427646478766337,True,True
832,1000.0,16,9,0,9,0,0,1.0118464099015092,0.13710287919007141,2.441144254459831,0.0,-0.0,0.05751362245611909,1.00480527565481,0.0,False,10,0,10,0,0,0.06831909485623733,0.0,32.307917000025554,9.153457999900638,44.383207999999286,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006390402495124343,True,True
833,1000.0,16,9,0,9,0,0,1.015401974466168,0.1411425312383475,2.443740474149145,-0.07967080849822203,0.9916837248335304,0.0571686949101287,1.00480527565481,0.0,True,10,0,10,0,0,0.06739393894390222,0.0,32.48499999995147,8.934334000059607,44.37104199996611,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,4,16,0.006352077212236522,True,True
834,1000.0,16,9,0,9,0,0,1.0156559779743715,0.141878161551946,2.443040878051548,0.0,0.0,0.05721455901699548,1.00480527565481,0.0,True,10,0,10,0,0,0.06978558520984102,0.0,33.247957999947175,8.736875000067812,45.29320799997549,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.006357173224110609,True,True
