step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
819,1000.0,8,8,0,8,0,0,2.3195873081688565,2.3195873081688565,2.3195873081688565,0.033478721818615165,0.9997716919469511,0.07477986903385339,0.998520761874506,0.0,True,0,0,0,0,0,0.04607021781928289,0.0,20.498082999893086,8.716375000176413,31.89929099994515,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,8,32,0.009347483629231674,True,False
820,1000.0,8,8,0,8,0,0,2.319007469494193,2.319007469494193,2.319007469494193,0.0,0.0,0.07498334456918518,0.998520761874506,0.0,False,0,0,0,0,0,0.04706577358890662,0.0,19.579457999952865,8.974667000074987,31.16841599990039,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009372918071148147,True,False
821,1000.0,8,8,0,8,0,0,2.318097075508567,2.318097075508567,2.318097075508567,0.0,0.0,0.07514876913549015,0.998520761874506,0.0,False,0,0,0,0,0,0.04817656454491992,0.0,19.977333000042563,9.020167000016954,31.673291000061,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009393596141936269,True,False
822,1000.0,8,8,0,8,0,0,2.3169911383420234,2.3169911383420234,2.3169911383420234,0.0,0.0,0.07527758338131525,0.998520761874506,0.0,True,0,0,0,0,0,0.046988250011922084,0.0,18.912791999809997,9.031708000065919,30.55395900014446,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009409697922664407,True,False
823,1000.0,8,8,0,8,0,0,2.3158017226453063,2.3158017226453063,2.3158017226453063,0.0,-0.0,0.07537118554965315,0.998520761874506,0.0,False,0,0,0,0,0,0.04697206460931991,0.0,19.884875000116153,8.91187499996704,31.494500000007974,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009421398193706644,True,False
824,1000.0,8,8,0,8,0,0,2.3145792079010206,2.3145792079010206,2.3145792079010206,0.0,-0.0,0.07543093259790501,0.998520761874506,0.0,False,0,0,0,0,0,0.04740118052919051,0.0,18.778750000137734,8.645458000046347,30.19729099992219,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009428866574738126,True,False
825,1000.0,8,8,0,8,0,0,2.3133298084770058,2.3133298084770058,2.3133298084770058,0.0,-0.0,0.07545814129000693,0.998520761874506,0.0,False,0,0,0,0,0,0.046559051302972776,0.0,19.716499999958614,8.648624999977983,31.226458999981332,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009432267661250866,True,False
826,1000.0,8,8,0,8,0,0,2.3119265269468867,2.3119265269468867,2.3119265269468867,-0.08057823129339647,0.9999999996610326,0.07545408926138561,0.998520761874506,0.0,True,0,0,0,0,0,0.04603057175541725,0.0,19.60329200005617,8.552167000061672,31.081874999927095,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,8,32,0.009431761157673201,True,False
827,1000.0,8,8,0,8,0,0,2.311373032412482,2.311373032412482,2.311373032412482,0.0,-0.0,0.07582001605739315,0.998520761874506,0.0,False,0,0,0,0,0,0.04627709213443598,0.0,20.304209000187257,9.075415999859615,32.06566600010774,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009477502007174144,True,False
828,1000.0,8,8,0,8,0,0,2.310467031785749,2.310467031785749,2.310467031785749,0.0,0.0,0.07614112414585583,0.998520761874506,0.0,True,0,0,0,0,0,0.04624032795398225,0.0,21.100499999874955,9.014624999963416,32.76279200008503,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009517640518231979,True,False
829,1000.0,8,8,0,8,0,0,2.309376046241803,2.309376046241803,2.309376046241803,0.0,0.0,0.07641905990435705,0.998520761874506,0.0,True,0,0,0,0,0,0.04545820868317563,0.0,19.491083000048093,8.986457999981212,31.074665999994977,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00955238248804463,True,False
830,1000.0,8,8,0,8,0,0,2.3082001227861024,2.3082001227861024,2.3082001227861024,0.0,0.0,0.07665542178285988,0.998520761874506,0.0,False,0,0,0,0,0,0.045236232379155084,0.0,19.642791000023863,9.310500000083266,31.610666999995374,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009581927722857484,True,False
831,1000.0,8,8,0,8,0,0,2.3069920214665913,2.3069920214665913,2.3069920214665913,0.0,0.0,0.07685176156226084,0.998520761874506,0.0,False,0,0,0,0,0,0.045669726623764895,0.0,19.69274999987647,9.213667000040004,31.51654199996301,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009606470195282605,True,False
832,1000.0,8,8,0,8,0,0,2.3057609097645253,2.3057609097645253,2.3057609097645253,0.0,0.0,0.07700958558177262,0.998520761874506,0.0,False,0,0,0,0,0,0.04511222318626551,0.0,19.75675000016963,9.409582999978738,31.783499999846754,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009626198197721578,True,False
833,1000.0,8,8,0,8,0,0,2.3041789231634158,2.3041789231634158,2.3041789231634158,0.06490798540975401,0.9999999842835321,0.07713035593587902,0.998520761874506,0.0,True,0,0,0,0,0,0.045293867071351634,0.0,19.53866700000617,9.31062499989821,31.865083999946364,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,8,32,0.009641294491984878,True,False
834,1000.0,8,8,0,8,0,0,2.3036403812191413,2.3036403812191413,2.3036403812191413,0.0,0.0,0.07761549164158847,0.998520761874506,0.0,False,0,0,0,0,0,0.0454674029135278,0.0,20.20900000002257,8.91170900013094,31.929084000012153,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009701936455198559,True,False
835,1000.0,8,8,0,8,0,0,2.3027654267997315,2.3027654267997315,2.3027654267997315,0.0,0.0,0.07805036977669517,0.998520761874506,0.0,True,0,0,0,0,0,0.04595488245312662,0.0,19.85100000001694,8.383875000163243,31.196499999850857,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009756296222086897,True,False
836,1000.0,8,8,0,8,0,0,2.301713475448726,2.301713475448726,2.301713475448726,0.0,0.0,0.07843680658974099,0.998520761874506,0.0,True,0,0,0,0,0,0.04562707843391767,0.0,19.486042000153247,9.047957999882783,92.38429200013343,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009804600823717624,True,False
837,1000.0,8,8,0,8,0,0,2.300580297603723,2.300580297603723,2.300580297603723,0.0,0.0,0.07877656578235429,0.998520761874506,0.0,False,0,0,0,0,0,0.045712790404184744,0.0,19.743999999946027,9.371999999984837,31.72125000014603,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009847070722794286,True,False
838,1000.0,8,8,0,8,0,0,2.299417051533929,2.299417051533929,2.299417051533929,0.0,0.0,0.07907135988462716,0.998520761874506,0.0,False,0,0,0,0,0,0.046363032603149,0.0,19.006750000016837,9.212457999865364,30.812749999995503,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009883919985578395,True,False
839,1000.0,8,8,0,8,0,0,2.298240968413654,2.298240968413654,2.298240968413654,0.0,0.0,0.07932285159649617,0.998520761874506,0.0,False,0,0,0,0,0,0.046673956495395075,0.0,19.672375000027387,9.317374999909589,31.60716700017474,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009915356449562021,True,False
840,1000.0,8,8,0,8,0,0,2.297576535052896,2.297576535052896,2.297576535052896,0.07624403261726394,0.99999999968584,0.07953265509593657,0.998520761874506,0.0,True,0,0,0,0,0,0.04474527170158993,0.0,19.36095800010662,8.521708999978728,30.769874999805324,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00502236312437154,0.0,0.01,1,True,1,True,843,8,32,0.009941581886992071,True,False
841,1000.0,8,8,0,8,0,0,2.29705921469496,2.29705921469496,2.29705921469496,0.0,0.0,0.08010233731476075,0.998520761874506,0.0,False,0,0,0,0,0,0.04510738874218756,0.0,19.4575419998273,8.56129199996758,31.24795799999447,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010012792164345094,True,False
842,1000.0,8,8,0,8,0,0,2.2962098651647715,2.2962098651647715,2.2962098651647715,0.0,0.0,0.0806174191827936,0.998520761874506,0.0,True,0,0,0,0,0,0.045687304106832194,0.0,20.811124999909225,8.742625000195403,32.710333999830254,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0100771773978492,True,False
843,1000.0,8,8,0,8,0,0,2.295190538258047,2.295190538258047,2.295190538258047,0.0,0.0,0.08107985684117923,0.998520761874506,0.0,False,0,0,0,0,0,0.04575289699455887,0.0,19.905457999811915,8.573334000175237,31.132290999948964,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010134982105147404,True,False
844,1000.0,8,8,0,8,0,0,2.2941348727073114,2.2941348727073114,2.2941348727073114,0.0,0.0,0.08149155002555632,0.998520761874506,0.0,False,0,0,0,0,0,0.049137264677042936,0.0,20.999583000048005,8.798583000043436,32.40679200007435,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01018644375319454,True,False
845,1000.0,8,8,0,8,0,0,2.2930451511686303,2.2930451511686303,2.2930451511686303,0.0,0.0,0.08185434353982185,0.998520761874506,0.0,False,0,0,0,0,0,0.049758185217175566,0.0,19.488457999841557,9.393875000114349,31.50466699980825,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010231792942477731,True,False
846,1000.0,8,8,0,8,0,0,2.291924395052174,2.291924395052174,2.291924395052174,0.0,0.0,0.08217002869350654,0.998520761874506,0.0,False,0,0,0,0,0,0.048749765685558444,0.0,19.88804200004779,9.325499999931708,31.843500000150016,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010271253586688317,True,False
847,1000.0,8,8,0,8,0,0,2.2915283467400442,2.2915283467400442,2.2915283467400442,-0.29618676735003335,-1.0,0.0824403447036279,0.998520761874506,0.0,False,0,0,0,0,0,0.047594714789553016,0.0,19.410417000017333,9.393291999913345,31.41766700014159,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012629118631671234,0.0,0.01,1,True,-1,False,851,8,32,0.010305043087953488,True,False
848,1000.0,8,8,0,8,0,0,2.289799484042846,2.289799484042846,2.289799484042846,0.0,0.0,0.08266698006186703,0.998520761874506,0.0,True,0,0,0,0,0,0.046572359918642725,0.0,19.300958999792783,9.519208000028812,31.463292000125875,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010333372507733378,True,False
849,1000.0,8,8,0,8,0,0,2.288288680958194,2.288288680958194,2.288288680958194,0.0,0.0,0.08285157386789513,0.998520761874506,0.0,True,0,0,0,0,0,0.04539886240543378,0.0,19.050500000048487,9.4014999999672,31.154166999840527,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010356446733486891,True,False
850,1000.0,8,8,0,8,0,0,2.2869494006977913,2.2869494006977913,2.2869494006977913,0.0,0.0,0.08299571712965735,0.998520761874506,0.0,True,0,0,0,0,0,0.044561187030323524,0.0,18.78462500008027,8.639375000029759,30.311250000067957,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010374464641207169,True,False
851,1000.0,8,8,0,8,0,0,2.2856950091861994,2.2856950091861994,2.2856950091861994,0.0,0.0,0.08310095403140193,0.998520761874506,0.0,False,0,0,0,0,0,0.04401103669195283,0.0,20.01220900001499,9.003082999925027,32.306584000025396,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010387619253925241,True,False
852,1000.0,8,8,0,8,0,0,2.2844967846777062,2.2844967846777062,2.2844967846777062,0.0,0.0,0.08316878317022486,0.998520761874506,0.0,False,0,0,0,0,0,0.044803123887827034,0.0,19.58058400009577,8.856749999949898,31.478333999984898,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010396097896278107,True,False
853,1000.0,8,8,0,8,0,0,2.2833127594479095,2.2833127594479095,2.2833127594479095,0.0,0.0,0.08320065876188232,0.998520761874506,0.0,False,0,0,0,0,0,0.043701079930471565,0.0,20.908875000031912,8.76716699985991,32.288249999965046,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01040008234523529,True,False
854,1000.0,8,8,0,8,0,0,2.281623126261352,2.281623126261352,2.281623126261352,-0.02826392406408762,-0.9997175755355043,0.08319799181660538,0.998520761874506,0.0,False,0,0,0,0,0,0.04382920549554292,0.0,19.141708000006474,9.087333000024955,30.844874999957028,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00987715240617415,0.0,0.01,1,True,-1,False,859,8,32,0.010399748977075672,True,False
855,1000.0,8,8,0,8,0,0,2.2799416292023684,2.2799416292023684,2.2799416292023684,0.0,0.0,0.08316215128563477,0.998520761874506,0.0,False,0,0,0,0,0,0.043928838493122235,0.0,19.407291999868903,9.463374999995722,31.497875000013664,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010395268910704346,True,False
856,1000.0,8,8,0,8,0,0,2.2784639043218378,2.2784639043218378,2.2784639043218378,0.0,0.0,0.08309446517917635,0.998520761874506,0.0,True,0,0,0,0,0,0.043411170740028204,0.0,18.54458299999351,9.371332999990045,30.52816600006736,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010386808147397043,True,False
857,1000.0,8,8,0,8,0,0,2.277151260131501,2.277151260131501,2.277151260131501,0.0,0.0,0.082996221656462,0.998520761874506,0.0,True,0,0,0,0,0,0.04238827227537367,0.0,75.49416599999859,9.293875000139451,87.40458399984163,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01037452770705775,True,False
858,1000.0,8,8,0,8,0,0,2.2759318839639433,2.2759318839639433,2.2759318839639433,0.0,0.0,0.08286867008858456,0.998520761874506,0.0,True,0,0,0,0,0,0.04296132313706558,0.0,19.29804100018373,9.422791999895708,31.381458000169005,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01035858376107307,True,False
859,1000.0,8,8,0,8,0,0,2.2747519454891094,2.2747519454891094,2.2747519454891094,0.0,0.0,0.08271302209475964,0.998520761874506,0.0,False,0,0,0,0,0,0.04227653543937393,0.0,18.897667000146612,9.527415999855293,31.06900000011592,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010339127761844955,True,False
860,1000.0,8,8,0,8,0,0,2.27359408552125,2.27359408552125,2.27359408552125,0.0,0.0,0.08253045255265228,0.998520761874506,0.0,False,0,0,0,0,0,0.04194677885944831,0.0,19.58066699990013,9.420000000091022,31.65545799993197,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010316306569081534,True,False
861,1000.0,8,8,0,8,0,0,2.2720983303881233,2.2720983303881233,2.2720983303881233,0.2521444412479351,1.0,0.0823221005833913,0.998520761874506,0.0,True,0,0,0,0,0,0.04379426045613499,0.0,18.568292000054498,9.21674999995048,30.41637499995886,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,1,False,866,8,32,0.010290262572923913,True,False
862,1000.0,8,8,0,8,0,0,2.271670094548191,2.271670094548191,2.271670094548191,0.0,0.0,0.0824890705118797,0.998520761874506,0.0,False,0,0,0,0,0,0.04431615511839482,0.0,20.19441600009486,8.962833999930808,31.996583999898576,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010311133813984963,True,False
