step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
822,1000.0,32,8,0,8,0,0,2.3169911383420234,2.3169911383420234,2.3169911383420234,0.0,0.0,0.07527758338131525,0.998520761874506,0.0,True,0,0,0,0,0,0.046988250011922084,0.0,58.6775829999624,8.436124999889216,69.81524999991962,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009409697922664407
823,1000.0,32,8,0,8,0,0,2.3158017226453063,2.3158017226453063,2.3158017226453063,0.0,-0.0,0.07537118554965315,0.998520761874506,0.0,False,0,0,0,0,0,0.04697206460931991,0.0,58.69295799993779,8.942166999986512,70.71554200001628,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009421398193706644
824,1000.0,32,8,0,8,0,0,2.3145792079010206,2.3145792079010206,2.3145792079010206,0.0,-0.0,0.07543093259790501,0.998520761874506,0.0,False,0,0,0,0,0,0.04740118052919051,0.0,61.524375000090004,56.59895799999504,120.79987500010247,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009428866574738126
825,1000.0,32,8,0,8,0,0,2.3133298084770058,2.3133298084770058,2.3133298084770058,0.0,-0.0,0.07545814129000693,0.998520761874506,0.0,False,0,0,0,0,0,0.046559051302972776,0.0,142.05941699992763,8.422124999924563,153.65320899991275,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009432267661250866
826,1000.0,32,8,0,8,0,0,2.3119265269468867,2.3119265269468867,2.3119265269468867,-0.08057823129339647,0.9999999996610326,0.07545408926138561,0.998520761874506,0.0,True,0,0,0,0,0,0.04603057175541725,0.0,58.15333399982592,8.427665999988676,69.18449999989207,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,8,32,0.009431761157673201
827,1000.0,32,8,0,8,0,0,2.311373032412482,2.311373032412482,2.311373032412482,0.0,-0.0,0.07582001605739315,0.998520761874506,0.0,False,0,0,0,0,0,0.04627709213443598,0.0,59.72066599997561,9.283459000016592,72.09729199985304,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009477502007174144
828,1000.0,32,8,0,8,0,0,2.310467031785749,2.310467031785749,2.310467031785749,0.0,0.0,0.07614112414585583,0.998520761874506,0.0,True,0,0,0,0,0,0.04624032795398225,0.0,57.84833299981074,9.039750000056301,69.5370420000927,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009517640518231979
829,1000.0,32,8,0,8,0,0,2.309376046241803,2.309376046241803,2.309376046241803,0.0,0.0,0.07641905990435705,0.998520761874506,0.0,True,0,0,0,0,0,0.04545820868317563,0.0,57.76920800008156,8.964291999973284,69.34016599984716,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00955238248804463
830,1000.0,32,8,0,8,0,0,2.3082001227861024,2.3082001227861024,2.3082001227861024,0.0,0.0,0.07665542178285988,0.998520761874506,0.0,False,0,0,0,0,0,0.045236232379155084,0.0,131.95725000014136,9.023791999879904,143.60762499995872,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009581927722857484
831,1000.0,32,8,0,8,0,0,2.3069920214665913,2.3069920214665913,2.3069920214665913,0.0,0.0,0.07685176156226084,0.998520761874506,0.0,False,0,0,0,0,0,0.045669726623764895,0.0,58.90637500010598,9.016416999884314,70.69787499995073,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009606470195282605
832,1000.0,32,8,0,8,0,0,2.3057609097645253,2.3057609097645253,2.3057609097645253,0.0,0.0,0.07700958558177262,0.998520761874506,0.0,False,0,0,0,0,0,0.04511222318626551,0.0,60.63637500005825,8.712000000059561,71.96999999996478,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009626198197721578
833,1000.0,32,8,0,8,0,0,2.3041789231634158,2.3041789231634158,2.3041789231634158,0.06490798540975401,0.9999999842835321,0.07713035593587902,0.998520761874506,0.0,True,0,0,0,0,0,0.045293867071351634,0.0,58.94804199988357,8.614625000063825,70.19904200001292,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,8,32,0.009641294491984878
834,1000.0,32,8,0,8,0,0,2.3036403812191413,2.3036403812191413,2.3036403812191413,0.0,0.0,0.07761549164158847,0.998520761874506,0.0,False,0,0,0,0,0,0.0454674029135278,0.0,59.00283300002229,9.191041999883964,71.43812499998603,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009701936455198559
835,1000.0,32,8,0,8,0,0,2.3027654267997315,2.3027654267997315,2.3027654267997315,0.0,0.0,0.07805036977669517,0.998520761874506,0.0,True,0,0,0,0,0,0.04595488245312662,0.0,130.95570800010137,8.630625000023429,142.24270800013983,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009756296222086897
836,1000.0,32,8,0,8,0,0,2.301713475448726,2.301713475448726,2.301713475448726,0.0,0.0,0.07843680658974099,0.998520761874506,0.0,True,0,0,0,0,0,0.04562707843391767,0.0,60.021957999879305,8.953917000098954,71.59337499979301,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009804600823717624
837,1000.0,32,8,0,8,0,0,2.300580297603723,2.300580297603723,2.300580297603723,0.0,0.0,0.07877656578235429,0.998520761874506,0.0,False,0,0,0,0,0,0.045712790404184744,0.0,58.44637499990313,9.181666999893423,70.56562499997199,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009847070722794286
838,1000.0,32,8,0,8,0,0,2.299417051533929,2.299417051533929,2.299417051533929,0.0,0.0,0.07907135988462716,0.998520761874506,0.0,False,0,0,0,0,0,0.046363032603149,0.0,58.35566700011441,9.299499999997352,70.27304099983667,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009883919985578395
839,1000.0,32,8,0,8,0,0,2.298240968413654,2.298240968413654,2.298240968413654,0.0,0.0,0.07932285159649617,0.998520761874506,0.0,False,0,0,0,0,0,0.046673956495395075,0.0,59.70429100011643,8.963875000063126,71.31216699985998,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009915356449562021
840,1000.0,32,8,0,8,0,0,2.297576535052896,2.297576535052896,2.297576535052896,0.07624403261726394,0.99999999968584,0.07953265509593657,0.998520761874506,0.0,True,0,0,0,0,0,0.04474527170158993,0.0,128.88695800006644,9.374666999974579,140.8917499998097,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00502236312437154,0.0,0.01,1,True,1,True,843,8,32,0.009941581886992071
841,1000.0,32,8,0,8,0,0,2.29705921469496,2.29705921469496,2.29705921469496,0.0,0.0,0.08010233731476075,0.998520761874506,0.0,False,0,0,0,0,0,0.04510738874218756,0.0,59.43545800005268,8.879874999820458,70.96750000005159,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010012792164345094
842,1000.0,32,8,0,8,0,0,2.2962098651647715,2.2962098651647715,2.2962098651647715,0.0,0.0,0.0806174191827936,0.998520761874506,0.0,True,0,0,0,0,0,0.045687304106832194,0.0,58.76683400015281,8.629665999933422,70.0134999999591,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0100771773978492
843,1000.0,32,8,0,8,0,0,2.295190538258047,2.295190538258047,2.295190538258047,0.0,0.0,0.08107985684117923,0.998520761874506,0.0,False,0,0,0,0,0,0.04575289699455887,0.0,59.26875000000109,8.876832999931139,70.7788330000767,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010134982105147404
844,1000.0,32,8,0,8,0,0,2.2941348727073114,2.2941348727073114,2.2941348727073114,0.0,0.0,0.08149155002555632,0.998520761874506,0.0,False,0,0,0,0,0,0.049137264677042936,0.0,57.73245799991855,9.387042000071233,70.22129199981464,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01018644375319454
845,1000.0,32,8,0,8,0,0,2.2930451511686303,2.2930451511686303,2.2930451511686303,0.0,0.0,0.08185434353982185,0.998520761874506,0.0,False,0,0,0,0,0,0.049758185217175566,0.0,129.1244590001952,8.7852499998462,140.5683749999298,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010231792942477731
846,1000.0,32,8,0,8,0,0,2.291924395052174,2.291924395052174,2.291924395052174,0.0,0.0,0.08217002869350654,0.998520761874506,0.0,False,0,0,0,0,0,0.048749765685558444,0.0,58.487709000019095,8.671207999896069,69.77779199996803,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010271253586688317
847,1000.0,32,8,0,8,0,0,2.2915283467400442,2.2915283467400442,2.2915283467400442,-0.29618676735003335,-1.0,0.0824403447036279,0.998520761874506,0.0,False,0,0,0,0,0,0.047594714789553016,0.0,58.35566599989761,9.286417000112124,70.60541700002432,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.012629118631671234,0.0,0.01,1,True,-1,False,851,8,32,0.010305043087953488
848,1000.0,32,8,0,8,0,0,2.289799484042846,2.289799484042846,2.289799484042846,0.0,0.0,0.08266698006186703,0.998520761874506,0.0,True,0,0,0,0,0,0.046572359918642725,0.0,57.27600000000166,9.323375000121814,69.2235830001664,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010333372507733378
849,1000.0,32,8,0,8,0,0,2.288288680958194,2.288288680958194,2.288288680958194,0.0,0.0,0.08285157386789513,0.998520761874506,0.0,True,0,0,0,0,0,0.04539886240543378,0.0,57.11312499988708,9.213875000114058,69.01058299990837,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010356446733486891
850,1000.0,32,8,0,8,0,0,2.2869494006977913,2.2869494006977913,2.2869494006977913,0.0,0.0,0.08299571712965735,0.998520761874506,0.0,True,0,0,0,0,0,0.044561187030323524,0.0,126.63829199982501,8.99258300000838,138.25716699989243,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010374464641207169
851,1000.0,32,8,0,8,0,0,2.2856950091861994,2.2856950091861994,2.2856950091861994,0.0,0.0,0.08310095403140193,0.998520761874506,0.0,False,0,0,0,0,0,0.04401103669195283,0.0,59.40850000001774,8.715292000033514,70.75333399984629,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010387619253925241
852,1000.0,32,8,0,8,0,0,2.2844967846777062,2.2844967846777062,2.2844967846777062,0.0,0.0,0.08316878317022486,0.998520761874506,0.0,False,0,0,0,0,0,0.044803123887827034,0.0,58.44650000017282,9.336500000017622,70.97366599987254,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010396097896278107
853,1000.0,32,8,0,8,0,0,2.2833127594479095,2.2833127594479095,2.2833127594479095,0.0,0.0,0.08320065876188232,0.998520761874506,0.0,False,0,0,0,0,0,0.043701079930471565,0.0,58.2337909997932,9.384124999996857,70.28637500002333,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01040008234523529
854,1000.0,32,8,0,8,0,0,2.281623126261352,2.281623126261352,2.281623126261352,-0.02826392406408762,-0.9997175755355043,0.08319799181660538,0.998520761874506,0.0,False,0,0,0,0,0,0.04382920549554292,0.0,57.92420799980391,8.929959000170129,69.47304199979953,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.00987715240617415,0.0,0.01,1,True,-1,False,859,8,32,0.010399748977075672
855,1000.0,32,8,0,8,0,0,2.2799416292023684,2.2799416292023684,2.2799416292023684,0.0,0.0,0.08316215128563477,0.998520761874506,0.0,False,0,0,0,0,0,0.043928838493122235,0.0,130.6394589998945,9.428458000002138,142.7222919999167,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010395268910704346
856,1000.0,32,8,0,8,0,0,2.2784639043218378,2.2784639043218378,2.2784639043218378,0.0,0.0,0.08309446517917635,0.998520761874506,0.0,True,0,0,0,0,0,0.043411170740028204,0.0,57.865792000029614,9.359583000104976,69.84933300009288,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010386808147397043
857,1000.0,32,8,0,8,0,0,2.277151260131501,2.277151260131501,2.277151260131501,0.0,0.0,0.082996221656462,0.998520761874506,0.0,True,0,0,0,0,0,0.04238827227537367,0.0,58.35837500012531,8.953082999823891,69.92987499984338,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01037452770705775
858,1000.0,32,8,0,8,0,0,2.2759318839639433,2.2759318839639433,2.2759318839639433,0.0,0.0,0.08286867008858456,0.998520761874506,0.0,True,0,0,0,0,0,0.04296132313706558,0.0,59.23104199996487,8.829000000105225,70.69779199991899,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01035858376107307
859,1000.0,32,8,0,8,0,0,2.2747519454891094,2.2747519454891094,2.2747519454891094,0.0,0.0,0.08271302209475964,0.998520761874506,0.0,False,0,0,0,0,0,0.04227653543937393,0.0,59.5498340001086,9.427582999933293,71.60950000002231,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010339127761844955
860,1000.0,32,8,0,8,0,0,2.27359408552125,2.27359408552125,2.27359408552125,0.0,0.0,0.08253045255265228,0.998520761874506,0.0,False,0,0,0,0,0,0.04194677885944831,0.0,128.5330419998445,9.391208000124607,140.8177920000071,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010316306569081534
861,1000.0,32,8,0,8,0,0,2.2720983303881233,2.2720983303881233,2.2720983303881233,0.2521444412479351,1.0,0.0823221005833913,0.998520761874506,0.0,True,0,0,0,0,0,0.04379426045613499,0.0,58.7809170001492,8.984332999943945,70.38991700005681,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.010678885744848217,0.0,-0.01,-1,True,1,False,866,8,32,0.010290262572923913
862,1000.0,32,8,0,8,0,0,2.271670094548191,2.271670094548191,2.271670094548191,0.0,0.0,0.0824890705118797,0.998520761874506,0.0,False,0,0,0,0,0,0.04431615511839482,0.0,59.26679200001672,9.404666999898836,71.29570799997964,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010311133813984963
863,1000.0,32,8,0,8,0,0,2.2709277749540857,2.2709277749540857,2.2709277749540857,0.0,0.0,0.08261643280299522,0.998520761874506,0.0,False,0,0,0,0,0,0.045270643063260785,0.0,58.18908400010514,9.602874999927735,70.43412500001978,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010327054100374402
864,1000.0,32,8,0,8,0,0,2.270011901660116,2.270011901660116,2.270011901660116,0.0,0.0,0.08270570497426136,0.998520761874506,0.0,True,0,0,0,0,0,0.0448670586855302,0.0,125.84183399985704,8.871125000041502,137.3394580000422,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01033821312178267
865,1000.0,32,8,0,8,0,0,2.2690078836471588,2.2690078836471588,2.2690078836471588,0.0,0.0,0.08275835968555566,0.998520761874506,0.0,True,0,0,0,0,0,0.04429744399511648,0.0,58.5318329999609,8.980916999917099,70.11483399992358,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010344794960694457
866,1000.0,32,8,0,8,0,0,2.2679779452786257,2.2679779452786257,2.2679779452786257,0.0,-0.0,0.08277582592640848,0.998520761874506,0.0,False,0,0,0,0,0,0.04516636373954164,0.0,58.62370799991368,9.067334000064875,70.35233300007349,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.01034697824080106
867,1000.0,32,8,0,8,0,0,2.266926642637271,2.266926642637271,2.266926642637271,0.0,-0.0,0.08275949017375296,0.998520761874506,0.0,False,0,0,0,0,0,0.04476775670009392,0.0,58.819999999968786,9.562791000007564,71.27954199995656,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01034493627171912
868,1000.0,32,8,0,8,0,0,2.2653146630000465,2.2653146630000465,2.2653146630000465,0.2835599141343545,-1.0,0.0827106975208331,0.998520761874506,0.0,False,0,0,0,0,0,0.0448407593100022,0.0,57.580582999889884,9.317125000052329,69.53683400001864,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008813283987883046,0.0,-0.01,-1,True,1,False,873,8,32,0.010338837190104137
869,1000.0,32,8,0,8,0,0,2.2637104323138786,2.2637104323138786,2.2637104323138786,0.0,-0.0,0.08263075277796053,0.998520761874506,0.0,False,0,0,0,0,0,0.043829404073066236,0.0,128.80108300009852,8.832666999978755,140.28383299978486,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010328844097245066
870,1000.0,32,8,0,8,0,0,2.2623220080263597,2.2623220080263597,2.2623220080263597,0.0,-0.0,0.08252092154579455,0.998520761874506,0.0,False,0,0,0,0,0,0.04504688392373879,0.0,57.17154199987817,9.40320800009431,69.6728330001406,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010315115193224318
871,1000.0,32,8,0,8,0,0,2.261108531952021,2.261108531952021,2.261108531952021,0.0,0.0,0.08238243126180401,0.998520761874506,0.0,True,0,0,0,0,0,0.04485666242463271,0.0,57.67020799999045,9.629749999930937,69.9389159999555,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010297803907725502
872,1000.0,32,8,0,8,0,0,2.2599771200371457,2.2599771200371457,2.2599771200371457,0.0,0.0,0.08221647222055477,0.998520761874506,0.0,True,0,0,0,0,0,0.04403258952657829,0.0,57.67529200011268,9.332874999927299,69.68545800009451,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010277059027569346
873,1000.0,32,8,0,8,0,0,2.258911493184578,2.258911493184578,2.258911493184578,0.0,-0.0,0.08202419856845078,0.998520761874506,0.0,False,0,0,0,0,0,0.04575546235934791,0.0,57.94016600020768,9.081708999929106,69.6448749999945,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.010253024821056347
